!datetime	Flow_metersCubedPerSecond	Water_Temperature_celsius	Salinity_practicalSalinityUnits
2011-04-19 00:00:00	16.146907	11.357024	0
2011-04-20 00:00:00	16.515718	11.574487	0
2011-04-21 00:00:00	16.336457	11.812968	0
2011-04-22 00:00:00	16.867283	12.025456	0
2011-04-23 00:00:00	17.185356	12.23733	0
2011-04-24 00:00:00	16.441287	12.475694	0
2011-04-25 00:00:00	16.37798	12.699801	0
2011-04-26 00:00:00	20.065156	12.832784	0
2011-04-27 00:00:00	19.617365	13.060453	0
2011-04-28 00:00:00	16.624139	13.271941	0
2011-04-29 00:00:00	19.454521	13.502788	0
2011-04-30 00:00:00	17.762653	13.735351	0
2011-05-01 00:00:00	17.407767	13.972599	0
2011-05-02 00:00:00	17.032202	14.215236	0
2011-05-03 00:00:00	15.270261	14.457027	0
2011-05-04 00:00:00	16.33954	14.70532	0
2011-05-05 00:00:00	15.800416	14.948805	0
2011-05-06 00:00:00	15.370031	15.197588	0
2011-05-07 00:00:00	14.652334	15.451399	0
2011-05-08 00:00:00	14.060796	15.703319	0
2011-05-09 00:00:00	13.899774	15.927418	0
2011-05-10 00:00:00	13.380356	16.177122	0
2011-05-11 00:00:00	13.637067	16.383636	0
2011-05-12 00:00:00	13.463691	16.614974	0
2011-05-13 00:00:00	12.97295	16.850102	0
2011-05-14 00:00:00	11.620574	17.070487	0
2011-05-15 00:00:00	12.497594	17.306445	0
2011-05-16 00:00:00	11.964639	17.545937	0
2011-05-17 00:00:00	11.412496	17.784607	0
2011-05-18 00:00:00	10.921944	18.016131	0
2011-05-19 00:00:00	10.683184	18.242644	0
2011-05-20 00:00:00	10.200355	18.476594	0
2011-05-21 00:00:00	9.701532	18.70724	0
2011-05-22 00:00:00	9.498896	18.923782	0
2011-05-23 00:00:00	9.00515	19.148832	0
2011-05-24 00:00:00	8.67914	19.365508	0
2011-05-25 00:00:00	11.622021	19.314898	0
2011-05-26 00:00:00	10.924334	19.546093	0
2011-05-27 00:00:00	10.961879	19.747641	0
2011-05-28 00:00:00	10.867204	19.936338	0
2011-05-29 00:00:00	10.786645	20.127647	0
2011-05-30 00:00:00	10.599201	20.336016	0
2011-05-31 00:00:00	5.051198	20.430286	0
2011-06-01 00:00:00	9.054215	20.752072	0
2011-06-02 00:00:00	9.071974	20.962102	0
2011-06-03 00:00:00	8.830437	21.153886	0
2011-06-04 00:00:00	8.491551	21.34761	0
2011-06-05 00:00:00	8.083185	21.543663	0
2011-06-06 00:00:00	7.851544	21.720714	0
2011-06-07 00:00:00	7.475864	21.912077	0
2011-06-08 00:00:00	8.162952	21.945365	0
2011-06-09 00:00:00	8.774205	22.064513	0
2011-06-10 00:00:00	9.050305	22.196878	0
2011-06-11 00:00:00	7.450725	22.29404	0
2011-06-12 00:00:00	7.184001	22.476085	0
2011-06-13 00:00:00	8.292643	22.706264	0
2011-06-14 00:00:00	7.85068	22.891465	0
2011-06-15 00:00:00	8.343496	22.960306	0
2011-06-16 00:00:00	8.149492	23.097506	0
2011-06-17 00:00:00	7.904624	23.278706	0
2011-06-18 00:00:00	7.629539	23.432382	0
2011-06-19 00:00:00	8.743114	23.418466	0
2011-06-20 00:00:00	8.317077	23.596544	0
2011-06-21 00:00:00	8.898292	23.668008	0
2011-06-22 00:00:00	9.314645	23.737986	0
2011-06-23 00:00:00	8.726348	23.832462	0
2011-06-24 00:00:00	8.491196	23.95429	0
2011-06-25 00:00:00	9.09523	24.103035	0
2011-06-26 00:00:00	7.966716	24.216562	0
2011-06-27 00:00:00	7.8315	24.34618	0
2011-06-28 00:00:00	5.967431	24.424263	0
2011-06-29 00:00:00	7.795159	24.586491	0
2011-06-30 00:00:00	7.442696	24.701294	0
2011-07-01 00:00:00	6.688827	24.794848	0
2011-07-02 00:00:00	6.301496	24.888179	0
2011-07-03 00:00:00	5.921962	24.994071	0
2011-07-04 00:00:00	5.527983	25.093312	0
2011-07-05 00:00:00	3.691713	25.116908	0
2011-07-06 00:00:00	5.010652	25.230428	0
2011-07-07 00:00:00	3.206653	25.284786	0
2011-07-08 00:00:00	4.387533	25.414508	0
2011-07-09 00:00:00	5.194548	25.522253	0
2011-07-10 00:00:00	5.045884	25.579538	0
2011-07-11 00:00:00	2.571384	25.346577	0
2011-07-12 00:00:00	2.420051	25.492465	0
2011-07-13 00:00:00	3.726459	25.668477	0
2011-07-14 00:00:00	4.703266	25.765865	0
2011-07-15 00:00:00	4.418461	25.827691	0
2011-07-16 00:00:00	4.449665	25.840026	0
2011-07-17 00:00:00	4.264587	25.882173	0
2011-07-18 00:00:00	2.454525	25.821549	0
2011-07-19 00:00:00	3.602988	25.952783	0
2011-07-20 00:00:00	1.660805	25.75584	0
2011-07-21 00:00:00	3.4057	26.051636	0
2011-07-22 00:00:00	1.407298	25.753387	0
2011-07-23 00:00:00	1.364536	25.789615	0
2011-07-24 00:00:00	1.340103	25.787617	0
2011-07-25 00:00:00	3.160139	26.051847	0
2011-07-26 00:00:00	2.94642	26.07193	0
2011-07-27 00:00:00	3.247948	25.907352	0
2011-07-28 00:00:00	2.821144	25.641808	0
2011-07-29 00:00:00	2.566706	25.635002	0
2011-07-30 00:00:00	2.323903	25.632325	0
2011-07-31 00:00:00	1.489943	25.45324	0
2011-08-01 00:00:00	1.846994	25.592127	0
2011-08-02 00:00:00	1.269723	25.452335	0
2011-08-03 00:00:00	1.175515	25.442249	0
2011-08-04 00:00:00	1.066993	25.45537	0
2011-08-05 00:00:00	2.266082	25.755085	0
2011-08-06 00:00:00	2.286727	25.701091	0
2011-08-07 00:00:00	1.314785	25.132829	0
2011-08-08 00:00:00	1.240696	25.105208	0
2011-08-09 00:00:00	1.228351	25.04805	0
2011-08-10 00:00:00	1.100251	25.036725	0
2011-08-11 00:00:00	2.29929	25.298615	0
2011-08-12 00:00:00	2.187304	25.268233	0
2011-08-13 00:00:00	1.251949	24.694861	0
2011-08-14 00:00:00	1.360802	24.615077	0
2011-08-15 00:00:00	1.23432	24.573518	0
2011-08-16 00:00:00	1.121166	24.511168	0
2011-08-17 00:00:00	1.052529	24.427092	0
2011-08-18 00:00:00	2.17745	24.578092	0
2011-08-19 00:00:00	0.944466	24.237694	0
2011-08-20 00:00:00	1.134383	23.877949	0
2011-08-21 00:00:00	2.184514	24.163516	0
2011-08-22 00:00:00	2.01712	24.101963	0
2011-08-23 00:00:00	1.562798	23.295619	0
2011-08-24 00:00:00	1.53263	23.350141	0
2011-08-25 00:00:00	1.346391	23.284542	0
2011-08-26 00:00:00	1.210919	23.197611	0
2011-08-27 00:00:00	1.109493	23.106233	0
2011-08-28 00:00:00	1.029524	23.011428	0
2011-08-29 00:00:00	1.949759	23.154225	0
2011-08-30 00:00:00	0.902461	22.791479	0
2011-08-31 00:00:00	1.970772	22.811372	0
2011-09-01 00:00:00	1.955584	22.698313	0
2011-09-02 00:00:00	0.911005	22.270804	0
2011-09-03 00:00:00	1.45904	21.862613	0
2011-09-04 00:00:00	1.435411	21.80854	0
2011-09-05 00:00:00	1.294031	21.68835	0
2011-09-06 00:00:00	1.19421	21.553122	0
2011-09-07 00:00:00	1.127683	21.406607	0
2011-09-08 00:00:00	1.059082	21.267452	0
2011-09-09 00:00:00	1.871774	21.313015	0
2011-09-10 00:00:00	1.780175	21.174808	0
2011-09-11 00:00:00	0.855843	20.839902	0
2011-09-12 00:00:00	0.795233	20.681829	0
2011-09-13 00:00:00	0.695636	20.578721	0
2011-09-14 00:00:00	0.635634	20.438487	0
2011-09-15 00:00:00	0.607817	20.255239	0
2011-09-16 00:00:00	0.554332	20.14543	0
2011-09-17 00:00:00	1.169019	20.13248	0
2011-09-18 00:00:00	1.182816	19.913102	0
2011-09-19 00:00:00	0.784128	19.338573	0
2011-09-20 00:00:00	0.736752	19.192995	0
2011-09-21 00:00:00	0.638723	19.088779	0
2011-09-22 00:00:00	0.586324	18.934054	0
2011-09-23 00:00:00	0.555121	18.75904	0
2011-09-24 00:00:00	1.101185	18.6996	0
2011-09-25 00:00:00	1.342163	18.350169	0
2011-09-26 00:00:00	2.388533	17.60995	0
2011-09-27 00:00:00	2.800803	17.42608	0
2011-09-28 00:00:00	1.73513	17.220113	0
2011-09-29 00:00:00	1.942874	16.987425	0
2011-09-30 00:00:00	2.111677	16.747865	0
2011-10-01 00:00:00	1.934591	16.564363	0
2011-10-02 00:00:00	1.754064	16.37464	0
2011-10-03 00:00:00	2.336261	16.220305	0
2011-10-04 00:00:00	1.448468	15.983097	0
2011-10-05 00:00:00	1.348312	15.779488	0
2011-10-06 00:00:00	2.081177	15.61313	0
2011-10-07 00:00:00	1.203466	15.365191	0
2011-10-08 00:00:00	1.128587	15.162662	0
2011-10-09 00:00:00	1.795774	14.995207	0
2011-10-10 00:00:00	1.727984	14.787943	0
2011-10-11 00:00:00	1.595831	14.587611	0
2011-10-12 00:00:00	1.928453	14.277787	0
2011-10-13 00:00:00	1.852176	13.836857	0
2011-10-14 00:00:00	1.734887	13.642773	0
2011-10-15 00:00:00	1.618857	13.466074	0
2011-10-16 00:00:00	1.589021	13.264094	0
2011-10-17 00:00:00	1.530158	13.053156	0
2011-10-18 00:00:00	1.434462	12.837315	0
2011-10-19 00:00:00	1.374777	12.619567	0
2011-10-20 00:00:00	1.305956	12.406313	0
2011-10-21 00:00:00	2.088124	12.198145	0
2011-10-22 00:00:00	2.021607	11.99286	0
2011-10-23 00:00:00	1.979292	11.781663	0
2011-10-24 00:00:00	1.201442	11.533225	0
2011-10-25 00:00:00	1.175662	11.311407	0
2011-10-26 00:00:00	1.086409	11.107528	0
2011-10-27 00:00:00	1.050466	10.902565	0
2011-10-28 00:00:00	1.003378	10.696536	0
2011-10-29 00:00:00	0.968389	10.491748	0
2011-10-30 00:00:00	0.939125	10.276328	0
2011-10-31 00:00:00	1.73687	10.062126	0
2011-11-01 00:00:00	1.717566	9.865574	0
2011-11-02 00:00:00	1.431829	9.5718256	0
2011-11-03 00:00:00	1.828463	9.2218264	0
2011-11-04 00:00:00	1.818896	9.1373633	0
2011-11-05 00:00:00	1.762409	8.9735612	0
2011-11-06 00:00:00	2.731331	8.6646132	0
2011-11-07 00:00:00	2.791532	8.427534	0
2011-11-08 00:00:00	5.439768	8.0606656	0
2011-11-09 00:00:00	6.080606	7.9886384	0
2011-11-10 00:00:00	5.885298	7.7449249	0
2011-11-11 00:00:00	5.710245	7.4528001	0
2011-11-12 00:00:00	5.313194	7.110913	0
2011-11-13 00:00:00	4.880127	6.7864611	0
2011-11-14 00:00:00	4.584576	6.4824272	0
2011-11-15 00:00:00	4.437838	6.2086271	0
2011-11-16 00:00:00	4.289782	5.9574923	0
2011-11-17 00:00:00	4.132124	5.7289246	0
2011-11-18 00:00:00	3.965982	5.5206105	0
2011-11-19 00:00:00	3.777111	5.3203149	0
2011-11-20 00:00:00	3.6065	5.1370065	0
2011-11-21 00:00:00	3.41356	4.9600131	0
2011-11-22 00:00:00	3.225216	4.7891431	0
2011-11-23 00:00:00	3.062209	4.6285017	0
2011-11-24 00:00:00	2.892642	4.4710416	0
2011-11-25 00:00:00	2.730994	4.3161675	0
2011-11-26 00:00:00	2.911399	4.1681484	0
2011-11-27 00:00:00	2.891659	3.9785717	0
2011-11-28 00:00:00	2.717217	3.8317452	0
2011-11-29 00:00:00	2.592442	3.6957067	0
2011-11-30 00:00:00	2.493666	3.5659927	0
2011-12-01 00:00:00	2.905244	3.4018031	0
2011-12-02 00:00:00	4.515778	3.2188198	0
2011-12-03 00:00:00	3.491238	3.2156083	0
2011-12-04 00:00:00	3.843733	3.1026144	0
2011-12-05 00:00:00	3.673114	2.9991506	0
2011-12-06 00:00:00	3.595153	2.8618694	0
2011-12-07 00:00:00	3.508527	2.6855764	0
2011-12-08 00:00:00	3.37469	2.4884729	0
2011-12-09 00:00:00	3.198071	2.2981435	0
2011-12-10 00:00:00	3.021701	2.122631	0
2011-12-11 00:00:00	2.875239	1.961332	0
2011-12-12 00:00:00	5.39417	1.7011864	0
2011-12-13 00:00:00	5.470278	1.5790482	0
2011-12-14 00:00:00	3.784151	1.6373255	0
2011-12-15 00:00:00	3.689658	1.4751755	0
2011-12-16 00:00:00	3.559252	1.3538826	0
2011-12-17 00:00:00	3.535013	1.2403759	0
2011-12-18 00:00:00	3.591794	1.1216078	0
2011-12-19 00:00:00	3.459154	0.97298484	0
2011-12-20 00:00:00	3.793027	0.8020791	0
2011-12-21 00:00:00	3.158281	0.71098824	0
2011-12-22 00:00:00	3.112054	0.59977259	0
2011-12-23 00:00:00	2.989	0.49375314	0
2011-12-24 00:00:00	2.881749	0.39786139	0
2011-12-25 00:00:00	3.702153	0.25850087	0
2011-12-26 00:00:00	2.729855	0.22028324	0
2011-12-27 00:00:00	2.625548	0.14199718	0
2011-12-28 00:00:00	5.416401	-0.030858348	0
2011-12-29 00:00:00	5.100314	-0.10435141	0
2011-12-30 00:00:00	5.344547	-0.14443494	0
2011-12-31 00:00:00	2.647126	-0.0439651	0
2012-01-01 00:00:00	2.724375	-0.11859149	0
2012-01-02 00:00:00	5.583734	-0.3336472	0
2012-01-03 00:00:00	5.205689	-0.37241945	0
2012-01-04 00:00:00	5.372481	-0.42439771	0
2012-01-05 00:00:00	5.018041	-0.46489444	0
2012-01-06 00:00:00	4.958169	-0.50523179	0
2012-01-07 00:00:00	3.341956	-0.46154841	0
2012-01-08 00:00:00	4.78344	-0.54761913	0
2012-01-09 00:00:00	4.972722	-0.58057743	0
2012-01-10 00:00:00	4.871314	-0.60355282	0
2012-01-11 00:00:00	4.771553	-0.62317358	0
2012-01-12 00:00:00	3.567469	-0.64872198	0
2012-01-13 00:00:00	3.204648	-0.6079312	0
2012-01-14 00:00:00	4.615203	-0.66463613	0
2012-01-15 00:00:00	4.554718	-0.6715282	0
2012-01-16 00:00:00	4.422314	-0.67582857	0
2012-01-17 00:00:00	3.111568	-0.65226705	0
2012-01-18 00:00:00	4.424363	-0.66938243	0
2012-01-19 00:00:00	4.340287	-0.66053808	0
2012-01-20 00:00:00	4.015378	-0.65995493	0
2012-01-21 00:00:00	4.335141	-0.6312591	0
2012-01-22 00:00:00	4.298353	-0.59517402	0
2012-01-23 00:00:00	4.490965	-0.65166491	0
2012-01-24 00:00:00	4.441809	-0.64190691	0
2012-01-25 00:00:00	4.378963	-0.60900737	0
2012-01-26 00:00:00	4.294418	-0.57756813	0
2012-01-27 00:00:00	4.626632	-0.55914545	0
2012-01-28 00:00:00	2.629468	-0.45193905	0
2012-01-29 00:00:00	4.540577	-0.4867507	0
2012-01-30 00:00:00	4.714661	-0.44400531	0
2012-01-31 00:00:00	5.351629	-0.39238233	0
2012-02-01 00:00:00	5.622986	-0.41089577	0
2012-02-02 00:00:00	5.816675	-0.37246329	0
2012-02-03 00:00:00	5.64668	-0.33489062	0
2012-02-04 00:00:00	5.709331	-0.26450272	0
2012-02-05 00:00:00	5.690701	-0.20523578	0
2012-02-06 00:00:00	5.622053	-0.15649637	0
2012-02-07 00:00:00	4.259079	-0.060171635	0
2012-02-08 00:00:00	5.440471	-0.048626781	0
2012-02-09 00:00:00	4.193356	0.047651221	0
2012-02-10 00:00:00	4.277203	0.10386459	0
2012-02-11 00:00:00	5.182169	0.16005985	0
2012-02-12 00:00:00	5.123029	0.24170381	0
2012-02-13 00:00:00	4.305507	0.3367278	0
2012-02-14 00:00:00	5.185928	0.42076587	0
2012-02-15 00:00:00	5.318071	0.50765035	0
2012-02-16 00:00:00	5.15572	0.60445341	0
2012-02-17 00:00:00	4.105793	0.73104793	0
2012-02-18 00:00:00	5.030809	0.82883271	0
2012-02-19 00:00:00	4.963949	0.94702355	0
2012-02-20 00:00:00	4.860876	1.0686549	0
2012-02-21 00:00:00	4.896368	1.1895202	0
2012-02-22 00:00:00	4.821315	1.3154566	0
2012-02-23 00:00:00	4.746564	1.4434532	0
2012-02-24 00:00:00	4.033182	1.5780108	0
2012-02-25 00:00:00	4.912747	1.7049863	0
2012-02-26 00:00:00	5.205697	1.8345634	0
2012-02-27 00:00:00	4.983591	1.9672291	0
2012-02-28 00:00:00	5.313089	2.1203643	0
2012-02-29 00:00:00	6.430286	2.1971979	0
2012-03-01 00:00:00	6.210021	2.3429464	0
2012-03-02 00:00:00	7.106104	2.4710567	0
2012-03-03 00:00:00	7.367807	2.5871044	0
2012-03-04 00:00:00	7.188247	2.7282211	0
2012-03-05 00:00:00	7.196408	2.8637896	0
2012-03-06 00:00:00	7.401821	2.9970803	0
2012-03-07 00:00:00	7.589978	3.131709	0
2012-03-08 00:00:00	8.220273	3.2377105	0
2012-03-09 00:00:00	7.916535	3.4033888	0
2012-03-10 00:00:00	7.811825	3.5631043	0
2012-03-11 00:00:00	7.795806	3.7228484	0
2012-03-12 00:00:00	8.308482	3.8669143	0
2012-03-13 00:00:00	8.128294	4.0405065	0
2012-03-14 00:00:00	7.856132	4.2188309	0
2012-03-15 00:00:00	7.616638	4.4004069	0
2012-03-16 00:00:00	7.405105	4.588573	0
2012-03-17 00:00:00	7.234443	4.7801218	0
2012-03-18 00:00:00	6.973454	4.9794939	0
2012-03-19 00:00:00	6.914355	5.1777663	0
2012-03-20 00:00:00	6.922416	5.3772663	0
2012-03-21 00:00:00	6.663608	5.5934953	0
2012-03-22 00:00:00	6.596509	5.7907945	0
2012-03-23 00:00:00	7.068919	5.9524537	0
2012-03-24 00:00:00	5.815658	6.1832597	0
2012-03-25 00:00:00	6.744171	6.4061458	0
2012-03-26 00:00:00	6.461951	6.6254608	0
2012-03-27 00:00:00	6.496447	6.8426726	0
2012-03-28 00:00:00	6.22017	7.0690589	0
2012-03-29 00:00:00	6.32755	7.2825662	0
2012-03-30 00:00:00	7.93052	7.3844101	0
2012-03-31 00:00:00	7.506911	7.6270982	0
2012-04-01 00:00:00	7.356776	7.8573526	0
2012-04-02 00:00:00	7.129033	8.0787015	0
2012-04-03 00:00:00	7.002135	8.298628	0
2012-04-04 00:00:00	6.783556	8.525811	0
2012-04-05 00:00:00	6.491566	8.7585612	0
2012-04-06 00:00:00	6.300381	8.9924088	0
2012-04-07 00:00:00	6.100178	9.2291404	0
2012-04-08 00:00:00	3.42937	9.441762	0
2012-04-09 00:00:00	3.215339	9.6816428	0
2012-04-10 00:00:00	5.453196	9.9524976	0
2012-04-11 00:00:00	4.484358	10.182958	0
2012-04-12 00:00:00	5.283223	10.436118	0
2012-04-13 00:00:00	5.012404	10.688138	0
2012-04-14 00:00:00	5.306812	10.890231	0
2012-04-15 00:00:00	6.003123	11.014073	0
2012-04-16 00:00:00	4.512435	11.270133	0
2012-04-17 00:00:00	5.611165	11.529452	0
2012-04-18 00:00:00	5.49367	11.76915	0
2012-04-19 00:00:00	6.717824	11.866188	0
2012-04-20 00:00:00	7.572654	12.017348	0
2012-04-21 00:00:00	7.348126	12.272038	0
2012-04-22 00:00:00	6.704867	12.497509	0
2012-04-23 00:00:00	7.15676	12.736232	0
2012-04-24 00:00:00	6.985919	12.974329	0
2012-04-25 00:00:00	4.009794	13.124798	0
2012-04-26 00:00:00	6.606401	13.423481	0
2012-04-27 00:00:00	6.678802	13.670849	0
2012-04-28 00:00:00	6.77495	13.882443	0
2012-04-29 00:00:00	7.583799	14.047595	0
2012-04-30 00:00:00	8.203063	14.225059	0
2012-05-01 00:00:00	8.014059	14.469491	0
2012-05-02 00:00:00	7.637649	14.615003	0
2012-05-03 00:00:00	5.360371	14.756556	0
2012-05-04 00:00:00	8.91126	15.080498	0
2012-05-05 00:00:00	8.642344	15.316328	0
2012-05-06 00:00:00	9.326112	15.40203	0
2012-05-07 00:00:00	7.979467	15.614676	0
2012-05-08 00:00:00	6.345741	15.81891	0
2012-05-09 00:00:00	6.277055	16.056252	0
2012-05-10 00:00:00	7.591954	16.325566	0
2012-05-11 00:00:00	5.82016	16.544516	0
2012-05-12 00:00:00	5.068121	16.783141	0
2012-05-13 00:00:00	5.46053	17.031299	0
2012-05-14 00:00:00	4.562221	17.259425	0
2012-05-15 00:00:00	4.282878	17.503112	0
2012-05-16 00:00:00	4.014899	17.746428	0
2012-05-17 00:00:00	3.793252	17.980785	0
2012-05-18 00:00:00	5.674915	18.258039	0
2012-05-19 00:00:00	3.820371	18.46737	0
2012-05-20 00:00:00	3.579019	18.712534	0
2012-05-21 00:00:00	2.880747	18.92026	0
2012-05-22 00:00:00	2.683879	19.152176	0
2012-05-23 00:00:00	5.347371	19.462229	0
2012-05-24 00:00:00	5.106753	19.691986	0
2012-05-25 00:00:00	4.897719	19.885212	0
2012-05-26 00:00:00	5.897395	19.932774	0
2012-05-27 00:00:00	5.70681	20.177683	0
2012-05-28 00:00:00	2.742458	20.147302	0
2012-05-29 00:00:00	5.693503	20.519992	0
2012-05-30 00:00:00	5.550564	20.687664	0
2012-05-31 00:00:00	4.674382	20.688053	0
2012-06-01 00:00:00	3.148266	20.737132	0
2012-06-02 00:00:00	4.192514	21.123734	0
2012-06-03 00:00:00	3.886503	21.361721	0
2012-06-04 00:00:00	4.975754	21.674792	0
2012-06-05 00:00:00	4.799099	21.88272	0
2012-06-06 00:00:00	4.588297	22.089651	0
2012-06-07 00:00:00	2.832366	22.200637	0
2012-06-08 00:00:00	1.774419	22.279756	0
2012-06-09 00:00:00	3.893707	22.694154	0
2012-06-10 00:00:00	3.408825	22.886231	0
2012-06-11 00:00:00	1.525729	22.736387	0
2012-06-12 00:00:00	1.406165	22.988303	0
2012-06-13 00:00:00	2.923097	23.401317	0
2012-06-14 00:00:00	3.143611	23.57248	0
2012-06-15 00:00:00	2.998657	23.742937	0
2012-06-16 00:00:00	1.037101	23.681565	0
2012-06-17 00:00:00	1.919292	23.981032	0
2012-06-18 00:00:00	0.966012	23.858953	0
2012-06-19 00:00:00	2.436788	24.389888	0
2012-06-20 00:00:00	0.840548	24.064417	0
2012-06-21 00:00:00	0.807719	24.19773	0
2012-06-22 00:00:00	1.096391	24.562704	0
2012-06-23 00:00:00	0.708279	24.490626	0
2012-06-24 00:00:00	0.668843	24.592582	0
2012-06-25 00:00:00	0.630949	24.678255	0
2012-06-26 00:00:00	1.732312	25.339478	0
