!datetime	Flow_metersCubedPerSecond
2011-07-11 00:00:00	-2.571384
2011-07-12 00:00:00	-2.420051
2011-07-13 00:00:00	-3.726459
2011-07-14 00:00:00	-4.703266
2011-07-15 00:00:00	-4.418461
2011-07-16 00:00:00	-4.449665
2011-07-17 00:00:00	-4.264587
2011-07-18 00:00:00	-2.454525
2011-07-19 00:00:00	-3.602988
2011-07-20 00:00:00	-1.660805
2011-07-21 00:00:00	-3.4057
2011-07-22 00:00:00	-1.407298
2011-07-23 00:00:00	-1.364536
2011-07-24 00:00:00	-1.340103
2011-07-25 00:00:00	-3.160139
2011-07-26 00:00:00	-2.94642
2011-07-27 00:00:00	-3.247948
2011-07-28 00:00:00	-2.821144
2011-07-29 00:00:00	-2.566706
2011-07-30 00:00:00	-2.323903
2011-07-31 00:00:00	-1.489943
2011-08-01 00:00:00	-1.846994
2011-08-02 00:00:00	-1.269723
2011-08-03 00:00:00	-1.175515
2011-08-04 00:00:00	-1.066993
2011-08-05 00:00:00	-2.266082
2011-08-06 00:00:00	-2.286727
2011-08-07 00:00:00	-1.314785
2011-08-08 00:00:00	-1.240696
2011-08-09 00:00:00	-1.228351
2011-08-10 00:00:00	-1.100251
2011-08-11 00:00:00	-2.29929
2011-08-12 00:00:00	-2.187304
2011-08-13 00:00:00	-1.251949
2011-08-14 00:00:00	-1.360802
2011-08-15 00:00:00	-1.23432
2011-08-16 00:00:00	-1.121166
2011-08-17 00:00:00	-1.052529
2011-08-18 00:00:00	-2.17745
2011-08-19 00:00:00	-0.944466
2011-08-20 00:00:00	-1.134383
2011-08-21 00:00:00	-2.184514
2011-08-22 00:00:00	-2.01712
2011-08-23 00:00:00	-1.562798
2011-08-24 00:00:00	-1.53263
2011-08-25 00:00:00	-1.346391
2011-08-26 00:00:00	-1.210919
2011-08-27 00:00:00	-1.109493
2011-08-28 00:00:00	-1.029524
2011-08-29 00:00:00	-1.949759
2011-08-30 00:00:00	-0.902461
2011-08-31 00:00:00	-1.970772
2011-09-01 00:00:00	-1.955584
2011-09-02 00:00:00	-0.911005
2011-09-03 00:00:00	-1.45904
2011-09-04 00:00:00	-1.435411
2011-09-05 00:00:00	-1.294031
2011-09-06 00:00:00	-1.19421
2011-09-07 00:00:00	-1.127683
2011-09-08 00:00:00	-1.059082
2011-09-09 00:00:00	-1.871774
2011-09-10 00:00:00	-1.780175
2011-09-11 00:00:00	-0.855843
2011-09-12 00:00:00	-0.795233
2011-09-13 00:00:00	-0.695636
2011-09-14 00:00:00	-0.635634
2011-09-15 00:00:00	-0.607817
2011-09-16 00:00:00	-0.554332
2011-09-17 00:00:00	-1.169019
2011-09-18 00:00:00	-1.182816
2011-09-19 00:00:00	-0.784128
2011-09-20 00:00:00	-0.736752
2011-09-21 00:00:00	-0.638723
2011-09-22 00:00:00	-0.586324
2011-09-23 00:00:00	-0.555121
2011-09-24 00:00:00	-1.101185
2011-09-25 00:00:00	-1.342163
2011-09-26 00:00:00	-2.388533
2011-09-27 00:00:00	-2.800803
2011-09-28 00:00:00	-1.73513
2011-09-29 00:00:00	-1.942874
2011-09-30 00:00:00	-2.111677
2011-10-01 00:00:00	-1.934591
2011-10-02 00:00:00	-1.754064
2011-10-03 00:00:00	-2.336261
2011-10-04 00:00:00	-1.448468
2011-10-05 00:00:00	-1.348312
2011-10-06 00:00:00	-2.081177
2011-10-07 00:00:00	-1.203466
2011-10-08 00:00:00	-1.128587
2011-10-09 00:00:00	-1.795774
2011-10-10 00:00:00	-1.727984
2011-10-11 00:00:00	-1.595831
2011-10-12 00:00:00	-1.928453
2011-10-13 00:00:00	-1.852176
2011-10-14 00:00:00	-1.734887
2011-10-15 00:00:00	-1.618857
2011-10-16 00:00:00	-1.589021
2011-10-17 00:00:00	-1.530158
2011-10-18 00:00:00	-1.434462
2011-10-19 00:00:00	-1.374777
2011-10-20 00:00:00	-1.305956
2011-10-21 00:00:00	-2.088124
2011-10-22 00:00:00	-2.021607
2011-10-23 00:00:00	-1.979292
2011-10-24 00:00:00	-1.201442
2011-10-25 00:00:00	-1.175662
2011-10-26 00:00:00	-1.086409
2011-10-27 00:00:00	-1.050466
2011-10-28 00:00:00	-1.003378
2011-10-29 00:00:00	-0.968389
2011-10-30 00:00:00	-0.939125
2011-10-31 00:00:00	-1.73687
2011-11-01 00:00:00	-1.717566
2011-11-02 00:00:00	-1.431829
2011-11-03 00:00:00	-1.828463
2011-11-04 00:00:00	-1.818896
2011-11-05 00:00:00	-1.762409
2011-11-06 00:00:00	-2.731331
2011-11-07 00:00:00	-2.791532
2011-11-08 00:00:00	-5.439768
2011-11-09 00:00:00	-6.080606
2011-11-10 00:00:00	-5.885298
2011-11-11 00:00:00	-5.710245
2011-11-12 00:00:00	-5.313194
2011-11-13 00:00:00	-4.880127
2011-11-14 00:00:00	-4.584576
2011-11-15 00:00:00	-4.437838
2011-11-16 00:00:00	-4.289782
2011-11-17 00:00:00	-4.132124
2011-11-18 00:00:00	-3.965982
2011-11-19 00:00:00	-3.777111
2011-11-20 00:00:00	-3.6065
2011-11-21 00:00:00	-3.41356
2011-11-22 00:00:00	-3.225216
2011-11-23 00:00:00	-3.062209
2011-11-24 00:00:00	-2.892642
2011-11-25 00:00:00	-2.730994
2011-11-26 00:00:00	-2.911399
2011-11-27 00:00:00	-2.891659
2011-11-28 00:00:00	-2.717217
2011-11-29 00:00:00	-2.592442
2011-11-30 00:00:00	-2.493666
2011-12-01 00:00:00	-2.905244
2011-12-02 00:00:00	-4.515778
2011-12-03 00:00:00	-3.491238
2011-12-04 00:00:00	-3.843733
2011-12-05 00:00:00	-3.673114
2011-12-06 00:00:00	-3.595153
2011-12-07 00:00:00	-3.508527
2011-12-08 00:00:00	-3.37469
2011-12-09 00:00:00	-3.198071
2011-12-10 00:00:00	-3.021701
2011-12-11 00:00:00	-2.875239
2011-12-12 00:00:00	-5.39417
2011-12-13 00:00:00	-5.470278
2011-12-14 00:00:00	-3.784151
2011-12-15 00:00:00	-3.689658
2011-12-16 00:00:00	-3.559252
2011-12-17 00:00:00	-3.535013
2011-12-18 00:00:00	-3.591794
2011-12-19 00:00:00	-3.459154
2011-12-20 00:00:00	-3.793027
2011-12-21 00:00:00	-3.158281
2011-12-22 00:00:00	-3.112054
2011-12-23 00:00:00	-2.989
2011-12-24 00:00:00	-2.881749
2011-12-25 00:00:00	-3.702153
2011-12-26 00:00:00	-2.729855
2011-12-27 00:00:00	-2.625548
2011-12-28 00:00:00	-5.416401
2011-12-29 00:00:00	-5.100314
2011-12-30 00:00:00	-5.344547
2011-12-31 00:00:00	-2.647126
2012-01-01 00:00:00	-2.724375
2012-01-02 00:00:00	-5.583734
2012-01-03 00:00:00	-5.205689
2012-01-04 00:00:00	-5.372481
2012-01-05 00:00:00	-5.018041
2012-01-06 00:00:00	-4.958169
2012-01-07 00:00:00	-3.341956
2012-01-08 00:00:00	-4.78344
2012-01-09 00:00:00	-4.972722
2012-01-10 00:00:00	-4.871314
2012-01-11 00:00:00	-4.771553
2012-01-12 00:00:00	-3.567469
2012-01-13 00:00:00	-3.204648
2012-01-14 00:00:00	-4.615203
2012-01-15 00:00:00	-4.554718
2012-01-16 00:00:00	-4.422314
2012-01-17 00:00:00	-3.111568
2012-01-18 00:00:00	-4.424363
2012-01-19 00:00:00	-4.340287
2012-01-20 00:00:00	-4.015378
2012-01-21 00:00:00	-4.335141
2012-01-22 00:00:00	-4.298353
2012-01-23 00:00:00	-4.490965
2012-01-24 00:00:00	-4.441809
2012-01-25 00:00:00	-4.378963
2012-01-26 00:00:00	-4.294418
2012-01-27 00:00:00	-4.626632
2012-01-28 00:00:00	-2.629468
2012-01-29 00:00:00	-4.540577
2012-01-30 00:00:00	-4.714661
2012-01-31 00:00:00	-5.351629
2012-02-01 00:00:00	-5.622986
2012-02-02 00:00:00	-5.816675
2012-02-03 00:00:00	-5.64668
2012-02-04 00:00:00	-5.709331
2012-02-05 00:00:00	-5.690701
2012-02-06 00:00:00	-5.622053
2012-02-07 00:00:00	-4.259079
2012-02-08 00:00:00	-5.440471
2012-02-09 00:00:00	-4.193356
2012-02-10 00:00:00	-4.277203
2012-02-11 00:00:00	-5.182169
2012-02-12 00:00:00	-5.123029
2012-02-13 00:00:00	-4.305507
2012-02-14 00:00:00	-5.185928
2012-02-15 00:00:00	-5.318071
2012-02-16 00:00:00	-5.15572
2012-02-17 00:00:00	-4.105793
2012-02-18 00:00:00	-5.030809
2012-02-19 00:00:00	-4.963949
2012-02-20 00:00:00	-4.860876
2012-02-21 00:00:00	-4.896368
2012-02-22 00:00:00	-4.821315
2012-02-23 00:00:00	-4.746564
2012-02-24 00:00:00	-4.033182
2012-02-25 00:00:00	-4.912747
2012-02-26 00:00:00	-5.205697
2012-02-27 00:00:00	-4.983591
2012-02-28 00:00:00	-5.313089
2012-02-29 00:00:00	-6.430286
2012-03-01 00:00:00	-6.210021
2012-03-02 00:00:00	-7.106104
2012-03-03 00:00:00	-7.367807
2012-03-04 00:00:00	-7.188247
2012-03-05 00:00:00	-7.196408
2012-03-06 00:00:00	-7.401821
2012-03-07 00:00:00	-7.589978
2012-03-08 00:00:00	-8.220273
2012-03-09 00:00:00	-7.916535
2012-03-10 00:00:00	-7.811825
2012-03-11 00:00:00	-7.795806
2012-03-12 00:00:00	-8.308482
2012-03-13 00:00:00	-8.128294
2012-03-14 00:00:00	-7.856132
2012-03-15 00:00:00	-7.616638
2012-03-16 00:00:00	-7.405105
2012-03-17 00:00:00	-7.234443
2012-03-18 00:00:00	-6.973454
2012-03-19 00:00:00	-6.914355
2012-03-20 00:00:00	-6.922416
2012-03-21 00:00:00	-6.663608
2012-03-22 00:00:00	-6.596509
2012-03-23 00:00:00	-7.068919
2012-03-24 00:00:00	-5.815658
2012-03-25 00:00:00	-6.744171
2012-03-26 00:00:00	-6.461951
2012-03-27 00:00:00	-6.496447
2012-03-28 00:00:00	-6.22017
2012-03-29 00:00:00	-6.32755
2012-03-30 00:00:00	-7.93052
2012-03-31 00:00:00	-7.506911
2012-04-01 00:00:00	-7.356776
2012-04-02 00:00:00	-7.129033
2012-04-03 00:00:00	-7.002135
2012-04-04 00:00:00	-6.783556
2012-04-05 00:00:00	-6.491566
2012-04-06 00:00:00	-6.300381
2012-04-07 00:00:00	-6.100178
2012-04-08 00:00:00	-3.42937
2012-04-09 00:00:00	-3.215339
2012-04-10 00:00:00	-5.453196
2012-04-11 00:00:00	-4.484358
2012-04-12 00:00:00	-5.283223
2012-04-13 00:00:00	-5.012404
2012-04-14 00:00:00	-5.306812
2012-04-15 00:00:00	-6.003123
2012-04-16 00:00:00	-4.512435
2012-04-17 00:00:00	-5.611165
2012-04-18 00:00:00	-5.49367
2012-04-19 00:00:00	-6.717824
2012-04-20 00:00:00	-7.572654
2012-04-21 00:00:00	-7.348126
2012-04-22 00:00:00	-6.704867
2012-04-23 00:00:00	-7.15676
2012-04-24 00:00:00	-6.985919
2012-04-25 00:00:00	-4.009794
2012-04-26 00:00:00	-6.606401
2012-04-27 00:00:00	-6.678802
2012-04-28 00:00:00	-6.77495
2012-04-29 00:00:00	-7.583799
2012-04-30 00:00:00	-8.203063
2012-05-01 00:00:00	-8.014059
2012-05-02 00:00:00	-7.637649
2012-05-03 00:00:00	-5.360371
2012-05-04 00:00:00	-8.91126
2012-05-05 00:00:00	-8.642344
2012-05-06 00:00:00	-9.326112
2012-05-07 00:00:00	-7.979467
2012-05-08 00:00:00	-6.345741
2012-05-09 00:00:00	-6.277055
2012-05-10 00:00:00	-7.591954
2012-05-11 00:00:00	-5.82016
2012-05-12 00:00:00	-5.068121
2012-05-13 00:00:00	-5.46053
2012-05-14 00:00:00	-4.562221
2012-05-15 00:00:00	-4.282878
2012-05-16 00:00:00	-4.014899
2012-05-17 00:00:00	-3.793252
2012-05-18 00:00:00	-5.674915
2012-05-19 00:00:00	-3.820371
2012-05-20 00:00:00	-3.579019
2012-05-21 00:00:00	-2.880747
2012-05-22 00:00:00	-2.683879
2012-05-23 00:00:00	-5.347371
2012-05-24 00:00:00	-5.106753
2012-05-25 00:00:00	-4.897719
2012-05-26 00:00:00	-5.897395
2012-05-27 00:00:00	-5.70681
2012-05-28 00:00:00	-2.742458
2012-05-29 00:00:00	-5.693503
2012-05-30 00:00:00	-5.550564
2012-05-31 00:00:00	-4.674382
2012-06-01 00:00:00	-3.148266
2012-06-02 00:00:00	-4.192514
2012-06-03 00:00:00	-3.886503
2012-06-04 00:00:00	-4.975754
2012-06-05 00:00:00	-4.799099
2012-06-06 00:00:00	-4.588297
2012-06-07 00:00:00	-2.832366
2012-06-08 00:00:00	-1.774419
2012-06-09 00:00:00	-3.893707
2012-06-10 00:00:00	-3.408825
2012-06-11 00:00:00	-1.525729
2012-06-12 00:00:00	-1.406165
2012-06-13 00:00:00	-2.923097
2012-06-14 00:00:00	-3.143611
2012-06-15 00:00:00	-2.998657
2012-06-16 00:00:00	-1.037101
2012-06-17 00:00:00	-1.919292
2012-06-18 00:00:00	-0.966012
2012-06-19 00:00:00	-2.436788
2012-06-20 00:00:00	-0.840548
2012-06-21 00:00:00	-0.807719
2012-06-22 00:00:00	-1.096391
2012-06-23 00:00:00	-0.708279
2012-06-24 00:00:00	-0.668843
2012-06-25 00:00:00	-0.630949
2012-06-26 00:00:00	-1.732312
2012-06-27 00:00:00	-0.730577
2012-06-28 00:00:00	-0.562095
2012-06-29 00:00:00	-0.531159
2012-06-30 00:00:00	-0.506045
2012-07-01 00:00:00	-0.471774
2012-07-02 00:00:00	-0.44804
2012-07-03 00:00:00	-0.42678
2012-07-04 00:00:00	-0.425735
2012-07-05 00:00:00	-0.393941
2012-07-06 00:00:00	-0.384896
2012-07-07 00:00:00	-0.334372
2012-07-08 00:00:00	-0.326647
2012-07-09 00:00:00	-0.308076
2012-07-10 00:00:00	-0.305786
2012-07-11 00:00:00	-0.30873
2012-07-12 00:00:00	-0.31163
2012-07-13 00:00:00	-0.264301
2012-07-14 00:00:00	-0.261776
2012-07-15 00:00:00	-0.286885
2012-07-16 00:00:00	-0.534406
2012-07-17 00:00:00	-0.501577
2012-07-18 00:00:00	-0.692665
2012-07-19 00:00:00	-0.569353
2012-07-20 00:00:00	-0.396993
2012-07-21 00:00:00	-0.371205
2012-07-22 00:00:00	-0.702103
2012-07-23 00:00:00	-0.376732
2012-07-24 00:00:00	-0.695787
2012-07-25 00:00:00	-0.577494
2012-07-26 00:00:00	-0.667243
2012-07-27 00:00:00	-0.587925
2012-07-28 00:00:00	-0.596616
2012-07-29 00:00:00	-0.557054
2012-07-30 00:00:00	-0.577957
2012-07-31 00:00:00	-0.615096
2012-08-01 00:00:00	-0.577687
2012-08-02 00:00:00	-0.529747
2012-08-03 00:00:00	-0.47723
2012-08-04 00:00:00	-0.455623
2012-08-05 00:00:00	-0.437075
2012-08-06 00:00:00	-0.397261
2012-08-07 00:00:00	-0.411204
2012-08-08 00:00:00	-0.397249
2012-08-09 00:00:00	-0.407931
2012-08-10 00:00:00	-0.415432
2012-08-11 00:00:00	-0.373275
2012-08-12 00:00:00	-0.341644
2012-08-13 00:00:00	-0.324316
2012-08-14 00:00:00	-0.333342
2012-08-15 00:00:00	-0.293552
2012-08-16 00:00:00	-0.513681
2012-08-17 00:00:00	-0.428775
2012-08-18 00:00:00	-0.444649
2012-08-19 00:00:00	-0.348107
2012-08-20 00:00:00	-0.319011
2012-08-21 00:00:00	-0.286713
2012-08-22 00:00:00	-0.25735
2012-08-23 00:00:00	-0.231586
2012-08-24 00:00:00	-0.209673
2012-08-25 00:00:00	-0.189926
2012-08-26 00:00:00	-0.20171
2012-08-27 00:00:00	-0.190896
2012-08-28 00:00:00	-0.174838
2012-08-29 00:00:00	-0.162889
2012-08-30 00:00:00	-0.151913
2012-08-31 00:00:00	-0.142902
2012-09-01 00:00:00	-0.139296
2012-09-02 00:00:00	-0.136441
2012-09-03 00:00:00	-0.14876
2012-09-04 00:00:00	-0.208815
2012-09-05 00:00:00	-0.267081
2012-09-06 00:00:00	-0.191686
2012-09-07 00:00:00	-0.165822
2012-09-08 00:00:00	-0.169741
2012-09-09 00:00:00	-0.166621
2012-09-10 00:00:00	-0.150896
2012-09-11 00:00:00	-0.142803
2012-09-12 00:00:00	-0.138303
2012-09-13 00:00:00	-0.140491
2012-09-14 00:00:00	-0.141633
2012-09-15 00:00:00	-0.137631
2012-09-16 00:00:00	-0.135534
2012-09-17 00:00:00	-0.136231
2012-09-18 00:00:00	-0.136744
2012-09-19 00:00:00	-0.135995
2012-09-20 00:00:00	-0.148533
2012-09-21 00:00:00	-0.162633
2012-09-22 00:00:00	-0.177475
2012-09-23 00:00:00	-0.158498
2012-09-24 00:00:00	-0.147792
2012-09-25 00:00:00	-0.14167
2012-09-26 00:00:00	-0.139415
2012-09-27 00:00:00	-0.138604
2012-09-28 00:00:00	-0.137625
2012-09-29 00:00:00	-0.136079
2012-09-30 00:00:00	-0.136246
2012-10-01 00:00:00	-0.136316
2012-10-02 00:00:00	-0.136152
2012-10-03 00:00:00	-0.13632
2012-10-04 00:00:00	-0.136827
2012-10-05 00:00:00	-0.137897
2012-10-06 00:00:00	-0.139399
2012-10-07 00:00:00	-0.139875
2012-10-08 00:00:00	-0.15382
2012-10-09 00:00:00	-0.161618
2012-10-10 00:00:00	-0.166041
2012-10-11 00:00:00	-0.174864
2012-10-12 00:00:00	-0.234255
2012-10-13 00:00:00	-0.478493
2012-10-14 00:00:00	-0.9435
2012-10-15 00:00:00	-0.546086
2012-10-16 00:00:00	-0.311611
2012-10-17 00:00:00	-0.598891
2012-10-18 00:00:00	-0.651506
2012-10-19 00:00:00	-0.413196
2012-10-20 00:00:00	-0.435907
2012-10-21 00:00:00	-0.361312
2012-10-22 00:00:00	-0.812533
2012-10-23 00:00:00	-0.746644
2012-10-24 00:00:00	-0.580862
2012-10-25 00:00:00	-0.671307
2012-10-26 00:00:00	-0.746825
2012-10-27 00:00:00	-0.70749
2012-10-28 00:00:00	-0.670532
2012-10-29 00:00:00	-0.63741
2012-10-30 00:00:00	-0.608877
2012-10-31 00:00:00	-0.583396
2012-11-01 00:00:00	-0.55768
2012-11-02 00:00:00	-0.537396
2012-11-03 00:00:00	-0.533392
2012-11-04 00:00:00	-0.514319
2012-11-05 00:00:00	-0.488148
2012-11-06 00:00:00	-0.512543
2012-11-07 00:00:00	-0.517484
2012-11-08 00:00:00	-0.483875
2012-11-09 00:00:00	-0.485464
2012-11-10 00:00:00	-0.450248
2012-11-11 00:00:00	-0.813078
2012-11-12 00:00:00	-1.074507
2012-11-13 00:00:00	-0.927687
2012-11-14 00:00:00	-0.826458
2012-11-15 00:00:00	-0.765157
2012-11-16 00:00:00	-0.728293
2012-11-17 00:00:00	-0.69818
2012-11-18 00:00:00	-0.66436
2012-11-19 00:00:00	-0.626655
2012-11-20 00:00:00	-0.585473
2012-11-21 00:00:00	-0.577306
2012-11-22 00:00:00	-0.499156
2012-11-23 00:00:00	-0.464495
2012-11-24 00:00:00	-0.437666
2012-11-25 00:00:00	-0.414925
2012-11-26 00:00:00	-0.395698
2012-11-27 00:00:00	-0.379288
2012-11-28 00:00:00	-0.364361
2012-11-29 00:00:00	-0.350805
2012-11-30 00:00:00	-0.339111
2012-12-01 00:00:00	-0.362255
2012-12-02 00:00:00	-0.370681
2012-12-03 00:00:00	-0.352372
2012-12-04 00:00:00	-0.334013
2012-12-05 00:00:00	-0.319653
2012-12-06 00:00:00	-0.30905
2012-12-07 00:00:00	-0.300539
2012-12-08 00:00:00	-0.318746
2012-12-09 00:00:00	-0.499428
2012-12-10 00:00:00	-0.502798
2012-12-11 00:00:00	-0.46988
2012-12-12 00:00:00	-0.448122
2012-12-13 00:00:00	-0.481688
2012-12-14 00:00:00	-0.462987
2012-12-15 00:00:00	-0.687983
2012-12-16 00:00:00	-0.803065
2012-12-17 00:00:00	-0.760961
2012-12-18 00:00:00	-0.937991
2012-12-19 00:00:00	-1.34108
2012-12-20 00:00:00	-2.946475
2012-12-21 00:00:00	-2.812527
2012-12-22 00:00:00	-2.448267
2012-12-23 00:00:00	-2.29522
2012-12-24 00:00:00	-2.229208
2012-12-25 00:00:00	-2.12405
2012-12-26 00:00:00	-1.95607
2012-12-27 00:00:00	-1.800826
2012-12-28 00:00:00	-1.648981
2012-12-29 00:00:00	-1.592164
2012-12-30 00:00:00	-1.526608
2012-12-31 00:00:00	-1.464312
2013-01-01 00:00:00	-1.404563
2013-01-02 00:00:00	-1.349229
2013-01-03 00:00:00	-1.293562
