15.0000,-2.4950E-013,-4.8779E-013,-1.4068E-012,-3.9879E-012,-1.3289E-011,-4.9923E-011,-1.9517E-010,-7.5230E-010,-2.8573E-009,-1.0562E-008,-3.7932E-008,-1.3178E-007,-4.4041E-007,-1.4146E-006,-4.3342E-006,-1.2717E-005,-3.5343E-005,-9.2527E-005,-2.2677E-004,-5.1732E-004,-1.0936E-003,-2.1393E-003,-3.8561E-003,-6.2739E-003,-9.1790E-003,-1.2245E-002,-1.5193E-002,-1.7928E-002,-2.0472E-002,-2.2857E-002,-2.5103E-002,-2.7221E-002,-2.9219E-002,-3.1100E-002,-3.2871E-002,-3.4540E-002,-3.6131E-002,-3.7730E-002,-3.9708E-002,-4.2318E-002,-4.4006E-002,-4.4285E-002,-4.4335E-002,-4.4349E-002,-4.4348E-002,-4.4351E-002,-4.4369E-002,-4.4384E-002,-4.4399E-002,-4.4424E-002,-4.4459E-002
16.0000,4.3441E-013,8.0793E-013,2.1710E-012,5.7714E-012,1.7750E-011,6.1490E-011,2.2111E-010,7.8389E-010,2.7368E-009,9.3030E-009,3.0726E-008,9.8210E-008,3.0217E-007,8.9414E-007,2.5268E-006,6.8457E-006,1.7604E-005,4.2747E-005,9.7472E-005,2.0770E-004,4.1217E-004,7.6151E-004,1.3067E-003,2.0465E-003,2.9161E-003,3.8259E-003,4.7016E-003,5.5172E-003,6.2779E-003,6.9927E-003,7.6668E-003,8.3036E-003,8.9052E-003,9.4734E-003,1.0010E-002,1.0518E-002,1.1005E-002,1.1498E-002,1.2058E-002,1.2723E-002,1.3265E-002,1.3466E-002,1.3483E-002,1.3486E-002,1.3486E-002,1.3486E-002,1.3488E-002,1.3489E-002,1.3490E-002,1.3492E-002,1.3495E-002
17.0000,3.9075E-012,6.9382E-012,1.7479E-011,4.3797E-011,1.2518E-010,4.0273E-010,1.3415E-009,4.4078E-009,1.4261E-008,4.4953E-008,1.3772E-007,4.0861E-007,1.1680E-006,3.2137E-006,8.4571E-006,2.1364E-005,5.1346E-005,1.1682E-004,2.5042E-004,5.0364E-004,9.4790E-004,1.6706E-003,2.7530E-003,4.1794E-003,5.8270E-003,7.5394E-003,9.1890E-003,1.0730E-002,1.2172E-002,1.3529E-002,1.4810E-002,1.6022E-002,1.7168E-002,1.8251E-002,1.9273E-002,2.0242E-002,2.1176E-002,2.2115E-002,2.3143E-002,2.4309E-002,2.5417E-002,2.5911E-002,2.5913E-002,2.5913E-002,2.5913E-002,2.5913E-002,2.5913E-002,2.5913E-002,2.5913E-002,2.5917E-002,2.5927E-002
18.0000,-2.8381E-011,-4.8377E-011,-1.1513E-010,-2.7390E-010,-7.3377E-010,-2.2087E-009,-6.8608E-009,-2.1035E-008,-6.3524E-008,-1.8703E-007,-5.3553E-007,-1.4861E-006,-3.9772E-006,-1.0257E-005,-2.5342E-005,-6.0190E-005,-1.3634E-004,-2.9314E-004,-5.9577E-004,-1.1405E-003,-2.0524E-003,-3.4765E-003,-5.5388E-003,-8.1922E-003,-1.1215E-002,-1.4339E-002,-1.7352E-002,-2.0174E-002,-2.2819E-002,-2.5313E-002,-2.7671E-002,-2.9901E-002,-3.2009E-002,-3.4000E-002,-3.5882E-002,-3.7669E-002,-3.9394E-002,-4.1125E-002,-4.2994E-002,-4.5173E-002,-4.7155E-002,-4.8028E-002,-4.8121E-002,-4.8139E-002,-4.8143E-002,-4.8146E-002,-4.8155E-002,-4.8162E-002,-4.8168E-002,-4.8175E-002,-4.8185E-002
19.0000,7.7793E-011,1.2793E-010,2.8871E-010,6.5466E-010,1.6516E-009,4.6712E-009,1.3610E-008,3.9179E-008,1.1113E-007,3.0758E-007,8.2844E-007,2.1646E-006,5.4606E-006,1.3292E-005,3.1045E-005,6.9818E-005,1.5012E-004,3.0719E-004,5.9611E-004,1.0936E-003,1.8940E-003,3.1016E-003,4.8017E-003,6.9464E-003,9.3619E-003,1.1848E-002,1.4246E-002,1.6498E-002,1.8611E-002,2.0607E-002,2.2494E-002,2.4280E-002,2.5968E-002,2.7563E-002,2.9072E-002,3.0507E-002,3.1895E-002,3.3287E-002,3.4776E-002,3.6443E-002,3.8082E-002,3.8871E-002,3.8908E-002,3.8917E-002,3.8925E-002,3.8932E-002,3.8937E-002,3.8941E-002,3.8944E-002,3.8951E-002,3.8962E-002
20.0000,-2.7039E-011,-4.3037E-011,-9.2570E-011,-2.0094E-010,-4.7997E-010,-1.2811E-009,-3.5195E-009,-9.5642E-009,-2.5621E-008,-6.7036E-008,-1.7082E-007,-4.2268E-007,-1.0110E-006,-2.3365E-006,-5.1902E-006,-1.1120E-005,-2.2831E-005,-4.4733E-005,-8.3365E-005,-1.4739E-004,-2.4694E-004,-3.9277E-004,-5.9321E-004,-8.4195E-004,-1.1195E-003,-1.4039E-003,-1.6784E-003,-1.9368E-003,-2.1796E-003,-2.4090E-003,-2.6261E-003,-2.8316E-003,-3.0258E-003,-3.2095E-003,-3.3834E-003,-3.5490E-003,-3.7093E-003,-3.8699E-003,-4.0403E-003,-4.2296E-003,-4.4211E-003,-4.5139E-003,-4.5157E-003,-4.5174E-003,-4.5198E-003,-4.5217E-003,-4.5231E-003,-4.5239E-003,-4.5243E-003,-4.5248E-003,-4.5253E-003
21.0000,-5.2344E-010,-8.0912E-010,-1.6653E-009,-3.4734E-009,-7.8890E-009,-1.9948E-008,-5.1910E-008,-1.3381E-007,-3.4019E-007,-8.4563E-007,-2.0488E-006,-4.8256E-006,-1.1001E-005,-2.4262E-005,-5.1524E-005,-1.0571E-004,-2.0832E-004,-3.9275E-004,-7.0637E-004,-1.2090E-003,-1.9678E-003,-3.0516E-003,-4.5106E-003,-6.2962E-003,-8.2724E-003,-1.0291E-002,-1.2240E-002,-1.4077E-002,-1.5805E-002,-1.7440E-002,-1.8988E-002,-2.0453E-002,-2.1838E-002,-2.3149E-002,-2.4392E-002,-2.5576E-002,-2.6724E-002,-2.7874E-002,-2.9107E-002,-3.0712E-002,-3.1997E-002,-3.2370E-002,-3.2428E-002,-3.2456E-002,-3.2469E-002,-3.2477E-002,-3.2487E-002,-3.2494E-002,-3.2501E-002,-3.2524E-002,-3.2563E-002
22.0000,1.9051E-009,2.8666E-009,5.6680E-009,1.1385E-008,2.4658E-008,5.9291E-008,1.4677E-007,3.6041E-007,8.7343E-007,2.0716E-006,4.7937E-006,1.0795E-005,2.3560E-005,4.9812E-005,1.0158E-004,2.0046E-004,3.8086E-004,6.9389E-004,1.2092E-003,2.0113E-003,3.1913E-003,4.8396E-003,7.0193E-003,9.6551E-003,1.2552E-002,1.5502E-002,1.8351E-002,2.1040E-002,2.3573E-002,2.5971E-002,2.8242E-002,3.0396E-002,3.2440E-002,3.4396E-002,3.6359E-002,3.9160E-002,4.2002E-002,4.3296E-002,4.4658E-002,4.6420E-002,4.7117E-002,4.7193E-002,4.7241E-002,4.7274E-002,4.7273E-002,4.7264E-002,4.7275E-002,4.7287E-002,4.7342E-002,4.7612E-002,4.8056E-002
23.0000,-2.9134E-009,-4.2775E-009,-8.1430E-009,-1.5790E-008,-3.2701E-008,-7.5031E-008,-1.7736E-007,-4.1650E-007,-9.6586E-007,-2.1944E-006,-4.8687E-006,-1.0524E-005,-2.2076E-005,-4.4921E-005,-8.8317E-005,-1.6829E-004,-3.0939E-004,-5.4669E-004,-9.2630E-004,-1.5020E-003,-2.3299E-003,-3.4641E-003,-4.9405E-003,-6.7083E-003,-8.6518E-003,-1.0736E-002,-1.3172E-002,-1.5866E-002,-1.8238E-002,-2.0056E-002,-2.1464E-002,-2.2627E-002,-2.3726E-002,-2.5100E-002,-2.6774E-002,-2.8397E-002,-2.9429E-002,-2.9807E-002,-2.9970E-002,-3.0053E-002,-3.0106E-002,-3.0161E-002,-3.0213E-002,-3.0242E-002,-3.0242E-002,-3.0247E-002,-3.0290E-002,-3.0375E-002,-3.0516E-002,-3.0884E-002,-3.1445E-002
24.0000,-8.1945E-010,-1.1774E-009,-2.1612E-009,-4.0540E-009,-8.0541E-009,-1.7690E-008,-4.0068E-008,-9.0289E-008,-2.0105E-007,-4.3909E-007,-9.3732E-007,-1.9516E-006,-3.9484E-006,-7.7595E-006,-1.4758E-005,-2.7245E-005,-4.8625E-005,-8.3587E-005,-1.3810E-004,-2.1890E-004,-3.3277E-004,-4.8638E-004,-6.8618E-004,-9.5286E-004,-1.4103E-003,-1.9726E-003,-2.4399E-003,-2.7600E-003,-2.9516E-003,-3.0969E-003,-3.2157E-003,-3.3139E-003,-3.4179E-003,-3.5151E-003,-3.5950E-003,-3.6779E-003,-3.7307E-003,-3.7495E-003,-3.7620E-003,-3.7715E-003,-3.7816E-003,-3.7902E-003,-3.7948E-003,-3.7977E-003,-3.8006E-003,-3.8053E-003,-3.8151E-003,-3.8354E-003,-3.8552E-003,-3.8994E-003,-3.9757E-003
25.0000,1.4478E-008,2.0348E-008,3.6118E-008,6.5612E-008,1.2535E-007,2.6439E-007,5.7561E-007,1.2484E-006,2.6778E-006,5.6389E-006,1.1618E-005,2.3373E-005,4.5748E-005,8.7094E-005,1.6071E-004,2.8829E-004,5.0089E-004,8.3993E-004,1.3568E-003,2.1092E-003,3.1648E-003,4.6542E-003,6.9687E-003,1.0473E-002,1.4979E-002,2.0541E-002,2.6324E-002,2.9557E-002,3.0247E-002,3.0521E-002,3.0785E-002,3.0960E-002,3.1072E-002,3.1143E-002,3.1190E-002,3.1223E-002,3.1248E-002,3.1269E-002,3.1289E-002,3.1313E-002,3.1346E-002,3.1399E-002,3.1490E-002,3.1649E-002,3.1795E-002,3.1925E-002,3.2804E-002,3.3831E-002,3.4144E-002,3.4404E-002,3.4763E-002
26.0000,-3.3744E-008,-4.6506E-008,-7.9923E-008,-1.4089E-007,-2.5967E-007,-5.2742E-007,-1.1068E-006,-2.3168E-006,-4.8000E-006,-9.7734E-006,-1.9489E-005,-3.7989E-005,-7.2133E-005,-1.3339E-004,-2.3944E-004,-4.1843E-004,-7.0956E-004,-1.1640E-003,-1.8469E-003,-2.8479E-003,-4.3729E-003,-7.2082E-003,-1.3808E-002,-2.0579E-002,-2.4376E-002,-2.7466E-002,-2.9934E-002,-3.1937E-002,-3.3605E-002,-3.5012E-002,-3.6172E-002,-3.7066E-002,-3.7666E-002,-3.8034E-002,-3.8268E-002,-3.8395E-002,-3.8460E-002,-3.8507E-002,-3.8581E-002,-3.8826E-002,-3.9298E-002,-3.9865E-002,-4.0162E-002,-4.0178E-002,-4.0182E-002,-4.0182E-002,-4.0191E-002,-4.0219E-002,-4.0264E-002,-4.0591E-002,-4.1197E-002
27.0000,3.2696E-008,4.4204E-008,7.3718E-008,1.2629E-007,2.2508E-007,4.4138E-007,8.9498E-007,1.8128E-006,3.6369E-006,7.1781E-006,1.3888E-005,2.6294E-005,4.8553E-005,8.7419E-005,1.5302E-004,2.6118E-004,4.3375E-004,7.0040E-004,1.1070E-003,1.7483E-003,2.8796E-003,5.1283E-003,8.3935E-003,1.1216E-002,1.3114E-002,1.4626E-002,1.5878E-002,1.6910E-002,1.7755E-002,1.8455E-002,1.9123E-002,1.9822E-002,2.0477E-002,2.0853E-002,2.0942E-002,2.0968E-002,2.0996E-002,2.1026E-002,2.1048E-002,2.1064E-002,2.1079E-002,2.1095E-002,2.1116E-002,2.1142E-002,2.1246E-002,2.1352E-002,2.1372E-002,2.1394E-002,2.1562E-002,2.1788E-002,2.1940E-002
28.0000,2.8712E-008,3.8129E-008,6.1820E-008,1.0309E-007,1.7809E-007,3.3799E-007,6.6377E-007,1.3039E-006,2.5388E-006,4.8681E-006,9.1592E-006,1.6881E-005,3.0380E-005,5.3383E-005,9.1360E-005,1.5287E-004,2.5018E-004,4.0225E-004,6.4541E-004,1.0729E-003,2.1217E-003,4.2548E-003,6.3553E-003,7.5375E-003,8.2438E-003,8.7086E-003,9.1366E-003,9.5667E-003,9.8743E-003,1.0021E-002,1.0076E-002,1.0102E-002,1.0124E-002,1.0143E-002,1.0161E-002,1.0178E-002,1.0194E-002,1.0208E-002,1.0223E-002,1.0236E-002,1.0250E-002,1.0262E-002,1.0274E-002,1.0284E-002,1.0331E-002,1.0377E-002,1.0384E-002,1.0394E-002,1.0439E-002,1.0616E-002,1.0891E-002
29.0000,-1.5744E-007,-2.0569E-007,-3.2482E-007,-5.2812E-007,-8.8626E-007,-1.6313E-006,-3.1094E-006,-5.9354E-006,-1.1240E-005,-2.0981E-005,-3.8467E-005,-6.9160E-005,-1.2158E-004,-2.0905E-004,-3.5109E-004,-5.7946E-004,-9.4557E-004,-1.5527E-003,-2.6756E-003,-5.1358E-003,-1.0301E-002,-1.6349E-002,-2.1061E-002,-2.4770E-002,-2.7535E-002,-2.9540E-002,-3.0942E-002,-3.1943E-002,-3.2673E-002,-3.3115E-002,-3.3341E-002,-3.3478E-002,-3.3578E-002,-3.3642E-002,-3.3674E-002,-3.3688E-002,-3.3693E-002,-3.3695E-002,-3.3697E-002,-3.3697E-002,-3.3698E-002,-3.3698E-002,-3.3698E-002,-3.3696E-002,-3.3674E-002,-3.3657E-002,-3.3679E-002,-3.3745E-002,-3.3903E-002,-3.4342E-002,-3.4998E-002
30.0000,2.6313E-007,3.3870E-007,5.2194E-007,8.2867E-007,1.3536E-006,2.4213E-006,4.4879E-006,8.3407E-006,1.5390E-005,2.8022E-005,5.0161E-005,8.8166E-005,1.5180E-004,2.5637E-004,4.2524E-004,7.0066E-004,1.1651E-003,2.0099E-003,3.6938E-003,7.0989E-003,1.2170E-002,1.7280E-002,2.1611E-002,2.5700E-002,2.9576E-002,3.1854E-002,3.3296E-002,3.4422E-002,3.4606E-002,3.4643E-002,3.4653E-002,3.4658E-002,3.4672E-002,3.4764E-002,3.4905E-002,3.4978E-002,3.4992E-002,3.4994E-002,3.4994E-002,3.4995E-002,3.4995E-002,3.4995E-002,3.4995E-002,3.4994E-002,3.4982E-002,3.4971E-002,3.4973E-002,3.4987E-002,3.5069E-002,3.5414E-002,3.5963E-002
