16.0000,0.0000E+000,9.0646E-012,1.7824E-012,9.7430E-012,5.4525E-012,3.6995E-012,1.8335E-012,2.1718E-012,2.7365E-012,5.2553E-012,8.2569E-012,1.0689E-011,1.1744E-011,1.1037E-011,1.1731E-011,7.9110E-012,7.9474E-012,6.0237E-012,5.3416E-012,4.6444E-012,4.1719E-012,2.5553E-012,2.6973E-012,4.6964E-012,3.4929E-012,1.8461E-012,1.2134E-012,1.1757E-012,9.1974E-013,6.0770E-013,5.0807E-013,3.3130E-013,2.8364E-013,2.4449E-013,2.1218E-013,1.8777E-013,1.7819E-013,1.6678E-013,3.1620E-013,1.2564E-012,1.6777E-012,4.7726E-013,5.5385E-014,6.7598E-014,7.6856E-014,5.1515E-013,6.7201E-013,9.4338E-013,1.3376E-012,7.0438E-011,0.0000E+000
17.0000,0.0000E+000,8.3239E-012,1.6552E-012,8.9661E-012,5.0414E-012,3.4313E-012,1.7042E-012,2.0243E-012,2.5146E-012,4.7151E-012,7.2461E-012,9.2983E-012,1.0234E-011,9.6341E-012,1.0227E-011,6.8729E-012,6.9028E-012,5.2334E-012,4.6530E-012,4.0562E-012,3.6411E-012,2.2449E-012,2.4191E-012,4.0645E-012,2.9866E-012,1.5749E-012,1.0477E-012,1.0176E-012,7.9817E-013,5.2773E-013,4.4138E-013,2.8766E-013,2.4626E-013,2.1252E-013,1.8528E-013,1.6610E-013,1.6134E-013,1.5107E-013,2.6752E-013,1.1183E-012,1.3293E-012,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,7.1100E-011,0.0000E+000
18.0000,0.0000E+000,8.6552E-012,1.6587E-012,9.3022E-012,5.2101E-012,3.5556E-012,1.7626E-012,2.1038E-012,2.5803E-012,4.7286E-012,7.1201E-012,9.0612E-012,9.9869E-012,9.4157E-012,9.9831E-012,6.6876E-012,6.7143E-012,5.0924E-012,4.5389E-012,3.9664E-012,3.5599E-012,2.2099E-012,2.4159E-012,3.9418E-012,2.8665E-012,1.5080E-012,1.0142E-012,9.8696E-013,7.7592E-013,5.1318E-013,4.2924E-013,2.7948E-013,2.3919E-013,2.0668E-013,1.8103E-013,1.6383E-013,1.6087E-013,1.4997E-013,2.5655E-013,1.2426E-012,1.2959E-012,1.8295E-013,5.7734E-014,1.0687E-013,1.5840E-013,2.3015E-013,3.3866E-013,5.7733E-013,1.2517E-012,6.0992E-011,0.0000E+000
19.0000,0.0000E+000,8.0375E-012,1.4938E-012,8.6304E-012,4.8218E-012,3.2972E-012,1.6299E-012,1.9544E-012,2.3696E-012,4.2484E-012,6.2772E-012,7.9267E-012,8.7461E-012,8.2566E-012,8.7437E-012,5.8401E-012,5.8609E-012,4.4469E-012,3.9730E-012,3.4800E-012,3.1244E-012,1.9527E-012,2.1552E-012,3.4329E-012,2.4734E-012,1.2984E-012,8.8171E-013,8.5939E-013,6.7691E-013,4.4777E-013,3.7456E-013,2.4368E-013,2.0857E-013,1.8056E-013,1.5888E-013,1.4489E-013,1.4337E-013,1.3375E-013,2.2500E-013,1.0634E-012,1.0695E-012,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,6.1179E-011,0.0000E+000
20.0000,0.0000E+000,8.3243E-012,1.4639E-012,8.9201E-012,4.9546E-012,3.3788E-012,1.6701E-012,2.0099E-012,2.4114E-012,4.2338E-012,6.1466E-012,7.7050E-012,8.5084E-012,8.0415E-012,8.5059E-012,5.6657E-012,5.6831E-012,4.3140E-012,3.8630E-012,3.3913E-012,3.0468E-012,1.9168E-012,2.1274E-012,3.3246E-012,2.3745E-012,1.2436E-012,8.5194E-013,8.3154E-013,6.5608E-013,4.3402E-013,3.6312E-013,2.3609E-013,2.0214E-013,1.7531E-013,1.5483E-013,1.4192E-013,1.4094E-013,1.3131E-013,2.1592E-013,1.0174E-012,1.1194E-012,4.7058E-013,1.1042E-014,3.6796E-014,6.0582E-014,9.1591E-014,1.4785E-013,2.3974E-013,3.5624E-013,5.4014E-011,0.0000E+000
21.0000,0.0000E+000,7.7988E-012,1.2718E-012,8.3415E-012,4.5907E-012,3.1067E-012,1.5425E-012,1.8597E-012,2.2093E-012,3.8025E-012,5.4308E-012,6.7608E-012,7.4701E-012,7.0670E-012,7.4664E-012,4.9607E-012,4.9733E-012,3.7770E-012,3.3895E-012,2.9821E-012,2.6821E-012,1.6979E-012,1.8890E-012,2.9090E-012,2.0600E-012,1.0763E-012,7.4319E-013,7.2635E-013,5.7396E-013,3.7972E-013,3.1777E-013,2.0649E-013,1.7685E-013,1.5357E-013,1.3593E-013,1.2487E-013,1.2399E-013,1.1516E-013,1.8639E-013,5.3383E-013,0.0000E+000,0.0000E+000,0.0000E+000,1.8658E-014,5.8607E-014,8.3565E-014,1.3664E-013,2.2862E-013,5.8156E-013,5.3239E-011,0.0000E+000
22.0000,0.0000E+000,7.3935E-012,1.1074E-012,7.9087E-012,4.3000E-012,2.8790E-012,1.4410E-012,1.7377E-012,2.0455E-012,3.4544E-012,4.8587E-012,6.0090E-012,6.6418E-012,6.2887E-012,6.6366E-012,4.3989E-012,4.4076E-012,3.3491E-012,3.0117E-012,2.6554E-012,2.3915E-012,1.5226E-012,1.6939E-012,2.5807E-012,1.8118E-012,9.4477E-013,6.5601E-013,6.4317E-013,5.0866E-013,3.3654E-013,2.8179E-013,1.8320E-013,1.5745E-013,1.3805E-013,1.2406E-013,9.2677E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.9788E-014,0.0000E+000,7.3698E-015,7.1874E-014,7.7989E-013,5.1645E-011,0.0000E+000
23.0000,0.0000E+000,7.3264E-012,9.9438E-013,7.8563E-012,4.1852E-012,2.7808E-012,1.4047E-012,1.6923E-012,1.9747E-012,3.2752E-012,4.5410E-012,5.5812E-012,6.1699E-012,5.8460E-012,6.1624E-012,4.0756E-012,4.0813E-012,3.1027E-012,2.7957E-012,2.4702E-012,2.2282E-012,1.4260E-012,1.5834E-012,2.3947E-012,1.6705E-012,9.0154E-013,7.3747E-013,6.9885E-013,3.7690E-013,1.7802E-013,1.0690E-013,5.4828E-014,4.2733E-014,5.7828E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,3.8416E-014,1.9464E-013,3.0855E-013,6.5101E-013,1.3279E-012,8.1435E-013,4.6509E-011,0.0000E+000
24.0000,0.0000E+000,6.9989E-012,8.4928E-013,7.5329E-012,3.9030E-012,2.5838E-012,1.3177E-012,1.5845E-012,1.8335E-012,2.9891E-012,4.0889E-012,4.9959E-012,5.5228E-012,5.2358E-012,5.5131E-012,3.6386E-012,3.6415E-012,2.7699E-012,2.5006E-012,2.2140E-012,2.0007E-012,1.2863E-012,1.4272E-012,2.2283E-012,1.9701E-012,7.8501E-013,2.2167E-013,8.6477E-014,2.9365E-014,3.4706E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.7973E-011,0.0000E+000
25.0000,0.0000E+000,6.5035E-012,7.1374E-013,7.0460E-012,3.5464E-012,2.3444E-012,1.2072E-012,1.4480E-012,1.6621E-012,2.6656E-012,3.6005E-012,4.3744E-012,4.8348E-012,4.5856E-012,4.8233E-012,3.1772E-012,3.1778E-012,2.4184E-012,2.1873E-012,1.9407E-012,1.7572E-012,1.1381E-012,1.4206E-012,2.2277E-012,1.0698E-012,3.5753E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.6630E-011,0.0000E+000
26.0000,0.0000E+000,7.0368E-012,6.8533E-013,7.6660E-012,3.7304E-012,2.4691E-012,1.2839E-012,1.5354E-012,1.7486E-012,2.7611E-012,3.6852E-012,4.4532E-012,4.9204E-012,4.6683E-012,4.9050E-012,3.2251E-012,3.2239E-012,2.4548E-012,2.2242E-012,1.9774E-012,1.7954E-012,1.2061E-012,2.4339E-012,6.6272E-013,4.4141E-013,2.0839E-013,1.2464E-013,1.0420E-013,6.8993E-014,3.7998E-014,2.4828E-014,1.1098E-014,4.9017E-015,2.8708E-015,1.4754E-015,6.8643E-016,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,6.8118E-015,3.6258E-014,9.9997E-014,2.6858E-013,7.2987E-013,4.4065E-013,4.1381E-011,0.0000E+000
27.0000,0.0000E+000,6.3725E-012,5.5984E-013,6.9912E-012,3.2949E-012,2.1854E-012,1.1476E-012,1.3678E-012,1.5460E-012,2.4052E-012,3.1742E-012,3.8159E-012,4.2144E-012,3.9993E-012,4.1978E-012,2.7554E-012,2.7527E-012,2.0971E-012,1.9034E-012,1.6961E-012,1.5619E-012,1.4745E-012,1.5008E-012,7.1838E-013,3.6785E-013,1.8535E-013,1.2146E-013,1.0627E-013,7.0326E-014,3.8039E-014,3.0150E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.2938E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.1606E-011,0.0000E+000
28.0000,0.0000E+000,6.8370E-012,5.4864E-013,7.5516E-012,3.4526E-012,2.2964E-012,1.2178E-012,1.4463E-012,1.6227E-012,2.4890E-012,3.2498E-012,3.8874E-012,4.2910E-012,4.0725E-012,4.2703E-012,2.7984E-012,2.7941E-012,2.1298E-012,1.9364E-012,1.7360E-012,2.1806E-012,1.9203E-012,5.7372E-013,4.4031E-013,1.8202E-013,7.1951E-014,2.8479E-014,5.5266E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.7062E-014,5.9804E-013,3.7872E-011,0.0000E+000
29.0000,0.0000E+000,6.6251E-012,4.9565E-013,7.3597E-012,3.2742E-012,2.1842E-012,1.1696E-012,1.3838E-012,1.5415E-012,2.3327E-012,3.0150E-012,3.5895E-012,3.9596E-012,3.7581E-012,3.9366E-012,2.5758E-012,2.5704E-012,1.9604E-012,1.7879E-012,1.7588E-012,3.0586E-012,8.0330E-013,4.7769E-013,4.9103E-013,2.5629E-013,1.0054E-013,4.3202E-014,3.0554E-014,8.6017E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.4182E-014,4.6695E-015,1.2806E-013,5.6386E-013,4.7528E-013,3.5162E-011,0.0000E+000
30.0000,0.0000E+000,6.5347E-012,4.5812E-013,7.2766E-012,3.1547E-012,2.1115E-012,1.1415E-012,1.3454E-012,1.4882E-012,2.2233E-012,2.8461E-012,3.3730E-012,3.7180E-012,3.5285E-012,3.6926E-012,2.4126E-012,2.4062E-012,1.8367E-012,1.6996E-012,2.1680E-012,2.3300E-012,6.8549E-013,4.1719E-013,4.9201E-013,1.1624E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.5270E-016,1.5210E-014,6.1185E-015,4.2650E-014,2.9865E-013,1.5619E-012,3.2622E-011,0.0000E+000
31.0000,0.0000E+000,6.2977E-012,4.2451E-013,7.0068E-012,2.9730E-012,1.9958E-012,1.0892E-012,1.2787E-012,1.4048E-012,2.0730E-012,2.6295E-012,3.1025E-012,3.4170E-012,3.2424E-012,3.3899E-012,2.2118E-012,2.2049E-012,1.6873E-012,1.7087E-012,2.4316E-012,1.7952E-012,4.4356E-013,2.2800E-013,1.8107E-013,3.2680E-014,1.0357E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.1640E-014,2.9410E-016,6.5055E-015,7.8363E-014,8.7857E-013,3.2122E-011,0.0000E+000
32.0000,0.0000E+000,6.3162E-012,4.2649E-013,7.0100E-012,2.9281E-012,1.9697E-012,1.0848E-012,1.2685E-012,1.3844E-012,2.0190E-012,2.5388E-012,2.9827E-012,3.2822E-012,3.1138E-012,3.2524E-012,2.1193E-012,2.1124E-012,1.6361E-012,2.0760E-012,2.2461E-012,1.2731E-012,3.6049E-013,1.5321E-013,1.1237E-013,3.9512E-014,5.4532E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.3952E-014,1.2798E-013,3.5403E-013,9.9102E-013,6.4388E-013,2.9178E-011,0.0000E+000
