9.0000,1.1633E-011,7.4720E-012,1.7289E-012,8.0052E-012,4.3766E-012,2.9014E-012,1.3607E-012,1.6023E-012,2.3228E-012,5.4864E-012,1.0890E-011,1.5492E-011,1.6716E-011,1.5743E-011,1.6997E-011,1.2719E-011,1.2826E-011,1.0232E-011,8.9354E-012,7.6349E-012,7.0620E-012,5.0006E-012,6.2005E-012,2.7098E-011,1.3165E-010,1.9105E-010,1.7019E-010,1.6164E-010,1.5799E-010,1.5439E-010,1.4853E-010,1.3999E-010,1.2834E-010,1.1424E-010,9.8834E-011,8.3333E-011,6.8181E-011,5.2423E-011,4.3058E-011,1.4755E-010,1.3481E-009,3.0323E-009,3.3732E-009,3.2783E-009,3.2108E-009,3.1240E-009,3.0219E-009,2.9271E-009,2.8270E-009,3.2937E-009,4.2155E-008
10.0000,1.1439E-011,7.4788E-012,1.7842E-012,8.0295E-012,4.4271E-012,2.9437E-012,1.3985E-012,1.6342E-012,2.3061E-012,5.2609E-012,1.0037E-011,1.4066E-011,1.5282E-011,1.4458E-011,1.5613E-011,1.1671E-011,1.1798E-011,9.4391E-012,8.2809E-012,7.1186E-012,6.6245E-012,5.3490E-012,1.0615E-011,4.4116E-011,1.1205E-010,1.4797E-010,1.4305E-010,1.3659E-010,1.3111E-010,1.2567E-010,1.1845E-010,1.0962E-010,9.8810E-011,8.6451E-011,7.3189E-011,5.9805E-011,4.7141E-011,3.7231E-011,3.5212E-011,5.0844E-011,3.4247E-011,1.3468E-012,5.5492E-013,4.0451E-013,4.7077E-013,4.8147E-013,5.3677E-013,6.0392E-013,1.0226E-012,1.1884E-010,1.1884E-010
11.0000,1.0965E-011,7.4518E-012,1.8438E-012,8.0427E-012,4.5031E-012,3.0067E-012,1.4488E-012,1.6836E-012,2.3322E-012,5.1609E-012,9.4842E-012,1.3115E-011,1.4332E-011,1.3614E-011,1.4699E-011,1.0969E-011,1.1108E-011,8.9072E-012,7.8493E-012,6.8050E-012,6.5169E-012,6.5169E-012,1.5815E-011,5.2374E-011,9.7015E-011,1.2197E-010,1.2163E-010,1.1675E-010,1.1113E-010,1.0537E-010,9.8538E-011,9.0849E-011,8.1954E-011,7.2089E-011,6.1667E-011,5.1292E-011,4.1931E-011,3.5375E-011,3.4461E-011,4.1586E-011,2.7383E-011,7.2566E-012,1.2879E-012,5.7658E-013,4.4997E-013,3.4827E-013,2.9633E-013,3.6983E-013,1.2155E-012,1.0488E-010,1.0488E-010
12.0000,9.7094E-012,7.1905E-012,1.7240E-012,7.7753E-012,4.3849E-012,2.9455E-012,1.4371E-012,1.6721E-012,2.2929E-012,4.9301E-012,8.7572E-012,1.1968E-011,1.3149E-011,1.2546E-011,1.3546E-011,1.0117E-011,1.0261E-011,8.2608E-012,7.3196E-012,6.4467E-012,6.5572E-012,8.1797E-012,2.0932E-011,5.5508E-011,8.8314E-011,1.0579E-010,1.0607E-010,1.0200E-010,9.6808E-011,9.1395E-011,8.5215E-011,7.8489E-011,7.0936E-011,6.2737E-011,5.4249E-011,4.6003E-011,3.8766E-011,3.3648E-011,3.1773E-011,3.2786E-011,2.5317E-011,1.9105E-010,1.3259E-009,9.6338E-010,8.1910E-010,7.0930E-010,6.1951E-010,5.4718E-010,4.8830E-010,7.7293E-010,3.0270E-009
13.0000,9.3797E-012,7.2348E-012,1.6959E-012,7.8137E-012,4.4127E-012,2.9723E-012,1.4615E-012,1.7082E-012,2.3022E-012,4.8082E-012,8.2808E-012,1.1193E-011,1.2353E-011,1.1831E-011,1.2770E-011,9.5371E-012,9.6842E-012,7.8237E-012,6.9841E-012,6.3161E-012,6.9671E-012,1.0125E-011,2.4549E-011,5.4248E-011,8.0920E-011,9.4330E-011,9.4726E-011,9.1211E-011,8.6468E-011,8.1466E-011,7.5875E-011,6.9910E-011,6.3345E-011,5.6310E-011,4.9090E-011,4.2115E-011,3.5942E-011,3.1064E-011,2.7344E-011,2.1876E-011,4.5890E-011,1.5935E-010,1.5367E-010,1.4989E-010,1.4529E-010,1.4162E-010,1.3893E-010,1.3641E-010,1.3644E-010,2.8306E-010,6.6289E-010
14.0000,8.1106E-012,6.5309E-012,1.4921E-012,7.0400E-012,3.9722E-012,2.6821E-012,1.3307E-012,1.5654E-012,2.0737E-012,4.2185E-012,7.0755E-012,9.4810E-012,1.0519E-011,1.0141E-011,1.0956E-011,8.2609E-012,8.4055E-012,6.8619E-012,6.2061E-012,5.8683E-012,7.1711E-012,1.1719E-011,2.6687E-011,5.2418E-011,7.4371E-011,8.5231E-011,8.5679E-011,8.2601E-011,7.8334E-011,7.3776E-011,6.8695E-011,6.3325E-011,5.7472E-011,5.1281E-011,4.5032E-011,3.9139E-011,3.4077E-011,3.0313E-011,2.8698E-011,3.1694E-011,2.5305E-011,4.1834E-012,4.7295E-013,1.2265E-010,2.8021E-007,2.8999E-007,2.8555E-007,2.6912E-007,2.4111E-007,1.7391E-007,1.7442E-007
15.0000,8.8963E-012,7.2202E-012,1.5825E-012,7.7489E-012,4.3392E-012,2.9313E-012,1.4542E-012,1.7228E-012,2.2397E-012,4.4395E-012,7.2515E-012,9.6163E-012,1.0695E-011,1.0326E-011,1.1140E-011,8.3526E-012,8.5010E-012,6.9515E-012,6.3803E-012,6.2956E-012,8.1647E-012,1.3508E-011,2.8450E-011,5.1401E-011,6.9684E-011,7.8316E-011,7.8766E-011,7.6032E-011,7.2138E-011,6.7917E-011,6.3275E-011,5.8437E-011,5.3301E-011,4.8018E-011,4.2889E-011,3.8390E-011,3.5329E-011,3.6640E-011,5.2000E-011,5.2246E-011,1.6538E-012,1.6554E-013,8.7297E-014,1.8307E-013,5.0769E-013,6.8143E-013,9.6244E-013,1.5408E-012,3.4619E-012,7.5936E-011,7.5955E-011
16.0000,8.4417E-012,7.0921E-012,1.5431E-012,7.6412E-012,4.3060E-012,2.9217E-012,1.4630E-012,1.7395E-012,2.2273E-012,4.3085E-012,6.8766E-012,9.0415E-012,1.0086E-011,9.7732E-012,1.0540E-011,7.9176E-012,8.0691E-012,6.6545E-012,6.2394E-012,6.4821E-012,8.8944E-012,1.4881E-011,2.9508E-011,4.9877E-011,6.5357E-011,7.2428E-011,7.2834E-011,7.0336E-011,6.6845E-011,6.3069E-011,5.8966E-011,5.4760E-011,5.0368E-011,4.5874E-011,4.1424E-011,3.7290E-011,3.4150E-011,3.3748E-011,3.7920E-011,3.6194E-011,7.1192E-011,1.6517E-010,2.1848E-010,2.3713E-010,2.3961E-010,2.5281E-010,2.4051E-010,2.4015E-010,2.4305E-010,4.9866E-010,9.6826E-010
17.0000,7.5528E-012,6.5191E-012,1.4195E-012,7.0378E-012,3.9901E-012,2.7212E-012,1.3718E-012,1.6365E-012,2.0704E-012,3.9141E-012,6.1232E-012,7.9962E-012,8.9533E-012,8.7229E-012,9.4130E-012,7.1356E-012,7.2924E-012,6.1104E-012,5.9006E-012,6.5075E-012,9.4108E-012,1.5905E-011,3.0037E-011,4.8117E-011,6.1462E-011,6.7475E-011,6.7889E-011,6.5603E-011,6.2497E-011,5.9128E-011,5.5430E-011,5.1595E-011,4.7497E-011,4.3187E-011,3.8808E-011,3.4679E-011,3.1407E-011,2.9888E-011,3.0626E-011,3.3401E-011,9.2608E-009,5.9897E-007,6.2013E-007,6.1690E-007,5.9812E-007,5.6328E-007,5.1013E-007,4.3917E-007,3.4820E-007,1.1072E-007,1.1072E-007
18.0000,7.8148E-012,6.8250E-012,1.4187E-012,7.3420E-012,4.1263E-012,2.8195E-012,1.4212E-012,1.7038E-012,2.1291E-012,3.9346E-012,6.0333E-012,7.8167E-012,8.7679E-012,8.5612E-012,9.2314E-012,6.9960E-012,7.1658E-012,6.0739E-012,6.0288E-012,6.9352E-012,1.0213E-011,1.6926E-011,3.0483E-011,4.6816E-011,5.8421E-011,6.3507E-011,6.3886E-011,6.1771E-011,5.8913E-011,5.5767E-011,5.2286E-011,4.8612E-011,4.4659E-011,4.0493E-011,3.6288E-011,3.2369E-011,2.9225E-011,2.7449E-011,2.7606E-011,3.0013E-011,2.2998E-011,5.3698E-012,6.5482E-012,1.0141E-011,1.2554E-011,1.1950E-011,1.0994E-011,1.0260E-011,1.0187E-011,6.8049E-011,6.8790E-011
19.0000,6.9986E-012,6.3072E-012,1.2606E-012,6.7855E-012,3.8205E-012,2.6280E-012,1.3272E-012,1.5994E-012,1.9805E-012,3.5844E-012,5.4057E-012,6.9645E-012,7.8372E-012,7.6941E-012,8.3040E-012,6.3633E-012,6.5501E-012,5.6799E-012,5.8481E-012,7.0774E-012,1.0685E-011,1.7600E-011,3.0534E-011,4.5212E-011,5.5462E-011,5.9922E-011,6.0272E-011,5.8253E-011,5.5592E-011,5.2635E-011,4.9325E-011,4.5809E-011,4.2024E-011,3.8065E-011,3.4116E-011,3.0476E-011,2.7547E-011,2.5798E-011,2.5516E-011,2.4656E-011,4.5116E-011,2.0022E-008,1.6329E-008,1.4878E-008,1.3467E-008,1.2324E-008,1.1382E-008,1.0706E-008,1.1085E-008,1.6495E-008,5.2536E-008
20.0000,7.0943E-012,6.5116E-012,1.2215E-012,6.9920E-012,3.9166E-012,2.6963E-012,1.3629E-012,1.6486E-012,2.0211E-012,3.5831E-012,5.3122E-012,6.7973E-012,7.6590E-012,7.5351E-012,8.1288E-012,6.2400E-012,6.4517E-012,5.6903E-012,6.0322E-012,7.5168E-012,1.1357E-011,1.8286E-011,3.0607E-011,4.4002E-011,5.3081E-011,5.6935E-011,5.7218E-011,5.5266E-011,5.2727E-011,4.9887E-011,4.6715E-011,4.3341E-011,3.9737E-011,3.6001E-011,3.2307E-011,2.8911E-011,2.6134E-011,2.4365E-011,2.3769E-011,2.3207E-011,2.0035E-010,4.1839E-009,4.3132E-009,2.8706E-009,1.6771E-009,1.1513E-009,8.3411E-010,5.9480E-010,4.0022E-010,2.1925E-010,6.3199E-010
21.0000,6.6249E-012,6.1581E-012,1.0605E-012,6.5889E-012,3.6488E-012,2.5003E-012,1.2729E-012,1.5435E-012,1.8789E-012,3.2690E-012,4.7798E-012,6.0885E-012,6.8804E-012,6.8072E-012,7.3542E-012,5.7241E-012,5.9656E-012,5.4158E-012,5.9600E-012,7.7053E-012,1.1744E-011,1.8705E-011,3.0411E-011,4.2622E-011,5.0782E-011,5.4203E-011,5.4446E-011,5.2548E-011,5.0120E-011,4.7398E-011,4.4368E-011,4.1151E-011,3.7742E-011,3.4239E-011,3.0804E-011,2.7659E-011,2.5080E-011,2.3508E-011,2.4181E-011,3.9066E-011,8.3876E-012,8.0086E-013,5.3849E-013,4.9446E-013,5.1446E-013,5.1373E-013,5.6205E-013,6.6742E-013,1.1919E-012,6.2166E-011,6.2233E-011
22.0000,6.2208E-012,5.8497E-012,9.2500E-013,6.2604E-012,3.4370E-012,2.3368E-012,1.2027E-012,1.4596E-012,1.7652E-012,3.0170E-012,4.3551E-012,5.5245E-012,6.2598E-012,6.2270E-012,6.7389E-012,5.3215E-012,5.5986E-012,5.2387E-012,5.9699E-012,7.9385E-012,1.2120E-011,1.9048E-011,3.0166E-011,4.1361E-011,4.8721E-011,5.1781E-011,5.1957E-011,5.0113E-011,4.7775E-011,4.5181E-011,4.2332E-011,3.9454E-011,3.6831E-011,3.5267E-011,4.1309E-011,1.8685E-010,8.0976E-010,9.8147E-010,7.7518E-010,2.6498E-011,1.5973E-013,6.4375E-014,4.5456E-014,2.3976E-014,8.1573E-014,4.4244E-015,1.2153E-014,1.1261E-013,1.2719E-012,6.4102E-011,6.4102E-011
23.0000,6.0983E-012,5.7973E-012,8.2551E-013,6.2193E-012,3.3598E-012,2.2702E-012,1.1815E-012,1.4332E-012,1.7211E-012,2.8914E-012,4.1212E-012,5.2037E-012,5.9069E-012,5.8994E-012,6.3931E-012,5.1040E-012,5.4220E-012,5.2111E-012,6.1063E-012,8.2563E-012,1.2530E-011,1.9358E-011,2.9926E-011,4.0335E-011,4.8135E-011,6.4421E-011,1.6931E-010,3.4699E-010,2.9887E-010,2.0456E-010,1.2525E-010,8.2580E-011,7.5743E-011,1.2811E-010,3.2450E-011,2.6900E-011,3.7888E-012,9.4317E-013,3.3717E-013,1.8301E-013,1.1684E-013,2.3053E-013,7.3218E-014,6.5167E-014,3.2080E-013,5.0437E-013,1.0995E-012,2.2628E-012,1.6326E-012,6.4550E-011,6.4550E-011
24.0000,5.6554E-012,5.4932E-012,6.9464E-013,5.9257E-012,3.1573E-012,2.1295E-012,1.1224E-012,1.3598E-012,1.6242E-012,2.6853E-012,3.7866E-012,4.7652E-012,5.4231E-012,5.4474E-012,5.9189E-012,4.8077E-012,5.1703E-012,5.1291E-012,6.1842E-012,8.4973E-012,1.2841E-011,1.9662E-011,3.0963E-011,6.1150E-011,4.8164E-010,1.5143E-009,8.6809E-010,1.0044E-009,2.1252E-009,4.9794E-009,1.0995E-008,1.9924E-008,2.6463E-008,3.5976E-008,8.4673E-008,1.2583E-007,1.2713E-007,1.2713E-007,1.2621E-007,1.2499E-007,1.2383E-007,1.2282E-007,1.2185E-007,1.2091E-007,1.1999E-007,1.1912E-007,1.1829E-007,1.1752E-007,1.1778E-007,1.2682E-007,1.0010E-005
25.0000,5.3066E-012,5.1575E-012,5.8673E-013,5.5938E-012,2.8986E-012,1.9569E-012,1.0457E-012,1.2650E-012,1.5045E-012,2.4511E-012,3.4247E-012,4.3000E-012,4.9094E-012,4.9670E-012,5.4177E-012,4.4996E-012,4.9098E-012,5.0416E-012,6.2504E-012,8.7527E-012,1.3612E-011,2.4266E-011,6.1848E-011,1.7459E-010,4.3422E-010,2.1999E-009,2.3798E-009,1.8720E-010,1.1069E-010,1.0133E-010,9.0247E-011,8.2949E-011,7.7376E-011,7.2898E-011,6.9248E-011,6.6283E-011,6.3904E-011,6.1934E-011,6.0238E-011,5.8862E-011,5.7884E-011,5.7678E-011,5.8749E-011,6.2277E-011,6.9259E-011,1.1893E-010,7.2565E-011,1.2040E-011,1.3315E-009,6.6016E-011,6.6016E-011
26.0000,5.6695E-012,5.5522E-012,5.5780E-013,6.0556E-012,3.0446E-012,2.0574E-012,1.1096E-012,1.3381E-012,1.5782E-012,2.5309E-012,3.4927E-012,4.3605E-012,4.9767E-012,5.0379E-012,5.4986E-012,4.5799E-012,5.0404E-012,5.2580E-012,6.6413E-012,9.7778E-012,1.9120E-011,7.0037E-011,4.3945E-010,2.8457E-010,2.2627E-010,1.5638E-010,1.0964E-010,8.2064E-011,6.8125E-011,6.0111E-011,4.8599E-011,3.0300E-011,1.2250E-011,4.1757E-012,4.9692E-013,7.5425E-014,3.6965E-014,1.0021E-013,6.1743E-013,4.2439E-012,1.2694E-011,2.1379E-011,1.8396E-011,1.8083E-011,1.8003E-011,1.8024E-011,1.8304E-011,1.9207E-011,1.8623E-011,8.1916E-011,1.0263E-010
27.0000,5.1485E-012,5.0598E-012,4.6060E-013,5.5600E-012,2.7257E-012,1.8515E-012,1.0138E-012,1.2199E-012,1.4349E-012,2.2720E-012,3.1141E-012,3.8845E-012,4.4513E-012,4.5471E-012,4.9916E-012,4.2789E-012,4.7977E-012,5.2428E-012,7.1747E-012,1.3079E-011,3.7546E-011,1.5130E-010,3.0650E-010,1.8055E-010,1.3441E-010,1.0495E-010,7.7628E-011,5.2558E-011,3.2401E-011,1.8121E-011,1.3521E-011,1.2065E-011,1.9984E-011,4.9377E-013,5.0750E-014,3.0943E-014,9.1653E-014,6.8638E-014,5.7456E-014,6.1392E-014,8.2866E-014,1.2292E-013,2.0695E-013,3.3248E-012,1.0231E-009,5.6771E-009,6.9140E-009,6.1961E-009,1.3256E-009,6.1726E-011,6.1726E-011
28.0000,5.5071E-012,5.4201E-012,4.5070E-013,5.9933E-012,2.8515E-012,1.9416E-012,1.0729E-012,1.2862E-012,1.5010E-012,2.3428E-012,3.1756E-012,3.9408E-012,4.5140E-012,4.6151E-012,5.0738E-012,4.3734E-012,4.9801E-012,5.7190E-012,8.9291E-012,2.2034E-011,1.5116E-010,1.5999E-009,9.5638E-010,3.3311E-010,9.0065E-011,5.1751E-011,1.1254E-010,2.9760E-010,4.5653E-010,6.0186E-010,6.8352E-010,7.4203E-010,7.8940E-010,8.2133E-010,8.3750E-010,8.3866E-010,8.2558E-010,8.0076E-010,7.6642E-010,7.2277E-010,6.7020E-010,6.0704E-010,5.3297E-010,4.5040E-010,3.2776E-010,6.8765E-011,1.7571E-011,6.8572E-014,1.5823E-012,6.5502E-011,6.5502E-011
29.0000,5.3137E-012,5.2566E-012,4.1016E-013,5.8525E-012,2.7250E-012,1.8642E-012,1.0433E-012,1.2469E-012,1.4486E-012,2.2334E-012,3.0047E-012,3.7208E-012,4.2721E-012,4.3950E-012,4.8581E-012,4.2930E-012,5.0810E-012,6.7507E-012,1.5614E-011,6.9927E-011,3.5478E-010,3.4072E-010,2.6443E-010,1.5979E-010,8.4578E-011,4.0557E-011,1.6536E-011,7.7747E-012,1.9771E-012,7.1358E-013,7.7583E-013,1.0135E-012,7.0344E-013,3.8502E-013,1.6670E-013,4.9647E-014,2.8733E-014,1.9001E-014,1.3929E-014,1.1883E-014,1.4141E-014,2.4033E-014,3.8900E-014,5.4565E-014,6.0818E-014,1.0202E-014,2.8016E-013,1.2354E-012,1.2914E-012,5.8542E-011,5.8542E-011
30.0000,5.2094E-012,5.1825E-012,3.8144E-013,5.7977E-012,2.6424E-012,1.8164E-012,1.0289E-012,1.2256E-012,1.4171E-012,2.1592E-012,2.8833E-012,3.5626E-012,4.0992E-012,4.2428E-012,4.7239E-012,4.3246E-012,5.5785E-012,9.6424E-012,2.9622E-011,1.1083E-010,2.2153E-010,1.9837E-010,1.7970E-010,2.2956E-010,3.8267E-010,3.0773E-010,5.2814E-011,8.6763E-013,5.8747E-014,6.9421E-015,8.1196E-016,2.9648E-015,1.0595E-013,2.1097E-012,1.1357E-012,1.7058E-013,2.3916E-014,4.0229E-015,1.4098E-015,1.0039E-015,1.3789E-015,9.1217E-016,7.6166E-016,1.0899E-015,3.6099E-014,1.3357E-014,9.4771E-014,6.5612E-013,3.5832E-012,5.4362E-011,5.4362E-011
31.0000,5.0240E-012,5.0103E-012,3.5655E-013,5.6100E-012,2.5133E-012,1.7363E-012,9.9631E-013,1.1831E-012,1.3630E-012,2.0543E-012,2.7266E-012,3.3650E-012,3.8842E-012,4.0562E-012,4.5780E-012,4.4720E-012,6.6456E-012,1.4712E-011,5.3625E-011,2.3576E-010,5.0693E-010,4.7552E-010,3.2443E-010,1.2372E-010,1.5424E-011,7.7281E-013,4.0514E-014,5.5652E-015,2.9848E-015,6.7955E-015,5.8181E-015,1.2437E-014,1.9599E-014,4.2134E-014,1.3944E-014,1.2578E-014,3.9625E-013,4.3726E-012,6.1022E-013,1.3277E-013,4.6213E-014,1.4337E-014,5.5486E-015,1.6614E-015,2.9138E-014,8.2249E-016,1.5355E-014,1.8198E-013,2.1248E-012,5.5602E-011,5.5602E-011
32.0000,5.0364E-012,5.0321E-012,3.5979E-013,5.6272E-012,2.4869E-012,1.7234E-012,9.9975E-013,1.1830E-012,1.3561E-012,2.0217E-012,2.6648E-012,3.2819E-012,3.7982E-012,4.0032E-012,4.6174E-012,4.9635E-012,8.9693E-012,2.5569E-011,9.9078E-011,2.7324E-010,3.7901E-010,3.3936E-010,2.6398E-010,1.6638E-010,9.1156E-011,2.0321E-011,6.7359E-013,1.8736E-014,5.0018E-015,9.0058E-015,7.2837E-015,1.6098E-014,2.3656E-014,3.5175E-014,2.6830E-014,9.5886E-015,4.8417E-014,1.3061E-012,1.1710E-012,3.6334E-013,2.3131E-013,1.3759E-013,8.0203E-014,9.4760E-014,1.0646E-013,3.0369E-013,8.5774E-013,2.3725E-012,1.5951E-012,5.0117E-011,5.0117E-011
