"",25.000
137.0000,-4.2793E+001
138.0000,-3.6086E+000
139.0000,-2.5657E+000
140.0000,8.9348E+000
141.0000,1.0770E+001
142.0000,2.4499E+001
143.0000,6.2222E+000
144.0000,-3.8074E+001
145.0000,-7.6895E+001
146.0000,-6.6670E+001
147.0000,-2.0013E+001
148.0000,-2.0179E+001
149.0000,6.3442E+000
150.0000,4.8076E+001
151.0000,-1.3774E+001
152.0000,-1.2247E+001
153.0000,-7.2510E+000
154.0000,3.8186E+001
155.0000,-4.5430E+000
156.0000,-1.5705E+001
157.0000,1.0109E+001
158.0000,1.2613E+001
159.0000,1.7583E+000
160.0000,-1.0095E+002
161.0000,-3.7652E+001
162.0000,-3.8439E+001
163.0000,-2.9576E+001
164.0000,-6.1795E+001
165.0000,-5.4530E+001
166.0000,-2.3393E+001
167.0000,-7.1490E+000
168.0000,-2.1122E+001
169.0000,-1.6153E+001
170.0000,-1.2453E+001
171.0000,-2.5019E+001
172.0000,-4.6664E+000
173.0000,-3.1795E+001
174.0000,-5.0870E+001
175.0000,-4.1381E+001
176.0000,-2.4862E+001
177.0000,-2.9251E+001
178.0000,-2.6344E+001
179.0000,-1.0482E+001
180.0000,-3.2397E+001
181.0000,1.3350E+001
182.0000,1.3423E+001
183.0000,-3.5762E+001
184.0000,-2.5650E+001
185.0000,-2.9716E+001
186.0000,-1.7174E+001
187.0000,-1.7374E+001
188.0000,-1.9085E+001
189.0000,-4.1081E+001
190.0000,-3.2826E+001
191.0000,-3.9703E+000
192.0000,-3.4402E+001
193.0000,-4.2397E+001
194.0000,-5.5221E+001
195.0000,-2.4804E+001
196.0000,-1.7776E+001
197.0000,-3.3419E+000
198.0000,7.1594E+000
199.0000,-3.4530E+000
200.0000,-1.7154E+000
201.0000,2.4078E+001
202.0000,-1.5867E+001
203.0000,4.5442E-001
204.0000,-1.6338E+001
205.0000,-1.3020E+001
206.0000,-4.0530E+001
207.0000,-5.8359E+001
208.0000,-4.6337E+000
209.0000,-2.1112E+001
210.0000,-1.5723E+001
211.0000,-2.6644E+001
212.0000,-2.3101E+001
213.0000,-1.0939E+001
214.0000,-1.6853E+001
215.0000,-4.5262E+001
216.0000,-3.4432E+001
217.0000,-1.8559E+001
218.0000,-1.6838E+001
219.0000,-2.4886E+001
220.0000,-4.1672E+001
221.0000,-6.6544E+001
222.0000,-5.7069E+001
223.0000,-5.5061E+001
224.0000,-4.5865E+001
225.0000,-4.3303E+001
226.0000,-2.0864E+001
227.0000,-2.9173E+001
228.0000,-4.3242E+001
229.0000,-4.3544E+001
230.0000,-1.8468E+001
231.0000,-5.8720E+000
232.0000,-2.8038E+001
233.0000,-2.9542E+001
234.0000,-3.5538E+001
235.0000,-5.7067E+000
236.0000,-4.5415E+001
237.0000,-1.4483E+001
238.0000,-1.8592E+001
239.0000,-5.3288E+001
240.0000,-1.5776E+001
241.0000,-1.7594E+001
242.0000,-4.9169E+001
243.0000,-5.3082E-001
244.0000,3.6519E+001
245.0000,2.4003E+000
246.0000,-2.9412E+001
247.0000,-7.8505E+001
248.0000,-6.6588E+001
249.0000,-7.0420E+001
250.0000,-6.1955E+001
251.0000,-3.9151E+001
252.0000,-1.0482E+001
253.0000,-1.4847E+001
254.0000,-1.7318E+001
255.0000,2.7602E+000
256.0000,-5.0922E+001
257.0000,-1.1161E+002
258.0000,-3.6500E+001
259.0000,-2.3713E+001
260.0000,-1.5368E+001
261.0000,-1.2270E+001
262.0000,-1.5210E+001
263.0000,-2.6928E+000
264.0000,-3.0994E+001
265.0000,-4.1520E+001
266.0000,-4.0857E+001
267.0000,-2.9182E+001
268.0000,-2.6481E+001
269.0000,-4.3247E+001
270.0000,-1.7336E+001
271.0000,-1.5004E+001
272.0000,-1.0943E+002
273.0000,-8.0163E+001
274.0000,-3.6666E+001
275.0000,-2.8662E+001
276.0000,-1.8369E+001
277.0000,-2.3113E+001
278.0000,-2.2069E+001
279.0000,-1.1878E+001
280.0000,1.3562E+001
281.0000,-7.0090E+000
282.0000,-1.7974E+001
283.0000,-1.0145E+001
284.0000,6.6167E+000
285.0000,-3.2220E+000
286.0000,-3.5071E+001
287.0000,-7.0137E+001
288.0000,-3.1988E+001
289.0000,-7.7361E+001
290.0000,-5.5837E+001
291.0000,-5.5151E+001
292.0000,-1.0111E+002
293.0000,-5.4437E+001
294.0000,-5.7777E+001
295.0000,-8.1640E+000
296.0000,-1.0282E+001
297.0000,-2.3630E+001
298.0000,-4.1937E+001
299.0000,-3.5388E+001
300.0000,-2.4434E+001
301.0000,-4.9997E+001
302.0000,-4.8995E+001
303.0000,-3.3726E+001
304.0000,-4.0483E+001
305.0000,-1.4538E+000
306.0000,-4.1021E+001
307.0000,-6.5514E+001
308.0000,-5.5238E+001
309.0000,-3.7305E+001
310.0000,-2.7364E+000
311.0000,-1.7870E+001
312.0000,-4.4863E+001
313.0000,-8.2599E+001
314.0000,-6.9632E+001
315.0000,-5.6969E+001
316.0000,-3.7239E+000
317.0000,-2.0585E+001
318.0000,-3.3848E+001
319.0000,-4.6454E+001
320.0000,-7.8855E+001
321.0000,-8.2678E+001
322.0000,-5.2798E+001
323.0000,-1.7236E+001
324.0000,-4.5558E+001
325.0000,-4.5162E+001
326.0000,-3.7345E+001
327.0000,-3.0621E+001
328.0000,9.8621E+000
329.0000,2.5555E+001
330.0000,-1.3609E+001
331.0000,-3.9829E+001
332.0000,-3.8919E+001
333.0000,-7.1443E+001
334.0000,-4.4233E+001
335.0000,-5.1403E+001
336.0000,-5.7872E+001
337.0000,1.4921E-001
338.0000,-2.6905E+001
339.0000,-5.2462E+001
340.0000,-5.1147E+001
341.0000,-6.1749E+001
342.0000,-4.9928E+001
343.0000,-9.1061E+001
344.0000,-8.3526E+001
345.0000,-4.4238E+001
346.0000,-1.4259E+001
347.0000,-1.1262E+001
348.0000,3.0995E+001
349.0000,-6.5857E+001
350.0000,-3.0272E+001
351.0000,-3.9266E+001
352.0000,-1.8594E+001
353.0000,-2.7726E+001
354.0000,-1.3017E+001
355.0000,-1.3603E+001
356.0000,-5.5666E+001
357.0000,-3.4103E+001
358.0000,-3.1095E+001
359.0000,-2.6015E+001
360.0000,-1.2704E+001
361.0000,-4.0993E+001
362.0000,-2.4509E+001
363.0000,-1.3735E+001
364.0000,-1.8957E+001
365.0000,-6.3976E+000
366.0000,-7.9955E+001
367.0000,-9.0787E+001
368.0000,-5.3631E+001
369.0000,-1.1493E+001
370.0000,-1.4384E+000
371.0000,4.3467E-001
372.0000,-8.4189E+000
373.0000,0.0000E+000
374.0000,0.0000E+000
375.0000,-4.2695E-001
376.0000,-8.4273E+000
377.0000,-8.7182E+001
378.0000,0.0000E+000
379.0000,0.0000E+000
380.0000,0.0000E+000
381.0000,0.0000E+000
382.0000,0.0000E+000
383.0000,0.0000E+000
384.0000,0.0000E+000
385.0000,0.0000E+000
386.0000,0.0000E+000
387.0000,0.0000E+000
388.0000,0.0000E+000
389.0000,0.0000E+000
390.0000,0.0000E+000
391.0000,0.0000E+000
392.0000,0.0000E+000
393.0000,0.0000E+000
394.0000,0.0000E+000
395.0000,0.0000E+000
396.0000,0.0000E+000
397.0000,0.0000E+000
398.0000,0.0000E+000
399.0000,0.0000E+000
400.0000,0.0000E+000
401.0000,0.0000E+000
402.0000,0.0000E+000
403.0000,0.0000E+000
404.0000,0.0000E+000
405.0000,0.0000E+000
406.0000,0.0000E+000
407.0000,0.0000E+000
408.0000,0.0000E+000
409.0000,0.0000E+000
410.0000,0.0000E+000
411.0000,1.2058E-001
412.0000,0.0000E+000
413.0000,0.0000E+000
414.0000,0.0000E+000
415.0000,0.0000E+000
416.0000,0.0000E+000
417.0000,0.0000E+000
418.0000,0.0000E+000
419.0000,0.0000E+000
420.0000,0.0000E+000
421.0000,0.0000E+000
422.0000,1.4919E+000
423.0000,0.0000E+000
424.0000,8.1805E+000
425.0000,0.0000E+000
426.0000,2.7489E+000
427.0000,0.0000E+000
428.0000,0.0000E+000
429.0000,0.0000E+000
430.0000,0.0000E+000
431.0000,7.6590E+001
432.0000,7.8744E+001
433.0000,2.6152E+001
434.0000,0.0000E+000
435.0000,2.5144E+001
436.0000,5.9792E+001
437.0000,3.8981E+001
438.0000,3.7685E+001
439.0000,6.0645E+001
440.0000,4.4586E+001
441.0000,7.7800E+001
442.0000,7.7332E+001
443.0000,7.4728E+001
444.0000,1.2078E+002
445.0000,6.0405E+001
446.0000,5.3739E+001
447.0000,2.1078E+001
448.0000,1.8047E+001
449.0000,1.7796E+001
450.0000,-8.1352E-001
451.0000,-3.8929E+001
452.0000,4.8594E+001
453.0000,-6.5141E+000
454.0000,-3.2865E+001
455.0000,-2.0694E+001
456.0000,1.6461E+001
457.0000,4.3528E+000
458.0000,1.5736E+000
459.0000,-6.6687E-001
460.0000,-3.1024E+001
461.0000,-4.7127E+001
462.0000,-3.3499E+001
463.0000,1.0021E+000
464.0000,-7.7088E+000
465.0000,-5.8423E+001
466.0000,-5.8526E+001
467.0000,-1.3718E+001
468.0000,-1.8073E+001
469.0000,-8.0089E+000
470.0000,2.8403E+001
471.0000,1.2535E+002
472.0000,-2.5465E+001
473.0000,-1.0881E+001
474.0000,1.0250E+001
475.0000,-2.3858E+001
476.0000,-1.9077E+001
477.0000,-2.9371E+001
478.0000,-3.9630E+001
479.0000,-2.9650E+001
480.0000,-3.0245E+000
481.0000,-2.1927E+000
482.0000,-4.8049E+001
483.0000,-4.5469E+001
484.0000,-2.8350E+001
485.0000,-1.7829E+001
486.0000,-2.6206E+000
487.0000,5.3636E+000
488.0000,3.6807E+001
489.0000,1.5896E+001
490.0000,-1.0883E+001
491.0000,-1.6939E+001
492.0000,5.4645E+000
493.0000,-2.8065E+001
494.0000,-2.6545E+001
495.0000,-1.7372E+001
496.0000,-4.1186E+001
497.0000,3.2982E+000
498.0000,-1.6651E+001
499.0000,-1.2260E+001
500.0000,-1.8967E+001
501.0000,-2.7868E+001
502.0000,-4.3341E+001
503.0000,-3.5618E+001
504.0000,-1.0572E+001
505.0000,1.3697E+001
506.0000,-2.9714E+001
507.0000,-1.3671E+001
508.0000,-4.5253E+001
509.0000,-2.3103E+001
510.0000,2.0260E+001
511.0000,-1.3222E+001
512.0000,8.3785E-001
513.0000,1.0160E+001
514.0000,5.7522E-001
515.0000,-4.6941E+001
516.0000,-3.6780E+001
517.0000,-5.6340E+001
518.0000,-5.6195E+001
519.0000,-3.1278E+001
520.0000,-2.0683E+000
521.0000,-2.1571E+001
522.0000,-4.2853E+001
523.0000,-3.6378E+001
524.0000,-2.5061E+001
525.0000,-1.6890E+001
526.0000,-1.9843E+001
527.0000,-5.5258E+000
528.0000,-2.9532E+001
529.0000,-4.0450E+001
530.0000,-4.8469E+001
531.0000,-2.7133E+001
532.0000,-1.4499E+001
533.0000,7.8175E+000
534.0000,-2.0072E+001
535.0000,2.7378E+001
536.0000,3.5002E+001
537.0000,1.5142E+001
538.0000,-3.0495E+001
539.0000,-1.0574E+001
540.0000,-2.0376E+001
541.0000,-2.4641E+001
542.0000,-5.8203E+001
543.0000,-1.4797E+001
544.0000,3.0706E+001
545.0000,1.4717E+000
546.0000,3.1624E+000
547.0000,1.6791E+000
548.0000,-5.7764E+000
549.0000,8.4145E+000
550.0000,1.8120E+001
551.0000,1.7868E+001
552.0000,1.3397E+001
553.0000,8.5620E+000
554.0000,-2.3847E+001
555.0000,-1.5333E+001
556.0000,-3.3083E+001
557.0000,-4.4514E+001
558.0000,-3.8612E+001
559.0000,-2.4596E+001
560.0000,-4.0886E+000
561.0000,-5.0080E+000
562.0000,-1.5878E+001
563.0000,2.1353E+000
564.0000,3.4634E+000
565.0000,-3.0217E+001
566.0000,-4.2390E+001
567.0000,-4.8832E+001
568.0000,-1.1850E+001
569.0000,5.7021E+000
570.0000,1.0915E+001
571.0000,-3.2112E+001
572.0000,6.0156E+000
573.0000,-3.9886E+001
574.0000,-3.5645E+001
575.0000,-3.7242E+001
576.0000,-2.5271E+001
577.0000,-1.3088E+001
578.0000,-2.8551E+001
579.0000,-1.6733E+001
580.0000,-1.7815E+001
581.0000,-2.0961E+001
582.0000,-3.4100E+001
583.0000,-3.1696E+001
584.0000,-3.3908E+001
585.0000,-2.3521E+001
586.0000,-4.3133E+001
587.0000,-6.0147E+001
588.0000,-7.4738E+001
589.0000,-2.0472E+001
590.0000,-2.6406E+001
591.0000,-3.2700E+001
592.0000,-2.6362E+001
593.0000,-9.3362E+000
594.0000,-3.6575E+001
595.0000,-2.3337E+001
596.0000,-2.5272E+001
597.0000,-1.8238E+001
598.0000,-2.0289E+001
599.0000,-4.0296E+001
600.0000,-1.0973E+001
601.0000,3.8012E+000
602.0000,2.2678E+000
603.0000,7.0536E+000
604.0000,-6.5179E+000
605.0000,-1.0566E+001
606.0000,-2.0236E+001
607.0000,-1.4553E+001
608.0000,-8.2905E-001
609.0000,-1.4217E+001
610.0000,-1.6325E+001
611.0000,-4.5953E+000
612.0000,2.1903E+000
613.0000,-1.8975E+000
614.0000,-4.1968E+001
615.0000,-9.5066E+000
616.0000,-6.3864E+001
617.0000,-6.1532E+001
618.0000,-2.5750E+001
619.0000,-5.2410E+001
620.0000,-2.8907E+001
621.0000,-7.4546E+001
622.0000,-6.1916E+001
623.0000,-1.4620E+001
624.0000,-3.6184E+001
625.0000,-3.6007E+001
626.0000,-6.7255E+001
627.0000,-6.7690E+001
628.0000,-2.9108E+001
629.0000,-5.8715E+001
630.0000,-8.1258E+001
631.0000,-5.7303E+001
632.0000,-8.1833E+001
633.0000,-4.0791E+001
634.0000,-3.8325E+001
635.0000,-6.4104E+001
636.0000,-3.6489E+001
637.0000,-2.4820E+001
638.0000,-3.5048E+001
639.0000,-4.4170E+001
640.0000,-1.4654E+001
641.0000,-2.3164E+001
642.0000,-2.7459E+001
643.0000,-8.0843E+001
644.0000,-1.0788E+002
645.0000,-5.5870E+001
646.0000,-1.0168E+002
647.0000,-4.2463E+001
648.0000,-6.9694E+001
649.0000,-7.4493E+001
650.0000,-6.4240E+001
651.0000,-8.2630E+001
652.0000,2.1313E+001
653.0000,-3.4171E+001
654.0000,-3.3344E+001
655.0000,-8.4956E-001
656.0000,-4.5529E+000
657.0000,-3.5274E+001
658.0000,-2.9833E+001
659.0000,-3.5288E+001
660.0000,-1.0508E+001
661.0000,3.9226E+000
662.0000,1.8481E+001
663.0000,4.0274E+001
664.0000,-1.1681E+002
665.0000,-6.8481E+001
666.0000,-5.9749E+001
667.0000,-6.9468E+001
668.0000,-7.8350E+001
669.0000,-1.0372E+002
670.0000,-7.7550E+001
671.0000,-5.3937E+001
672.0000,-4.1181E+001
673.0000,-3.8783E+001
674.0000,-6.0717E+001
675.0000,-4.9642E+001
676.0000,-1.9721E+001
677.0000,-1.8136E+001
678.0000,-3.2262E+001
679.0000,-3.4177E+000
680.0000,7.9900E+001
681.0000,-7.8816E+001
682.0000,-1.0554E+002
683.0000,-6.9432E+001
684.0000,-5.5484E+001
685.0000,-2.9138E+001
686.0000,-3.8115E+001
687.0000,-3.8336E+001
688.0000,-2.4329E+001
689.0000,-3.2943E+000
690.0000,-5.8772E+000
691.0000,-2.0218E+000
692.0000,-2.2796E+001
693.0000,-1.1354E+002
694.0000,-6.5762E+001
695.0000,-5.8531E+001
696.0000,-7.9885E+001
697.0000,-6.1104E+001
698.0000,-4.6338E+001
699.0000,-2.1710E+001
700.0000,-1.0233E+001
701.0000,3.5537E+001
702.0000,-1.2521E+000
703.0000,4.6094E+001
704.0000,-5.1265E+001
705.0000,-5.8512E+001
706.0000,-3.3871E-001
707.0000,-2.1597E+001
708.0000,-4.0731E+001
709.0000,-2.2020E+001
710.0000,-3.7870E+001
711.0000,-4.2216E+001
712.0000,-5.9540E+001
713.0000,-2.9031E+001
714.0000,-3.1240E+001
715.0000,-4.5362E+000
716.0000,-3.5880E+001
717.0000,-2.7241E+001
718.0000,-2.1825E+001
719.0000,-2.3371E+001
720.0000,-1.0434E+002
721.0000,-7.2733E+001
722.0000,-4.6865E+001
723.0000,-5.2766E+001
724.0000,-6.5981E+001
725.0000,-9.1155E+001
726.0000,-5.6836E+001
727.0000,-2.9985E+001
728.0000,-1.9973E+001
729.0000,-4.5263E+001
730.0000,-5.4250E+001
731.0000,-9.0665E+001
732.0000,0.0000E+000
733.0000,0.0000E+000
734.0000,0.0000E+000
735.0000,0.0000E+000
736.0000,0.0000E+000
737.0000,0.0000E+000
738.0000,0.0000E+000
739.0000,3.3179E-001
740.0000,0.0000E+000
741.0000,1.1637E+001
742.0000,6.7236E+001
743.0000,0.0000E+000
744.0000,0.0000E+000
745.0000,0.0000E+000
746.0000,0.0000E+000
747.0000,0.0000E+000
748.0000,0.0000E+000
749.0000,0.0000E+000
750.0000,0.0000E+000
751.0000,0.0000E+000
752.0000,0.0000E+000
753.0000,0.0000E+000
754.0000,0.0000E+000
755.0000,0.0000E+000
756.0000,0.0000E+000
757.0000,0.0000E+000
758.0000,3.3643E+000
759.0000,0.0000E+000
760.0000,4.8282E+000
761.0000,0.0000E+000
762.0000,0.0000E+000
763.0000,0.0000E+000
764.0000,0.0000E+000
765.0000,0.0000E+000
766.0000,0.0000E+000
767.0000,0.0000E+000
768.0000,0.0000E+000
769.0000,0.0000E+000
770.0000,0.0000E+000
771.0000,0.0000E+000
772.0000,4.0268E+001
773.0000,0.0000E+000
774.0000,0.0000E+000
775.0000,0.0000E+000
776.0000,0.0000E+000
777.0000,0.0000E+000
778.0000,0.0000E+000
779.0000,0.0000E+000
780.0000,0.0000E+000
781.0000,0.0000E+000
782.0000,0.0000E+000
783.0000,0.0000E+000
784.0000,0.0000E+000
785.0000,0.0000E+000
786.0000,0.0000E+000
787.0000,0.0000E+000
788.0000,0.0000E+000
789.0000,0.0000E+000
790.0000,0.0000E+000
791.0000,0.0000E+000
792.0000,0.0000E+000
793.0000,0.0000E+000
794.0000,0.0000E+000
795.0000,0.0000E+000
796.0000,0.0000E+000
797.0000,0.0000E+000
798.0000,0.0000E+000
799.0000,1.4146E+001
800.0000,6.7299E+000
801.0000,0.0000E+000
802.0000,0.0000E+000
803.0000,0.0000E+000
804.0000,0.0000E+000
805.0000,0.0000E+000
806.0000,0.0000E+000
807.0000,0.0000E+000
808.0000,0.0000E+000
809.0000,0.0000E+000
810.0000,0.0000E+000
811.0000,0.0000E+000
812.0000,0.0000E+000
813.0000,0.0000E+000
814.0000,0.0000E+000
815.0000,0.0000E+000
816.0000,0.0000E+000
817.0000,0.0000E+000
818.0000,0.0000E+000
819.0000,7.5372E+000
820.0000,3.6911E+001
821.0000,0.0000E+000
822.0000,0.0000E+000
823.0000,0.0000E+000
824.0000,0.0000E+000
825.0000,4.7227E+000
826.0000,2.4132E+001
827.0000,1.2412E+002
828.0000,4.4361E+001
829.0000,4.2361E+001
830.0000,1.1922E+001
831.0000,-8.5826E+000
832.0000,-1.4830E+000
833.0000,-1.3697E+001
834.0000,-4.5384E+000
835.0000,3.9038E+001
836.0000,2.2581E+000
837.0000,6.1859E+000
838.0000,1.3367E+001
839.0000,5.2174E+000
840.0000,-3.2076E+001
841.0000,-2.6643E+001
842.0000,7.7687E+000
843.0000,1.8589E+001
844.0000,-9.3334E+000
845.0000,-8.0942E+000
846.0000,-1.8667E+001
847.0000,1.6237E+001
848.0000,1.4662E+001
849.0000,1.6724E+001
850.0000,5.2261E+001
851.0000,4.0448E+001
852.0000,3.1508E+001
853.0000,-3.8903E+001
854.0000,1.9949E+001
855.0000,1.6561E+001
856.0000,4.3808E+000
857.0000,7.5453E+000
858.0000,5.7404E+000
859.0000,4.2220E+000
860.0000,-7.4449E+000
861.0000,-2.0781E+001
862.0000,-6.6495E+001
863.0000,-3.5196E+001
864.0000,-5.0640E+000
865.0000,6.0894E+001
866.0000,9.2392E+000
867.0000,-5.2333E+000
868.0000,3.2397E+000
869.0000,1.7596E+001
870.0000,5.4751E+001
871.0000,2.0395E+001
872.0000,3.9328E+000
873.0000,-1.4068E+001
874.0000,-4.4045E+001
875.0000,-4.8634E+001
876.0000,-2.5404E+001
877.0000,-1.9231E+001
878.0000,-2.6042E+001
879.0000,8.4905E+000
880.0000,3.7322E+001
881.0000,3.3597E+001
882.0000,7.5611E+000
883.0000,-1.1405E+001
884.0000,-2.7752E+001
885.0000,-4.5759E+001
886.0000,-6.9526E+001
887.0000,-3.4763E+001
888.0000,-2.9574E+001
889.0000,-2.2261E+001
890.0000,-1.8783E+001
891.0000,-1.3211E+000
892.0000,-4.6482E+000
893.0000,-6.3991E-001
894.0000,-2.1884E+001
895.0000,-3.4336E+001
896.0000,-3.6852E+001
897.0000,-5.3339E+000
898.0000,-2.1063E+001
899.0000,-3.3520E+001
900.0000,-5.7418E+001
901.0000,-5.0845E+001
902.0000,-2.6485E+001
903.0000,1.0724E+000
904.0000,1.0598E+001
905.0000,-1.1470E+001
906.0000,-1.4826E+001
907.0000,-9.2519E+000
908.0000,-4.9168E+000
909.0000,-3.4055E+001
910.0000,-3.9245E+001
911.0000,-4.2780E+001
912.0000,-5.1113E+001
913.0000,-4.9649E+001
914.0000,-4.6820E+001
915.0000,-3.2485E+001
916.0000,-3.7382E+001
917.0000,-2.9216E+001
918.0000,-2.1910E+001
919.0000,-1.2745E+001
920.0000,-5.2394E+000
921.0000,-3.5650E+000
922.0000,-5.4025E+001
923.0000,-4.8140E+001
924.0000,-5.2922E+001
925.0000,-4.0091E+001
926.0000,-1.7002E+001
927.0000,-1.3092E+001
928.0000,-8.1885E+000
929.0000,-2.0490E+001
930.0000,-2.4814E+001
931.0000,-3.3596E+001
932.0000,-3.3870E+001
933.0000,-4.1171E+001
934.0000,-1.9996E+001
935.0000,-5.6419E+001
936.0000,-3.4599E+001
937.0000,-4.0640E+001
938.0000,-8.0330E+001
939.0000,-5.3034E+001
940.0000,-3.5971E+001
941.0000,-5.6928E+001
942.0000,-2.0280E+001
943.0000,-4.0002E+001
944.0000,-2.6974E+001
945.0000,-4.5660E+001
946.0000,-4.1827E+001
947.0000,-2.4166E+001
948.0000,-1.4125E+001
949.0000,-8.0200E-001
950.0000,-3.9442E+001
951.0000,-1.3779E+001
952.0000,-3.7019E+001
953.0000,-2.2052E+001
954.0000,-2.7346E+001
955.0000,-4.4991E+001
956.0000,-3.6635E+001
957.0000,-2.1376E+001
958.0000,-1.5505E+001
959.0000,-8.8304E+000
960.0000,-3.4414E+001
961.0000,-1.9749E+001
962.0000,-1.1141E+001
963.0000,-4.3252E+000
964.0000,6.5577E+000
965.0000,-2.3943E+001
966.0000,-3.7568E+001
967.0000,-9.2521E-001
968.0000,6.9816E+000
969.0000,1.4387E+001
970.0000,1.6533E+001
971.0000,-1.4226E+001
972.0000,-1.0521E+001
973.0000,-1.2068E+001
974.0000,-2.1528E+001
975.0000,-4.3470E+001
976.0000,-7.0502E+001
977.0000,-1.7444E+001
978.0000,-2.0298E+001
979.0000,-4.0803E+001
980.0000,-1.7015E+000
981.0000,-6.6563E+000
982.0000,-1.4772E+001
983.0000,3.8601E+001
984.0000,9.5998E+000
985.0000,-6.9771E+000
986.0000,-4.9726E+001
987.0000,-6.3973E+001
988.0000,-1.3054E+001
989.0000,-3.0911E+001
990.0000,-6.9178E+001
991.0000,-1.4903E+001
992.0000,1.6573E+001
993.0000,1.2496E+001
994.0000,-5.5014E+001
995.0000,-3.6476E+001
996.0000,-6.8818E+001
997.0000,-6.2396E+001
998.0000,-3.4692E+001
999.0000,-4.1171E+001
1000.0000,-2.8950E+001
1001.0000,-2.8544E+001
1002.0000,-1.3850E+001
1003.0000,-4.2144E+001
1004.0000,-2.5701E+001
1005.0000,-3.6200E+000
1006.0000,-5.5460E+000
1007.0000,7.4847E+000
1008.0000,6.5293E-001
1009.0000,-6.1561E+000
1010.0000,-7.3696E+001
1011.0000,-4.0785E+001
1012.0000,-3.5667E+001
1013.0000,-3.6880E+001
1014.0000,-2.3146E+001
1015.0000,-7.8022E+000
1016.0000,-4.8730E+001
1017.0000,-2.4427E+001
1018.0000,-5.4818E+001
1019.0000,-3.4763E+001
1020.0000,-1.5130E+001
1021.0000,-6.4351E+001
1022.0000,-3.5423E+001
1023.0000,-4.9628E+001
1024.0000,-4.5769E+001
1025.0000,-8.3424E+001
