9.0000,1.5249E+000,1.5229E+000,1.5214E+000,1.5192E+000,1.5156E+000,1.5124E+000,1.5100E+000,1.5079E+000,1.5045E+000,1.4969E+000,1.4788E+000,1.4458E+000,1.4011E+000,1.3495E+000,1.2908E+000,1.2234E+000,1.1504E+000,1.0780E+000,1.0113E+000,9.5328E-001,9.0140E-001,8.5330E-001,8.1163E-001,7.7710E-001,7.3644E-001,6.9379E-001,6.6703E-001,6.5195E-001,6.4059E-001,6.3110E-001,6.2290E-001,6.1573E-001,6.0948E-001,6.0407E-001,5.9944E-001,5.9557E-001,5.9243E-001,5.9004E-001,5.8788E-001,5.8039E-001,5.6650E-001,5.5791E-001,5.5562E-001,5.5394E-001,5.5318E-001,5.5252E-001,5.5148E-001,5.4838E-001,5.3556E-001,3.5008E-001,0.0000E+000
10.0000,1.5274E+000,1.5253E+000,1.5237E+000,1.5212E+000,1.5173E+000,1.5138E+000,1.5111E+000,1.5087E+000,1.5051E+000,1.4970E+000,1.4784E+000,1.4454E+000,1.4009E+000,1.3492E+000,1.2904E+000,1.2231E+000,1.1504E+000,1.0783E+000,1.0118E+000,9.5364E-001,9.0164E-001,8.5367E-001,8.1195E-001,7.7325E-001,7.3047E-001,6.9197E-001,6.6744E-001,6.5220E-001,6.4078E-001,6.3140E-001,6.2339E-001,6.1644E-001,6.1040E-001,6.0516E-001,6.0067E-001,5.9689E-001,5.9377E-001,5.9117E-001,5.8848E-001,5.8117E-001,5.7040E-001,5.6534E-001,5.6508E-001,5.6441E-001,5.6265E-001,5.6014E-001,5.5730E-001,5.5382E-001,5.4771E-001,3.6233E-001,0.0000E+000
11.0000,1.5299E+000,1.5277E+000,1.5259E+000,1.5232E+000,1.5190E+000,1.5151E+000,1.5122E+000,1.5095E+000,1.5056E+000,1.4970E+000,1.4781E+000,1.4451E+000,1.4007E+000,1.3490E+000,1.2900E+000,1.2228E+000,1.1505E+000,1.0786E+000,1.0122E+000,9.5400E-001,9.0190E-001,8.5402E-001,8.1203E-001,7.6994E-001,7.2605E-001,6.9070E-001,6.6755E-001,6.5247E-001,6.4109E-001,6.3181E-001,6.2392E-001,6.1711E-001,6.1119E-001,6.0604E-001,6.0160E-001,5.9781E-001,5.9457E-001,5.9167E-001,5.8841E-001,5.8192E-001,5.7145E-001,5.5296E-001,5.3548E-001,5.2890E-001,5.2556E-001,5.2276E-001,5.2037E-001,5.1773E-001,5.1077E-001,3.3686E-001,0.0000E+000
12.0000,1.5325E+000,1.5301E+000,1.5282E+000,1.5252E+000,1.5207E+000,1.5165E+000,1.5133E+000,1.5104E+000,1.5061E+000,1.4971E+000,1.4778E+000,1.4448E+000,1.4005E+000,1.3487E+000,1.2896E+000,1.2226E+000,1.1505E+000,1.0789E+000,1.0127E+000,9.5436E-001,9.0216E-001,8.5434E-001,8.1119E-001,7.6708E-001,7.2336E-001,6.8979E-001,6.6758E-001,6.5272E-001,6.4142E-001,6.3221E-001,6.2442E-001,6.1769E-001,6.1185E-001,6.0677E-001,6.0237E-001,5.9856E-001,5.9523E-001,5.9213E-001,5.8868E-001,5.8283E-001,5.7150E-001,5.4588E-001,5.2735E-001,5.2631E-001,5.2483E-001,5.2318E-001,5.2094E-001,5.1720E-001,5.0736E-001,3.3327E-001,0.0000E+000
13.0000,1.5351E+000,1.5325E+000,1.5304E+000,1.5273E+000,1.5224E+000,1.5179E+000,1.5144E+000,1.5112E+000,1.5066E+000,1.4971E+000,1.4775E+000,1.4444E+000,1.4003E+000,1.3484E+000,1.2893E+000,1.2224E+000,1.1505E+000,1.0792E+000,1.0131E+000,9.5472E-001,9.0243E-001,8.5458E-001,8.1008E-001,7.6459E-001,7.2150E-001,6.8914E-001,6.6762E-001,6.5296E-001,6.4175E-001,6.3260E-001,6.2487E-001,6.1821E-001,6.1243E-001,6.0740E-001,6.0301E-001,5.9918E-001,5.9579E-001,5.9259E-001,5.8914E-001,5.8339E-001,5.6473E-001,5.4868E-001,5.4673E-001,5.4219E-001,5.3307E-001,5.2195E-001,5.1007E-001,4.9898E-001,4.8583E-001,3.1848E-001,5.5511E-017
14.0000,1.5377E+000,1.5349E+000,1.5327E+000,1.5293E+000,1.5241E+000,1.5192E+000,1.5155E+000,1.5120E+000,1.5070E+000,1.4972E+000,1.4772E+000,1.4441E+000,1.4000E+000,1.3481E+000,1.2889E+000,1.2221E+000,1.1506E+000,1.0795E+000,1.0135E+000,9.5507E-001,9.0270E-001,8.5476E-001,8.0902E-001,7.6246E-001,7.2002E-001,6.8863E-001,6.6766E-001,6.5320E-001,6.4206E-001,6.3297E-001,6.2529E-001,6.1868E-001,6.1295E-001,6.0795E-001,6.0358E-001,5.9975E-001,5.9632E-001,5.9312E-001,5.8972E-001,5.8414E-001,5.6679E-001,5.5184E-001,5.5091E-001,5.5462E-001,5.6514E-001,5.7236E-001,5.7231E-001,5.7220E-001,5.7195E-001,3.8119E-001,0.0000E+000
15.0000,1.5403E+000,1.5373E+000,1.5350E+000,1.5314E+000,1.5258E+000,1.5206E+000,1.5165E+000,1.5128E+000,1.5075E+000,1.4972E+000,1.4769E+000,1.4438E+000,1.3998E+000,1.3479E+000,1.2886E+000,1.2219E+000,1.1506E+000,1.0798E+000,1.0139E+000,9.5543E-001,9.0297E-001,8.5488E-001,8.0803E-001,7.6063E-001,7.1880E-001,6.8822E-001,6.6772E-001,6.5341E-001,6.4236E-001,6.3331E-001,6.2567E-001,6.1910E-001,6.1341E-001,6.0844E-001,6.0407E-001,6.0021E-001,5.9671E-001,5.9310E-001,5.8670E-001,5.6645E-001,5.4805E-001,5.4475E-001,5.4366E-001,5.4232E-001,5.3874E-001,5.3273E-001,5.2458E-001,5.1211E-001,4.8659E-001,3.1248E-001,0.0000E+000
16.0000,1.5429E+000,1.5398E+000,1.5373E+000,1.5334E+000,1.5275E+000,1.5219E+000,1.5176E+000,1.5136E+000,1.5080E+000,1.4972E+000,1.4766E+000,1.4435E+000,1.3995E+000,1.3476E+000,1.2883E+000,1.2217E+000,1.1507E+000,1.0800E+000,1.0143E+000,9.5578E-001,9.0324E-001,8.5496E-001,8.0712E-001,7.5904E-001,7.1778E-001,6.8790E-001,6.6779E-001,6.5362E-001,6.4263E-001,6.3363E-001,6.2602E-001,6.1948E-001,6.1380E-001,6.0884E-001,6.0447E-001,6.0056E-001,5.9692E-001,5.9301E-001,5.8683E-001,5.6748E-001,5.3385E-001,5.1232E-001,5.0844E-001,5.0716E-001,5.0542E-001,5.0129E-001,4.9382E-001,4.8266E-001,4.6346E-001,3.0063E-001,0.0000E+000
17.0000,1.5455E+000,1.5422E+000,1.5395E+000,1.5355E+000,1.5292E+000,1.5233E+000,1.5187E+000,1.5144E+000,1.5084E+000,1.4973E+000,1.4764E+000,1.4432E+000,1.3993E+000,1.3473E+000,1.2880E+000,1.2215E+000,1.1507E+000,1.0803E+000,1.0147E+000,9.5614E-001,9.0350E-001,8.5500E-001,8.0627E-001,7.5767E-001,7.1693E-001,6.8765E-001,6.6786E-001,6.5381E-001,6.4289E-001,6.3392E-001,6.2634E-001,6.1982E-001,6.1417E-001,6.0922E-001,6.0485E-001,6.0091E-001,5.9718E-001,5.9312E-001,5.8697E-001,5.6825E-001,5.4139E-001,5.2937E-001,5.2943E-001,5.2943E-001,5.2944E-001,5.2944E-001,5.2945E-001,5.2945E-001,5.2945E-001,3.5297E-001,0.0000E+000
18.0000,1.5482E+000,1.5446E+000,1.5418E+000,1.5376E+000,1.5309E+000,1.5246E+000,1.5197E+000,1.5152E+000,1.5089E+000,1.4973E+000,1.4761E+000,1.4429E+000,1.3990E+000,1.3470E+000,1.2877E+000,1.2213E+000,1.1507E+000,1.0806E+000,1.0151E+000,9.5649E-001,9.0375E-001,8.5501E-001,8.0550E-001,7.5649E-001,7.1620E-001,6.8744E-001,6.6794E-001,6.5399E-001,6.4313E-001,6.3419E-001,6.2664E-001,6.2015E-001,6.1452E-001,6.0959E-001,6.0523E-001,6.0127E-001,5.9748E-001,5.9334E-001,5.8722E-001,5.6643E-001,5.3203E-001,5.1301E-001,5.1100E-001,5.0971E-001,5.0759E-001,5.0457E-001,5.0031E-001,4.9346E-001,4.7928E-001,3.1293E-001,5.5511E-017
19.0000,1.5508E+000,1.5471E+000,1.5441E+000,1.5396E+000,1.5326E+000,1.5259E+000,1.5207E+000,1.5160E+000,1.5093E+000,1.4974E+000,1.4759E+000,1.4426E+000,1.3988E+000,1.3468E+000,1.2874E+000,1.2211E+000,1.1508E+000,1.0808E+000,1.0155E+000,9.5683E-001,9.0399E-001,8.5499E-001,8.0481E-001,7.5547E-001,7.1557E-001,6.8726E-001,6.6802E-001,6.5417E-001,6.4336E-001,6.3446E-001,6.2693E-001,6.2047E-001,6.1486E-001,6.0995E-001,6.0559E-001,6.0161E-001,5.9776E-001,5.9355E-001,5.8739E-001,5.6705E-001,5.3304E-001,5.1534E-001,5.1480E-001,5.1350E-001,5.1107E-001,5.0728E-001,5.0201E-001,4.9524E-001,4.8719E-001,3.2193E-001,-5.5511E-017
20.0000,1.5536E+000,1.5495E+000,1.5465E+000,1.5417E+000,1.5343E+000,1.5272E+000,1.5218E+000,1.5168E+000,1.5097E+000,1.4975E+000,1.4757E+000,1.4423E+000,1.3985E+000,1.3465E+000,1.2871E+000,1.2209E+000,1.1508E+000,1.0811E+000,1.0159E+000,9.5717E-001,9.0423E-001,8.5495E-001,8.0418E-001,7.5458E-001,7.1502E-001,6.8712E-001,6.6811E-001,6.5434E-001,6.4358E-001,6.3472E-001,6.2722E-001,6.2078E-001,6.1519E-001,6.1030E-001,6.0593E-001,6.0194E-001,5.9806E-001,5.9381E-001,5.8768E-001,5.6765E-001,5.2984E-001,5.0797E-001,5.0764E-001,5.0711E-001,5.0600E-001,5.0439E-001,5.0214E-001,4.9890E-001,4.9350E-001,3.2670E-001,0.0000E+000
21.0000,1.5563E+000,1.5520E+000,1.5488E+000,1.5439E+000,1.5360E+000,1.5285E+000,1.5228E+000,1.5175E+000,1.5101E+000,1.4975E+000,1.4755E+000,1.4420E+000,1.3983E+000,1.3462E+000,1.2868E+000,1.2208E+000,1.1508E+000,1.0813E+000,1.0162E+000,9.5751E-001,9.0445E-001,8.5490E-001,8.0363E-001,7.5382E-001,7.1455E-001,6.8701E-001,6.6820E-001,6.5452E-001,6.4381E-001,6.3497E-001,6.2750E-001,6.2108E-001,6.1552E-001,6.1063E-001,6.0627E-001,6.0228E-001,5.9839E-001,5.9414E-001,5.8808E-001,5.7468E-001,5.7110E-001,5.7769E-001,5.7829E-001,5.7818E-001,5.7725E-001,5.7567E-001,5.7342E-001,5.6969E-001,5.6075E-001,3.6942E-001,0.0000E+000
22.0000,1.5591E+000,1.5545E+000,1.5512E+000,1.5460E+000,1.5376E+000,1.5298E+000,1.5238E+000,1.5183E+000,1.5106E+000,1.4976E+000,1.4753E+000,1.4418E+000,1.3980E+000,1.3459E+000,1.2865E+000,1.2206E+000,1.1509E+000,1.0816E+000,1.0166E+000,9.5784E-001,9.0467E-001,8.5484E-001,8.0314E-001,7.5316E-001,7.1413E-001,6.8691E-001,6.6830E-001,6.5470E-001,6.4403E-001,6.3522E-001,6.2777E-001,6.2136E-001,6.1580E-001,6.1088E-001,6.0651E-001,6.0466E-001,6.0682E-001,6.0951E-001,6.1598E-001,6.2621E-001,6.3100E-001,6.3155E-001,6.3201E-001,6.3233E-001,6.3172E-001,6.3101E-001,6.3095E-001,6.3002E-001,6.1929E-001,4.0627E-001,0.0000E+000
23.0000,1.5619E+000,1.5570E+000,1.5536E+000,1.5481E+000,1.5392E+000,1.5311E+000,1.5248E+000,1.5190E+000,1.5110E+000,1.4976E+000,1.4751E+000,1.4415E+000,1.3977E+000,1.3456E+000,1.2862E+000,1.2204E+000,1.1509E+000,1.0818E+000,1.0170E+000,9.5817E-001,9.0488E-001,8.5477E-001,8.0271E-001,7.5259E-001,7.1369E-001,6.8613E-001,6.6534E-001,6.4936E-001,6.3909E-001,6.3306E-001,6.2933E-001,6.2688E-001,6.2508E-001,6.2333E-001,6.2253E-001,6.3677E-001,6.5600E-001,6.6380E-001,6.6777E-001,6.6993E-001,6.7134E-001,6.7300E-001,6.7443E-001,6.7428E-001,6.7115E-001,6.6464E-001,6.5240E-001,6.2753E-001,6.0003E-001,3.9270E-001,0.0000E+000
24.0000,1.5648E+000,1.5595E+000,1.5560E+000,1.5502E+000,1.5408E+000,1.5324E+000,1.5259E+000,1.5198E+000,1.5114E+000,1.4977E+000,1.4749E+000,1.4412E+000,1.3975E+000,1.3454E+000,1.2859E+000,1.2203E+000,1.1510E+000,1.0821E+000,1.0173E+000,9.5849E-001,9.0508E-001,8.5470E-001,8.0224E-001,7.5046E-001,7.0477E-001,6.7447E-001,6.6152E-001,6.5621E-001,6.5480E-001,6.5459E-001,6.5543E-001,6.5799E-001,6.6355E-001,6.6971E-001,6.7484E-001,6.8054E-001,6.8437E-001,6.8576E-001,6.8669E-001,6.8739E-001,6.8798E-001,6.8806E-001,6.8703E-001,6.8434E-001,6.7868E-001,6.6746E-001,6.4539E-001,6.0261E-001,5.6338E-001,3.6820E-001,0.0000E+000
25.0000,1.5676E+000,1.5620E+000,1.5584E+000,1.5523E+000,1.5424E+000,1.5337E+000,1.5269E+000,1.5205E+000,1.5118E+000,1.4978E+000,1.4747E+000,1.4410E+000,1.3972E+000,1.3451E+000,1.2857E+000,1.2201E+000,1.1510E+000,1.0823E+000,1.0176E+000,9.5881E-001,9.0527E-001,8.5453E-001,7.9787E-001,7.3951E-001,6.9936E-001,6.8156E-001,6.7720E-001,6.7733E-001,6.7742E-001,6.7753E-001,6.7768E-001,6.7779E-001,6.7787E-001,6.7793E-001,6.7798E-001,6.7802E-001,6.7807E-001,6.7812E-001,6.7819E-001,6.7829E-001,6.7845E-001,6.7872E-001,6.7920E-001,6.7999E-001,6.8059E-001,6.8111E-001,6.8848E-001,7.1254E-001,7.4349E-001,5.0488E-001,0.0000E+000
26.0000,1.5705E+000,1.5646E+000,1.5608E+000,1.5544E+000,1.5440E+000,1.5349E+000,1.5279E+000,1.5212E+000,1.5122E+000,1.4978E+000,1.4745E+000,1.4407E+000,1.3969E+000,1.3448E+000,1.2854E+000,1.2199E+000,1.1511E+000,1.0825E+000,1.0180E+000,9.5912E-001,9.0543E-001,8.5344E-001,7.7468E-001,7.1466E-001,7.0188E-001,6.9330E-001,6.8800E-001,6.8465E-001,6.8244E-001,6.8092E-001,6.7990E-001,6.7925E-001,6.7888E-001,6.7868E-001,6.7857E-001,6.7851E-001,6.7850E-001,6.7861E-001,6.7963E-001,6.8525E-001,6.9631E-001,7.0988E-001,7.1718E-001,7.1714E-001,7.1630E-001,7.1398E-001,7.0797E-001,6.9195E-001,6.7230E-001,4.4284E-001,0.0000E+000
27.0000,1.5734E+000,1.5671E+000,1.5632E+000,1.5565E+000,1.5456E+000,1.5362E+000,1.5289E+000,1.5219E+000,1.5126E+000,1.4979E+000,1.4744E+000,1.4404E+000,1.3967E+000,1.3445E+000,1.2852E+000,1.2198E+000,1.1511E+000,1.0828E+000,1.0183E+000,9.5942E-001,9.0525E-001,8.4156E-001,7.6701E-001,7.2000E-001,7.0481E-001,6.9619E-001,6.9053E-001,6.8671E-001,6.8409E-001,6.8228E-001,6.8098E-001,6.8232E-001,6.8898E-001,6.9440E-001,6.9528E-001,6.9560E-001,6.9613E-001,6.9684E-001,6.9744E-001,6.9804E-001,6.9877E-001,6.9976E-001,7.0115E-001,7.0278E-001,7.1522E-001,7.2835E-001,7.3032E-001,7.3293E-001,7.6384E-001,5.2839E-001,0.0000E+000
28.0000,1.5763E+000,1.5697E+000,1.5656E+000,1.5586E+000,1.5471E+000,1.5375E+000,1.5299E+000,1.5226E+000,1.5130E+000,1.4980E+000,1.4742E+000,1.4402E+000,1.3964E+000,1.3443E+000,1.2849E+000,1.2197E+000,1.1511E+000,1.0830E+000,1.0186E+000,9.5958E-001,8.9329E-001,8.1117E-001,7.5347E-001,7.3332E-001,7.2396E-001,7.1966E-001,7.1804E-001,7.1811E-001,7.1879E-001,7.1928E-001,7.1952E-001,7.1966E-001,7.1979E-001,7.1993E-001,7.2008E-001,7.2023E-001,7.2038E-001,7.2055E-001,7.2072E-001,7.2091E-001,7.2111E-001,7.2132E-001,7.2153E-001,7.2173E-001,7.2322E-001,7.2484E-001,7.2563E-001,7.2581E-001,7.1338E-001,4.6756E-001,1.1102E-016
29.0000,1.5792E+000,1.5722E+000,1.5680E+000,1.5606E+000,1.5487E+000,1.5387E+000,1.5308E+000,1.5233E+000,1.5134E+000,1.4980E+000,1.4740E+000,1.4399E+000,1.3961E+000,1.3440E+000,1.2847E+000,1.2195E+000,1.1512E+000,1.0832E+000,1.0189E+000,9.5668E-001,8.7177E-001,7.9715E-001,7.6348E-001,7.4352E-001,7.3231E-001,7.2636E-001,7.2346E-001,7.2208E-001,7.2145E-001,7.2256E-001,7.2713E-001,7.3522E-001,7.4371E-001,7.4960E-001,7.5274E-001,7.5402E-001,7.5448E-001,7.5476E-001,7.5496E-001,7.5511E-001,7.5527E-001,7.5550E-001,7.5587E-001,7.5643E-001,7.5613E-001,7.5542E-001,7.5267E-001,7.3868E-001,7.1683E-001,4.7087E-001,0.0000E+000
30.0000,1.5821E+000,1.5748E+000,1.5703E+000,1.5627E+000,1.5502E+000,1.5400E+000,1.5318E+000,1.5240E+000,1.5138E+000,1.4981E+000,1.4739E+000,1.4397E+000,1.3959E+000,1.3437E+000,1.2844E+000,1.2194E+000,1.1512E+000,1.0834E+000,1.0187E+000,9.4674E-001,8.6278E-001,8.0020E-001,7.6900E-001,7.4947E-001,7.4046E-001,7.3940E-001,7.4113E-001,7.4276E-001,7.4305E-001,7.4311E-001,7.4313E-001,7.4315E-001,7.4381E-001,7.5628E-001,7.7452E-001,7.8194E-001,7.8311E-001,7.8328E-001,7.8331E-001,7.8333E-001,7.8334E-001,7.8336E-001,7.8337E-001,7.8336E-001,7.8290E-001,7.8231E-001,7.8123E-001,7.7375E-001,7.3222E-001,4.6481E-001,0.0000E+000
31.0000,1.5850E+000,1.5773E+000,1.5727E+000,1.5647E+000,1.5518E+000,1.5412E+000,1.5328E+000,1.5247E+000,1.5141E+000,1.4982E+000,1.4737E+000,1.4394E+000,1.3956E+000,1.3435E+000,1.2842E+000,1.2193E+000,1.1513E+000,1.0835E+000,1.0156E+000,9.3193E-001,8.4693E-001,7.9766E-001,7.7717E-001,7.6691E-001,7.6294E-001,7.6217E-001,7.6216E-001,7.6219E-001,7.6221E-001,7.6223E-001,7.6227E-001,7.6231E-001,7.6238E-001,7.6248E-001,7.6260E-001,7.6272E-001,7.6466E-001,7.8065E-001,7.9740E-001,8.0080E-001,8.0181E-001,8.0217E-001,8.0229E-001,8.0233E-001,8.0195E-001,8.0156E-001,8.0140E-001,7.9933E-001,7.7535E-001,5.0218E-001,0.0000E+000
32.0000,1.5879E+000,1.5798E+000,1.5750E+000,1.5667E+000,1.5533E+000,1.5425E+000,1.5338E+000,1.5254E+000,1.5145E+000,1.4983E+000,1.4736E+000,1.4392E+000,1.3953E+000,1.3432E+000,1.2839E+000,1.2191E+000,1.1513E+000,1.0833E+000,1.0061E+000,9.1585E-001,8.4259E-001,8.0460E-001,7.8820E-001,7.8115E-001,7.7833E-001,7.7736E-001,7.7718E-001,7.7723E-001,7.7727E-001,7.7730E-001,7.7734E-001,7.7738E-001,7.7743E-001,7.7749E-001,7.7757E-001,7.7766E-001,7.7800E-001,7.8557E-001,7.9935E-001,8.0796E-001,8.1146E-001,8.1366E-001,8.1498E-001,8.1603E-001,8.1537E-001,8.1099E-001,7.9882E-001,7.6559E-001,7.2456E-001,4.7185E-001,0.0000E+000
