"",25.000
136.0000,-9.2076E+001
137.0000,-7.5012E+001
138.0000,-8.9621E+000
139.0000,-1.5859E+001
140.0000,-3.1941E+000
141.0000,4.0566E+000
142.0000,1.9655E+001
143.0000,-1.1252E+001
144.0000,-8.0707E+001
145.0000,-1.3219E+002
146.0000,-1.0096E+002
147.0000,-3.7895E+001
148.0000,-4.6409E+001
149.0000,2.8958E+000
150.0000,3.2747E+001
151.0000,-1.0460E+002
152.0000,-6.4353E+001
153.0000,-3.3870E+001
154.0000,5.9083E+001
155.0000,-6.1961E+001
156.0000,-8.2493E+001
157.0000,-3.3802E+000
158.0000,-6.7527E+001
159.0000,-3.9854E+001
160.0000,-2.2168E+002
161.0000,-8.1786E+001
162.0000,-9.7949E+001
163.0000,-8.8223E+001
164.0000,-1.5219E+002
165.0000,-1.4784E+002
166.0000,-6.5103E+001
167.0000,-4.5102E+001
168.0000,-6.5425E+001
169.0000,-5.0812E+001
170.0000,-4.7961E+001
171.0000,-8.0856E+001
172.0000,-3.5342E+001
173.0000,-7.8011E+001
174.0000,-1.3120E+002
175.0000,-1.2120E+002
176.0000,-9.2763E+001
177.0000,-8.4261E+001
178.0000,-1.2659E+002
179.0000,-5.4394E+001
180.0000,-1.0969E+002
181.0000,1.5014E+001
182.0000,1.2640E+000
183.0000,-1.3941E+002
184.0000,-1.3430E+002
185.0000,-1.6221E+002
186.0000,-1.0024E+002
187.0000,-8.9807E+001
188.0000,-9.8047E+001
189.0000,-1.6283E+002
190.0000,-1.4144E+002
191.0000,-6.9759E+001
192.0000,-1.5433E+002
193.0000,-1.4220E+002
194.0000,-1.7457E+002
195.0000,-1.3054E+002
196.0000,-1.0289E+002
197.0000,-7.3965E+001
198.0000,-6.8537E+001
199.0000,-6.7216E+001
200.0000,-1.2654E+002
201.0000,-1.7463E+002
202.0000,-1.2742E+002
203.0000,-1.6474E+001
204.0000,-9.1115E+001
205.0000,-8.8918E+001
206.0000,-1.8458E+002
207.0000,-2.0623E+002
208.0000,-4.9593E+001
209.0000,-1.0863E+002
210.0000,-1.0870E+002
211.0000,-1.5946E+002
212.0000,-1.3604E+002
213.0000,-1.1609E+002
214.0000,-9.9907E+001
215.0000,-2.0580E+002
216.0000,-1.5228E+002
217.0000,-1.1651E+002
218.0000,-1.1488E+002
219.0000,-1.1891E+002
220.0000,-1.5543E+002
221.0000,-2.1644E+002
222.0000,-2.0292E+002
223.0000,-2.0652E+002
224.0000,-1.2887E+002
225.0000,-1.2905E+002
226.0000,-9.3444E+001
227.0000,-1.4235E+002
228.0000,-1.6053E+002
229.0000,-1.6607E+002
230.0000,-1.3762E+002
231.0000,-7.4660E+001
232.0000,-1.3187E+002
233.0000,-1.2911E+002
234.0000,-1.6242E+002
235.0000,-2.7078E+001
236.0000,-1.8468E+002
237.0000,-9.0791E+001
238.0000,-1.0730E+002
239.0000,-1.7202E+002
240.0000,-9.0908E+001
241.0000,-1.0487E+002
242.0000,-1.2889E+002
243.0000,-2.6911E+001
244.0000,-1.1905E+002
245.0000,-2.3400E+001
246.0000,-1.0757E+002
247.0000,-1.8138E+002
248.0000,-1.4716E+002
249.0000,-1.5539E+002
250.0000,-1.5430E+002
251.0000,-1.0664E+002
252.0000,-5.1700E+001
253.0000,-7.2573E+001
254.0000,-9.6867E+001
255.0000,-1.1835E+002
256.0000,-1.3434E+002
257.0000,-1.8509E+002
258.0000,-8.5918E+001
259.0000,-6.5412E+001
260.0000,-9.8359E+001
261.0000,-2.8002E+001
262.0000,-5.9147E+001
263.0000,-1.1131E+002
264.0000,-9.7769E+001
265.0000,-8.5622E+001
266.0000,-7.9279E+001
267.0000,-5.4112E+001
268.0000,-4.8218E+001
269.0000,-8.5028E+001
270.0000,-4.3755E+001
271.0000,-4.4167E+001
272.0000,-2.6495E+002
273.0000,-1.2398E+002
274.0000,-7.7966E+001
275.0000,-8.8517E+001
276.0000,-5.9106E+001
277.0000,-7.7353E+001
278.0000,-7.4533E+001
279.0000,-4.9244E+001
280.0000,-8.5035E+001
281.0000,-5.7812E+001
282.0000,-5.9812E+001
283.0000,-5.6641E+001
284.0000,-1.7299E+001
285.0000,-2.7918E+001
286.0000,-1.2695E+002
287.0000,-2.1156E+002
288.0000,-7.8103E+001
289.0000,-1.8728E+002
290.0000,-1.0709E+002
291.0000,-9.1786E+001
292.0000,-1.9813E+002
293.0000,-1.0169E+002
294.0000,-9.7846E+001
295.0000,-3.1312E+001
296.0000,-4.3047E+001
297.0000,-6.3237E+001
298.0000,-8.6904E+001
299.0000,-6.5712E+001
300.0000,-5.4205E+001
301.0000,-8.8128E+001
302.0000,-7.6522E+001
303.0000,-5.2178E+001
304.0000,-5.9084E+001
305.0000,-4.6002E+001
306.0000,-6.7441E+001
307.0000,-7.9643E+001
308.0000,-6.3291E+001
309.0000,-7.0743E+001
310.0000,-3.5034E+001
311.0000,-5.8586E+001
312.0000,-6.2626E+001
313.0000,-1.0028E+002
314.0000,-7.5725E+001
315.0000,-5.9176E+001
316.0000,-4.1839E+001
317.0000,-4.0411E+001
318.0000,-5.1865E+001
319.0000,-8.2181E+001
320.0000,-8.8549E+001
321.0000,-8.0515E+001
322.0000,-6.9515E+001
323.0000,-2.7309E+001
324.0000,-4.7587E+001
325.0000,-4.0126E+001
326.0000,-3.7484E+001
327.0000,-3.5585E+001
328.0000,-1.8254E+001
329.0000,6.1518E+000
330.0000,-4.0158E+001
331.0000,-4.2226E+001
332.0000,-3.6937E+001
333.0000,-6.2649E+001
334.0000,-5.8873E+001
335.0000,-5.6717E+001
336.0000,-5.5723E+001
337.0000,-4.1560E+000
338.0000,-3.0949E+001
339.0000,-5.9993E+001
340.0000,-4.9422E+001
341.0000,-4.5017E+001
342.0000,-5.0892E+001
343.0000,-6.1630E+001
344.0000,-5.9934E+001
345.0000,-3.5979E+001
346.0000,-1.5883E+001
347.0000,-1.1853E+001
348.0000,2.6580E+001
349.0000,-6.8724E+001
350.0000,-2.4981E+001
351.0000,-3.0704E+001
352.0000,-2.7032E+001
353.0000,-2.1535E+001
354.0000,-9.9308E+000
355.0000,-1.2137E+001
356.0000,-4.0395E+001
357.0000,-2.7434E+001
358.0000,-2.9888E+001
359.0000,-1.9933E+001
360.0000,-2.0859E+001
361.0000,-3.1516E+001
362.0000,-1.9707E+001
363.0000,-1.1058E+001
364.0000,-1.4173E+001
365.0000,-8.1512E+000
366.0000,-8.1879E+001
367.0000,-5.8687E+001
368.0000,-4.3601E+001
369.0000,-1.1729E+001
370.0000,-9.3489E+000
371.0000,-1.8375E+001
372.0000,-1.2639E+001
373.0000,0.0000E+000
374.0000,0.0000E+000
375.0000,-6.6958E+000
376.0000,-2.0417E+001
377.0000,-6.2022E+001
378.0000,0.0000E+000
379.0000,0.0000E+000
380.0000,0.0000E+000
381.0000,0.0000E+000
382.0000,0.0000E+000
383.0000,0.0000E+000
384.0000,0.0000E+000
385.0000,0.0000E+000
386.0000,0.0000E+000
387.0000,0.0000E+000
388.0000,0.0000E+000
389.0000,0.0000E+000
390.0000,0.0000E+000
391.0000,0.0000E+000
392.0000,0.0000E+000
393.0000,0.0000E+000
394.0000,0.0000E+000
395.0000,0.0000E+000
396.0000,0.0000E+000
397.0000,0.0000E+000
398.0000,0.0000E+000
399.0000,0.0000E+000
400.0000,0.0000E+000
401.0000,0.0000E+000
402.0000,0.0000E+000
403.0000,0.0000E+000
404.0000,0.0000E+000
405.0000,0.0000E+000
406.0000,0.0000E+000
407.0000,0.0000E+000
408.0000,0.0000E+000
409.0000,0.0000E+000
410.0000,0.0000E+000
411.0000,-5.9952E-004
412.0000,0.0000E+000
413.0000,0.0000E+000
414.0000,0.0000E+000
415.0000,0.0000E+000
416.0000,0.0000E+000
417.0000,0.0000E+000
418.0000,0.0000E+000
419.0000,0.0000E+000
420.0000,0.0000E+000
421.0000,0.0000E+000
422.0000,-2.4251E+000
423.0000,0.0000E+000
424.0000,-1.3203E+000
425.0000,0.0000E+000
426.0000,-3.1516E-001
427.0000,0.0000E+000
428.0000,0.0000E+000
429.0000,0.0000E+000
430.0000,0.0000E+000
431.0000,2.9391E+000
432.0000,8.2178E+000
433.0000,-7.5860E+000
434.0000,0.0000E+000
435.0000,-2.0285E+001
436.0000,3.2701E+001
437.0000,2.4892E+001
438.0000,9.0175E+000
439.0000,6.5464E+001
440.0000,4.5310E+001
441.0000,7.7820E+001
442.0000,7.6931E+001
443.0000,7.9527E+001
444.0000,1.1302E+002
445.0000,3.8806E+001
446.0000,3.5264E+001
447.0000,2.3764E+001
448.0000,1.8909E+001
449.0000,1.7109E+001
450.0000,-3.2145E+001
451.0000,-8.1608E+001
452.0000,8.7816E-001
453.0000,-2.4806E+001
454.0000,-5.1736E+001
455.0000,-2.4103E+001
456.0000,-1.6149E+001
457.0000,-2.2051E+001
458.0000,-1.5509E+001
459.0000,-1.4496E+001
460.0000,-5.6336E+001
461.0000,-5.6574E+001
462.0000,-5.4608E+001
463.0000,-2.4141E+001
464.0000,-5.5343E+001
465.0000,-1.2641E+002
466.0000,-7.5829E+001
467.0000,-3.6996E+001
468.0000,-6.0969E+001
469.0000,-3.0295E+001
470.0000,3.1082E+001
471.0000,1.0755E+002
472.0000,-5.0372E+001
473.0000,-4.3865E+001
474.0000,-1.4805E+001
475.0000,-3.6757E+001
476.0000,-3.6319E+001
477.0000,-5.8972E+001
478.0000,-6.8874E+001
479.0000,-6.4206E+001
480.0000,-3.6829E+001
481.0000,-9.9295E+000
482.0000,-7.2601E+001
483.0000,-1.0752E+002
484.0000,-4.5520E+001
485.0000,-2.9737E+001
486.0000,-2.3073E+001
487.0000,8.9895E-001
488.0000,5.0431E+001
489.0000,1.1411E+001
490.0000,-3.6530E+001
491.0000,-3.3072E+001
492.0000,5.2547E+000
493.0000,-8.3559E+001
494.0000,-6.3371E+001
495.0000,-5.3500E+001
496.0000,-1.1331E+002
497.0000,-2.2967E+001
498.0000,-4.8984E+001
499.0000,-7.5351E+001
500.0000,-9.7324E+001
501.0000,-8.1200E+001
502.0000,-1.0081E+002
503.0000,-9.3320E+001
504.0000,-6.8572E+001
505.0000,-1.6563E+001
506.0000,-7.6163E+001
507.0000,-5.6538E+001
508.0000,-1.1084E+002
509.0000,-8.6863E+001
510.0000,-1.4131E+000
511.0000,-6.4169E+001
512.0000,-1.7967E+001
513.0000,-4.2869E+001
514.0000,-6.3816E+001
515.0000,-1.1740E+002
516.0000,-7.5020E+001
517.0000,-1.0169E+002
518.0000,-1.3613E+002
519.0000,-1.0435E+002
520.0000,-4.9816E+001
521.0000,-7.8185E+001
522.0000,-1.0097E+002
523.0000,-1.1081E+002
524.0000,-1.2728E+002
525.0000,-1.0797E+002
526.0000,-1.1193E+002
527.0000,-6.7683E+001
528.0000,-1.2959E+002
529.0000,-1.1062E+002
530.0000,-1.3011E+002
531.0000,-1.0679E+002
532.0000,-9.8036E+001
533.0000,-3.2601E+001
534.0000,-1.4269E+002
535.0000,-1.4747E+001
536.0000,-5.1161E+001
537.0000,-5.4784E+001
538.0000,-1.1971E+002
539.0000,-6.8734E+001
540.0000,-1.5298E+002
541.0000,-1.1266E+002
542.0000,-1.6379E+002
543.0000,-1.6454E+002
544.0000,-7.1605E+001
545.0000,-1.0136E+002
546.0000,-7.7150E+001
547.0000,-9.3068E+001
548.0000,-1.5431E+002
549.0000,-1.2449E+002
550.0000,-9.8161E+001
551.0000,-1.2341E+002
552.0000,-6.2880E+001
553.0000,-1.2656E+002
554.0000,-1.7816E+002
555.0000,-1.5014E+002
556.0000,-2.0915E+002
557.0000,-2.3143E+002
558.0000,-2.2067E+002
559.0000,-2.1842E+002
560.0000,-1.2455E+002
561.0000,-9.8835E+001
562.0000,-1.6563E+002
563.0000,-1.4153E+002
564.0000,-9.7598E+001
565.0000,-1.5080E+002
566.0000,-1.4373E+002
567.0000,-2.0272E+002
568.0000,-1.5309E+002
569.0000,-1.9459E+002
570.0000,-1.1763E+002
571.0000,-1.4606E+002
572.0000,-4.5561E+001
573.0000,-1.9077E+002
574.0000,-1.2463E+002
575.0000,-1.7507E+002
576.0000,-1.3420E+002
577.0000,-1.4081E+002
578.0000,-1.3247E+002
579.0000,-1.9151E+002
580.0000,-1.3710E+002
581.0000,-1.3794E+002
582.0000,-1.4643E+002
583.0000,-1.4968E+002
584.0000,-1.9596E+002
585.0000,-1.6415E+002
586.0000,-1.3132E+002
587.0000,-1.4412E+002
588.0000,-1.9966E+002
589.0000,-8.7923E+001
590.0000,-9.5563E+001
591.0000,-1.0981E+002
592.0000,-1.4053E+002
593.0000,-1.3632E+002
594.0000,-1.2900E+002
595.0000,-9.6762E+001
596.0000,-1.1593E+002
597.0000,-7.4171E+001
598.0000,-1.0102E+002
599.0000,-1.6680E+002
600.0000,-1.3855E+002
601.0000,-1.3376E+002
602.0000,-1.3078E+002
603.0000,-7.7845E+001
604.0000,-2.7532E+001
605.0000,-8.0042E+001
606.0000,-9.4462E+001
607.0000,-8.4264E+001
608.0000,-9.5848E+001
609.0000,-1.2419E+002
610.0000,-1.0373E+002
611.0000,-6.7022E+001
612.0000,-1.2844E+001
613.0000,-6.8540E+001
614.0000,-1.5319E+002
615.0000,-7.9238E+001
616.0000,-1.5861E+002
617.0000,-1.6385E+002
618.0000,-9.7171E+001
619.0000,-1.4615E+002
620.0000,-1.4128E+002
621.0000,-1.9060E+002
622.0000,-1.1412E+002
623.0000,-7.2810E+001
624.0000,-1.3968E+002
625.0000,-1.2219E+002
626.0000,-1.4802E+002
627.0000,-1.3291E+002
628.0000,-1.0067E+002
629.0000,-1.4343E+002
630.0000,-1.2981E+002
631.0000,-1.3866E+002
632.0000,-1.5705E+002
633.0000,-1.5807E+002
634.0000,-1.0399E+002
635.0000,-1.1797E+002
636.0000,-8.1274E+001
637.0000,-1.0166E+002
638.0000,-8.2225E+001
639.0000,-9.1514E+001
640.0000,-6.1563E+001
641.0000,-6.4715E+001
642.0000,-6.2858E+001
643.0000,-1.5577E+002
644.0000,-1.9381E+002
645.0000,-1.1995E+002
646.0000,-1.5430E+002
647.0000,-2.3071E+002
648.0000,-1.1901E+002
649.0000,-1.3784E+002
650.0000,-1.2814E+002
651.0000,-1.2964E+002
652.0000,2.7836E+001
653.0000,-8.3872E+001
654.0000,-6.7577E+001
655.0000,-2.6947E+001
656.0000,-2.3451E+001
657.0000,-5.0756E+001
658.0000,-5.0358E+001
659.0000,-6.0485E+001
660.0000,-2.5981E+001
661.0000,3.3918E+000
662.0000,2.2747E+001
663.0000,5.6461E+001
664.0000,-1.7906E+002
665.0000,-9.7058E+001
666.0000,-8.9565E+001
667.0000,-8.5755E+001
668.0000,-1.0014E+002
669.0000,-1.2564E+002
670.0000,-9.5719E+001
671.0000,-8.6972E+001
672.0000,-5.4080E+001
673.0000,-4.8168E+001
674.0000,-6.5724E+001
675.0000,-5.7773E+001
676.0000,-2.3292E+001
677.0000,-3.3209E+001
678.0000,-4.0401E+001
679.0000,-2.3388E+001
680.0000,1.9051E+001
681.0000,-1.1064E+002
682.0000,-1.2972E+002
683.0000,-7.7314E+001
684.0000,-5.9590E+001
685.0000,-3.9126E+001
686.0000,-4.8353E+001
687.0000,-4.8122E+001
688.0000,-4.1996E+001
689.0000,-8.9656E+000
690.0000,-1.6185E+001
691.0000,-2.4379E+001
692.0000,-9.5200E+001
693.0000,-1.2969E+002
694.0000,-8.0199E+001
695.0000,-5.3973E+001
696.0000,-6.4557E+001
697.0000,-6.9570E+001
698.0000,-4.7515E+001
699.0000,-2.5886E+001
700.0000,-1.7126E+001
701.0000,3.8431E+001
702.0000,-7.4777E+000
703.0000,1.3484E+001
704.0000,-6.2206E+001
705.0000,-5.9569E+001
706.0000,-1.1616E+001
707.0000,-3.6587E+001
708.0000,-3.6769E+001
709.0000,-2.2595E+001
710.0000,-3.4517E+001
711.0000,-4.1573E+001
712.0000,-6.3388E+001
713.0000,-3.0312E+001
714.0000,-3.0153E+001
715.0000,-6.2552E+000
716.0000,-3.0590E+001
717.0000,-2.5667E+001
718.0000,-2.1046E+001
719.0000,-2.2966E+001
720.0000,-1.0591E+002
721.0000,-4.6275E+001
722.0000,-3.2426E+001
723.0000,-3.4359E+001
724.0000,-4.5092E+001
725.0000,-5.3232E+001
726.0000,-3.8430E+001
727.0000,-2.1433E+001
728.0000,-1.5023E+001
729.0000,-3.0967E+001
730.0000,-4.3991E+001
731.0000,-4.9584E+001
732.0000,0.0000E+000
733.0000,0.0000E+000
734.0000,0.0000E+000
735.0000,0.0000E+000
736.0000,0.0000E+000
737.0000,0.0000E+000
738.0000,0.0000E+000
739.0000,-2.6857E+000
740.0000,0.0000E+000
741.0000,6.1183E-001
742.0000,4.9442E+000
743.0000,0.0000E+000
744.0000,0.0000E+000
745.0000,0.0000E+000
746.0000,0.0000E+000
747.0000,0.0000E+000
748.0000,0.0000E+000
749.0000,0.0000E+000
750.0000,0.0000E+000
751.0000,0.0000E+000
752.0000,0.0000E+000
753.0000,0.0000E+000
754.0000,0.0000E+000
755.0000,0.0000E+000
756.0000,0.0000E+000
757.0000,0.0000E+000
758.0000,-2.2779E-001
759.0000,0.0000E+000
760.0000,-4.8886E-001
761.0000,0.0000E+000
762.0000,0.0000E+000
763.0000,0.0000E+000
764.0000,0.0000E+000
765.0000,0.0000E+000
766.0000,0.0000E+000
767.0000,0.0000E+000
768.0000,0.0000E+000
769.0000,0.0000E+000
770.0000,0.0000E+000
771.0000,0.0000E+000
772.0000,1.4620E+000
773.0000,0.0000E+000
774.0000,0.0000E+000
775.0000,0.0000E+000
776.0000,0.0000E+000
777.0000,0.0000E+000
778.0000,0.0000E+000
779.0000,0.0000E+000
780.0000,0.0000E+000
781.0000,0.0000E+000
782.0000,0.0000E+000
783.0000,0.0000E+000
784.0000,0.0000E+000
785.0000,0.0000E+000
786.0000,0.0000E+000
787.0000,0.0000E+000
788.0000,0.0000E+000
789.0000,0.0000E+000
790.0000,0.0000E+000
791.0000,0.0000E+000
792.0000,0.0000E+000
793.0000,0.0000E+000
794.0000,0.0000E+000
795.0000,0.0000E+000
796.0000,0.0000E+000
797.0000,0.0000E+000
798.0000,0.0000E+000
799.0000,6.4278E-001
800.0000,7.8067E-002
801.0000,0.0000E+000
802.0000,0.0000E+000
803.0000,0.0000E+000
804.0000,0.0000E+000
805.0000,0.0000E+000
806.0000,0.0000E+000
807.0000,0.0000E+000
808.0000,0.0000E+000
809.0000,0.0000E+000
810.0000,0.0000E+000
811.0000,0.0000E+000
812.0000,0.0000E+000
813.0000,0.0000E+000
814.0000,0.0000E+000
815.0000,0.0000E+000
816.0000,0.0000E+000
817.0000,0.0000E+000
818.0000,0.0000E+000
819.0000,-2.6448E+000
820.0000,1.5976E+000
821.0000,0.0000E+000
822.0000,0.0000E+000
823.0000,0.0000E+000
824.0000,0.0000E+000
825.0000,-1.5090E+000
826.0000,-2.8394E+000
827.0000,9.9689E+000
828.0000,2.0034E+000
829.0000,3.6453E+000
830.0000,1.6003E+000
831.0000,-1.7083E+001
832.0000,-2.6156E+000
833.0000,-2.1875E+001
834.0000,-1.1077E+001
835.0000,3.1055E+001
836.0000,-7.5351E+000
837.0000,-7.2989E+000
838.0000,8.1603E+000
839.0000,-1.2650E+001
840.0000,-4.9403E+001
841.0000,-3.4555E+001
842.0000,-1.4866E+001
843.0000,3.1400E+000
844.0000,-3.3490E+001
845.0000,-3.8271E+001
846.0000,-3.8274E+001
847.0000,4.2876E+000
848.0000,1.4606E+000
849.0000,-1.1933E+000
850.0000,4.9515E+001
851.0000,2.9502E+001
852.0000,1.6161E+001
853.0000,-4.9880E+001
854.0000,2.1980E+001
855.0000,9.9843E+000
856.0000,-1.1893E+001
857.0000,-1.9784E+001
858.0000,-2.9693E+001
859.0000,-1.9808E+001
860.0000,-2.2645E+001
861.0000,-3.3371E+001
862.0000,-1.0150E+002
863.0000,-5.8210E+001
864.0000,-5.0580E+001
865.0000,6.9847E+001
866.0000,-3.3186E+001
867.0000,-3.4907E+001
868.0000,-3.7509E+000
869.0000,1.7873E+001
870.0000,8.2749E+001
871.0000,1.1452E+001
872.0000,-4.9766E+000
873.0000,-2.7188E+001
874.0000,-7.6884E+001
875.0000,-9.4225E+001
876.0000,-5.5790E+001
877.0000,-4.2293E+001
878.0000,-4.7484E+001
879.0000,1.0645E+001
880.0000,4.1782E+001
881.0000,2.3493E+001
882.0000,-2.9539E+000
883.0000,-5.0756E+001
884.0000,-6.5207E+001
885.0000,-1.1122E+002
886.0000,-1.3271E+002
887.0000,-7.0301E+001
888.0000,-5.9207E+001
889.0000,-6.2214E+001
890.0000,-6.1320E+001
891.0000,-1.2753E+001
892.0000,-4.2535E+001
893.0000,-4.1192E+001
894.0000,-6.9636E+001
895.0000,-1.0126E+002
896.0000,-1.1117E+002
897.0000,-4.1786E+001
898.0000,-1.0805E+002
899.0000,-1.1381E+002
900.0000,-1.3737E+002
901.0000,-1.4837E+002
902.0000,-1.0341E+002
903.0000,-1.6931E+001
904.0000,1.0992E+000
905.0000,-6.1193E+001
906.0000,-6.0118E+001
907.0000,-5.9457E+001
908.0000,-4.3782E+001
909.0000,-1.3283E+002
910.0000,-1.1831E+002
911.0000,-1.2334E+002
912.0000,-1.5389E+002
913.0000,-1.4076E+002
914.0000,-1.3092E+002
915.0000,-9.8076E+001
916.0000,-1.3847E+002
917.0000,-1.1201E+002
918.0000,-1.0637E+002
919.0000,-7.1419E+001
920.0000,-4.9480E+001
921.0000,-3.5089E+001
922.0000,-1.6244E+002
923.0000,-1.6788E+002
924.0000,-1.7485E+002
925.0000,-1.2503E+002
926.0000,-7.5354E+001
927.0000,-7.2364E+001
928.0000,-6.2647E+001
929.0000,-1.1994E+002
930.0000,-1.6068E+002
931.0000,-1.4402E+002
932.0000,-1.5269E+002
933.0000,-1.4205E+002
934.0000,-9.7097E+001
935.0000,-1.5816E+002
936.0000,-1.2741E+002
937.0000,-1.4022E+002
938.0000,-2.1659E+002
939.0000,-1.2024E+002
940.0000,-1.2572E+002
941.0000,-1.8123E+002
942.0000,-6.1224E+001
943.0000,-1.4198E+002
944.0000,-1.3186E+002
945.0000,-1.7487E+002
946.0000,-1.5916E+002
947.0000,-1.3907E+002
948.0000,-7.4204E+001
949.0000,-6.5362E+001
950.0000,-1.5047E+002
951.0000,-9.5172E+001
952.0000,-1.6759E+002
953.0000,-9.9444E+001
954.0000,-6.7275E+001
955.0000,-1.6423E+002
956.0000,-1.1960E+002
957.0000,-9.5013E+001
958.0000,-1.1973E+002
959.0000,-7.5642E+001
960.0000,-1.4636E+002
961.0000,-1.2438E+002
962.0000,-1.0294E+002
963.0000,-9.8962E+001
964.0000,-2.1476E+001
965.0000,-1.1843E+002
966.0000,-1.4141E+002
967.0000,-1.0535E+002
968.0000,-1.0237E+002
969.0000,-6.7525E+001
970.0000,-4.6832E+001
971.0000,-9.1577E+001
972.0000,-1.0732E+002
973.0000,-9.1600E+001
974.0000,-9.2451E+001
975.0000,-1.9222E+002
976.0000,-2.0523E+002
977.0000,-1.2319E+002
978.0000,-1.3239E+002
979.0000,-1.4896E+002
980.0000,-8.9362E+001
981.0000,-1.0838E+002
982.0000,-9.7189E+001
983.0000,-1.1064E+002
984.0000,-8.8742E+001
985.0000,-1.0463E+002
986.0000,-2.0334E+002
987.0000,-1.6396E+002
988.0000,-9.6925E+001
989.0000,-6.4153E+001
990.0000,-1.4194E+002
991.0000,-6.9217E+001
992.0000,-2.4645E+001
993.0000,-1.0621E+001
994.0000,-1.5378E+002
995.0000,-8.4555E+001
996.0000,-1.3098E+002
997.0000,-1.2441E+002
998.0000,-8.3240E+001
999.0000,-9.2119E+001
1000.0000,-8.7537E+001
1001.0000,-1.0680E+002
1002.0000,-4.0973E+001
1003.0000,-1.1527E+002
1004.0000,-1.0150E+002
1005.0000,-5.4500E+001
1006.0000,-1.1308E+002
1007.0000,1.3545E+000
1008.0000,-1.2140E+001
1009.0000,-3.8444E+001
1010.0000,-1.2729E+002
1011.0000,-1.0141E+002
1012.0000,-9.7641E+001
1013.0000,-9.3648E+001
1014.0000,-6.5169E+001
1015.0000,-5.9608E+001
1016.0000,-1.1705E+002
1017.0000,-5.9882E+001
1018.0000,-1.0474E+002
