16.0000,1.0000E-008,1.7923E-006,1.6139E-006,1.7369E-006,1.5636E-006,1.5225E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5924E-006,1.7585E-006,2.0309E-006,2.3582E-006,2.6401E-006,2.8612E-006,3.0529E-006,3.2028E-006,3.3372E-006,3.4419E-006,3.5168E-006,3.5608E-006,3.5552E-006,3.4363E-006,3.0746E-006,2.3284E-006,1.6212E-006,1.6038E-006,2.1450E-006,2.1027E-006,2.1177E-006,2.1505E-006,2.3443E-006,2.2712E-006,2.1584E-006,2.0032E-006,1.5382E-006,1.0000E-008
17.0000,1.0000E-008,1.7438E-006,1.5882E-006,1.6958E-006,1.5464E-006,1.5135E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5865E-006,1.7413E-006,1.9965E-006,2.2986E-006,2.5624E-006,2.7698E-006,2.9531E-006,3.0982E-006,3.2299E-006,3.3303E-006,3.3949E-006,3.4165E-006,3.3701E-006,3.1980E-006,2.8278E-006,2.1910E-006,1.5679E-006,3.8168E-006,1.6497E-004,1.5753E-004,1.6148E-004,1.6524E-004,1.7194E-004,1.8014E-004,1.9546E-004,2.2649E-004,1.4832E-005,1.0000E-008
18.0000,1.0000E-008,1.7276E-006,1.5759E-006,1.6809E-006,1.5356E-006,1.5061E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5815E-006,1.7273E-006,1.9682E-006,2.2504E-006,2.4997E-006,2.6948E-006,2.8685E-006,3.0058E-006,3.1301E-006,3.2217E-006,3.2749E-006,3.2812E-006,3.2170E-006,3.0350E-006,2.6864E-006,2.1244E-006,1.5508E-006,1.5026E-006,1.5145E-006,1.5310E-006,1.5981E-006,1.6752E-006,1.6515E-006,1.6069E-006,1.5640E-006,1.5249E-006,1.5033E-006,1.0000E-008
19.0000,1.0000E-008,1.6850E-006,1.5530E-006,1.6447E-006,1.5210E-006,1.5016E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5757E-006,1.7135E-006,1.9420E-006,2.2059E-006,2.4412E-006,2.6246E-006,2.7893E-006,2.9185E-006,3.0356E-006,3.1198E-006,3.1650E-006,3.1628E-006,3.0919E-006,2.9121E-006,2.5836E-006,2.0682E-006,1.5267E-006,1.5530E-006,1.5607E-005,9.8172E-006,8.3975E-006,7.6108E-006,7.1895E-006,7.1058E-006,7.2789E-006,6.7231E-006,1.7213E-006,1.0000E-008
20.0000,1.0000E-008,1.6689E-006,1.5407E-006,1.6300E-006,1.5118E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5709E-006,1.7022E-006,1.9199E-006,2.1685E-006,2.3916E-006,2.5643E-006,2.7200E-006,2.8416E-006,2.9523E-006,3.0307E-006,3.0710E-006,3.0648E-006,2.9923E-006,2.8174E-006,2.5039E-006,2.0267E-006,1.5187E-006,4.4698E-006,1.4527E-005,2.4423E-005,2.7964E-005,2.0040E-005,1.1930E-005,7.5336E-006,4.7187E-006,2.5833E-006,1.5128E-006,1.0000E-008
21.0000,1.0001E-008,1.6327E-006,1.5233E-006,1.5990E-006,1.5034E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5654E-006,1.6909E-006,1.8991E-006,2.1342E-006,2.3460E-006,2.5091E-006,2.6569E-006,2.7720E-006,2.8779E-006,2.9528E-006,2.9913E-006,2.9859E-006,2.9186E-006,2.7559E-006,2.4636E-006,2.0389E-006,1.5754E-006,1.5420E-006,1.5015E-006,1.5009E-006,1.5007E-006,1.5005E-006,1.5004E-006,1.5004E-006,1.5003E-006,1.5003E-006,1.5003E-006,1.0000E-008
22.0000,1.0003E-008,1.6085E-006,1.5152E-006,1.5793E-006,1.5006E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5605E-006,1.6807E-006,1.8804E-006,2.1056E-006,2.3039E-006,2.4589E-006,2.6003E-006,2.7112E-006,2.8200E-006,2.9166E-006,3.0358E-006,3.5386E-006,1.3047E-005,7.1075E-004,8.5760E-004,6.3730E-004,5.4159E-005,1.6853E-006,1.5481E-006,1.5324E-006,1.5149E-006,1.5000E-006,1.5021E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
23.0000,1.0007E-008,1.5908E-006,1.5078E-006,1.5642E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5559E-006,1.6783E-006,1.9923E-006,3.4308E-006,6.5955E-006,8.7114E-006,9.5135E-006,9.1311E-006,8.5136E-006,8.7955E-006,8.6482E-006,1.8885E-006,1.5860E-006,1.5164E-006,1.5062E-006,1.5044E-006,1.5035E-006,1.5025E-006,1.5041E-006,1.5012E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
24.0000,1.0015E-008,1.5620E-006,1.5013E-006,1.5392E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6246E-006,3.8557E-006,1.3962E-005,2.4801E-006,1.5686E-006,1.5333E-006,1.5310E-006,1.5343E-006,1.5382E-006,1.5394E-006,1.5413E-006,1.5630E-006,1.5745E-006,1.5743E-006,1.5742E-006,1.5725E-006,1.5710E-006,1.5697E-006,1.5688E-006,1.5685E-006,1.5688E-006,1.5697E-006,1.5713E-006,1.5737E-006,1.5768E-006,1.5802E-006,1.5570E-006,1.0000E-008
25.0000,1.0030E-008,1.5490E-006,1.5003E-006,1.5299E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,2.0758E-006,4.8422E-006,1.9414E-005,8.0285E-006,1.9295E-006,1.7731E-006,1.7784E-006,1.7396E-006,1.7132E-006,1.6922E-006,1.6757E-006,1.6627E-006,1.6526E-006,1.6450E-006,1.6386E-006,1.6321E-006,1.6261E-006,1.6206E-006,1.6180E-006,1.6206E-006,1.6320E-006,1.6572E-006,1.7568E-006,2.0295E-006,1.1467E-005,1.2760E-003,1.5000E-006,1.0000E-008
26.0000,1.0056E-008,1.5398E-006,1.5000E-006,1.5210E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6222E-006,4.9101E-006,5.6712E-006,6.0127E-006,6.5189E-006,7.2255E-006,8.4531E-006,1.0274E-005,1.1856E-005,1.1909E-005,9.8687E-006,5.1621E-006,1.5385E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
27.0000,1.0101E-008,1.5284E-006,1.5000E-006,1.5134E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5097E-006,2.1987E-006,3.3982E-006,4.2195E-006,4.7788E-006,5.0948E-006,5.0729E-006,4.6749E-006,3.7832E-006,2.8574E-006,3.9039E-006,8.2140E-006,1.5740E-006,1.5157E-006,1.5127E-006,1.5538E-006,1.5461E-006,1.5476E-006,1.5673E-006,1.6450E-006,1.7439E-006,2.2714E-006,1.3086E-004,2.4172E-003,2.5132E-002,2.5871E-002,2.6190E-002,1.4262E-002,1.5000E-006,1.0000E-008
28.0000,1.0174E-008,1.5269E-006,1.5000E-006,1.5110E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,4.9836E-006,7.1922E-006,5.8377E-006,4.1265E-006,5.0541E-006,3.4044E-005,3.5435E-004,5.7695E-003,8.0868E-003,8.7887E-003,9.6272E-003,1.0438E-002,1.1221E-002,1.1986E-002,1.2729E-002,1.3432E-002,1.4034E-002,1.4461E-002,1.4673E-002,1.4616E-002,1.4287E-002,1.3664E-002,1.2691E-002,1.0642E-002,3.4168E-003,1.1688E-003,1.5013E-006,1.5000E-006,1.5000E-006,1.0000E-008
29.0000,1.0289E-008,1.5169E-006,1.5000E-006,1.5048E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.9239E-006,3.1411E-006,3.6656E-006,3.8530E-006,3.8217E-006,3.6855E-006,3.2437E-006,2.6907E-006,1.5113E-006,1.5061E-006,1.6568E-006,1.7147E-006,1.5492E-006,1.5150E-006,1.5052E-006,1.5026E-006,1.5030E-006,1.5032E-006,1.5033E-006,1.5036E-006,1.5037E-006,1.5035E-006,1.5031E-006,1.5025E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
30.0000,1.0463E-008,1.5069E-006,1.5000E-006,1.5008E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5019E-006,1.9272E-006,2.5423E-006,3.1141E-006,4.3517E-006,1.5363E-005,1.8524E-004,5.0443E-005,2.6378E-006,2.6384E-006,1.7840E-006,1.5008E-006,1.5004E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5001E-006,1.5002E-006,1.5002E-006,1.5002E-006,1.5002E-006,1.5002E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
31.0000,1.0718E-008,1.5029E-006,1.5000E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.8670E-006,2.8987E-006,4.5595E-006,5.2733E-006,4.7162E-006,2.2833E-006,1.5131E-006,1.5122E-006,1.5454E-006,1.5927E-006,1.9091E-006,1.8572E-006,2.2551E-006,2.4838E-006,2.9870E-006,1.8149E-006,1.5004E-006,1.5024E-006,1.5041E-006,1.5002E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5001E-006,1.5000E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
32.0000,1.1081E-008,1.5006E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,2.0324E-006,2.9974E-006,4.6714E-006,6.3511E-006,8.1887E-006,1.0062E-005,8.3904E-006,3.6256E-006,1.7833E-006,1.7191E-006,2.1133E-006,2.0812E-006,2.9735E-006,3.8600E-006,5.0379E-006,3.2708E-006,1.5029E-006,1.5008E-006,1.5084E-006,1.5026E-006,1.5004E-006,1.5002E-006,1.5001E-006,1.5001E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
