"",25.000
134.0000,-3.7247E+002
135.0000,-3.6633E+002
136.0000,-3.6535E+002
137.0000,-3.6582E+002
138.0000,-3.6584E+002
139.0000,-3.7441E+002
140.0000,-3.7676E+002
141.0000,-3.7818E+002
142.0000,-3.7994E+002
143.0000,-3.8068E+002
144.0000,-3.8342E+002
145.0000,-3.8023E+002
146.0000,-3.7727E+002
147.0000,-3.8288E+002
148.0000,-3.7921E+002
149.0000,-3.8239E+002
150.0000,-3.8566E+002
151.0000,-3.8683E+002
152.0000,-3.8682E+002
153.0000,-3.8856E+002
154.0000,-3.9324E+002
155.0000,-4.0014E+002
156.0000,-4.0697E+002
157.0000,-4.1332E+002
158.0000,-4.1472E+002
159.0000,-4.1913E+002
160.0000,-4.1741E+002
161.0000,-4.1564E+002
162.0000,-4.1637E+002
163.0000,-4.1336E+002
164.0000,-4.1591E+002
165.0000,-4.1193E+002
166.0000,-4.1021E+002
167.0000,-4.1385E+002
168.0000,-4.2011E+002
169.0000,-4.2127E+002
170.0000,-4.2606E+002
171.0000,-4.2891E+002
172.0000,-4.2500E+002
173.0000,-4.2027E+002
174.0000,-4.1736E+002
175.0000,-4.1588E+002
176.0000,-4.1964E+002
177.0000,-4.1911E+002
178.0000,-4.2138E+002
179.0000,-4.1933E+002
180.0000,-4.2399E+002
181.0000,-4.2551E+002
182.0000,-4.2704E+002
183.0000,-4.3044E+002
184.0000,-4.3426E+002
185.0000,-4.3815E+002
186.0000,-4.3677E+002
187.0000,-4.4049E+002
188.0000,-4.4605E+002
189.0000,-4.4669E+002
190.0000,-4.4179E+002
191.0000,-4.4381E+002
192.0000,-4.4686E+002
193.0000,-4.4120E+002
194.0000,-4.3827E+002
195.0000,-4.3838E+002
196.0000,-4.3751E+002
197.0000,-4.3904E+002
198.0000,-4.4576E+002
199.0000,-4.4824E+002
200.0000,-4.6039E+002
201.0000,-4.5153E+002
202.0000,-4.4898E+002
203.0000,-4.5203E+002
204.0000,-4.5525E+002
205.0000,-4.6046E+002
206.0000,-4.5642E+002
207.0000,-4.5458E+002
208.0000,-4.5271E+002
209.0000,-4.5578E+002
210.0000,-4.5849E+002
211.0000,-4.5649E+002
212.0000,-4.5718E+002
213.0000,-4.5894E+002
214.0000,-4.5554E+002
215.0000,-4.5294E+002
216.0000,-4.5376E+002
217.0000,-4.5310E+002
218.0000,-4.5544E+002
219.0000,-4.5126E+002
220.0000,-4.5169E+002
221.0000,-4.4358E+002
222.0000,-4.3801E+002
223.0000,-4.3338E+002
224.0000,-4.3178E+002
225.0000,-4.3063E+002
226.0000,-4.2500E+002
227.0000,-4.3141E+002
228.0000,-4.2984E+002
229.0000,-4.2794E+002
230.0000,-4.2919E+002
231.0000,-4.3186E+002
232.0000,-4.3055E+002
233.0000,-4.2744E+002
234.0000,-4.2510E+002
235.0000,-4.2850E+002
236.0000,-4.2630E+002
237.0000,-4.2578E+002
238.0000,-4.2665E+002
239.0000,-4.2365E+002
240.0000,-4.2255E+002
241.0000,-4.2415E+002
242.0000,-4.2137E+002
243.0000,-4.2659E+002
244.0000,-4.2669E+002
245.0000,-4.2973E+002
246.0000,-4.3060E+002
247.0000,-4.2155E+002
248.0000,-4.1157E+002
249.0000,-4.1356E+002
250.0000,-4.0970E+002
251.0000,-4.0700E+002
252.0000,-4.1210E+002
253.0000,-4.1344E+002
254.0000,-4.1205E+002
255.0000,-4.1118E+002
256.0000,-4.0765E+002
257.0000,-3.9500E+002
258.0000,-3.8361E+002
259.0000,-3.8679E+002
260.0000,-3.8985E+002
261.0000,-3.9591E+002
262.0000,-3.9759E+002
263.0000,-3.9680E+002
264.0000,-3.9411E+002
265.0000,-3.9234E+002
266.0000,-3.8938E+002
267.0000,-3.7817E+002
268.0000,-3.8539E+002
269.0000,-3.8927E+002
270.0000,-3.8912E+002
271.0000,-3.8972E+002
272.0000,-3.8762E+002
273.0000,-3.8528E+002
274.0000,-3.8371E+002
275.0000,-3.8252E+002
276.0000,-3.8446E+002
277.0000,-3.8369E+002
278.0000,-3.8287E+002
279.0000,-3.8289E+002
280.0000,-3.8309E+002
281.0000,-3.8339E+002
282.0000,-3.8396E+002
283.0000,-3.8375E+002
284.0000,-3.8504E+002
285.0000,-3.8548E+002
286.0000,-3.8507E+002
287.0000,-3.8216E+002
288.0000,-3.8044E+002
289.0000,-3.7811E+002
290.0000,-3.6878E+002
291.0000,-3.6901E+002
292.0000,-3.7110E+002
293.0000,-3.7014E+002
294.0000,-3.6815E+002
295.0000,-3.5513E+002
296.0000,-3.6816E+002
297.0000,-3.6768E+002
298.0000,-3.6832E+002
299.0000,-3.6749E+002
300.0000,-3.6582E+002
301.0000,-3.6326E+002
302.0000,-3.5227E+002
303.0000,-3.5745E+002
304.0000,-3.5372E+002
305.0000,-3.6091E+002
306.0000,-3.6200E+002
307.0000,-3.5999E+002
308.0000,-3.5358E+002
309.0000,-3.5674E+002
310.0000,-3.5798E+002
311.0000,-3.5644E+002
312.0000,-3.5529E+002
313.0000,-3.5357E+002
314.0000,-3.5203E+002
315.0000,-3.4563E+002
316.0000,-3.4181E+002
317.0000,-3.4864E+002
318.0000,-3.4894E+002
319.0000,-3.4841E+002
320.0000,-3.4591E+002
321.0000,-3.4337E+002
322.0000,-3.4048E+002
323.0000,-3.4168E+002
324.0000,-3.4093E+002
325.0000,-3.3859E+002
326.0000,-3.3862E+002
327.0000,-3.3779E+002
328.0000,-3.3839E+002
329.0000,-3.3876E+002
330.0000,-3.3916E+002
331.0000,-3.3748E+002
332.0000,-3.3467E+002
333.0000,-3.3402E+002
334.0000,-3.3318E+002
335.0000,-3.3301E+002
336.0000,-3.3168E+002
337.0000,-3.3175E+002
338.0000,-3.3132E+002
339.0000,-3.3069E+002
340.0000,-3.2952E+002
341.0000,-3.2786E+002
342.0000,-3.2694E+002
343.0000,-3.2483E+002
344.0000,-3.2330E+002
345.0000,-3.2224E+002
346.0000,-3.2181E+002
347.0000,-3.2198E+002
348.0000,-3.2235E+002
349.0000,-3.2150E+002
350.0000,-3.1988E+002
351.0000,-3.1927E+002
352.0000,-3.1896E+002
353.0000,-3.1801E+002
354.0000,-3.1703E+002
355.0000,-3.1697E+002
356.0000,-3.1660E+002
357.0000,-3.1528E+002
358.0000,-3.1444E+002
359.0000,-3.1376E+002
360.0000,-3.1365E+002
361.0000,-3.1274E+002
362.0000,-3.1185E+002
363.0000,-3.1142E+002
364.0000,-3.1164E+002
365.0000,-3.1141E+002
366.0000,-3.1105E+002
367.0000,-3.0907E+002
368.0000,-3.0770E+002
369.0000,-3.0728E+002
370.0000,-3.0713E+002
371.0000,-3.0712E+002
372.0000,-3.0625E+002
373.0000,0.0000E+000
374.0000,0.0000E+000
375.0000,-3.0663E+002
376.0000,-3.0683E+002
377.0000,-3.0619E+002
378.0000,0.0000E+000
379.0000,0.0000E+000
380.0000,0.0000E+000
381.0000,0.0000E+000
382.0000,0.0000E+000
383.0000,0.0000E+000
384.0000,0.0000E+000
385.0000,0.0000E+000
386.0000,0.0000E+000
387.0000,0.0000E+000
388.0000,0.0000E+000
389.0000,0.0000E+000
390.0000,0.0000E+000
391.0000,0.0000E+000
392.0000,0.0000E+000
393.0000,0.0000E+000
394.0000,0.0000E+000
395.0000,0.0000E+000
396.0000,0.0000E+000
397.0000,0.0000E+000
398.0000,0.0000E+000
399.0000,0.0000E+000
400.0000,0.0000E+000
401.0000,0.0000E+000
402.0000,0.0000E+000
403.0000,0.0000E+000
404.0000,0.0000E+000
405.0000,0.0000E+000
406.0000,0.0000E+000
407.0000,0.0000E+000
408.0000,0.0000E+000
409.0000,0.0000E+000
410.0000,0.0000E+000
411.0000,-3.0932E+002
412.0000,0.0000E+000
413.0000,0.0000E+000
414.0000,0.0000E+000
415.0000,0.0000E+000
416.0000,0.0000E+000
417.0000,0.0000E+000
418.0000,0.0000E+000
419.0000,0.0000E+000
420.0000,0.0000E+000
421.0000,0.0000E+000
422.0000,-3.0932E+002
423.0000,0.0000E+000
424.0000,-2.5251E+002
425.0000,0.0000E+000
426.0000,-3.0932E+002
427.0000,0.0000E+000
428.0000,0.0000E+000
429.0000,0.0000E+000
430.0000,0.0000E+000
431.0000,-3.0932E+002
432.0000,-3.0932E+002
433.0000,-3.0932E+002
434.0000,0.0000E+000
435.0000,-3.1683E+002
436.0000,-3.1251E+002
437.0000,-3.1456E+002
438.0000,-3.1576E+002
439.0000,-3.1876E+002
440.0000,-3.1968E+002
441.0000,-3.2306E+002
442.0000,-3.2567E+002
443.0000,-3.2867E+002
444.0000,-3.3131E+002
445.0000,-3.3435E+002
446.0000,-3.3784E+002
447.0000,-3.4204E+002
448.0000,-3.4719E+002
449.0000,-3.4930E+002
450.0000,-3.5261E+002
451.0000,-3.4475E+002
452.0000,-3.4293E+002
453.0000,-3.4305E+002
454.0000,-3.4380E+002
455.0000,-3.4494E+002
456.0000,-3.4599E+002
457.0000,-3.4884E+002
458.0000,-3.4739E+002
459.0000,-3.4870E+002
460.0000,-3.4873E+002
461.0000,-3.4802E+002
462.0000,-3.4935E+002
463.0000,-3.4931E+002
464.0000,-3.4906E+002
465.0000,-3.4875E+002
466.0000,-3.4711E+002
467.0000,-3.4809E+002
468.0000,-3.4901E+002
469.0000,-3.4804E+002
470.0000,-3.5338E+002
471.0000,-3.5379E+002
472.0000,-3.5292E+002
473.0000,-3.5588E+002
474.0000,-3.5524E+002
475.0000,-3.5521E+002
476.0000,-3.5491E+002
477.0000,-3.5743E+002
478.0000,-3.5571E+002
479.0000,-3.5550E+002
480.0000,-3.5899E+002
481.0000,-3.5955E+002
482.0000,-3.5753E+002
483.0000,-3.5728E+002
484.0000,-3.5591E+002
485.0000,-3.5695E+002
486.0000,-3.6216E+002
487.0000,-3.6071E+002
488.0000,-3.6664E+002
489.0000,-3.7852E+002
490.0000,-3.7730E+002
491.0000,-3.7716E+002
492.0000,-3.8072E+002
493.0000,-3.8261E+002
494.0000,-3.8160E+002
495.0000,-3.8031E+002
496.0000,-3.8605E+002
497.0000,-3.8031E+002
498.0000,-3.7988E+002
499.0000,-3.8580E+002
500.0000,-3.8455E+002
501.0000,-3.8253E+002
502.0000,-3.8582E+002
503.0000,-3.8201E+002
504.0000,-3.8288E+002
505.0000,-3.8602E+002
506.0000,-3.8830E+002
507.0000,-3.8770E+002
508.0000,-3.9431E+002
509.0000,-3.8964E+002
510.0000,-3.8882E+002
511.0000,-3.9472E+002
512.0000,-3.9428E+002
513.0000,-3.9865E+002
514.0000,-4.0035E+002
515.0000,-3.9853E+002
516.0000,-3.9803E+002
517.0000,-3.9571E+002
518.0000,-3.9493E+002
519.0000,-3.9645E+002
520.0000,-3.9741E+002
521.0000,-4.0067E+002
522.0000,-4.0303E+002
523.0000,-4.0747E+002
524.0000,-4.1046E+002
525.0000,-4.0944E+002
526.0000,-4.0922E+002
527.0000,-4.0788E+002
528.0000,-4.0895E+002
529.0000,-4.0685E+002
530.0000,-4.0306E+002
531.0000,-4.0596E+002
532.0000,-4.1099E+002
533.0000,-4.1046E+002
534.0000,-4.1312E+002
535.0000,-4.1278E+002
536.0000,-4.1451E+002
537.0000,-4.1597E+002
538.0000,-4.1633E+002
539.0000,-4.1923E+002
540.0000,-4.2169E+002
541.0000,-4.2441E+002
542.0000,-4.1771E+002
543.0000,-4.1817E+002
544.0000,-4.1850E+002
545.0000,-4.2385E+002
546.0000,-4.2923E+002
547.0000,-4.3017E+002
548.0000,-4.4273E+002
549.0000,-4.4304E+002
550.0000,-4.3709E+002
551.0000,-4.4172E+002
552.0000,-4.4446E+002
553.0000,-4.5625E+002
554.0000,-4.5128E+002
555.0000,-4.4922E+002
556.0000,-4.4663E+002
557.0000,-4.4504E+002
558.0000,-4.4087E+002
559.0000,-4.4416E+002
560.0000,-4.4201E+002
561.0000,-4.4408E+002
562.0000,-4.4875E+002
563.0000,-4.4560E+002
564.0000,-4.4800E+002
565.0000,-4.5229E+002
566.0000,-4.4291E+002
567.0000,-4.4327E+002
568.0000,-4.4010E+002
569.0000,-4.3791E+002
570.0000,-4.4114E+002
571.0000,-4.4367E+002
572.0000,-4.3838E+002
573.0000,-4.3987E+002
574.0000,-4.3830E+002
575.0000,-4.4448E+002
576.0000,-4.3946E+002
577.0000,-4.4224E+002
578.0000,-4.4354E+002
579.0000,-4.4294E+002
580.0000,-4.4261E+002
581.0000,-4.4296E+002
582.0000,-4.4362E+002
583.0000,-4.3607E+002
584.0000,-4.3157E+002
585.0000,-4.3063E+002
586.0000,-4.3067E+002
587.0000,-4.2746E+002
588.0000,-4.2376E+002
589.0000,-4.1941E+002
590.0000,-4.1921E+002
591.0000,-4.1801E+002
592.0000,-4.2032E+002
593.0000,-4.1780E+002
594.0000,-4.1585E+002
595.0000,-4.1458E+002
596.0000,-4.1774E+002
597.0000,-4.1532E+002
598.0000,-4.1501E+002
599.0000,-4.1552E+002
600.0000,-4.1365E+002
601.0000,-4.1432E+002
602.0000,-4.1383E+002
603.0000,-4.1417E+002
604.0000,-4.1641E+002
605.0000,-4.1696E+002
606.0000,-4.2018E+002
607.0000,-4.1934E+002
608.0000,-4.1668E+002
609.0000,-4.2082E+002
610.0000,-4.1740E+002
611.0000,-4.1965E+002
612.0000,-4.2608E+002
613.0000,-4.3268E+002
614.0000,-4.2585E+002
615.0000,-4.2378E+002
616.0000,-4.2079E+002
617.0000,-4.1671E+002
618.0000,-4.1392E+002
619.0000,-4.0846E+002
620.0000,-4.1081E+002
621.0000,-4.0884E+002
622.0000,-3.9271E+002
623.0000,-3.9249E+002
624.0000,-3.9832E+002
625.0000,-4.0011E+002
626.0000,-3.9976E+002
627.0000,-3.9269E+002
628.0000,-3.9409E+002
629.0000,-3.9708E+002
630.0000,-3.9481E+002
631.0000,-3.9309E+002
632.0000,-3.9147E+002
633.0000,-3.8920E+002
634.0000,-3.9005E+002
635.0000,-3.8782E+002
636.0000,-3.8680E+002
637.0000,-3.8636E+002
638.0000,-3.8489E+002
639.0000,-3.8535E+002
640.0000,-3.8621E+002
641.0000,-3.8576E+002
642.0000,-3.8607E+002
643.0000,-3.8340E+002
644.0000,-3.8054E+002
645.0000,-3.7905E+002
646.0000,-3.7738E+002
647.0000,-3.7547E+002
648.0000,-3.7492E+002
649.0000,-3.7278E+002
650.0000,-3.7097E+002
651.0000,-3.6885E+002
652.0000,-3.6982E+002
653.0000,-3.6975E+002
654.0000,-3.6924E+002
655.0000,-3.6887E+002
656.0000,-3.6962E+002
657.0000,-3.6831E+002
658.0000,-3.6760E+002
659.0000,-3.6657E+002
660.0000,-3.6682E+002
661.0000,-3.6810E+002
662.0000,-3.6979E+002
663.0000,-3.7205E+002
664.0000,-3.7036E+002
665.0000,-3.6753E+002
666.0000,-3.6277E+002
667.0000,-3.6118E+002
668.0000,-3.5606E+002
669.0000,-3.5601E+002
670.0000,-3.5750E+002
671.0000,-3.5701E+002
672.0000,-3.5327E+002
673.0000,-3.5061E+002
674.0000,-3.5340E+002
675.0000,-3.4885E+002
676.0000,-3.5154E+002
677.0000,-3.5218E+002
678.0000,-3.4714E+002
679.0000,-3.5225E+002
680.0000,-3.5318E+002
681.0000,-3.5330E+002
682.0000,-3.5025E+002
683.0000,-3.4648E+002
684.0000,-3.4532E+002
685.0000,-3.4515E+002
686.0000,-3.4456E+002
687.0000,-3.4359E+002
688.0000,-3.4350E+002
689.0000,-3.4359E+002
690.0000,-3.4404E+002
691.0000,-3.4402E+002
692.0000,-3.4436E+002
693.0000,-3.4147E+002
694.0000,-3.3931E+002
695.0000,-3.3681E+002
696.0000,-3.3253E+002
697.0000,-3.2910E+002
698.0000,-3.2925E+002
699.0000,-3.3311E+002
700.0000,-3.3335E+002
701.0000,-3.3406E+002
702.0000,-3.3387E+002
703.0000,-3.3534E+002
704.0000,-3.3399E+002
705.0000,-3.3264E+002
706.0000,-3.3262E+002
707.0000,-3.3202E+002
708.0000,-3.3118E+002
709.0000,-3.3079E+002
710.0000,-3.3000E+002
711.0000,-3.2884E+002
712.0000,-3.2781E+002
713.0000,-3.2653E+002
714.0000,-3.2596E+002
715.0000,-3.2605E+002
716.0000,-3.2576E+002
717.0000,-3.2478E+002
718.0000,-3.2451E+002
719.0000,-3.2407E+002
720.0000,-3.2351E+002
721.0000,-3.2087E+002
722.0000,-3.1938E+002
723.0000,-3.1779E+002
724.0000,-3.1716E+002
725.0000,-3.1522E+002
726.0000,-3.1512E+002
727.0000,-3.1395E+002
728.0000,-3.1337E+002
729.0000,-3.1276E+002
730.0000,-3.1171E+002
731.0000,-3.1072E+002
732.0000,0.0000E+000
733.0000,0.0000E+000
734.0000,0.0000E+000
735.0000,0.0000E+000
736.0000,0.0000E+000
737.0000,0.0000E+000
738.0000,0.0000E+000
739.0000,-3.0932E+002
740.0000,0.0000E+000
741.0000,-3.0932E+002
742.0000,-3.0932E+002
743.0000,0.0000E+000
744.0000,0.0000E+000
745.0000,0.0000E+000
746.0000,0.0000E+000
747.0000,0.0000E+000
748.0000,0.0000E+000
749.0000,0.0000E+000
750.0000,0.0000E+000
751.0000,0.0000E+000
752.0000,0.0000E+000
753.0000,0.0000E+000
754.0000,0.0000E+000
755.0000,0.0000E+000
756.0000,0.0000E+000
757.0000,0.0000E+000
758.0000,-2.5251E+002
759.0000,0.0000E+000
760.0000,-2.5251E+002
761.0000,0.0000E+000
762.0000,0.0000E+000
763.0000,0.0000E+000
764.0000,0.0000E+000
765.0000,0.0000E+000
766.0000,0.0000E+000
767.0000,0.0000E+000
768.0000,0.0000E+000
769.0000,0.0000E+000
770.0000,0.0000E+000
771.0000,0.0000E+000
772.0000,-3.0932E+002
773.0000,0.0000E+000
774.0000,0.0000E+000
775.0000,0.0000E+000
776.0000,0.0000E+000
777.0000,0.0000E+000
778.0000,0.0000E+000
779.0000,0.0000E+000
780.0000,0.0000E+000
781.0000,0.0000E+000
782.0000,0.0000E+000
783.0000,0.0000E+000
784.0000,0.0000E+000
785.0000,0.0000E+000
786.0000,0.0000E+000
787.0000,0.0000E+000
788.0000,0.0000E+000
789.0000,0.0000E+000
790.0000,0.0000E+000
791.0000,0.0000E+000
792.0000,0.0000E+000
793.0000,0.0000E+000
794.0000,0.0000E+000
795.0000,0.0000E+000
796.0000,0.0000E+000
797.0000,0.0000E+000
798.0000,0.0000E+000
799.0000,-3.0932E+002
800.0000,-2.5251E+002
801.0000,0.0000E+000
802.0000,0.0000E+000
803.0000,0.0000E+000
804.0000,0.0000E+000
805.0000,0.0000E+000
806.0000,0.0000E+000
807.0000,0.0000E+000
808.0000,0.0000E+000
809.0000,0.0000E+000
810.0000,0.0000E+000
811.0000,0.0000E+000
812.0000,0.0000E+000
813.0000,0.0000E+000
814.0000,0.0000E+000
815.0000,0.0000E+000
816.0000,0.0000E+000
817.0000,0.0000E+000
818.0000,0.0000E+000
819.0000,-3.0932E+002
820.0000,-3.0932E+002
821.0000,0.0000E+000
822.0000,0.0000E+000
823.0000,0.0000E+000
824.0000,0.0000E+000
825.0000,-3.0932E+002
826.0000,-3.0932E+002
827.0000,-3.0932E+002
828.0000,-3.0932E+002
829.0000,-3.0932E+002
830.0000,-3.1730E+002
831.0000,-3.1746E+002
832.0000,-3.1785E+002
833.0000,-3.1822E+002
834.0000,-3.1844E+002
835.0000,-3.1973E+002
836.0000,-3.2110E+002
837.0000,-3.2216E+002
838.0000,-3.2291E+002
839.0000,-3.2474E+002
840.0000,-3.2376E+002
841.0000,-3.2410E+002
842.0000,-3.2478E+002
843.0000,-3.2625E+002
844.0000,-3.2683E+002
845.0000,-3.2759E+002
846.0000,-3.2838E+002
847.0000,-3.2964E+002
848.0000,-3.3182E+002
849.0000,-3.3593E+002
850.0000,-3.3679E+002
851.0000,-3.3935E+002
852.0000,-3.4402E+002
853.0000,-3.4164E+002
854.0000,-3.4209E+002
855.0000,-3.4651E+002
856.0000,-3.5115E+002
857.0000,-3.5786E+002
858.0000,-3.6782E+002
859.0000,-3.7521E+002
860.0000,-3.7494E+002
861.0000,-3.6046E+002
862.0000,-3.5204E+002
863.0000,-3.4977E+002
864.0000,-3.5436E+002
865.0000,-3.5752E+002
866.0000,-3.6053E+002
867.0000,-3.6850E+002
868.0000,-3.6395E+002
869.0000,-3.7210E+002
870.0000,-3.7639E+002
871.0000,-3.7698E+002
872.0000,-3.7970E+002
873.0000,-3.8252E+002
874.0000,-3.7882E+002
875.0000,-3.8213E+002
876.0000,-3.7912E+002
877.0000,-3.7843E+002
878.0000,-3.7821E+002
879.0000,-3.8759E+002
880.0000,-3.9179E+002
881.0000,-3.9111E+002
882.0000,-3.9237E+002
883.0000,-3.9568E+002
884.0000,-3.9537E+002
885.0000,-3.9998E+002
886.0000,-3.9508E+002
887.0000,-3.9349E+002
888.0000,-3.9333E+002
889.0000,-3.9362E+002
890.0000,-3.9961E+002
891.0000,-3.9720E+002
892.0000,-4.0741E+002
893.0000,-4.1307E+002
894.0000,-4.1838E+002
895.0000,-4.1316E+002
896.0000,-4.1487E+002
897.0000,-4.1909E+002
898.0000,-4.2130E+002
899.0000,-4.2213E+002
900.0000,-4.1903E+002
901.0000,-4.2119E+002
902.0000,-4.2061E+002
903.0000,-4.1811E+002
904.0000,-4.2397E+002
905.0000,-4.2691E+002
906.0000,-4.2789E+002
907.0000,-4.3155E+002
908.0000,-4.3888E+002
909.0000,-4.3526E+002
910.0000,-4.3101E+002
911.0000,-4.2739E+002
912.0000,-4.2602E+002
913.0000,-4.2465E+002
914.0000,-4.2548E+002
915.0000,-4.2721E+002
916.0000,-4.2613E+002
917.0000,-4.2684E+002
918.0000,-4.2880E+002
919.0000,-4.3190E+002
920.0000,-4.4433E+002
921.0000,-4.4029E+002
922.0000,-4.3490E+002
923.0000,-4.3780E+002
924.0000,-4.3466E+002
925.0000,-4.3513E+002
926.0000,-4.3758E+002
927.0000,-4.4609E+002
928.0000,-4.5139E+002
929.0000,-4.5641E+002
930.0000,-4.5382E+002
931.0000,-4.4611E+002
932.0000,-4.4804E+002
933.0000,-4.4505E+002
934.0000,-4.4572E+002
935.0000,-4.3930E+002
936.0000,-4.3666E+002
937.0000,-4.3439E+002
938.0000,-4.3137E+002
939.0000,-3.9820E+002
940.0000,-4.2080E+002
941.0000,-4.2299E+002
942.0000,-4.2033E+002
943.0000,-4.2651E+002
944.0000,-4.2173E+002
945.0000,-4.2108E+002
946.0000,-4.1951E+002
947.0000,-4.2526E+002
948.0000,-4.2039E+002
949.0000,-4.2122E+002
950.0000,-4.2135E+002
951.0000,-4.2600E+002
952.0000,-4.2129E+002
953.0000,-4.2201E+002
954.0000,-4.1541E+002
955.0000,-4.1866E+002
956.0000,-4.1592E+002
957.0000,-4.1677E+002
958.0000,-4.1622E+002
959.0000,-4.1880E+002
960.0000,-4.1857E+002
961.0000,-4.1965E+002
962.0000,-4.1932E+002
963.0000,-4.1930E+002
964.0000,-4.1976E+002
965.0000,-4.2235E+002
966.0000,-4.2215E+002
967.0000,-4.2205E+002
968.0000,-4.2112E+002
969.0000,-4.2354E+002
970.0000,-4.2648E+002
971.0000,-4.2924E+002
972.0000,-4.3173E+002
973.0000,-4.3253E+002
974.0000,-4.3552E+002
975.0000,-4.3188E+002
976.0000,-4.2699E+002
977.0000,-4.2363E+002
978.0000,-4.2124E+002
979.0000,-4.2266E+002
980.0000,-4.2389E+002
981.0000,-4.2426E+002
982.0000,-4.2174E+002
983.0000,-4.2465E+002
984.0000,-4.2292E+002
985.0000,-4.2297E+002
986.0000,-4.1858E+002
987.0000,-4.1516E+002
988.0000,-4.0096E+002
989.0000,-3.9821E+002
990.0000,-4.0630E+002
991.0000,-4.0236E+002
992.0000,-4.0833E+002
993.0000,-4.0937E+002
994.0000,-4.0807E+002
995.0000,-3.8978E+002
996.0000,-4.0063E+002
997.0000,-3.9986E+002
998.0000,-3.9162E+002
999.0000,-3.9293E+002
1000.0000,-3.9528E+002
1001.0000,-3.9532E+002
1002.0000,-3.9466E+002
1003.0000,-3.9435E+002
1004.0000,-3.9169E+002
1005.0000,-3.9209E+002
1006.0000,-3.9188E+002
1007.0000,-3.9309E+002
1008.0000,-3.9583E+002
1009.0000,-3.9650E+002
1010.0000,-3.9215E+002
1011.0000,-3.8968E+002
1012.0000,-3.8816E+002
