11.0000,1.7637E-007,1.7663E-007,1.5211E-007,2.8370E-007,1.9740E-007,2.2641E-007,1.7057E-007,1.7653E-007,1.5180E-007,1.5581E-007,1.5003E-007,1.8910E-007,1.5515E-007,1.5065E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,2.9591E-007,5.3590E-007,1.3643E-006,7.6164E-006,1.6457E-005,2.1894E-005,2.0806E-005,1.7545E-005,1.1920E-005,3.2374E-006,5.0349E-007,2.3592E-007,2.0223E-007,1.9232E-007,1.8706E-007,1.8986E-007,2.1771E-007,3.9828E-007,1.4171E-006,9.3149E-006,1.2365E-006,2.7382E-004,1.5000E-007,1.5000E-007
12.0000,1.6066E-007,1.6071E-007,1.5008E-007,2.5212E-007,1.7669E-007,2.0154E-007,1.5677E-007,1.6066E-007,1.5006E-007,1.5059E-007,1.5000E-007,1.7014E-007,1.5046E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,5.2972E-007,1.2581E-006,2.3383E-006,3.7976E-006,6.2344E-006,1.7790E-005,8.0403E-005,2.1378E-004,4.3106E-004,2.5700E-003,6.7712E-003,4.6575E-003,5.2894E-003,6.0891E-003,1.6186E-002,2.0535E-002,1.4558E-003,2.1259E-006,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007
13.0000,1.5141E-007,1.5141E-007,1.5000E-007,2.1968E-007,1.5875E-007,1.7685E-007,1.5053E-007,1.5140E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5520E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5824E-007,1.8740E-006,3.5753E-006,1.5598E-005,8.1345E-005,2.0074E-004,3.6613E-004,1.1942E-003,6.7410E-003,6.7212E-003,7.2866E-003,7.3341E-003,4.3193E-003,5.3882E-003,7.1453E-003,8.6705E-003,8.1443E-003,2.4570E-003,1.2839E-003,1.0512E-003,8.4008E-004,6.3715E-004,4.5543E-004,2.2920E-005,2.2920E-005
14.0000,1.5001E-007,1.5001E-007,1.5000E-007,1.8192E-007,1.5054E-007,1.5576E-007,1.5000E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5018E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,7.1973E-007,3.6264E-006,3.3867E-006,3.0757E-006,2.8891E-006,2.8059E-006,2.8548E-006,2.9437E-006,3.1722E-006,3.0154E-006,2.9142E-006,2.3416E-006,1.5013E-006,7.8836E-007,7.8201E-007,3.3211E-005,1.3129E-003,5.1210E-002,5.5151E-002,5.5160E-002,4.3873E-002,3.4115E-002,2.6942E-002,2.0965E-002,2.0127E-005,2.0127E-005
15.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.7207E-007,1.5001E-007,1.5116E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,3.9881E-007,1.2944E-006,2.4726E-006,5.6125E-006,4.7366E-005,2.0623E-004,5.7414E-004,1.6277E-002,3.7844E-003,4.3437E-003,1.6190E-002,6.4805E-003,6.5811E-003,1.0024E-002,2.4726E-002,2.4687E-002,2.3155E-002,1.7962E-003,2.2636E-004,5.3480E-004,4.9162E-004,2.5202E-004,3.6228E-005,1.6426E-007,1.5125E-007,1.5001E-007,1.5001E-007
16.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.6262E-007,1.5000E-007,1.5007E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,9.0600E-007,2.2713E-005,3.2365E-005,3.7847E-005,3.2519E-005,3.6070E-005,3.8017E-005,4.4012E-005,4.7788E-005,4.3121E-005,1.0358E-005,4.2648E-006,4.9869E-007,2.8045E-007,2.6470E-007,2.9021E-007,8.2929E-007,2.6139E-006,6.8457E-006,2.1228E-005,6.2608E-005,1.5705E-004,2.5271E-004,2.2992E-004,2.4495E-006,1.5000E-007,1.5000E-007,1.5000E-007
17.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5304E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5770E-007,2.0085E-006,2.8584E-006,3.8966E-006,9.1849E-006,5.1023E-005,1.3456E-004,6.4224E-005,4.5528E-005,5.9113E-005,8.0409E-005,1.0312E-004,1.2398E-004,1.6561E-004,2.4451E-004,2.9244E-004,3.7814E-004,5.3748E-004,1.4576E-003,4.6079E-003,4.7411E-003,3.6675E-003,9.6998E-004,6.4233E-004,4.8300E-004,3.6021E-004,2.4869E-004,2.4101E-006,2.4101E-006
18.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5019E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5006E-007,2.4022E-006,2.7983E-006,2.7291E-006,2.5645E-006,2.3681E-006,2.0559E-006,1.7497E-006,1.5030E-006,1.0373E-006,4.9006E-007,1.2877E-006,1.5206E-006,2.6022E-007,1.8850E-007,1.7528E-007,1.6835E-007,1.6321E-007,1.6397E-007,1.8191E-007,2.1362E-007,3.2890E-007,5.0557E-007,9.6229E-007,2.6206E-006,7.6218E-006,1.9552E-005,1.5000E-007,1.5000E-007,1.5000E-007
19.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,7.9267E-006,2.4333E-005,2.6809E-005,1.6455E-005,3.9549E-006,2.6078E-007,1.6108E-007,1.5844E-007,1.6053E-007,1.6645E-007,1.9178E-007,2.9155E-007,4.2595E-007,4.8654E-007,5.4587E-007,7.0943E-007,9.7112E-007,1.1174E-006,6.3292E-006,7.8621E-004,1.8608E-003,1.6701E-003,2.7722E-004,2.3211E-004,2.0258E-004,1.6234E-004,1.0786E-004,6.0399E-005,3.6367E-007,2.3063E-007
20.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,5.3347E-007,1.4383E-005,1.9977E-005,2.4781E-005,4.1435E-005,1.1206E-004,6.1653E-005,3.4056E-005,3.5514E-005,3.4125E-005,3.6027E-005,4.2551E-005,5.6679E-005,8.5416E-005,1.2893E-004,2.1464E-004,3.7461E-004,6.0123E-004,7.0817E-004,9.4416E-004,4.2343E-003,4.0593E-003,2.9662E-003,6.6218E-004,4.5485E-004,3.7354E-004,2.9468E-004,2.2147E-004,1.5163E-004,1.3433E-006,1.3062E-006
21.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5115E-007,1.4465E-006,2.0558E-006,2.0075E-006,6.0326E-007,1.5450E-007,1.5090E-007,1.5052E-007,1.5022E-007,1.5011E-007,1.5062E-007,1.5251E-007,1.5006E-007,1.5001E-007,1.5668E-007,1.8346E-007,1.6562E-007,1.6597E-007,1.6636E-007,1.6236E-007,1.6548E-007,1.6395E-007,1.5896E-007,1.5582E-007,1.5340E-007,1.5192E-007,1.5111E-007,1.5207E-007,1.5150E-007,1.5000E-007,1.5000E-007,1.5000E-007
22.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.0238E-006,6.9805E-006,1.3970E-005,2.4647E-005,4.1918E-005,5.0932E-005,1.0034E-005,2.7939E-006,1.9064E-006,1.2545E-006,1.1288E-006,1.6551E-006,3.3338E-006,6.5933E-006,1.0550E-005,1.0847E-005,1.0304E-005,1.0423E-005,1.0194E-005,1.0441E-005,1.4395E-005,2.0800E-005,3.4614E-005,3.1809E-005,1.8665E-006,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007
23.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5026E-007,2.3227E-005,4.0533E-005,5.9068E-005,6.2382E-005,5.0068E-005,4.9237E-005,5.9703E-005,7.5387E-005,9.0359E-005,9.6564E-005,1.3085E-004,1.4788E-004,4.1771E-004,1.3150E-003,1.1072E-003,1.3614E-004,8.3787E-006,2.1374E-006,1.0597E-006,6.1238E-007,5.1791E-007,5.2612E-007,5.6959E-007,8.6159E-007,1.7340E-006,4.6812E-006,2.0267E-005,7.0293E-005,1.1971E-004,1.5000E-007,1.5000E-007,1.5000E-007
24.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,2.5530E-006,7.3967E-006,3.4474E-005,3.8046E-004,1.4067E-004,1.4974E-004,1.6605E-004,1.8696E-004,2.1302E-004,2.5626E-004,1.4111E-003,1.4129E-003,1.2753E-004,1.9848E-005,5.5381E-007,1.8045E-007,1.5006E-007,1.5001E-007,1.5001E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007
25.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5447E-007,2.0417E-006,3.2717E-006,5.1653E-006,7.2399E-006,7.5463E-006,6.2151E-006,5.3109E-006,5.3752E-006,5.8437E-006,6.2146E-006,9.0732E-006,1.2320E-005,5.4081E-006,4.9089E-005,1.0760E-004,2.3906E-004,4.3677E-004,5.5691E-004,4.9503E-004,2.7323E-004,4.3405E-005,1.2186E-006,2.8117E-007,2.2214E-007,2.2763E-007,1.8209E-007,1.6095E-007,1.5386E-007,1.5081E-007,1.5072E-007,1.5028E-007,1.5001E-007,1.5001E-007
26.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,3.6993E-007,1.9582E-006,5.6312E-006,7.9743E-006,7.4521E-006,1.8634E-006,1.5464E-007,1.5161E-007,1.5280E-007,1.5209E-007,1.5171E-007,1.5175E-007,1.5204E-007,1.5208E-007,1.5214E-007,1.5223E-007,1.5233E-007,1.5240E-007,1.5230E-007,1.5234E-007,1.5280E-007,1.5085E-007,1.5018E-007,1.5124E-007,7.9597E-006,1.5354E-005,3.2713E-005,1.4048E-004,3.7337E-004,1.3172E-004,5.2281E-005,1.5114E-007,1.5000E-007,1.5000E-007
27.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,3.4524E-007,2.2868E-006,7.4170E-006,1.8177E-005,1.9079E-005,1.0458E-005,5.0062E-007,1.7562E-007,1.6062E-007,1.6848E-007,1.8069E-007,1.9057E-007,2.0993E-007,2.9617E-007,2.5358E-007,1.8489E-007,3.1680E-007,5.4875E-005,1.3013E-003,1.6953E-003,9.6140E-004,3.7958E-006,1.5001E-007,1.5000E-007,1.5005E-007,1.5007E-007,1.5018E-007,1.5024E-007,1.5003E-007,1.5000E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007
28.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,2.0967E-006,5.3633E-006,6.8796E-006,7.2997E-006,7.4739E-006,7.2107E-006,6.5297E-006,5.7263E-006,4.9510E-006,4.1919E-006,3.2095E-006,2.4700E-006,2.1101E-006,1.6693E-006,2.1975E-006,2.6165E-006,1.0971E-005,3.2994E-005,2.2731E-005,1.4662E-005,5.6895E-006,3.6539E-007,1.5000E-007,1.5061E-007,1.5003E-007,1.5002E-007,1.5000E-007,1.5001E-007,1.5001E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007
29.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,4.6994E-007,2.4200E-006,2.6490E-006,2.8778E-006,2.9308E-006,2.9241E-006,2.7992E-006,2.6298E-006,2.4068E-006,1.8433E-006,6.8063E-007,2.5542E-007,1.5937E-007,1.5187E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5001E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007
30.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,4.0761E-007,1.4546E-006,2.2083E-006,2.5425E-006,2.5701E-006,2.5147E-006,2.3699E-006,2.2376E-006,2.1648E-006,2.0014E-006,1.3212E-006,7.0663E-007,8.2800E-007,5.1611E-007,1.5002E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5015E-007,1.8560E-007,1.5027E-007,1.5006E-007,1.5003E-007,1.5003E-007,1.5004E-007,1.5004E-007,1.5002E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007
31.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,3.5144E-007,8.7828E-007,1.2770E-006,1.5854E-006,1.7340E-006,1.8210E-006,1.8213E-006,1.8119E-006,1.8511E-006,1.9378E-006,1.9370E-006,2.4371E-006,6.3561E-006,1.4595E-005,4.8304E-005,1.1355E-005,3.1337E-005,3.5431E-004,2.8282E-003,1.7094E-002,3.2593E-002,3.5647E-002,3.5984E-002,3.4908E-002,3.4317E-002,3.4152E-002,3.5439E-002,3.8191E-002,2.1614E-003,1.5871E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007
32.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.8459E-007,5.3291E-007,7.8710E-007,1.0746E-006,1.4718E-006,2.4262E-006,4.3032E-006,6.4511E-006,1.0521E-005,2.6803E-005,3.7992E-005,5.4016E-006,2.5815E-006,2.5068E-006,4.4280E-006,1.0458E-005,1.5851E-005,1.4993E-005,1.2751E-005,1.2952E-005,1.6957E-005,2.6207E-005,4.1760E-005,1.0516E-004,8.0553E-005,2.8953E-004,9.1161E-003,1.7459E-002,1.9518E-002,1.7851E-002,1.5152E-002,1.7287E-004,1.5000E-007,1.5000E-007
33.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,2.9994E-007,7.0510E-007,2.2968E-006,7.7247E-006,2.3230E-005,5.0105E-005,1.5474E-004,1.3879E-004,1.1018E-005,4.4266E-007,2.0351E-007,1.8248E-007,1.8341E-007,2.0233E-007,3.8303E-007,8.1756E-007,9.0917E-007,9.2068E-007,1.0763E-006,1.3873E-006,1.6015E-006,1.2575E-006,1.4306E-006,2.2586E-006,1.2622E-005,1.2696E-004,2.2795E-004,1.7570E-005,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007
34.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.3770E-006,2.3666E-005,5.1465E-005,8.4924E-005,1.2468E-004,1.0344E-004,9.2750E-005,1.2751E-004,1.2791E-005,2.3848E-006,4.4620E-006,3.6705E-004,1.0509E-002,1.2456E-002,1.2909E-002,1.2995E-002,1.2840E-002,1.2669E-002,7.2475E-003,6.1857E-003,1.1197E-002,1.5254E-002,1.6300E-002,1.5751E-002,5.7919E-003,1.0738E-004,2.3279E-006,9.6012E-007,1.5587E-006,2.3521E-006,2.7667E-006,1.5000E-007,1.5000E-007,1.5000E-007
35.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,2.0464E-006,3.5106E-006,4.9844E-006,1.9034E-005,1.3862E-004,1.3897E-004,1.9230E-004,4.5337E-004,9.4744E-005,1.5464E-004,3.3316E-003,4.3290E-003,4.3400E-003,3.9524E-003,3.8689E-003,3.4939E-003,2.7741E-003,1.1778E-003,9.8509E-004,1.0126E-003,1.1349E-003,1.5190E-003,4.5713E-003,5.3857E-003,5.4985E-003,5.0865E-003,4.5416E-003,3.7900E-003,1.4254E-003,8.5345E-004,6.7426E-004,5.6870E-004,2.1540E-003,1.5136E-007,1.5136E-007
36.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5117E-007,1.6951E-006,3.8571E-006,5.6155E-006,5.4819E-006,6.9989E-006,4.7499E-005,1.4743E-003,3.1660E-004,8.2893E-004,2.5742E-004,4.8363E-005,8.9191E-006,4.4343E-005,9.0436E-004,3.7927E-003,4.7958E-003,4.7339E-003,4.5884E-003,4.0943E-003,3.3388E-003,8.3328E-004,8.1044E-004,9.8406E-004,2.8984E-003,5.3662E-004,2.7286E-004,1.8897E-004,1.4221E-004,1.1542E-004,9.4190E-005,6.5920E-005,4.3026E-005,2.7560E-005,1.7472E-007,1.7411E-007
37.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,9.1898E-007,3.2496E-006,2.0823E-005,4.6967E-005,7.0959E-005,1.1127E-004,1.1316E-004,1.4161E-004,1.0788E-004,6.7368E-005,5.0870E-005,4.5422E-005,4.1665E-005,4.2442E-005,4.6732E-005,8.4821E-005,1.0899E-004,4.7201E-004,8.3270E-004,5.1064E-004,4.5461E-005,3.4803E-006,1.3157E-006,6.6606E-007,3.5556E-007,1.5921E-007,1.5003E-007,1.5001E-007,1.5001E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007
38.0000,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,9.1702E-007,1.9705E-006,3.8025E-006,5.7865E-006,6.8177E-006,1.2318E-005,3.1744E-005,5.6651E-005,1.5158E-004,1.8039E-004,1.7103E-004,1.6757E-004,1.5561E-004,1.5476E-004,1.6480E-004,2.2210E-004,1.0647E-003,1.0713E-003,7.8267E-004,3.1394E-004,5.5559E-004,8.6744E-004,2.5321E-004,9.6305E-005,7.3506E-005,5.6459E-005,3.2177E-005,2.3638E-005,2.2273E-005,2.3597E-005,2.1747E-005,1.4080E-005,7.5106E-006,2.6938E-006,1.5110E-007,1.5103E-007
