"",21.000
137.0000,-4.4017E+001
138.0000,-5.8805E+000
139.0000,-4.7932E+000
140.0000,1.5890E+000
141.0000,4.8528E+000
142.0000,1.6523E+001
143.0000,2.4234E+000
144.0000,-4.0524E+001
145.0000,-7.5757E+001
146.0000,-6.6341E+001
147.0000,-2.1004E+001
148.0000,-2.1928E+001
149.0000,2.5705E+000
150.0000,3.4643E+001
151.0000,-1.8687E+001
152.0000,-1.5591E+001
153.0000,-1.1887E+001
154.0000,2.7290E+001
155.0000,-1.0599E+001
156.0000,-2.0075E+001
157.0000,5.3553E+000
158.0000,1.2070E+000
159.0000,-4.2537E+000
160.0000,-1.0022E+002
161.0000,-4.1203E+001
162.0000,-3.9199E+001
163.0000,-3.4992E+001
164.0000,-6.2402E+001
165.0000,-5.4149E+001
166.0000,-2.4892E+001
167.0000,-9.6494E+000
168.0000,-2.2918E+001
169.0000,-1.9505E+001
170.0000,-1.5185E+001
171.0000,-2.7091E+001
172.0000,-7.1346E+000
173.0000,-3.3281E+001
174.0000,-4.9527E+001
175.0000,-4.2554E+001
176.0000,-2.6602E+001
177.0000,-3.1124E+001
178.0000,-2.7980E+001
179.0000,-1.2744E+001
180.0000,-3.3166E+001
181.0000,7.2796E+000
182.0000,7.3088E+000
183.0000,-3.7429E+001
184.0000,-2.7276E+001
185.0000,-3.1585E+001
186.0000,-2.0322E+001
187.0000,-2.0382E+001
188.0000,-2.0833E+001
189.0000,-4.0471E+001
190.0000,-3.2416E+001
191.0000,-6.8216E+000
192.0000,-3.5253E+001
193.0000,-4.3343E+001
194.0000,-5.4552E+001
195.0000,-2.5791E+001
196.0000,-1.8838E+001
197.0000,-5.7659E+000
198.0000,2.4177E+000
199.0000,-6.6224E+000
200.0000,-6.0322E+000
201.0000,9.8661E+000
202.0000,-1.9701E+001
203.0000,-1.4160E+000
204.0000,-2.0724E+001
205.0000,-1.5476E+001
206.0000,-4.1467E+001
207.0000,-5.1636E+001
208.0000,-6.6925E+000
209.0000,-2.2166E+001
210.0000,-1.7981E+001
211.0000,-2.7408E+001
212.0000,-2.3996E+001
213.0000,-1.2504E+001
214.0000,-1.8113E+001
215.0000,-4.4420E+001
216.0000,-3.0826E+001
217.0000,-1.8689E+001
218.0000,-1.7998E+001
219.0000,-2.5575E+001
220.0000,-4.0457E+001
221.0000,-6.3107E+001
222.0000,-4.5783E+001
223.0000,-5.2858E+001
224.0000,-3.9616E+001
225.0000,-3.9122E+001
226.0000,-2.4993E+001
227.0000,-2.8939E+001
228.0000,-4.0981E+001
229.0000,-4.4790E+001
230.0000,-1.8607E+001
231.0000,-6.6074E+000
232.0000,-2.7266E+001
233.0000,-2.9304E+001
234.0000,-3.7248E+001
235.0000,-5.0148E+000
236.0000,-4.2372E+001
237.0000,-1.5564E+001
238.0000,-1.8154E+001
239.0000,-5.1034E+001
240.0000,-1.5663E+001
241.0000,-1.7921E+001
242.0000,-4.6150E+001
243.0000,-8.6591E-001
244.0000,2.9241E+001
245.0000,1.1344E+000
246.0000,-2.9645E+001
247.0000,-7.5289E+001
248.0000,-7.0798E+001
249.0000,-5.6277E+001
250.0000,-5.8969E+001
251.0000,-3.9606E+001
252.0000,-1.1248E+001
253.0000,-1.5296E+001
254.0000,-1.7806E+001
255.0000,5.1071E-001
256.0000,-5.0169E+001
257.0000,-1.0499E+002
258.0000,-4.0732E+001
259.0000,-2.9476E+001
260.0000,-2.2794E+001
261.0000,-1.3326E+001
262.0000,-1.7816E+001
263.0000,-6.4245E+000
264.0000,-2.8382E+001
265.0000,-4.3269E+001
266.0000,-4.4230E+001
267.0000,-4.2757E+001
268.0000,-3.1479E+001
269.0000,-4.2547E+001
270.0000,-1.9195E+001
271.0000,-1.6333E+001
272.0000,-1.0232E+002
273.0000,-7.5309E+001
274.0000,-3.7848E+001
275.0000,-2.2003E+001
276.0000,-1.7985E+001
277.0000,-2.2024E+001
278.0000,-2.1640E+001
279.0000,-1.2233E+001
280.0000,9.5521E+000
281.0000,-7.5442E+000
282.0000,-1.7496E+001
283.0000,-1.0324E+001
284.0000,4.7823E+000
285.0000,-4.1215E+000
286.0000,-3.2989E+001
287.0000,-6.2970E+001
288.0000,-2.9927E+001
289.0000,-6.4244E+001
290.0000,-5.9214E+001
291.0000,-5.5004E+001
292.0000,-8.8141E+001
293.0000,-4.6858E+001
294.0000,-4.9862E+001
295.0000,-1.5602E+001
296.0000,-6.3672E+000
297.0000,-1.6991E+001
298.0000,-3.7773E+001
299.0000,-2.8800E+001
300.0000,-2.0841E+001
301.0000,-4.2130E+001
302.0000,-4.4527E+001
303.0000,-3.2114E+001
304.0000,-4.1854E+001
305.0000,2.4366E+000
306.0000,-2.9373E+001
307.0000,-5.5054E+001
308.0000,-5.0733E+001
309.0000,-2.6105E+001
310.0000,3.0432E+000
311.0000,-1.2652E+001
312.0000,-3.3003E+001
313.0000,-6.6575E+001
314.0000,-5.6879E+001
315.0000,-5.1212E+001
316.0000,-7.1365E+000
317.0000,-1.3227E+001
318.0000,-2.3306E+001
319.0000,-3.1637E+001
320.0000,-6.2810E+001
321.0000,-6.6661E+001
322.0000,-3.8344E+001
323.0000,-5.6663E+000
324.0000,-3.4208E+001
325.0000,-3.4265E+001
326.0000,-2.6089E+001
327.0000,-1.9079E+001
328.0000,2.3678E+001
329.0000,3.2343E+001
330.0000,1.4208E+000
331.0000,-2.9712E+001
332.0000,-3.0663E+001
333.0000,-5.6382E+001
334.0000,-3.1798E+001
335.0000,-3.4157E+001
336.0000,-3.8048E+001
337.0000,8.2195E+000
338.0000,-1.7201E+001
339.0000,-3.6308E+001
340.0000,-3.7893E+001
341.0000,-4.8148E+001
342.0000,-3.6131E+001
343.0000,-7.3493E+001
344.0000,-6.0494E+001
345.0000,-2.7489E+001
346.0000,-5.7584E+000
347.0000,-3.0382E+000
348.0000,3.7410E+001
349.0000,-4.4590E+001
350.0000,-2.1385E+001
351.0000,-2.6777E+001
352.0000,-3.3782E+000
353.0000,-1.8258E+001
354.0000,-7.1569E+000
355.0000,-6.5667E+000
356.0000,-4.0608E+001
357.0000,-2.2841E+001
358.0000,-1.7015E+001
359.0000,-1.6391E+001
360.0000,6.3247E-001
361.0000,0.0000E+000
362.0000,0.0000E+000
363.0000,0.0000E+000
364.0000,0.0000E+000
365.0000,1.9739E+000
366.0000,0.0000E+000
367.0000,0.0000E+000
368.0000,0.0000E+000
369.0000,0.0000E+000
370.0000,0.0000E+000
371.0000,2.2343E+000
372.0000,0.0000E+000
373.0000,0.0000E+000
374.0000,0.0000E+000
375.0000,1.3838E-001
376.0000,0.0000E+000
377.0000,0.0000E+000
378.0000,0.0000E+000
379.0000,0.0000E+000
380.0000,0.0000E+000
381.0000,0.0000E+000
382.0000,0.0000E+000
383.0000,0.0000E+000
384.0000,0.0000E+000
385.0000,0.0000E+000
386.0000,0.0000E+000
387.0000,0.0000E+000
388.0000,0.0000E+000
389.0000,0.0000E+000
390.0000,0.0000E+000
391.0000,0.0000E+000
392.0000,0.0000E+000
393.0000,0.0000E+000
394.0000,0.0000E+000
395.0000,0.0000E+000
396.0000,0.0000E+000
397.0000,0.0000E+000
398.0000,0.0000E+000
399.0000,0.0000E+000
400.0000,0.0000E+000
401.0000,0.0000E+000
402.0000,0.0000E+000
403.0000,0.0000E+000
404.0000,0.0000E+000
405.0000,0.0000E+000
406.0000,0.0000E+000
407.0000,0.0000E+000
408.0000,0.0000E+000
409.0000,0.0000E+000
410.0000,0.0000E+000
411.0000,1.0417E-001
412.0000,0.0000E+000
413.0000,0.0000E+000
414.0000,0.0000E+000
415.0000,0.0000E+000
416.0000,0.0000E+000
417.0000,0.0000E+000
418.0000,0.0000E+000
419.0000,0.0000E+000
420.0000,0.0000E+000
421.0000,0.0000E+000
422.0000,1.2888E+000
423.0000,0.0000E+000
424.0000,7.0672E+000
425.0000,0.0000E+000
426.0000,2.3748E+000
427.0000,0.0000E+000
428.0000,0.0000E+000
429.0000,0.0000E+000
430.0000,0.0000E+000
431.0000,6.6166E+001
432.0000,6.8027E+001
433.0000,2.2593E+001
434.0000,0.0000E+000
435.0000,6.1905E+001
436.0000,3.4328E+001
437.0000,3.0684E+001
438.0000,2.8903E+001
439.0000,4.9074E+001
440.0000,3.3957E+001
441.0000,6.1184E+001
442.0000,5.9361E+001
443.0000,5.6116E+001
444.0000,9.0551E+001
445.0000,4.2589E+001
446.0000,3.8039E+001
447.0000,1.3752E+001
448.0000,9.2918E+000
449.0000,8.7126E+000
450.0000,-1.5147E+001
451.0000,-5.1299E+001
452.0000,2.9426E+001
453.0000,-1.4515E+001
454.0000,-4.2807E+001
455.0000,-2.8231E+001
456.0000,3.3078E+000
457.0000,-9.9521E+000
458.0000,-7.6894E+000
459.0000,-8.6675E+000
460.0000,-3.9370E+001
461.0000,-5.3669E+001
462.0000,-4.0245E+001
463.0000,-1.0164E+001
464.0000,-1.4862E+001
465.0000,-6.4889E+001
466.0000,-6.1452E+001
467.0000,-1.8430E+001
468.0000,-2.3373E+001
469.0000,-1.6218E+001
470.0000,1.9967E+001
471.0000,9.1361E+001
472.0000,-3.0125E+001
473.0000,-1.7591E+001
474.0000,4.0180E+000
475.0000,-3.0469E+001
476.0000,-2.3533E+001
477.0000,-3.3290E+001
478.0000,-4.3219E+001
479.0000,-3.3560E+001
480.0000,-7.2663E+000
481.0000,-6.1730E+000
482.0000,-5.0772E+001
483.0000,-4.8794E+001
484.0000,-3.1008E+001
485.0000,-2.1763E+001
486.0000,-6.9385E+000
487.0000,-9.3952E-001
488.0000,2.6826E+001
489.0000,1.1170E+001
490.0000,-1.8645E+001
491.0000,-2.1199E+001
492.0000,3.4561E-001
493.0000,-3.1650E+001
494.0000,-2.9901E+001
495.0000,-2.1743E+001
496.0000,-4.2509E+001
497.0000,-1.2235E+000
498.0000,-1.9657E+001
499.0000,-1.4113E+001
500.0000,-2.1886E+001
501.0000,-3.0550E+001
502.0000,-4.4216E+001
503.0000,-3.8088E+001
504.0000,-1.5153E+001
505.0000,6.7590E+000
506.0000,-3.4369E+001
507.0000,-1.7631E+001
508.0000,-4.4597E+001
509.0000,-2.6162E+001
510.0000,1.3206E+001
511.0000,-1.6799E+001
512.0000,-4.7339E+000
513.0000,2.6710E+000
514.0000,-6.4886E+000
515.0000,-4.9047E+001
516.0000,-3.9324E+001
517.0000,-5.2346E+001
518.0000,-5.6151E+001
519.0000,-3.3449E+001
520.0000,-4.7455E+000
521.0000,-2.3547E+001
522.0000,-4.3997E+001
523.0000,-3.7203E+001
524.0000,-2.6311E+001
525.0000,-2.0716E+001
526.0000,-2.3483E+001
527.0000,-1.0527E+001
528.0000,-3.2281E+001
529.0000,-4.3087E+001
530.0000,-4.9801E+001
531.0000,-2.8276E+001
532.0000,-1.5429E+001
533.0000,3.4831E+000
534.0000,-2.3256E+001
535.0000,2.0281E+001
536.0000,2.3257E+001
537.0000,8.5017E+000
538.0000,-3.3025E+001
539.0000,-1.3632E+001
540.0000,-2.2869E+001
541.0000,-2.7200E+001
542.0000,-5.9226E+001
543.0000,-1.7906E+001
544.0000,2.2080E+001
545.0000,-2.2598E+000
546.0000,-2.7767E-005
547.0000,-8.4573E-001
548.0000,-8.5624E+000
549.0000,3.0864E+000
550.0000,1.0734E+001
551.0000,1.0455E+001
552.0000,8.7543E+000
553.0000,3.1865E+000
554.0000,-2.9312E+001
555.0000,-1.9020E+001
556.0000,-3.6283E+001
557.0000,-4.4040E+001
558.0000,-4.3203E+001
559.0000,-2.7470E+001
560.0000,-7.1484E+000
561.0000,-7.4119E+000
562.0000,-1.7726E+001
563.0000,-2.3372E+000
564.0000,-1.0559E-001
565.0000,-3.3226E+001
566.0000,-4.3786E+001
567.0000,-4.9436E+001
568.0000,-1.4159E+001
569.0000,1.2906E+000
570.0000,6.5360E+000
571.0000,-3.3110E+001
572.0000,3.3770E+000
573.0000,-3.9887E+001
574.0000,-3.6801E+001
575.0000,-3.5869E+001
576.0000,-2.5631E+001
577.0000,-1.5209E+001
578.0000,-3.0017E+001
579.0000,-1.8347E+001
580.0000,-1.8655E+001
581.0000,-2.1734E+001
582.0000,-3.3882E+001
583.0000,-3.2740E+001
584.0000,-2.7811E+001
585.0000,-2.2918E+001
586.0000,-4.0590E+001
587.0000,-5.6616E+001
588.0000,-7.0357E+001
589.0000,-2.4401E+001
590.0000,-2.7690E+001
591.0000,-3.4006E+001
592.0000,-2.6923E+001
593.0000,-1.3334E+001
594.0000,-3.9449E+001
595.0000,-2.7428E+001
596.0000,-2.7114E+001
597.0000,-2.2284E+001
598.0000,-2.4336E+001
599.0000,-4.3179E+001
600.0000,-1.5350E+001
601.0000,-7.2471E-001
602.0000,-3.0582E+000
603.0000,1.0718E+000
604.0000,-9.6067E+000
605.0000,-1.3186E+001
606.0000,-2.1779E+001
607.0000,-1.7319E+001
608.0000,-5.6252E+000
609.0000,-1.7173E+001
610.0000,-1.9004E+001
611.0000,-8.4038E+000
612.0000,1.1102E+000
613.0000,-5.0501E+000
614.0000,-4.2946E+001
615.0000,-1.1737E+001
616.0000,-6.3113E+001
617.0000,-6.0488E+001
618.0000,-2.8037E+001
619.0000,-5.7393E+001
620.0000,-3.2450E+001
621.0000,-7.5737E+001
622.0000,-6.8404E+001
623.0000,-2.4096E+001
624.0000,-3.4101E+001
625.0000,-3.8432E+001
626.0000,-5.6552E+001
627.0000,-5.8794E+001
628.0000,-3.0363E+001
629.0000,-5.8927E+001
630.0000,-7.4069E+001
631.0000,-5.4614E+001
632.0000,-7.6494E+001
633.0000,-3.3887E+001
634.0000,-3.3255E+001
635.0000,-5.5414E+001
636.0000,-3.3229E+001
637.0000,-2.2806E+001
638.0000,-3.3910E+001
639.0000,-4.0484E+001
640.0000,-1.4014E+001
641.0000,-2.1295E+001
642.0000,-2.4829E+001
643.0000,-7.2873E+001
644.0000,-9.5618E+001
645.0000,-4.8817E+001
646.0000,-8.9670E+001
647.0000,-2.7834E+001
648.0000,-5.8427E+001
649.0000,-6.3082E+001
650.0000,-5.3268E+001
651.0000,-6.8218E+001
652.0000,2.0979E+001
653.0000,-2.5016E+001
654.0000,-2.7060E+001
655.0000,1.8638E+000
656.0000,-1.0844E+000
657.0000,-3.0021E+001
658.0000,-2.4401E+001
659.0000,-2.9683E+001
660.0000,-6.4827E+000
661.0000,5.2652E+000
662.0000,1.7569E+001
663.0000,3.5956E+001
664.0000,-9.9100E+001
665.0000,-6.0699E+001
666.0000,-5.6804E+001
667.0000,-6.0654E+001
668.0000,-7.5244E+001
669.0000,-9.1894E+001
670.0000,-6.5943E+001
671.0000,-4.1829E+001
672.0000,-3.6239E+001
673.0000,-3.5950E+001
674.0000,-5.1125E+001
675.0000,-4.2953E+001
676.0000,-1.4968E+001
677.0000,-1.1886E+001
678.0000,-2.7294E+001
679.0000,5.0815E+000
680.0000,8.3317E+001
681.0000,-5.9484E+001
682.0000,-8.4396E+001
683.0000,-5.7407E+001
684.0000,-4.5488E+001
685.0000,-2.2471E+001
686.0000,-2.8646E+001
687.0000,-2.8094E+001
688.0000,-1.4133E+001
689.0000,1.1863E+000
690.0000,-1.3246E+000
691.0000,8.7943E+000
692.0000,-3.9330E+000
693.0000,-8.7242E+001
694.0000,-4.9918E+001
695.0000,-4.7786E+001
696.0000,-7.0200E+001
697.0000,-5.1609E+001
698.0000,-3.7068E+001
699.0000,-1.1658E+001
700.0000,-1.9465E+000
701.0000,3.9864E+001
702.0000,5.9390E+000
703.0000,5.0223E+001
704.0000,-3.6751E+001
705.0000,-4.0838E+001
706.0000,3.9955E+000
707.0000,-1.2011E+001
708.0000,-2.8842E+001
709.0000,-1.3249E+001
710.0000,-2.7663E+001
711.0000,-3.0174E+001
712.0000,-4.0085E+001
713.0000,-2.0267E+001
714.0000,-1.9014E+001
715.0000,8.5724E-001
716.0000,-2.4751E+001
717.0000,-1.8968E+001
718.0000,-1.2934E+001
719.0000,-1.1929E+001
720.0000,-6.8660E+001
721.0000,-5.8866E+001
722.0000,-3.6163E+001
723.0000,-4.0670E+001
724.0000,-4.8289E+001
725.0000,-7.0245E+001
726.0000,0.0000E+000
727.0000,0.0000E+000
728.0000,0.0000E+000
729.0000,0.0000E+000
730.0000,0.0000E+000
731.0000,0.0000E+000
732.0000,0.0000E+000
733.0000,0.0000E+000
734.0000,0.0000E+000
735.0000,0.0000E+000
736.0000,0.0000E+000
737.0000,0.0000E+000
738.0000,0.0000E+000
739.0000,2.8664E-001
740.0000,0.0000E+000
741.0000,1.0054E+001
742.0000,5.8086E+001
743.0000,0.0000E+000
744.0000,0.0000E+000
745.0000,0.0000E+000
746.0000,0.0000E+000
747.0000,0.0000E+000
748.0000,0.0000E+000
749.0000,0.0000E+000
750.0000,0.0000E+000
751.0000,0.0000E+000
752.0000,0.0000E+000
753.0000,0.0000E+000
754.0000,0.0000E+000
755.0000,0.0000E+000
756.0000,0.0000E+000
757.0000,0.0000E+000
758.0000,2.9064E+000
759.0000,0.0000E+000
760.0000,4.1711E+000
761.0000,0.0000E+000
762.0000,0.0000E+000
763.0000,0.0000E+000
764.0000,0.0000E+000
765.0000,0.0000E+000
766.0000,0.0000E+000
767.0000,0.0000E+000
768.0000,0.0000E+000
769.0000,0.0000E+000
770.0000,0.0000E+000
771.0000,0.0000E+000
772.0000,3.4787E+001
773.0000,0.0000E+000
774.0000,0.0000E+000
775.0000,0.0000E+000
776.0000,0.0000E+000
777.0000,0.0000E+000
778.0000,0.0000E+000
779.0000,0.0000E+000
780.0000,0.0000E+000
781.0000,0.0000E+000
782.0000,0.0000E+000
783.0000,0.0000E+000
784.0000,0.0000E+000
785.0000,0.0000E+000
786.0000,0.0000E+000
787.0000,0.0000E+000
788.0000,0.0000E+000
789.0000,0.0000E+000
790.0000,0.0000E+000
791.0000,0.0000E+000
792.0000,0.0000E+000
793.0000,0.0000E+000
794.0000,0.0000E+000
795.0000,0.0000E+000
796.0000,0.0000E+000
797.0000,0.0000E+000
798.0000,0.0000E+000
799.0000,1.2220E+001
800.0000,5.8139E+000
801.0000,0.0000E+000
802.0000,0.0000E+000
803.0000,0.0000E+000
804.0000,0.0000E+000
805.0000,0.0000E+000
806.0000,0.0000E+000
807.0000,0.0000E+000
808.0000,0.0000E+000
809.0000,0.0000E+000
810.0000,0.0000E+000
811.0000,0.0000E+000
812.0000,0.0000E+000
813.0000,0.0000E+000
814.0000,0.0000E+000
815.0000,0.0000E+000
816.0000,0.0000E+000
817.0000,0.0000E+000
818.0000,0.0000E+000
819.0000,6.5114E+000
820.0000,3.1887E+001
821.0000,0.0000E+000
822.0000,0.0000E+000
823.0000,0.0000E+000
824.0000,0.0000E+000
825.0000,4.0799E+000
826.0000,2.0848E+001
827.0000,1.0723E+002
828.0000,3.8324E+001
829.0000,3.6595E+001
830.0000,4.6349E+001
831.0000,6.7052E-001
832.0000,-2.3644E+000
833.0000,-1.4340E+001
834.0000,-5.3652E+000
835.0000,3.1129E+001
836.0000,1.1483E-001
837.0000,3.3728E+000
838.0000,8.2400E+000
839.0000,-1.0138E+000
840.0000,-3.2278E+001
841.0000,-2.7201E+001
842.0000,2.8260E+000
843.0000,1.3579E+001
844.0000,-1.2226E+001
845.0000,-1.1560E+001
846.0000,-2.0226E+001
847.0000,1.0651E+001
848.0000,1.0680E+001
849.0000,1.0563E+001
850.0000,3.9893E+001
851.0000,3.0525E+001
852.0000,1.6557E+001
853.0000,-4.4604E+001
854.0000,1.1282E+001
855.0000,9.7734E+000
856.0000,2.1836E-001
857.0000,3.5182E+000
858.0000,2.2353E+000
859.0000,2.4925E+000
860.0000,-1.2420E+001
861.0000,-2.5545E+001
862.0000,-7.0317E+001
863.0000,-3.9164E+001
864.0000,-1.3140E+001
865.0000,4.5005E+001
866.0000,2.2599E+000
867.0000,-1.1189E+001
868.0000,-1.9640E+000
869.0000,9.9655E+000
870.0000,3.8337E+001
871.0000,9.9919E+000
872.0000,9.6632E-001
873.0000,-1.9897E+001
874.0000,-4.8986E+001
875.0000,-5.1514E+001
876.0000,-2.9055E+001
877.0000,-2.3048E+001
878.0000,-2.8981E+001
879.0000,5.5091E+000
880.0000,2.4821E+001
881.0000,2.1060E+001
882.0000,7.6022E-001
883.0000,-1.6923E+001
884.0000,-3.1543E+001
885.0000,-4.6592E+001
886.0000,-6.8637E+001
887.0000,-3.5886E+001
888.0000,-3.0455E+001
889.0000,-2.4117E+001
890.0000,-2.0018E+001
891.0000,-4.3650E+000
892.0000,-7.1778E+000
893.0000,-2.5180E+000
894.0000,-2.2860E+001
895.0000,-3.5694E+001
896.0000,-3.7857E+001
897.0000,-7.9832E+000
898.0000,-2.2965E+001
899.0000,-3.4153E+001
900.0000,-5.7809E+001
901.0000,-4.8976E+001
902.0000,-2.8210E+001
903.0000,-1.8785E+000
904.0000,5.1144E+000
905.0000,-1.5027E+001
906.0000,-1.7423E+001
907.0000,-1.2281E+001
908.0000,-7.4115E+000
909.0000,-3.5888E+001
910.0000,-4.0708E+001
911.0000,-4.0374E+001
912.0000,-5.1129E+001
913.0000,-4.3032E+001
914.0000,-4.6987E+001
915.0000,-3.2370E+001
916.0000,-3.7189E+001
917.0000,-3.0152E+001
918.0000,-2.2628E+001
919.0000,-1.5358E+001
920.0000,-6.7871E+000
921.0000,-5.8879E+000
922.0000,-5.2592E+001
923.0000,-4.7413E+001
924.0000,-5.0933E+001
925.0000,-3.9267E+001
926.0000,-1.8688E+001
927.0000,-1.4128E+001
928.0000,-9.3144E+000
929.0000,-2.0288E+001
930.0000,-2.5645E+001
931.0000,-3.5599E+001
932.0000,-3.4920E+001
933.0000,-4.0974E+001
934.0000,-2.2177E+001
935.0000,-5.6903E+001
936.0000,-3.7430E+001
937.0000,-3.7786E+001
938.0000,-7.7508E+001
939.0000,-6.3882E+001
940.0000,-3.4590E+001
941.0000,-5.5796E+001
942.0000,-1.9539E+001
943.0000,-3.5738E+001
944.0000,-2.5019E+001
945.0000,-4.2128E+001
946.0000,-3.8893E+001
947.0000,-2.2695E+001
948.0000,-1.4071E+001
949.0000,-2.0186E+000
950.0000,-3.7640E+001
951.0000,-1.3951E+001
952.0000,-3.5913E+001
953.0000,-2.2691E+001
954.0000,-2.8351E+001
955.0000,-4.3470E+001
956.0000,-3.0174E+001
957.0000,-2.2762E+001
958.0000,-1.5420E+001
959.0000,-1.0156E+001
960.0000,-3.4039E+001
961.0000,-1.9086E+001
962.0000,-1.1583E+001
963.0000,-5.7841E+000
964.0000,4.6834E+000
965.0000,-2.3875E+001
966.0000,-3.6561E+001
967.0000,-2.5022E+000
968.0000,4.2012E+000
969.0000,1.0398E+001
970.0000,1.2746E+001
971.0000,-1.5863E+001
972.0000,-1.2705E+001
973.0000,-1.4229E+001
974.0000,-2.3098E+001
975.0000,-4.3050E+001
976.0000,-6.2540E+001
977.0000,-1.4831E+001
978.0000,-2.2217E+001
979.0000,-3.7810E+001
980.0000,-2.7977E+000
981.0000,-1.1337E+001
982.0000,-1.6299E+001
983.0000,2.9146E+001
984.0000,5.9416E+000
985.0000,-8.8756E+000
986.0000,-4.7984E+001
987.0000,-6.2164E+001
988.0000,-1.4241E+001
989.0000,-3.2693E+001
990.0000,-5.1885E+001
991.0000,-1.5334E+001
992.0000,9.4278E+000
993.0000,8.4419E+000
994.0000,-5.1815E+001
995.0000,-3.7388E+001
996.0000,-6.5987E+001
997.0000,-5.6006E+001
998.0000,-3.9441E+001
999.0000,-4.3439E+001
1000.0000,-2.8252E+001
1001.0000,-2.6781E+001
1002.0000,-1.3701E+001
1003.0000,-4.0029E+001
1004.0000,-2.4354E+001
1005.0000,-4.8215E+000
1006.0000,-7.0138E+000
1007.0000,4.6817E+000
1008.0000,-2.0510E+000
1009.0000,-7.1143E+000
1010.0000,-6.8986E+001
1011.0000,-3.9321E+001
1012.0000,-3.4788E+001
1013.0000,-3.7134E+001
1014.0000,-2.3780E+001
1015.0000,-1.0518E+001
1016.0000,-4.8545E+001
1017.0000,-2.7363E+001
1018.0000,-5.3011E+001
1019.0000,-3.5817E+001
1020.0000,-2.1033E+001
1021.0000,-5.0264E+001
1022.0000,-3.2227E+001
1023.0000,-5.4357E+001
1024.0000,-3.9257E+001
1025.0000,-5.4547E+001
