10.0000,-1.9354E-013,-6.0536E-013,-2.3548E-012,-9.3696E-012,-3.8667E-011,-1.5323E-010,-6.2223E-010,-2.4590E-009,-9.6953E-009,-3.6704E-008,-1.3584E-007,-4.5338E-007,-1.4757E-006,-4.6595E-006,-1.4043E-005,-3.9347E-005,-1.0612E-004,-2.7328E-004,-6.5447E-004,-1.3780E-003,-2.5173E-003,-4.1094E-003,-6.1416E-003,-8.5274E-003,-1.1156E-002,-1.3948E-002,-1.6830E-002,-1.9713E-002,-2.2401E-002,-2.5051E-002,-2.7818E-002,-3.1038E-002,-3.3715E-002,-3.4611E-002,-3.4703E-002,-3.4747E-002,-3.4793E-002,-3.4844E-002,-3.4894E-002,-3.4961E-002,-3.5035E-002,-3.5245E-002,-3.5599E-002
11.0000,1.6493E-012,4.7475E-012,1.7006E-011,6.2627E-011,2.3736E-010,8.6580E-010,3.2218E-009,1.1672E-008,4.2032E-008,1.4533E-007,4.8870E-007,1.4857E-006,4.3584E-006,1.2281E-005,3.2708E-005,8.1016E-005,1.9617E-004,4.5474E-004,9.8502E-004,1.9170E-003,3.3464E-003,5.6618E-003,9.8935E-003,1.5041E-002,1.9213E-002,2.2458E-002,2.5521E-002,2.9220E-002,3.3142E-002,3.5590E-002,3.6450E-002,3.6830E-002,3.7081E-002,3.7310E-002,3.7585E-002,3.8021E-002,3.8787E-002,4.0277E-002,4.2453E-002,4.3912E-002,4.4281E-002,4.4477E-002,4.4704E-002
12.0000,-4.9925E-012,-1.3337E-011,-4.4142E-011,-1.5167E-010,-5.3255E-010,-1.8047E-009,-6.2023E-009,-2.0762E-008,-6.8594E-008,-2.1727E-007,-6.6514E-007,-1.8491E-006,-4.9149E-006,-1.2482E-005,-2.9929E-005,-6.7208E-005,-1.4919E-004,-3.2464E-004,-7.0111E-004,-1.4750E-003,-2.8197E-003,-4.6630E-003,-6.7063E-003,-8.7625E-003,-1.1033E-002,-1.3901E-002,-1.6870E-002,-1.9041E-002,-1.9974E-002,-2.0144E-002,-2.0221E-002,-2.0254E-002,-2.0282E-002,-2.0301E-002,-2.0316E-002,-2.1601E-002,-2.2966E-002,-2.3065E-002,-2.3089E-002,-2.3122E-002,-2.3217E-002,-2.3502E-002,-2.3923E-002
13.0000,-8.7513E-012,-2.1816E-011,-6.7134E-011,-2.1665E-010,-7.0942E-010,-2.2472E-009,-7.1637E-009,-2.2219E-008,-6.7595E-008,-1.9679E-007,-5.5204E-007,-1.4132E-006,-3.4345E-006,-7.9390E-006,-1.7146E-005,-3.6871E-005,-8.3966E-005,-2.1845E-004,-6.6351E-004,-1.3949E-003,-2.2030E-003,-3.2357E-003,-4.6104E-003,-5.9050E-003,-6.7783E-003,-7.3085E-003,-7.5782E-003,-7.7076E-003,-7.7798E-003,-7.8413E-003,-7.9111E-003,-7.9536E-003,-7.9742E-003,-7.9941E-003,-8.0138E-003,-8.0311E-003,-8.0459E-003,-8.0602E-003,-8.0747E-003,-8.0882E-003,-8.0985E-003,-8.5319E-003,-9.3908E-003
14.0000,1.2578E-010,2.9395E-010,8.4603E-010,2.5782E-009,7.9017E-009,2.3461E-008,6.9563E-008,2.0031E-007,5.6389E-007,1.5181E-006,3.9324E-006,9.3379E-006,2.1149E-005,4.7674E-005,1.1875E-004,4.0065E-004,1.6457E-003,5.6580E-003,9.9922E-003,1.2569E-002,1.4938E-002,1.7085E-002,1.9015E-002,2.0757E-002,2.2355E-002,2.3877E-002,2.5512E-002,2.7089E-002,2.8353E-002,2.9311E-002,2.9907E-002,3.0217E-002,3.0390E-002,3.0562E-002,3.0942E-002,3.1232E-002,3.1247E-002,3.1249E-002,3.1250E-002,3.1251E-002,3.1252E-002,3.2161E-002,3.3978E-002
15.0000,-4.4996E-010,-9.9073E-010,-2.6856E-009,-7.7383E-009,-2.2250E-008,-6.2002E-008,-1.7158E-007,-4.6084E-007,-1.2101E-006,-3.0552E-006,-7.5319E-006,-1.7730E-005,-4.3192E-005,-1.1687E-004,-3.5664E-004,-1.1671E-003,-3.4328E-003,-6.9046E-003,-1.0251E-002,-1.3291E-002,-1.7321E-002,-2.3062E-002,-2.7655E-002,-2.9036E-002,-2.9078E-002,-2.9162E-002,-2.9278E-002,-2.9361E-002,-2.9405E-002,-2.9427E-002,-2.9447E-002,-2.9546E-002,-3.1309E-002,-3.3361E-002,-3.3778E-002,-3.3832E-002,-3.3858E-002,-3.3880E-002,-3.3904E-002,-3.3930E-002,-3.4023E-002,-3.4643E-002,-3.5722E-002
16.0000,5.9484E-010,1.2400E-009,3.1762E-009,8.6632E-009,2.3432E-008,6.1465E-008,1.6000E-007,4.0657E-007,1.0223E-006,2.5385E-006,6.4495E-006,1.6671E-005,4.7712E-005,1.5964E-004,6.7992E-004,3.5540E-003,6.7296E-003,8.0179E-003,9.0323E-003,9.8355E-003,1.0488E-002,1.1092E-002,1.1666E-002,1.2214E-002,1.2752E-002,1.3405E-002,1.3904E-002,1.4055E-002,1.4109E-002,1.4144E-002,1.4174E-002,1.4204E-002,1.4237E-002,1.4278E-002,1.4325E-002,1.4373E-002,1.4417E-002,1.4449E-002,1.4474E-002,1.4512E-002,1.4612E-002,1.4937E-002,1.5438E-002
17.0000,1.2459E-009,2.4678E-009,5.9898E-009,1.5524E-008,3.9789E-008,9.9403E-008,2.4871E-007,6.2024E-007,1.5900E-006,4.2927E-006,1.3005E-005,4.3243E-005,1.5920E-004,5.7681E-004,1.8517E-003,3.5165E-003,4.8218E-003,5.9004E-003,6.9134E-003,8.2169E-003,9.6965E-003,1.0473E-002,1.0566E-002,1.0639E-002,1.0742E-002,1.0832E-002,1.0920E-002,1.1013E-002,1.1112E-002,1.1178E-002,1.1211E-002,1.1248E-002,1.1296E-002,1.1362E-002,1.1407E-002,1.1417E-002,1.1425E-002,1.1432E-002,1.1439E-002,1.1445E-002,1.1450E-002,1.1712E-002,1.2231E-002
18.0000,-7.6632E-009,-1.4501E-008,-3.3589E-008,-8.3536E-008,-2.0673E-007,-5.0762E-007,-1.2887E-006,-3.4293E-006,-9.9837E-006,-3.1727E-005,-1.0969E-004,-3.7898E-004,-1.3615E-003,-5.1179E-003,-1.0274E-002,-1.4036E-002,-1.6809E-002,-1.8927E-002,-2.0627E-002,-2.2036E-002,-2.3210E-002,-2.4215E-002,-2.5175E-002,-2.6119E-002,-2.7203E-002,-2.8319E-002,-2.8941E-002,-2.9101E-002,-2.9135E-002,-2.9145E-002,-2.9150E-002,-2.9153E-002,-2.9154E-002,-2.9154E-002,-2.9152E-002,-2.9148E-002,-2.9145E-002,-2.9143E-002,-2.9143E-002,-2.9157E-002,-2.9301E-002,-2.9954E-002,-3.0998E-002
19.0000,1.6522E-008,3.0198E-008,6.7875E-008,1.6618E-007,4.1482E-007,1.0654E-006,2.9574E-006,8.8486E-006,2.8695E-005,9.5936E-005,3.2122E-004,9.8905E-004,3.3825E-003,9.9914E-003,1.6301E-002,1.8813E-002,2.0709E-002,2.3110E-002,2.5003E-002,2.5590E-002,2.5753E-002,2.5847E-002,2.5926E-002,2.6017E-002,2.6188E-002,2.6362E-002,2.6467E-002,2.6564E-002,2.6660E-002,2.6755E-002,2.6846E-002,2.6971E-002,2.7408E-002,2.7864E-002,2.7971E-002,2.7982E-002,2.7992E-002,2.8002E-002,2.8018E-002,2.8043E-002,2.8074E-002,2.8591E-002,2.9593E-002
20.0000,-1.2003E-008,-2.1684E-008,-4.8914E-008,-1.2338E-007,-3.2799E-007,-9.1673E-007,-2.7733E-006,-8.7739E-006,-2.8828E-005,-9.4279E-005,-3.0266E-004,-8.7938E-004,-2.8512E-003,-5.0756E-003,-6.1789E-003,-6.9390E-003,-7.6012E-003,-8.2918E-003,-8.7429E-003,-8.8542E-003,-8.9106E-003,-8.9782E-003,-9.0258E-003,-9.0624E-003,-9.0940E-003,-9.1243E-003,-9.1560E-003,-9.1910E-003,-9.2324E-003,-9.2799E-003,-9.3119E-003,-9.3272E-003,-9.3437E-003,-9.3555E-003,-9.3611E-003,-9.3653E-003,-9.3688E-003,-9.3721E-003,-9.3756E-003,-9.3793E-003,-9.3828E-003,-9.5615E-003,-9.9154E-003
21.0000,-3.9450E-008,-7.2896E-008,-1.7169E-007,-4.6057E-007,-1.3133E-006,-3.8758E-006,-1.2038E-005,-3.7859E-005,-1.2028E-004,-3.7029E-004,-1.0618E-003,-2.8497E-003,-5.3195E-003,-7.3676E-003,-8.9183E-003,-1.0285E-002,-1.1405E-002,-1.2205E-002,-1.2907E-002,-1.3481E-002,-1.3818E-002,-1.3965E-002,-1.4033E-002,-1.4170E-002,-1.4297E-002,-1.4313E-002,-1.4312E-002,-1.4309E-002,-1.4305E-002,-1.4301E-002,-1.4298E-002,-1.4295E-002,-1.4293E-002,-1.4290E-002,-1.4287E-002,-1.4283E-002,-1.4281E-002,-1.4279E-002,-1.4279E-002,-1.4289E-002,-1.4350E-002,-1.4585E-002,-1.4952E-002
22.0000,1.8063E-007,3.4956E-007,8.6884E-007,2.4438E-006,7.1736E-006,2.1164E-005,6.3546E-005,1.8578E-004,5.1966E-004,1.3159E-003,2.9655E-003,6.8081E-003,1.2286E-002,1.6632E-002,1.9339E-002,2.1328E-002,2.3192E-002,2.5314E-002,2.6887E-002,2.7468E-002,2.7700E-002,2.7806E-002,2.7876E-002,2.7957E-002,2.8031E-002,2.8081E-002,2.8121E-002,2.8159E-002,2.8194E-002,2.8228E-002,2.8265E-002,2.8310E-002,2.8357E-002,2.8435E-002,2.8637E-002,2.8861E-002,2.8949E-002,2.8961E-002,2.8969E-002,2.8979E-002,2.9020E-002,2.9175E-002,2.9417E-002
23.0000,-3.8610E-007,-7.7485E-007,-1.9750E-006,-5.5660E-006,-1.5893E-005,-4.4264E-005,-1.2180E-004,-3.2134E-004,-8.2595E-004,-2.1554E-003,-8.3448E-003,-1.5455E-002,-1.8416E-002,-1.9958E-002,-2.0699E-002,-2.1188E-002,-2.1593E-002,-2.1939E-002,-2.2244E-002,-2.2509E-002,-2.2736E-002,-2.2956E-002,-2.3094E-002,-2.3155E-002,-2.3260E-002,-2.3785E-002,-2.4380E-002,-2.4549E-002,-2.4588E-002,-2.4608E-002,-2.4619E-002,-2.4626E-002,-2.4630E-002,-2.4631E-002,-2.4632E-002,-2.4631E-002,-2.4630E-002,-2.4630E-002,-2.4630E-002,-2.4637E-002,-2.4706E-002,-2.4982E-002,-2.5409E-002
24.0000,2.0892E-007,4.1972E-007,1.0512E-006,2.8495E-006,7.6753E-006,2.0067E-005,5.2386E-005,1.3592E-004,3.5977E-004,9.5092E-004,2.0388E-003,3.3437E-003,4.3264E-003,4.6694E-003,4.6784E-003,4.6866E-003,4.6938E-003,4.6998E-003,4.7047E-003,4.7088E-003,4.7125E-003,4.7265E-003,4.9213E-003,5.1192E-003,5.1377E-003,5.1430E-003,5.1468E-003,5.1496E-003,5.1517E-003,5.1533E-003,5.1546E-003,5.1557E-003,5.1566E-003,5.1572E-003,5.1577E-003,5.1583E-003,5.1594E-003,5.1611E-003,5.1636E-003,5.1679E-003,5.1810E-003,5.2194E-003,5.2756E-003
25.0000,1.7308E-006,3.3840E-006,8.1521E-006,2.1124E-005,5.4380E-005,1.3724E-004,3.4724E-004,8.5143E-004,1.9577E-003,4.2719E-003,7.1087E-003,9.4166E-003,1.1345E-002,1.2948E-002,1.4120E-002,1.4856E-002,1.5284E-002,1.5535E-002,1.5705E-002,1.5862E-002,1.6061E-002,1.6352E-002,1.6675E-002,1.6869E-002,1.6941E-002,1.6987E-002,1.7032E-002,1.7074E-002,1.7118E-002,1.7166E-002,1.7223E-002,1.7271E-002,1.7297E-002,1.7312E-002,1.7325E-002,1.7342E-002,1.7358E-002,1.7373E-002,1.7384E-002,1.7394E-002,1.7407E-002,1.7462E-002,1.7553E-002
26.0000,-6.6959E-006,-1.2658E-005,-2.9321E-005,-7.2922E-005,-1.7893E-004,-4.2342E-004,-9.6303E-004,-1.9790E-003,-3.3465E-003,-5.9074E-003,-9.8636E-003,-1.3908E-002,-1.7247E-002,-1.9615E-002,-2.1474E-002,-2.3139E-002,-2.4848E-002,-2.6490E-002,-2.7318E-002,-2.7479E-002,-2.7528E-002,-2.7624E-002,-2.7728E-002,-2.7777E-002,-2.7816E-002,-2.7859E-002,-2.7921E-002,-2.7973E-002,-2.8005E-002,-2.8056E-002,-2.8376E-002,-2.8744E-002,-2.8826E-002,-2.8830E-002,-2.8829E-002,-2.8828E-002,-2.8828E-002,-2.8829E-002,-2.8830E-002,-2.8832E-002,-2.8863E-002,-2.9010E-002,-2.9245E-002
27.0000,1.1118E-005,2.0292E-005,4.4875E-005,1.0528E-004,2.3808E-004,5.0480E-004,9.8898E-004,1.7119E-003,2.5951E-003,3.9694E-003,6.3162E-003,9.4597E-003,1.2354E-002,1.4603E-002,1.7154E-002,1.9177E-002,1.9818E-002,1.9986E-002,2.0094E-002,2.0204E-002,2.0313E-002,2.0423E-002,2.0623E-002,2.0813E-002,2.0884E-002,2.0928E-002,2.1007E-002,2.1219E-002,2.1394E-002,2.1426E-002,2.1687E-002,2.1979E-002,2.2030E-002,2.2041E-002,2.2043E-002,2.2045E-002,2.2048E-002,2.2051E-002,2.2054E-002,2.2056E-002,2.2063E-002,2.2095E-002,2.2151E-002
28.0000,-1.2133E-006,-2.1225E-006,-4.4133E-006,-9.5782E-006,-1.9640E-005,-3.7440E-005,-6.6495E-005,-1.1197E-004,-1.9410E-004,-3.3570E-004,-4.8752E-004,-6.0505E-004,-7.0125E-004,-7.8042E-004,-8.4575E-004,-9.0037E-004,-9.4629E-004,-9.8511E-004,-1.0182E-003,-1.0467E-003,-1.0721E-003,-1.0993E-003,-1.1220E-003,-1.1339E-003,-1.1414E-003,-1.1462E-003,-1.1485E-003,-1.1502E-003,-1.1524E-003,-1.1568E-003,-1.1675E-003,-1.1849E-003,-1.1992E-003,-1.2040E-003,-1.2045E-003,-1.2046E-003,-1.2045E-003,-1.2045E-003,-1.2044E-003,-1.2043E-003,-1.2042E-003,-1.2035E-003,-1.2025E-003
29.0000,-3.7780E-005,-6.3118E-005,-1.2268E-004,-2.4633E-004,-4.6524E-004,-8.2634E-004,-1.3863E-003,-2.1714E-003,-3.3934E-003,-4.9575E-003,-6.6638E-003,-8.4048E-003,-9.9607E-003,-1.1346E-002,-1.2566E-002,-1.3636E-002,-1.4569E-002,-1.5378E-002,-1.6098E-002,-1.6940E-002,-1.8179E-002,-1.9277E-002,-1.9830E-002,-2.0066E-002,-2.0121E-002,-2.0152E-002,-2.0179E-002,-2.0204E-002,-2.0225E-002,-2.0241E-002,-2.0254E-002,-2.0267E-002,-2.0282E-002,-2.0294E-002,-2.0301E-002,-2.0306E-002,-2.0309E-002,-2.0312E-002,-2.0316E-002,-2.0321E-002,-2.0329E-002,-2.0358E-002,-2.0405E-002
30.0000,8.8767E-005,1.4281E-004,2.6148E-004,4.9132E-004,8.6889E-004,1.4553E-003,2.3170E-003,3.4553E-003,4.4104E-003,5.7849E-003,7.8218E-003,9.7968E-003,1.1758E-002,1.3674E-002,1.5474E-002,1.7117E-002,1.8593E-002,1.9913E-002,2.1128E-002,2.2405E-002,2.3955E-002,2.5806E-002,2.7459E-002,2.8464E-002,2.8920E-002,2.9075E-002,2.9127E-002,2.9149E-002,2.9160E-002,2.9166E-002,2.9168E-002,2.9166E-002,2.9161E-002,2.9159E-002,2.9156E-002,2.9154E-002,2.9152E-002,2.9150E-002,2.9148E-002,2.9146E-002,2.9145E-002,2.9166E-002,2.9206E-002
31.0000,-8.8450E-005,-1.3905E-004,-2.4277E-004,-4.3126E-004,-7.2025E-004,-1.1369E-003,-1.6690E-003,-2.1692E-003,-2.3049E-003,-2.7490E-003,-3.8776E-003,-5.1156E-003,-6.3558E-003,-7.5720E-003,-8.7464E-003,-9.8619E-003,-1.0905E-002,-1.1872E-002,-1.2787E-002,-1.3757E-002,-1.5072E-002,-1.6766E-002,-1.8030E-002,-1.8707E-002,-1.9147E-002,-1.9315E-002,-1.9369E-002,-1.9394E-002,-1.9415E-002,-1.9430E-002,-1.9435E-002,-1.9435E-002,-1.9436E-002,-1.9436E-002,-1.9436E-002,-1.9437E-002,-1.9437E-002,-1.9449E-002,-1.9459E-002,-1.9455E-002,-1.9452E-002,-1.9453E-002,-1.9458E-002
32.0000,-1.8014E-005,-2.8071E-005,-4.7226E-005,-7.9699E-005,-1.2541E-004,-1.8443E-004,-2.4605E-004,-2.8137E-004,-2.6317E-004,-2.9026E-004,-4.1309E-004,-5.6770E-004,-7.3729E-004,-9.1639E-004,-1.1125E-003,-1.3311E-003,-1.5565E-003,-1.7855E-003,-2.0527E-003,-2.3256E-003,-2.5340E-003,-2.6506E-003,-2.6944E-003,-2.7134E-003,-2.7253E-003,-2.7334E-003,-2.7402E-003,-2.7464E-003,-2.7528E-003,-2.7611E-003,-2.7695E-003,-2.7761E-003,-2.7839E-003,-2.8043E-003,-2.8322E-003,-2.8449E-003,-2.8455E-003,-2.8455E-003,-2.8455E-003,-2.8455E-003,-2.8465E-003,-2.8534E-003,-2.8654E-003
33.0000,1.9187E-004,2.9963E-004,4.8901E-004,7.8476E-004,1.1596E-003,1.5816E-003,1.9132E-003,1.9192E-003,1.6338E-003,1.7330E-003,2.4801E-003,3.6818E-003,5.4818E-003,7.9462E-003,1.0752E-002,1.3474E-002,1.5535E-002,1.6702E-002,1.8522E-002,2.0531E-002,2.1288E-002,2.1557E-002,2.1699E-002,2.1769E-002,2.1853E-002,2.1948E-002,2.2038E-002,2.2119E-002,2.2191E-002,2.2254E-002,2.2307E-002,2.2352E-002,2.2404E-002,2.2474E-002,2.2587E-002,2.2688E-002,2.2883E-002,2.3108E-002,2.3172E-002,2.3180E-002,2.3206E-002,2.3304E-002,2.3456E-002
34.0000,-2.9265E-004,-4.6054E-004,-7.3184E-004,-1.1178E-003,-1.5502E-003,-1.9624E-003,-2.1593E-003,-1.8205E-003,-1.9391E-003,-5.4680E-003,-1.0920E-002,-1.5247E-002,-1.8348E-002,-1.9659E-002,-2.0192E-002,-2.0865E-002,-2.1785E-002,-2.3149E-002,-2.4174E-002,-2.4739E-002,-2.5417E-002,-2.6256E-002,-2.6721E-002,-2.6777E-002,-2.6804E-002,-2.6822E-002,-2.6849E-002,-2.6881E-002,-2.6899E-002,-2.6908E-002,-2.6917E-002,-2.6930E-002,-2.7128E-002,-2.7536E-002,-2.7765E-002,-2.7776E-002,-2.7779E-002,-2.7780E-002,-2.7781E-002,-2.7787E-002,-2.7873E-002,-2.8270E-002,-2.8906E-002
35.0000,1.9149E-004,3.0423E-004,4.7193E-004,6.8747E-004,8.9717E-004,1.0620E-003,1.1041E-003,1.7156E-003,4.0709E-003,6.6913E-003,8.3630E-003,1.0208E-002,1.1836E-002,1.2432E-002,1.2602E-002,1.2938E-002,1.3443E-002,1.3904E-002,1.4413E-002,1.4805E-002,1.4856E-002,1.4876E-002,1.4893E-002,1.4908E-002,1.4923E-002,1.4944E-002,1.4965E-002,1.4980E-002,1.4991E-002,1.5002E-002,1.5012E-002,1.5023E-002,1.5038E-002,1.5054E-002,1.5063E-002,1.5067E-002,1.5070E-002,1.5072E-002,1.5075E-002,1.5076E-002,1.5083E-002,1.5340E-002,1.5844E-002
36.0000,9.0771E-005,1.4547E-004,2.2087E-004,3.0883E-004,3.8622E-004,4.5209E-004,5.0358E-004,9.3800E-004,1.7478E-003,2.5348E-003,3.2665E-003,3.9014E-003,4.4738E-003,5.1444E-003,5.5573E-003,5.6014E-003,5.7039E-003,5.8635E-003,5.9994E-003,6.1183E-003,6.2024E-003,6.2450E-003,6.2793E-003,6.2974E-003,6.3032E-003,6.3071E-003,6.3104E-003,6.3161E-003,6.3237E-003,6.3282E-003,6.3303E-003,6.3325E-003,6.3345E-003,6.3360E-003,6.3373E-003,6.3385E-003,6.3397E-003,6.3409E-003,6.3421E-003,6.3433E-003,6.3444E-003,6.4237E-003,6.5810E-003
