11.0000,0.0000E+000,1.3478E-028,2.8249E-027,3.2232E-026,4.9350E-025,6.1212E-024,8.6757E-023,1.0817E-021,1.3921E-020,1.5609E-019,1.7124E-018,1.3507E-017,1.1295E-016,8.2288E-016,5.2756E-015,2.7878E-014,1.6336E-013,7.7139E-013,3.0687E-012,8.9159E-012,2.1679E-011,8.0313E-011,8.3136E-010,1.7503E-009,1.3353E-009,9.2687E-010,7.5557E-010,7.3789E-010,1.5583E-010,1.0354E-011,1.4807E-012,4.7584E-013,3.1741E-013,3.3898E-013,6.1923E-013,1.9428E-012,6.2082E-012,3.1534E-011,8.1423E-011,2.0572E-012,1.1687E-012,7.1344E-013,0.0000E+000
12.0000,0.0000E+000,3.0178E-027,5.4335E-026,5.2970E-025,6.9946E-024,7.4445E-023,9.0223E-022,9.5519E-021,1.0316E-019,9.6078E-019,8.6421E-018,5.5702E-017,3.7685E-016,2.1919E-015,1.1210E-014,4.8570E-014,2.4710E-013,1.0784E-012,5.0912E-012,2.4844E-011,8.8865E-011,1.8707E-010,2.6381E-010,3.4767E-010,7.2948E-010,2.9559E-009,6.2090E-009,5.7179E-009,8.3516E-010,4.6756E-010,1.0967E-010,1.2127E-010,6.4829E-011,4.5335E-011,3.8060E-011,3.7197E-010,5.8717E-013,9.9312E-015,1.1894E-014,3.2927E-014,4.2115E-013,7.6304E-012,0.0000E+000
13.0000,0.0000E+000,4.5986E-026,7.1984E-025,6.0896E-024,7.0179E-023,6.4843E-022,6.7705E-021,6.1091E-020,5.5586E-019,4.3295E-018,3.2380E-017,1.7338E-016,9.6528E-016,4.5521E-015,1.7939E-014,8.8534E-014,5.3682E-013,4.8804E-012,5.6803E-011,1.4903E-010,2.2936E-010,7.3132E-010,4.4058E-009,7.0196E-009,6.5400E-009,4.5849E-009,2.2787E-009,1.5100E-009,7.8899E-010,1.3505E-009,1.1775E-009,4.2948E-010,4.0880E-010,4.3944E-010,3.8479E-010,2.6244E-010,1.9228E-010,1.5533E-010,1.1799E-010,6.5181E-011,2.0274E-011,2.0063E-010,0.0000E+000
14.0000,0.0000E+000,5.0985E-025,7.0199E-024,5.2047E-023,5.2831E-022,4.2519E-021,3.8374E-020,2.9629E-019,2.2923E-018,1.5117E-017,9.5649E-017,4.3364E-016,2.1203E-015,1.0841E-014,8.8969E-014,1.6839E-012,3.3075E-011,3.5066E-010,1.7721E-010,1.4583E-010,1.1386E-010,8.8480E-011,7.0192E-011,5.8485E-011,5.1502E-011,5.2494E-011,6.7844E-011,4.2439E-011,2.4330E-011,8.7919E-012,1.8229E-012,4.3602E-013,1.6156E-013,3.5026E-013,2.2969E-011,6.8339E-012,7.3749E-013,5.1366E-013,4.0180E-013,2.7758E-013,1.9480E-013,5.9503E-011,0.0000E+000
15.0000,0.0000E+000,4.3122E-024,5.3199E-023,3.4920E-022,3.1052E-021,2.1863E-020,1.7075E-019,1.1402E-018,7.6634E-018,4.4608E-017,2.6382E-016,1.2939E-015,8.9112E-015,7.9998E-014,8.9270E-013,1.0270E-011,7.8110E-011,1.4934E-010,1.4423E-010,1.8979E-010,8.5278E-010,5.5439E-009,5.9421E-009,1.3776E-010,1.0138E-010,3.5767E-010,2.8161E-010,1.7175E-010,6.4136E-011,4.9473E-011,4.7136E-011,2.6097E-010,7.7303E-010,6.5294E-012,2.7704E-013,1.8006E-013,9.4601E-014,5.2955E-014,1.0384E-014,4.5923E-015,1.6858E-013,1.7175E-011,0.0000E+000
16.0000,0.0000E+000,2.8996E-023,3.2239E-022,1.8709E-021,1.4700E-020,9.1195E-020,6.3128E-019,3.7998E-018,2.4036E-017,1.4327E-016,9.9548E-016,6.7558E-015,6.9286E-014,9.6484E-013,2.3111E-011,8.7109E-010,1.2165E-009,1.0243E-009,7.4007E-010,4.8123E-010,3.4255E-010,2.9507E-010,2.8050E-010,2.7100E-010,2.1611E-010,8.3941E-011,2.4069E-012,1.5090E-013,5.1377E-014,3.0264E-014,2.5964E-014,3.2545E-014,6.2871E-014,1.3071E-013,2.7030E-013,4.6918E-013,6.1132E-013,5.0493E-013,3.6583E-013,8.3476E-014,6.7986E-013,1.7526E-011,0.0000E+000
17.0000,0.0000E+000,1.5897E-022,1.6038E-021,8.3183E-021,5.8903E-020,3.3344E-019,2.1805E-018,1.3212E-017,9.4224E-017,7.5488E-016,8.5341E-015,1.0473E-013,1.6172E-012,2.0012E-011,1.7117E-010,2.0604E-010,1.7918E-010,1.4404E-010,2.1585E-010,1.1231E-009,3.0765E-009,4.4943E-010,8.0309E-011,2.2557E-010,1.6260E-010,1.5935E-010,1.7648E-010,2.2099E-010,2.7601E-010,1.0912E-010,1.3708E-010,1.9749E-010,3.0361E-010,3.7401E-010,5.0963E-011,2.9967E-011,1.9644E-011,1.4982E-011,1.1250E-011,6.4711E-012,2.3832E-012,4.6341E-011,0.0000E+000
18.0000,0.0000E+000,7.3580E-022,6.8702E-021,3.2882E-020,2.2119E-019,1.2574E-018,9.0621E-018,6.9100E-017,6.9475E-016,7.8601E-015,1.0480E-013,1.2117E-012,1.6781E-011,2.4881E-010,3.2955E-010,2.0096E-010,1.1040E-010,6.4928E-011,4.1301E-011,2.5987E-011,1.6173E-011,1.1137E-011,9.3826E-012,6.2842E-012,1.2811E-011,7.4195E-012,5.1287E-013,1.9448E-014,1.5106E-015,2.8886E-016,7.3825E-017,1.9439E-017,5.3429E-018,7.2616E-018,6.4018E-017,1.1483E-016,5.9983E-017,6.3925E-018,2.8629E-017,8.3517E-015,4.8242E-013,1.7157E-011,0.0000E+000
19.0000,0.0000E+000,3.0653E-021,2.7706E-020,1.3261E-019,9.5628E-019,6.4201E-018,5.8956E-017,5.8175E-016,6.8893E-015,7.8363E-014,8.7619E-013,7.1214E-012,1.0506E-010,2.8448E-009,1.4872E-009,6.8255E-010,4.1669E-010,1.6940E-010,6.9911E-012,3.6089E-013,8.4911E-014,4.9826E-014,4.4927E-014,8.8389E-014,5.0522E-013,1.3017E-013,1.0155E-013,1.0110E-013,1.1394E-013,1.2185E-013,1.1418E-013,3.6908E-013,1.6766E-011,4.2962E-011,3.4777E-012,2.2673E-012,1.9171E-012,1.6994E-012,2.3579E-012,2.2635E-012,1.7893E-012,6.6156E-011,0.0000E+000
20.0000,0.0000E+000,1.2969E-020,1.2333E-019,6.6712E-019,5.7244E-018,4.6812E-017,4.9630E-016,5.1613E-015,5.8905E-014,6.1451E-013,6.1731E-012,4.3052E-011,6.5462E-010,1.2529E-009,7.6180E-010,4.5533E-010,5.0739E-010,9.4625E-010,3.1352E-010,3.5568E-011,4.9760E-011,2.1006E-011,1.0712E-011,8.0768E-012,8.0746E-012,9.4919E-012,1.2292E-011,1.8310E-011,3.0408E-011,4.7361E-011,1.9480E-011,2.8653E-011,3.6174E-011,1.4602E-011,8.6409E-012,5.8601E-012,4.2566E-012,3.5805E-012,3.0486E-012,2.1215E-012,1.2156E-012,9.1357E-011,0.0000E+000
21.0000,0.0000E+000,6.5149E-020,6.9743E-019,4.4285E-018,4.3198E-017,3.8033E-016,4.0395E-015,3.9674E-014,4.0897E-013,3.6271E-012,2.6342E-011,1.7064E-010,2.6493E-010,1.7211E-010,1.0371E-010,5.5104E-011,2.0188E-011,1.3338E-011,1.2189E-011,5.5183E-012,1.1706E-012,1.7533E-013,7.2137E-014,1.2681E-012,2.6598E-014,4.0585E-017,2.4994E-016,3.9737E-016,3.7286E-016,3.2411E-016,2.2881E-016,1.6603E-016,2.0885E-016,2.5428E-016,2.6754E-016,2.5583E-016,1.4704E-016,4.3748E-017,4.8283E-017,8.5600E-015,2.7900E-013,7.8446E-012,0.0000E+000
22.0000,0.0000E+000,4.1005E-019,4.8299E-018,3.3205E-017,3.2919E-016,2.7631E-015,2.6129E-014,2.0806E-013,1.5163E-012,7.8001E-012,3.0746E-011,2.6974E-010,9.9821E-010,6.8182E-010,4.8090E-010,4.5145E-010,4.9399E-010,7.9324E-010,1.7533E-010,2.1524E-011,2.7121E-012,5.1288E-013,6.7325E-013,1.5318E-012,8.1508E-013,6.1097E-013,5.3566E-013,4.7793E-013,4.5142E-013,4.8082E-013,7.3821E-013,1.6401E-012,2.4337E-012,1.0403E-011,1.2578E-011,2.0622E-013,1.4978E-015,5.0103E-016,3.4101E-016,1.1813E-015,2.9252E-014,8.4289E-013,0.0000E+000
23.0000,0.0000E+000,2.8837E-018,3.4314E-017,2.2672E-016,2.0330E-015,1.4436E-014,1.0986E-013,6.9007E-013,4.4447E-012,3.1754E-011,9.2501E-010,2.0006E-009,1.2432E-009,4.2892E-010,1.6524E-010,8.7296E-011,6.1986E-011,5.5854E-011,5.9921E-011,5.8378E-011,5.9979E-011,8.0331E-011,2.6123E-011,4.1490E-011,7.0539E-011,8.6938E-011,1.3614E-012,3.3551E-014,6.9908E-015,1.8428E-015,5.5486E-016,2.1887E-016,5.6659E-017,4.9551E-018,9.9957E-019,1.0436E-017,4.0072E-018,1.4744E-020,2.4801E-017,5.7756E-015,1.3160E-013,3.4867E-012,0.0000E+000
24.0000,0.0000E+000,1.8835E-017,2.0854E-016,1.2196E-015,9.5154E-015,5.8865E-014,4.1543E-013,2.7173E-012,2.0218E-011,1.3762E-010,7.0494E-010,1.0403E-009,3.6655E-009,6.8619E-011,5.7466E-011,4.6579E-011,3.6681E-011,2.8890E-011,2.2993E-011,1.8270E-011,1.7665E-011,6.4989E-011,4.4248E-011,1.8718E-013,7.8037E-015,3.3834E-015,1.9651E-015,1.0675E-015,6.2687E-016,3.7349E-016,2.6571E-016,2.0135E-016,9.7203E-017,4.8509E-017,5.4599E-017,1.0216E-016,3.2031E-016,8.4231E-016,1.6783E-015,5.9768E-015,7.9643E-014,1.3375E-012,0.0000E+000
25.0000,0.0000E+000,1.0331E-016,1.0440E-015,5.4801E-015,3.9436E-014,2.3104E-013,1.5395E-012,8.3657E-012,3.8142E-011,1.6401E-010,2.2980E-010,2.0633E-010,2.1763E-010,1.8685E-010,9.1578E-011,2.8642E-011,9.0830E-012,3.6288E-012,2.3644E-012,2.8895E-012,6.7792E-012,1.9196E-011,7.5040E-012,1.2350E-012,5.2562E-013,6.1284E-013,9.3571E-013,1.1894E-012,1.3140E-012,1.0253E-012,3.4655E-013,4.1915E-014,5.6664E-015,3.3343E-015,4.0700E-015,5.9135E-015,4.3206E-015,2.7610E-015,1.8349E-015,1.4261E-015,5.2273E-015,3.1571E-013,0.0000E+000
26.0000,0.0000E+000,4.8583E-016,4.5477E-015,2.1747E-014,1.4063E-013,6.8903E-013,3.3476E-012,1.0099E-011,1.2692E-011,9.1372E-011,2.2188E-010,4.0704E-010,3.3203E-010,1.6002E-010,4.7086E-011,1.4233E-011,2.2244E-011,1.4631E-011,5.3680E-013,2.6110E-014,1.2152E-014,1.7725E-013,2.6013E-014,1.2172E-014,1.1012E-014,1.9625E-014,4.4116E-014,6.0943E-015,1.1127E-014,3.2532E-014,2.1103E-012,1.5219E-013,2.7479E-016,3.0116E-018,5.6242E-018,2.8337E-018,1.3714E-017,7.0996E-017,5.6855E-018,1.5411E-016,2.0774E-014,7.5729E-013,0.0000E+000
27.0000,0.0000E+000,1.9741E-015,1.6676E-014,6.8095E-014,3.5602E-013,1.2673E-012,4.0042E-012,7.1162E-012,9.2162E-012,3.8089E-011,1.7481E-010,5.2967E-010,6.6777E-010,4.8131E-010,3.0854E-010,1.2323E-011,5.3803E-013,1.2556E-013,1.2120E-013,1.3198E-013,1.1752E-013,1.4042E-013,8.8359E-013,9.6961E-014,2.2655E-014,1.8813E-014,1.4895E-013,8.4986E-012,4.1513E-012,1.2268E-012,4.3347E-012,7.4003E-014,3.7093E-015,1.2656E-016,5.3019E-018,5.4244E-017,1.0375E-016,1.1485E-016,6.3930E-017,5.6005E-017,1.1924E-015,7.0996E-014,0.0000E+000
28.0000,0.0000E+000,6.5728E-015,4.7682E-014,1.5670E-013,6.4107E-013,1.7322E-012,4.5759E-012,1.0688E-011,4.2223E-011,2.3873E-010,2.6421E-010,2.1489E-010,1.5856E-010,1.0944E-010,7.4211E-011,4.8297E-011,3.0778E-011,1.9647E-011,1.2520E-011,7.8630E-012,5.3383E-012,7.2477E-012,1.6867E-012,6.5240E-013,4.4066E-013,2.7055E-013,1.5880E-013,1.8550E-013,2.4604E-013,6.4701E-013,9.1078E-013,1.3842E-012,2.7260E-013,2.3209E-015,2.0677E-016,3.3315E-018,1.4203E-017,1.1382E-017,2.6458E-017,4.5206E-017,1.2623E-016,8.4504E-015,0.0000E+000
29.0000,0.0000E+000,1.7568E-014,1.0697E-013,2.8662E-013,9.8308E-013,2.3320E-012,5.6586E-012,9.5895E-012,2.9446E-011,3.6856E-011,9.8266E-011,8.4434E-011,7.1940E-011,5.6908E-011,4.3776E-011,3.2544E-011,2.3646E-011,1.6662E-011,1.2023E-011,1.5011E-011,2.7963E-011,6.1603E-012,1.9123E-012,6.7454E-014,1.4833E-014,9.7750E-015,8.0879E-015,6.7703E-015,4.2045E-015,2.2335E-015,1.8970E-015,2.3391E-015,2.7508E-015,8.6603E-016,5.9496E-016,1.3386E-016,4.6225E-017,1.0450E-016,3.3817E-016,3.3297E-016,1.4096E-015,6.0590E-014,0.0000E+000
30.0000,0.0000E+000,3.9463E-014,2.0174E-013,4.5865E-013,1.3764E-012,2.8921E-012,6.3643E-012,9.3389E-012,2.6399E-012,2.9849E-011,4.3852E-011,5.3884E-011,5.8446E-011,5.3455E-011,4.4650E-011,3.5052E-011,2.6996E-011,2.1134E-011,1.8169E-011,1.9356E-011,2.3539E-011,3.2246E-011,1.2782E-011,2.7671E-012,3.2796E-013,3.4650E-014,5.1266E-015,1.2342E-015,3.5550E-016,6.4516E-017,2.1886E-017,2.7149E-016,3.9671E-017,3.6011E-017,3.6041E-017,3.5135E-017,2.1908E-017,1.3815E-017,2.8456E-017,3.4315E-017,1.9340E-017,2.1196E-014,0.0000E+000
31.0000,0.0000E+000,7.8967E-014,3.3718E-013,6.6440E-013,1.7551E-012,3.0988E-012,4.7518E-012,2.3234E-012,2.6990E-013,1.6190E-011,3.0346E-011,3.6706E-011,3.9904E-011,3.9587E-011,3.7286E-011,3.3010E-011,2.8283E-011,2.4512E-011,2.3470E-011,3.0149E-011,7.5551E-011,1.9636E-010,6.9526E-011,3.0128E-011,1.7681E-012,2.2142E-013,7.7704E-014,4.6380E-014,9.1191E-014,1.1162E-013,2.7504E-014,1.0901E-014,7.8926E-015,6.2499E-015,4.5490E-015,2.9154E-015,2.2393E-015,1.0079E-014,9.4278E-017,2.5351E-016,9.0376E-017,7.6048E-016,0.0000E+000
32.0000,0.0000E+000,1.4562E-013,5.1049E-013,8.6103E-013,1.9160E-012,2.5619E-012,2.2983E-012,7.3133E-014,1.4188E-012,6.6953E-012,1.6581E-011,2.4503E-011,3.0792E-011,3.9004E-011,6.5563E-011,1.2063E-010,1.5356E-010,2.2131E-010,5.3709E-010,9.2186E-010,5.5546E-010,6.7836E-011,8.4516E-012,4.3019E-012,2.7854E-012,2.1761E-012,1.8672E-012,1.5848E-012,2.2609E-012,5.2064E-012,6.9170E-012,9.9501E-012,1.9098E-011,2.5694E-011,1.4547E-012,1.2057E-014,1.3865E-017,1.0498E-016,4.9570E-017,2.3895E-018,1.3454E-014,2.0680E-013,0.0000E+000
33.0000,0.0000E+000,2.4881E-013,6.9934E-013,9.7827E-013,1.7541E-012,1.6383E-012,5.8747E-013,5.3145E-013,1.0662E-012,2.7044E-012,9.5817E-012,2.6365E-011,9.5737E-011,3.3603E-010,7.7390E-010,1.3808E-009,1.1475E-009,5.5471E-010,5.4535E-010,2.5456E-011,1.4046E-012,5.5250E-013,6.4279E-014,5.9924E-014,1.8978E-013,2.4924E-013,2.2999E-013,1.8654E-013,1.5987E-013,1.4363E-013,1.1065E-013,9.0430E-014,1.7383E-013,4.7707E-013,2.4578E-012,3.5931E-012,1.2574E-011,1.4811E-013,5.3729E-016,6.4710E-016,1.8600E-014,4.9314E-013,0.0000E+000
34.0000,0.0000E+000,3.9120E-013,8.6625E-013,9.7293E-013,1.3488E-012,7.8597E-013,8.3018E-015,3.1468E-012,5.5853E-012,3.0851E-010,1.2108E-009,2.3082E-009,1.8787E-009,1.8683E-010,3.0831E-010,1.7222E-010,2.4613E-010,3.6409E-011,4.6552E-012,2.9372E-012,8.7080E-012,6.5878E-011,2.0852E-011,1.2134E-011,9.0394E-012,7.8068E-012,1.8126E-011,1.2873E-011,4.9866E-012,4.0218E-012,4.0199E-012,6.4032E-012,5.0067E-011,1.7554E-012,2.3234E-015,6.2489E-017,2.3969E-017,1.3424E-017,5.8072E-020,1.1670E-015,1.5350E-013,5.6226E-012,0.0000E+000
35.0000,0.0000E+000,5.6317E-013,9.7651E-013,8.5531E-013,8.7671E-013,2.7754E-013,2.3376E-014,3.1137E-011,5.0314E-010,2.0185E-010,1.5447E-010,4.8340E-010,9.9312E-010,5.0264E-011,1.3205E-010,1.3495E-010,3.1213E-011,6.5312E-012,6.2188E-011,4.5208E-011,1.6715E-011,1.5039E-011,1.4156E-011,1.2978E-011,1.3760E-011,2.5421E-011,1.7016E-011,1.2766E-011,1.1954E-011,1.1617E-011,1.2340E-011,1.5126E-011,2.4171E-011,1.4021E-011,4.3685E-012,2.6974E-012,1.8234E-012,1.3157E-012,8.8293E-013,4.3945E-013,1.7726E-012,1.1244E-011,0.0000E+000
36.0000,0.0000E+000,7.4366E-013,1.0200E-012,7.0374E-013,6.2089E-013,3.5590E-013,2.3588E-013,7.4773E-011,1.3600E-010,2.1943E-010,2.4267E-010,1.6577E-010,1.3212E-010,4.6295E-010,9.4895E-011,5.7860E-011,1.1464E-010,4.2039E-011,8.3101E-012,4.4074E-012,7.2581E-013,1.0329E-012,3.6570E-012,1.8844E-012,1.5608E-012,1.5314E-012,1.4314E-012,4.1761E-012,3.5948E-012,1.2314E-012,1.2676E-012,1.6126E-012,9.8914E-013,6.7501E-013,4.9509E-013,3.9244E-013,3.0463E-013,2.4134E-013,1.9145E-013,1.3021E-013,8.3023E-014,1.0446E-011,0.0000E+000
37.0000,0.0000E+000,9.1439E-013,1.0332E-012,5.9741E-013,4.6570E-013,3.8081E-013,7.8335E-012,6.9310E-011,1.4704E-010,9.2497E-010,2.2586E-009,1.6907E-009,8.9037E-010,4.5610E-010,2.3909E-010,1.0992E-010,6.7084E-011,4.0346E-011,3.1057E-011,2.6648E-011,1.6701E-011,1.3436E-011,1.7206E-011,7.2855E-012,1.4526E-011,2.4997E-011,9.9808E-012,6.4600E-014,1.1703E-015,4.3178E-016,2.9298E-016,2.3647E-016,1.5631E-016,9.7545E-017,6.8944E-017,5.4672E-017,9.1119E-017,1.6361E-016,2.1784E-016,1.7407E-015,7.3171E-014,2.1073E-012,0.0000E+000
38.0000,0.0000E+000,1.0683E-012,1.0447E-012,5.4538E-013,4.6383E-013,5.3540E-013,7.2272E-012,4.6779E-011,8.6141E-011,1.4249E-010,1.9488E-010,1.8880E-010,2.7568E-010,6.4930E-010,7.7738E-010,2.5713E-010,1.4548E-010,1.0130E-010,9.3139E-011,9.2293E-011,6.3631E-011,2.0806E-011,2.0369E-011,2.5654E-011,4.3756E-011,2.6015E-011,1.5601E-012,1.9352E-013,7.1946E-014,4.7609E-014,1.2483E-014,6.6494E-015,1.1191E-014,4.7516E-015,1.8497E-015,1.2144E-015,1.4354E-015,1.8311E-015,2.7836E-015,5.5314E-015,1.9524E-014,2.2988E-012,0.0000E+000
