"",21.000
139.0000,3.0626E+002
140.0000,3.5989E+002
141.0000,3.2635E+002
142.0000,3.8250E+002
143.0000,3.6243E+002
144.0000,3.4579E+002
145.0000,3.0433E+002
146.0000,2.2947E+002
147.0000,3.5312E+002
148.0000,2.8617E+002
149.0000,3.5008E+002
150.0000,3.3789E+002
151.0000,2.8309E+002
152.0000,2.9839E+002
153.0000,3.7365E+002
154.0000,3.8895E+002
155.0000,3.1828E+002
156.0000,3.2414E+002
157.0000,3.7850E+002
158.0000,3.4820E+002
159.0000,4.0664E+002
160.0000,3.3209E+002
161.0000,3.2356E+002
162.0000,3.4819E+002
163.0000,3.4515E+002
164.0000,2.8552E+002
165.0000,3.3735E+002
166.0000,3.3834E+002
167.0000,3.4786E+002
168.0000,3.4897E+002
169.0000,3.7573E+002
170.0000,4.0629E+002
171.0000,3.7820E+002
172.0000,4.0981E+002
173.0000,3.6916E+002
174.0000,3.7204E+002
175.0000,3.0750E+002
176.0000,3.6292E+002
177.0000,3.3588E+002
178.0000,3.7175E+002
179.0000,3.4542E+002
180.0000,3.2593E+002
181.0000,4.0425E+002
182.0000,3.9518E+002
183.0000,3.2422E+002
184.0000,3.2107E+002
185.0000,3.2973E+002
186.0000,3.7425E+002
187.0000,3.4088E+002
188.0000,3.7468E+002
189.0000,3.5046E+002
190.0000,3.5289E+002
191.0000,4.2253E+002
192.0000,3.5080E+002
193.0000,3.7519E+002
194.0000,3.4929E+002
195.0000,4.0893E+002
196.0000,4.0490E+002
197.0000,4.1383E+002
198.0000,4.2568E+002
199.0000,3.8590E+002
200.0000,4.2797E+002
201.0000,4.1495E+002
202.0000,3.6501E+002
203.0000,4.0843E+002
204.0000,4.0222E+002
205.0000,4.3362E+002
206.0000,3.6034E+002
207.0000,3.5121E+002
208.0000,4.2852E+002
209.0000,3.9668E+002
210.0000,3.4942E+002
211.0000,3.5641E+002
212.0000,3.8042E+002
213.0000,3.9971E+002
214.0000,3.9846E+002
215.0000,3.4027E+002
216.0000,3.6709E+002
217.0000,4.0765E+002
218.0000,3.7419E+002
219.0000,4.0057E+002
220.0000,3.7484E+002
221.0000,3.1750E+002
222.0000,2.9569E+002
223.0000,3.0277E+002
224.0000,3.5179E+002
225.0000,3.4781E+002
226.0000,3.0311E+002
227.0000,3.1526E+002
228.0000,3.2769E+002
229.0000,3.1575E+002
230.0000,3.2420E+002
231.0000,3.5080E+002
232.0000,3.5469E+002
233.0000,3.1270E+002
234.0000,3.2014E+002
235.0000,3.8406E+002
236.0000,3.0899E+002
237.0000,3.0283E+002
238.0000,3.5148E+002
239.0000,3.0149E+002
240.0000,3.2868E+002
241.0000,3.1232E+002
242.0000,3.8945E+002
243.0000,3.6602E+002
244.0000,3.9341E+002
245.0000,3.9991E+002
246.0000,3.8328E+002
247.0000,2.9015E+002
248.0000,2.5918E+002
249.0000,2.5693E+002
250.0000,2.7982E+002
251.0000,3.0083E+002
252.0000,3.1869E+002
253.0000,3.3874E+002
254.0000,3.3740E+002
255.0000,3.4322E+002
256.0000,2.7213E+002
257.0000,2.2574E+002
258.0000,2.3561E+002
259.0000,3.1694E+002
260.0000,3.5666E+002
261.0000,3.8326E+002
262.0000,2.9089E+002
263.0000,3.5449E+002
264.0000,3.5792E+002
265.0000,3.2591E+002
266.0000,3.2631E+002
267.0000,3.1882E+002
268.0000,3.2804E+002
269.0000,3.3736E+002
270.0000,2.9622E+002
271.0000,3.1201E+002
272.0000,3.4136E+002
273.0000,2.3761E+002
274.0000,2.3815E+002
275.0000,2.7107E+002
276.0000,2.7880E+002
277.0000,2.7683E+002
278.0000,2.7950E+002
279.0000,2.9572E+002
280.0000,3.0252E+002
281.0000,2.9535E+002
282.0000,2.8048E+002
283.0000,3.1919E+002
284.0000,3.7077E+002
285.0000,3.6495E+002
286.0000,3.0697E+002
287.0000,3.3271E+002
288.0000,3.2227E+002
289.0000,2.3456E+002
290.0000,2.3199E+002
291.0000,3.2594E+002
292.0000,3.2349E+002
293.0000,2.9964E+002
294.0000,2.3540E+002
295.0000,2.4832E+002
296.0000,3.1281E+002
297.0000,2.9917E+002
298.0000,3.2999E+002
299.0000,2.9782E+002
300.0000,2.8921E+002
301.0000,2.4719E+002
302.0000,2.3189E+002
303.0000,2.6156E+002
304.0000,2.4329E+002
305.0000,3.0834E+002
306.0000,3.3347E+002
307.0000,2.1585E+002
308.0000,2.1999E+002
309.0000,2.5717E+002
310.0000,3.0097E+002
311.0000,2.9600E+002
312.0000,3.3197E+002
313.0000,2.1521E+002
314.0000,2.6380E+002
315.0000,2.2690E+002
316.0000,2.8816E+002
317.0000,2.5944E+002
318.0000,2.3926E+002
319.0000,2.2374E+002
320.0000,1.9218E+002
321.0000,2.2179E+002
322.0000,2.2964E+002
323.0000,3.2949E+002
324.0000,2.3048E+002
325.0000,2.3651E+002
326.0000,2.3880E+002
327.0000,2.3470E+002
328.0000,2.4810E+002
329.0000,3.5283E+002
330.0000,3.3378E+002
331.0000,2.6841E+002
332.0000,2.1488E+002
333.0000,1.8713E+002
334.0000,2.4417E+002
335.0000,2.9434E+002
336.0000,2.3311E+002
337.0000,3.3756E+002
338.0000,2.9347E+002
339.0000,2.8187E+002
340.0000,2.4884E+002
341.0000,1.9002E+002
342.0000,2.5552E+002
343.0000,1.5413E+002
344.0000,2.0405E+002
345.0000,2.1773E+002
346.0000,3.1145E+002
347.0000,3.1021E+002
348.0000,3.4836E+002
349.0000,1.9423E+002
350.0000,2.3362E+002
351.0000,1.9986E+002
352.0000,2.3371E+002
353.0000,2.1522E+002
354.0000,2.8057E+002
355.0000,2.6479E+002
356.0000,1.8781E+002
357.0000,2.4466E+002
358.0000,2.2791E+002
359.0000,2.0521E+002
360.0000,2.8352E+002
361.0000,0.0000E+000
362.0000,0.0000E+000
363.0000,0.0000E+000
364.0000,0.0000E+000
365.0000,2.5438E+002
366.0000,0.0000E+000
367.0000,0.0000E+000
368.0000,0.0000E+000
369.0000,0.0000E+000
370.0000,0.0000E+000
371.0000,2.1965E+002
372.0000,0.0000E+000
373.0000,0.0000E+000
374.0000,0.0000E+000
375.0000,2.3399E+002
376.0000,0.0000E+000
377.0000,0.0000E+000
378.0000,0.0000E+000
379.0000,0.0000E+000
380.0000,0.0000E+000
381.0000,0.0000E+000
382.0000,0.0000E+000
383.0000,0.0000E+000
384.0000,0.0000E+000
385.0000,0.0000E+000
386.0000,0.0000E+000
387.0000,0.0000E+000
388.0000,0.0000E+000
389.0000,0.0000E+000
390.0000,0.0000E+000
391.0000,0.0000E+000
392.0000,0.0000E+000
393.0000,0.0000E+000
394.0000,0.0000E+000
395.0000,0.0000E+000
396.0000,0.0000E+000
397.0000,0.0000E+000
398.0000,0.0000E+000
399.0000,0.0000E+000
400.0000,0.0000E+000
401.0000,0.0000E+000
402.0000,0.0000E+000
403.0000,0.0000E+000
404.0000,0.0000E+000
405.0000,0.0000E+000
406.0000,0.0000E+000
407.0000,0.0000E+000
408.0000,0.0000E+000
409.0000,0.0000E+000
410.0000,0.0000E+000
411.0000,3.1628E+002
412.0000,0.0000E+000
413.0000,0.0000E+000
414.0000,0.0000E+000
415.0000,0.0000E+000
416.0000,0.0000E+000
417.0000,0.0000E+000
418.0000,0.0000E+000
419.0000,0.0000E+000
420.0000,0.0000E+000
421.0000,0.0000E+000
422.0000,2.2695E+002
423.0000,0.0000E+000
424.0000,3.1917E+002
425.0000,0.0000E+000
426.0000,2.7144E+002
427.0000,0.0000E+000
428.0000,0.0000E+000
429.0000,0.0000E+000
430.0000,0.0000E+000
431.0000,2.5101E+002
432.0000,3.3155E+002
433.0000,2.8244E+002
434.0000,0.0000E+000
435.0000,2.3739E+002
436.0000,3.3255E+002
437.0000,3.2007E+002
438.0000,2.6083E+002
439.0000,3.5733E+002
440.0000,3.0395E+002
441.0000,3.4292E+002
442.0000,3.5576E+002
443.0000,3.3134E+002
444.0000,3.5375E+002
445.0000,3.1300E+002
446.0000,3.4189E+002
447.0000,3.5154E+002
448.0000,3.3319E+002
449.0000,3.7064E+002
450.0000,2.7586E+002
451.0000,3.1561E+002
452.0000,2.9234E+002
453.0000,2.6875E+002
454.0000,2.5251E+002
455.0000,2.4713E+002
456.0000,3.2948E+002
457.0000,2.8458E+002
458.0000,2.9440E+002
459.0000,2.7375E+002
460.0000,2.2806E+002
461.0000,2.1477E+002
462.0000,2.2798E+002
463.0000,3.1271E+002
464.0000,2.4154E+002
465.0000,2.8015E+002
466.0000,2.3545E+002
467.0000,2.3239E+002
468.0000,2.3595E+002
469.0000,3.0605E+002
470.0000,3.6013E+002
471.0000,3.5651E+002
472.0000,3.0481E+002
473.0000,3.1852E+002
474.0000,3.1710E+002
475.0000,3.4750E+002
476.0000,3.1579E+002
477.0000,3.1082E+002
478.0000,2.3498E+002
479.0000,2.4428E+002
480.0000,2.7262E+002
481.0000,3.4068E+002
482.0000,2.2171E+002
483.0000,3.2663E+002
484.0000,3.0943E+002
485.0000,3.5080E+002
486.0000,2.8235E+002
487.0000,3.0025E+002
488.0000,3.7305E+002
489.0000,3.9197E+002
490.0000,3.3953E+002
491.0000,3.0860E+002
492.0000,3.7840E+002
493.0000,2.6890E+002
494.0000,3.1584E+002
495.0000,2.5833E+002
496.0000,2.6564E+002
497.0000,3.3096E+002
498.0000,2.8886E+002
499.0000,2.5694E+002
500.0000,2.8201E+002
501.0000,2.7269E+002
502.0000,2.6278E+002
503.0000,2.7587E+002
504.0000,2.8586E+002
505.0000,3.3609E+002
506.0000,2.9123E+002
507.0000,2.6761E+002
508.0000,2.7847E+002
509.0000,2.9255E+002
510.0000,3.8421E+002
511.0000,3.3699E+002
512.0000,3.5646E+002
513.0000,3.3110E+002
514.0000,3.3146E+002
515.0000,2.7664E+002
516.0000,3.4281E+002
517.0000,2.8440E+002
518.0000,2.6527E+002
519.0000,2.9652E+002
520.0000,3.5711E+002
521.0000,3.0848E+002
522.0000,2.8640E+002
523.0000,3.0089E+002
524.0000,3.1141E+002
525.0000,3.2763E+002
526.0000,3.1428E+002
527.0000,3.4176E+002
528.0000,3.0765E+002
529.0000,2.6175E+002
530.0000,2.8493E+002
531.0000,3.0485E+002
532.0000,3.2485E+002
533.0000,3.9166E+002
534.0000,3.2615E+002
535.0000,4.2895E+002
536.0000,3.8306E+002
537.0000,3.8461E+002
538.0000,3.1384E+002
539.0000,3.1044E+002
540.0000,3.3318E+002
541.0000,3.4736E+002
542.0000,2.6492E+002
543.0000,3.5286E+002
544.0000,3.9171E+002
545.0000,3.4957E+002
546.0000,3.6002E+002
547.0000,3.5039E+002
548.0000,3.6786E+002
549.0000,3.9798E+002
550.0000,4.0507E+002
551.0000,4.0658E+002
552.0000,4.1607E+002
553.0000,4.1346E+002
554.0000,3.7337E+002
555.0000,3.3439E+002
556.0000,3.5540E+002
557.0000,3.0704E+002
558.0000,3.1068E+002
559.0000,3.3435E+002
560.0000,4.0973E+002
561.0000,4.0252E+002
562.0000,3.5961E+002
563.0000,3.8707E+002
564.0000,4.0471E+002
565.0000,4.1304E+002
566.0000,3.7141E+002
567.0000,3.3241E+002
568.0000,3.7787E+002
569.0000,3.7032E+002
570.0000,4.0764E+002
571.0000,3.6328E+002
572.0000,4.1959E+002
573.0000,3.3685E+002
574.0000,3.2535E+002
575.0000,3.3121E+002
576.0000,3.9723E+002
577.0000,3.7006E+002
578.0000,3.2817E+002
579.0000,3.5770E+002
580.0000,3.6451E+002
581.0000,3.6835E+002
582.0000,3.5729E+002
583.0000,2.8568E+002
584.0000,3.1348E+002
585.0000,3.3877E+002
586.0000,3.3162E+002
587.0000,3.4069E+002
588.0000,2.7935E+002
589.0000,2.9668E+002
590.0000,3.7818E+002
591.0000,3.3379E+002
592.0000,3.4746E+002
593.0000,3.4528E+002
594.0000,3.3154E+002
595.0000,2.8430E+002
596.0000,2.9591E+002
597.0000,3.0634E+002
598.0000,2.8664E+002
599.0000,2.9229E+002
600.0000,3.3247E+002
601.0000,3.4743E+002
602.0000,3.4065E+002
603.0000,3.7847E+002
604.0000,3.7215E+002
605.0000,3.2283E+002
606.0000,3.4271E+002
607.0000,3.4570E+002
608.0000,3.4337E+002
609.0000,3.4067E+002
610.0000,3.5409E+002
611.0000,3.6276E+002
612.0000,3.8165E+002
613.0000,4.0641E+002
614.0000,3.0761E+002
615.0000,3.3492E+002
616.0000,3.0859E+002
617.0000,3.0865E+002
618.0000,2.8304E+002
619.0000,2.8730E+002
620.0000,3.0299E+002
621.0000,2.9700E+002
622.0000,2.6314E+002
623.0000,2.7056E+002
624.0000,2.8688E+002
625.0000,2.9407E+002
626.0000,3.1359E+002
627.0000,2.3930E+002
628.0000,3.0185E+002
629.0000,2.6687E+002
630.0000,2.5637E+002
631.0000,3.1006E+002
632.0000,2.3371E+002
633.0000,2.7713E+002
634.0000,2.6626E+002
635.0000,2.5104E+002
636.0000,2.5426E+002
637.0000,2.7963E+002
638.0000,2.6190E+002
639.0000,2.6830E+002
640.0000,2.9591E+002
641.0000,2.8255E+002
642.0000,2.9328E+002
643.0000,2.3898E+002
644.0000,2.2782E+002
645.0000,3.0901E+002
646.0000,2.1262E+002
647.0000,3.2310E+002
648.0000,2.7799E+002
649.0000,2.7561E+002
650.0000,2.7557E+002
651.0000,2.5267E+002
652.0000,3.7891E+002
653.0000,3.3449E+002
654.0000,2.5661E+002
655.0000,3.0402E+002
656.0000,3.6153E+002
657.0000,3.0536E+002
658.0000,2.9990E+002
659.0000,2.5504E+002
660.0000,3.0809E+002
661.0000,3.4925E+002
662.0000,3.3544E+002
663.0000,3.4717E+002
664.0000,2.6971E+002
665.0000,2.5901E+002
666.0000,2.7663E+002
667.0000,2.1270E+002
668.0000,2.2000E+002
669.0000,2.1814E+002
670.0000,2.1895E+002
671.0000,3.0741E+002
672.0000,2.8546E+002
673.0000,2.7590E+002
674.0000,2.1894E+002
675.0000,2.2511E+002
676.0000,3.1888E+002
677.0000,3.0919E+002
678.0000,2.5473E+002
679.0000,3.5248E+002
680.0000,3.4173E+002
681.0000,3.1587E+002
682.0000,2.7526E+002
683.0000,2.2243E+002
684.0000,2.3007E+002
685.0000,2.3398E+002
686.0000,2.2902E+002
687.0000,2.3520E+002
688.0000,2.6677E+002
689.0000,3.2660E+002
690.0000,2.4638E+002
691.0000,2.5444E+002
692.0000,2.8810E+002
693.0000,2.7231E+002
694.0000,2.9031E+002
695.0000,2.0575E+002
696.0000,1.7433E+002
697.0000,2.7030E+002
698.0000,2.4638E+002
699.0000,3.1292E+002
700.0000,3.0194E+002
701.0000,3.4974E+002
702.0000,2.5661E+002
703.0000,3.2804E+002
704.0000,2.0109E+002
705.0000,2.5627E+002
706.0000,3.1520E+002
707.0000,3.0555E+002
708.0000,2.5200E+002
709.0000,3.0869E+002
710.0000,2.8792E+002
711.0000,2.8153E+002
712.0000,2.1262E+002
713.0000,2.1603E+002
714.0000,2.6040E+002
715.0000,3.2744E+002
716.0000,2.5866E+002
717.0000,2.6656E+002
718.0000,2.9071E+002
719.0000,3.0251E+002
720.0000,2.9350E+002
721.0000,1.8320E+002
722.0000,2.0348E+002
723.0000,2.0763E+002
724.0000,2.3466E+002
725.0000,2.2792E+002
726.0000,0.0000E+000
727.0000,0.0000E+000
728.0000,0.0000E+000
729.0000,0.0000E+000
730.0000,0.0000E+000
731.0000,0.0000E+000
732.0000,0.0000E+000
733.0000,0.0000E+000
734.0000,0.0000E+000
735.0000,0.0000E+000
736.0000,0.0000E+000
737.0000,0.0000E+000
738.0000,0.0000E+000
739.0000,2.5340E+002
740.0000,0.0000E+000
741.0000,3.3874E+002
742.0000,2.8027E+002
743.0000,0.0000E+000
744.0000,0.0000E+000
745.0000,0.0000E+000
746.0000,0.0000E+000
747.0000,0.0000E+000
748.0000,0.0000E+000
749.0000,0.0000E+000
750.0000,0.0000E+000
751.0000,0.0000E+000
752.0000,0.0000E+000
753.0000,0.0000E+000
754.0000,0.0000E+000
755.0000,0.0000E+000
756.0000,0.0000E+000
757.0000,0.0000E+000
758.0000,3.2602E+002
759.0000,0.0000E+000
760.0000,3.1975E+002
761.0000,0.0000E+000
762.0000,0.0000E+000
763.0000,0.0000E+000
764.0000,0.0000E+000
765.0000,0.0000E+000
766.0000,0.0000E+000
767.0000,0.0000E+000
768.0000,0.0000E+000
769.0000,0.0000E+000
770.0000,0.0000E+000
771.0000,0.0000E+000
772.0000,2.8464E+002
773.0000,0.0000E+000
774.0000,0.0000E+000
775.0000,0.0000E+000
776.0000,0.0000E+000
777.0000,0.0000E+000
778.0000,0.0000E+000
779.0000,0.0000E+000
780.0000,0.0000E+000
781.0000,0.0000E+000
782.0000,0.0000E+000
783.0000,0.0000E+000
784.0000,0.0000E+000
785.0000,0.0000E+000
786.0000,0.0000E+000
787.0000,0.0000E+000
788.0000,0.0000E+000
789.0000,0.0000E+000
790.0000,0.0000E+000
791.0000,0.0000E+000
792.0000,0.0000E+000
793.0000,0.0000E+000
794.0000,0.0000E+000
795.0000,0.0000E+000
796.0000,0.0000E+000
797.0000,0.0000E+000
798.0000,0.0000E+000
799.0000,3.3204E+002
800.0000,3.2240E+002
801.0000,0.0000E+000
802.0000,0.0000E+000
803.0000,0.0000E+000
804.0000,0.0000E+000
805.0000,0.0000E+000
806.0000,0.0000E+000
807.0000,0.0000E+000
808.0000,0.0000E+000
809.0000,0.0000E+000
810.0000,0.0000E+000
811.0000,0.0000E+000
812.0000,0.0000E+000
813.0000,0.0000E+000
814.0000,0.0000E+000
815.0000,0.0000E+000
816.0000,0.0000E+000
817.0000,0.0000E+000
818.0000,0.0000E+000
819.0000,2.2567E+002
820.0000,3.1493E+002
821.0000,0.0000E+000
822.0000,0.0000E+000
823.0000,0.0000E+000
824.0000,0.0000E+000
825.0000,2.2414E+002
826.0000,3.0612E+002
827.0000,3.4188E+002
828.0000,2.5895E+002
829.0000,2.7117E+002
830.0000,3.3821E+002
831.0000,3.2485E+002
832.0000,3.0741E+002
833.0000,3.0178E+002
834.0000,2.8608E+002
835.0000,3.2547E+002
836.0000,2.9424E+002
837.0000,3.2333E+002
838.0000,3.4258E+002
839.0000,2.7802E+002
840.0000,2.6264E+002
841.0000,2.1804E+002
842.0000,2.9016E+002
843.0000,2.9647E+002
844.0000,3.0733E+002
845.0000,2.6182E+002
846.0000,2.2712E+002
847.0000,2.7212E+002
848.0000,2.8668E+002
849.0000,2.7229E+002
850.0000,3.3582E+002
851.0000,3.1129E+002
852.0000,2.9836E+002
853.0000,3.2669E+002
854.0000,3.4193E+002
855.0000,3.0841E+002
856.0000,2.6910E+002
857.0000,2.7454E+002
858.0000,2.7623E+002
859.0000,2.8768E+002
860.0000,3.5828E+002
861.0000,2.7107E+002
862.0000,2.4047E+002
863.0000,2.2013E+002
864.0000,3.2322E+002
865.0000,3.4849E+002
866.0000,2.8327E+002
867.0000,2.8752E+002
868.0000,3.5880E+002
869.0000,3.6544E+002
870.0000,3.7108E+002
871.0000,3.3960E+002
872.0000,3.7787E+002
873.0000,3.6225E+002
874.0000,2.6719E+002
875.0000,2.7107E+002
876.0000,3.2385E+002
877.0000,3.6498E+002
878.0000,3.3888E+002
879.0000,3.7377E+002
880.0000,4.1236E+002
881.0000,3.8489E+002
882.0000,3.3624E+002
883.0000,3.7029E+002
884.0000,3.2050E+002
885.0000,2.9738E+002
886.0000,3.4925E+002
887.0000,3.6557E+002
888.0000,3.4146E+002
889.0000,2.8531E+002
890.0000,3.6526E+002
891.0000,3.8642E+002
892.0000,3.3763E+002
893.0000,3.4541E+002
894.0000,3.8204E+002
895.0000,3.0943E+002
896.0000,3.1931E+002
897.0000,3.8647E+002
898.0000,3.0371E+002
899.0000,3.2956E+002
900.0000,2.8198E+002
901.0000,3.0719E+002
902.0000,3.4291E+002
903.0000,3.8126E+002
904.0000,4.3515E+002
905.0000,3.6405E+002
906.0000,3.6469E+002
907.0000,3.7251E+002
908.0000,4.1539E+002
909.0000,3.3773E+002
910.0000,3.5429E+002
911.0000,3.4889E+002
912.0000,3.0113E+002
913.0000,3.0046E+002
914.0000,2.8854E+002
915.0000,3.5951E+002
916.0000,3.2599E+002
917.0000,3.3947E+002
918.0000,3.5315E+002
919.0000,3.7452E+002
920.0000,4.2287E+002
921.0000,4.1225E+002
922.0000,3.0926E+002
923.0000,3.1709E+002
924.0000,3.0945E+002
925.0000,3.3730E+002
926.0000,3.6436E+002
927.0000,4.1512E+002
928.0000,4.2444E+002
929.0000,3.8796E+002
930.0000,3.8497E+002
931.0000,3.5280E+002
932.0000,3.7360E+002
933.0000,3.5890E+002
934.0000,3.9965E+002
935.0000,3.5386E+002
936.0000,3.2800E+002
937.0000,3.7633E+002
938.0000,2.9306E+002
939.0000,3.4007E+002
940.0000,3.6793E+002
941.0000,2.8999E+002
942.0000,3.9529E+002
943.0000,3.2183E+002
944.0000,3.1768E+002
945.0000,3.0512E+002
946.0000,3.2455E+002
947.0000,3.5709E+002
948.0000,3.6436E+002
949.0000,3.6622E+002
950.0000,3.1342E+002
951.0000,3.2688E+002
952.0000,3.1570E+002
953.0000,3.0899E+002
954.0000,3.4616E+002
955.0000,3.0710E+002
956.0000,2.8303E+002
957.0000,2.8994E+002
958.0000,3.6218E+002
959.0000,3.1053E+002
960.0000,3.1256E+002
961.0000,3.1783E+002
962.0000,3.4629E+002
963.0000,3.5799E+002
964.0000,3.8255E+002
965.0000,3.3503E+002
966.0000,3.2068E+002
967.0000,3.6737E+002
968.0000,3.6484E+002
969.0000,3.9127E+002
970.0000,4.2074E+002
971.0000,3.5404E+002
972.0000,3.6414E+002
973.0000,3.7376E+002
974.0000,3.5881E+002
975.0000,3.2740E+002
976.0000,2.8380E+002
977.0000,2.8963E+002
978.0000,3.2608E+002
979.0000,3.2983E+002
980.0000,3.6029E+002
981.0000,3.7723E+002
982.0000,3.7013E+002
983.0000,3.9439E+002
984.0000,3.7941E+002
985.0000,3.5512E+002
986.0000,3.2816E+002
987.0000,2.6020E+002
988.0000,3.6817E+002
989.0000,3.5084E+002
990.0000,2.6927E+002
991.0000,3.8163E+002
992.0000,3.8755E+002
993.0000,4.0004E+002
994.0000,3.2449E+002
995.0000,2.6614E+002
996.0000,2.6820E+002
997.0000,2.7125E+002
998.0000,2.8402E+002
999.0000,2.8084E+002
1000.0000,3.0263E+002
1001.0000,2.9399E+002
1002.0000,3.4634E+002
1003.0000,2.7460E+002
1004.0000,2.9265E+002
1005.0000,3.1860E+002
1006.0000,3.4390E+002
1007.0000,3.9119E+002
1008.0000,3.7990E+002
1009.0000,3.7308E+002
1010.0000,3.0863E+002
1011.0000,2.7596E+002
1012.0000,2.7933E+002
1013.0000,2.6885E+002
1014.0000,2.9128E+002
1015.0000,3.1163E+002
1016.0000,2.5321E+002
1017.0000,2.4775E+002
1018.0000,2.7501E+002
1019.0000,3.3322E+002
1020.0000,3.4668E+002
1021.0000,2.4616E+002
1022.0000,3.1402E+002
1023.0000,2.6510E+002
1024.0000,3.1802E+002
1025.0000,2.9935E+002
1026.0000,2.5224E+002
1027.0000,2.8965E+002
1028.0000,2.8071E+002
1029.0000,2.9038E+002
1030.0000,2.9842E+002
1031.0000,2.4328E+002
1032.0000,3.0172E+002
1033.0000,3.2074E+002
1034.0000,3.4982E+002
1035.0000,3.4864E+002
1036.0000,3.0453E+002
1037.0000,3.0573E+002
1038.0000,2.5044E+002
1039.0000,3.4652E+002
1040.0000,3.6225E+002
1041.0000,2.0676E+002
1042.0000,2.2292E+002
1043.0000,3.0193E+002
1044.0000,3.0136E+002
1045.0000,3.1772E+002
1046.0000,2.4302E+002
1047.0000,1.8131E+002
1048.0000,2.1381E+002
1049.0000,3.1637E+002
1050.0000,2.4586E+002
1051.0000,3.3985E+002
1052.0000,2.4490E+002
1053.0000,2.0156E+002
1054.0000,2.4805E+002
1055.0000,3.2337E+002
1056.0000,3.2443E+002
1057.0000,1.7564E+002
1058.0000,1.5266E+002
1059.0000,1.9178E+002
1060.0000,2.4518E+002
1061.0000,2.5828E+002
1062.0000,2.6865E+002
1063.0000,2.5603E+002
1064.0000,2.5000E+002
1065.0000,2.6899E+002
1066.0000,2.4847E+002
1067.0000,3.1798E+002
1068.0000,2.9070E+002
1069.0000,2.6563E+002
