11.0000,0.0000E+000,2.4790E-011,2.6952E-011,3.3699E-011,3.8529E-011,4.1231E-011,4.3530E-011,4.4520E-011,4.3712E-011,4.2635E-011,3.8567E-011,3.6016E-011,3.0897E-011,2.6076E-011,1.9811E-011,1.5002E-011,7.5533E-012,4.3399E-012,2.8959E-012,2.9352E-012,3.0303E-012,3.8581E-012,5.9620E-012,3.8431E-012,2.0129E-012,4.3151E-013,3.7203E-013,8.9741E-013,5.8342E-013,1.3521E-013,3.8169E-014,4.7752E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.1526E-010,0.0000E+000
12.0000,0.0000E+000,2.3283E-011,2.3851E-011,3.0371E-011,3.4168E-011,3.6807E-011,3.8574E-011,3.9832E-011,3.8540E-011,3.8231E-011,3.3639E-011,3.2595E-011,2.7457E-011,2.3205E-011,1.7589E-011,1.3009E-011,5.7335E-012,3.6391E-012,2.7277E-012,3.4163E-012,4.2547E-012,4.1028E-012,3.2179E-012,2.1371E-012,1.6679E-012,5.0024E-013,3.5994E-013,2.3819E-013,4.1360E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.5137E-014,8.1371E-014,5.2470E-014,9.8874E-014,1.1459E-012,7.3953E-012,9.4443E-011,0.0000E+000
13.0000,0.0000E+000,2.1463E-011,2.0564E-011,2.7065E-011,2.9737E-011,3.2429E-011,3.3506E-011,3.5145E-011,3.3297E-011,3.3636E-011,2.8746E-011,2.9177E-011,2.3912E-011,2.0268E-011,1.5639E-011,1.0080E-011,4.6293E-012,3.0602E-012,4.7974E-012,4.3251E-012,3.2981E-012,2.5709E-012,2.3062E-012,9.9382E-013,3.0660E-013,7.2890E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,9.2887E-011,0.0000E+000
14.0000,0.0000E+000,1.8505E-011,1.6593E-011,2.2850E-011,2.4288E-011,2.7054E-011,2.7306E-011,2.9179E-011,2.7065E-011,2.7768E-011,2.3111E-011,2.4612E-011,1.9562E-011,1.6672E-011,1.3079E-011,6.6072E-012,4.0710E-012,8.8210E-012,1.6277E-012,1.7128E-012,1.3304E-012,9.7996E-013,7.3128E-013,4.8533E-013,3.8767E-013,1.2141E-013,1.6937E-013,1.8495E-013,1.2767E-013,7.0766E-014,2.6729E-014,2.4274E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,8.5690E-011,0.0000E+000
15.0000,0.0000E+000,1.8241E-011,1.5388E-011,2.2402E-011,2.2758E-011,2.6153E-011,2.5606E-011,2.7860E-011,2.5380E-011,2.6355E-011,2.1452E-011,2.3846E-011,1.8454E-011,1.5948E-011,1.1868E-011,5.3863E-012,6.1555E-012,4.5771E-012,2.2714E-012,1.8649E-012,1.4699E-012,1.0401E-012,2.5589E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.2894E-013,1.0903E-012,7.5509E-011,0.0000E+000
16.0000,0.0000E+000,1.7243E-011,1.3790E-011,2.1227E-011,2.0578E-011,2.4373E-011,2.3207E-011,2.5630E-011,2.3002E-011,2.4106E-011,1.9267E-011,2.2214E-011,1.6847E-011,1.5280E-011,9.2127E-012,1.3754E-011,2.1218E-012,1.0372E-012,5.5949E-013,4.4049E-013,2.4896E-013,1.7521E-013,1.2175E-013,8.1096E-014,6.4573E-014,4.1820E-014,6.2186E-016,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.8966E-014,1.5313E-012,6.8595E-011,0.0000E+000
17.0000,0.0000E+000,1.5719E-011,1.1999E-011,1.9501E-011,1.8061E-011,2.1960E-011,2.0425E-011,2.2828E-011,2.0233E-011,2.1351E-011,1.6815E-011,2.0003E-011,1.4980E-011,1.4413E-011,1.2081E-011,4.2347E-012,2.4656E-012,1.2952E-012,7.5762E-013,6.1145E-013,1.5387E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,6.4012E-011,0.0000E+000
18.0000,0.0000E+000,1.4205E-011,1.0419E-011,1.7804E-011,1.5808E-011,1.9649E-011,1.7925E-011,2.0222E-011,1.7736E-011,1.8812E-011,1.4639E-011,1.7911E-011,1.4437E-011,1.8699E-011,5.2704E-012,2.6676E-012,1.3057E-012,6.9345E-013,4.2398E-013,3.4985E-013,2.2604E-013,1.4976E-013,1.1106E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,6.2590E-013,5.8043E-011,0.0000E+000
19.0000,0.0000E+000,1.3239E-011,9.3967E-012,1.6746E-011,1.4354E-011,1.8158E-011,1.6301E-011,1.8523E-011,1.6102E-011,1.7142E-011,1.3216E-011,1.6713E-011,1.6523E-011,1.5768E-011,2.0074E-012,6.4507E-013,3.7396E-013,3.3818E-013,7.8261E-014,1.4412E-014,2.8279E-015,0.0000E+000,0.0000E+000,0.0000E+000,4.4569E-016,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.0250E-015,5.4392E-011,0.0000E+000
20.0000,0.0000E+000,1.2200E-011,8.4324E-012,1.5550E-011,1.2953E-011,1.6613E-011,1.4716E-011,1.6813E-011,1.4505E-011,1.5484E-011,1.1929E-011,1.9616E-011,1.9487E-011,3.4407E-012,1.1915E-012,5.1104E-013,2.3889E-013,2.2731E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,5.0422E-011,0.0000E+000
21.0000,0.0000E+000,1.0997E-011,7.4402E-012,1.4106E-011,1.1480E-011,1.4881E-011,1.3034E-011,1.4954E-011,1.2817E-011,1.3741E-011,1.2401E-011,2.2406E-011,7.4099E-012,3.2223E-012,1.4368E-012,8.8171E-013,1.0179E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,3.8012E-014,4.7630E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,8.1112E-013,4.5833E-011,0.0000E+000
22.0000,0.0000E+000,1.0305E-011,6.8543E-012,1.3291E-011,1.0612E-011,1.3869E-011,1.2033E-011,1.3846E-011,1.1807E-011,1.2904E-011,1.4701E-011,1.3896E-011,5.4828E-012,1.5043E-012,4.4013E-013,1.6674E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8597E-014,2.2494E-014,5.6365E-014,5.8052E-013,1.9621E-012,4.1180E-011,0.0000E+000
23.0000,0.0000E+000,9.4586E-012,6.2079E-012,1.2258E-011,9.6364E-012,1.2671E-011,1.0905E-011,1.2575E-011,1.0725E-011,1.5017E-011,1.6431E-011,3.4738E-012,8.3280E-013,1.6078E-013,2.2354E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,6.6722E-013,4.0602E-011,0.0000E+000
24.0000,0.0000E+000,8.8717E-012,5.7623E-012,1.1547E-011,8.9613E-012,1.1835E-011,1.0116E-011,1.1694E-011,1.0237E-011,2.0250E-011,6.4195E-012,3.6754E-012,5.7470E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8944E-014,0.0000E+000,0.0000E+000,0.0000E+000,2.0077E-016,4.0198E-015,7.1624E-015,1.0610E-014,1.4283E-014,1.1206E-014,1.3543E-014,3.0541E-014,3.7975E-014,5.9704E-014,6.8701E-014,3.4721E-014,3.5156E-014,9.1273E-014,6.9391E-013,3.7108E-011,0.0000E+000
25.0000,0.0000E+000,7.9840E-012,5.1446E-012,1.0431E-011,8.0103E-012,1.0613E-011,9.0189E-012,1.0559E-011,1.2715E-011,1.5125E-011,2.6118E-012,2.2871E-012,1.1364E-012,6.4586E-013,2.4551E-013,9.1185E-014,3.3565E-014,1.3686E-014,7.6974E-015,7.8618E-015,6.8388E-015,8.3336E-015,9.3261E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,3.2300E-014,4.2416E-014,9.0348E-014,7.0954E-013,1.6986E-012,3.2850E-011,0.0000E+000
26.0000,0.0000E+000,7.1501E-012,4.5800E-012,9.3747E-012,7.1359E-012,9.4741E-012,8.0239E-012,9.7241E-012,1.4760E-011,6.5932E-012,2.7074E-012,2.5359E-012,1.0125E-012,4.8144E-013,2.6454E-013,1.3789E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,7.8450E-014,3.2692E-011,0.0000E+000
27.0000,0.0000E+000,7.0759E-012,4.5131E-012,9.3076E-012,7.0333E-012,9.3514E-012,7.9180E-012,1.0039E-011,1.5661E-011,3.7107E-012,1.7628E-012,2.4195E-012,7.4570E-013,2.6249E-013,8.4586E-014,0.0000E+000,1.8241E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.5737E-013,1.6561E-013,6.4383E-014,3.2078E-014,2.3601E-014,5.1128E-014,6.1070E-014,3.3027E-014,4.5095E-014,2.6372E-013,6.8107E-013,2.9123E-011,0.0000E+000
28.0000,0.0000E+000,6.3540E-012,4.0410E-012,8.3837E-012,6.2966E-012,8.3811E-012,7.1154E-012,9.3805E-012,1.5001E-011,2.6365E-012,9.3498E-013,9.2628E-013,4.5665E-013,2.7788E-013,1.6116E-013,1.0686E-013,6.7728E-014,4.3160E-014,2.9377E-014,2.8102E-014,2.2250E-014,3.2466E-014,9.2580E-015,2.8020E-015,1.8023E-015,8.3561E-017,0.0000E+000,2.7939E-017,8.3953E-017,4.4376E-016,1.3807E-014,8.7744E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,7.2616E-016,3.8960E-014,3.7107E-013,2.7875E-011,0.0000E+000
29.0000,0.0000E+000,6.0864E-012,3.8639E-012,8.0540E-012,6.0183E-012,8.0190E-012,6.8732E-012,1.0939E-011,1.1871E-011,2.2068E-012,7.0166E-013,9.3728E-013,5.6762E-013,4.0211E-013,2.5705E-013,1.8415E-013,1.2353E-013,8.0576E-014,5.9854E-014,1.7630E-013,4.8420E-013,2.0348E-013,7.6994E-014,2.6468E-014,3.8110E-014,1.3445E-014,1.4331E-014,2.7280E-014,2.3402E-014,1.8992E-014,1.8342E-014,1.3162E-014,1.5246E-014,1.6304E-014,1.8930E-014,2.0267E-014,2.3115E-014,2.0189E-014,4.8926E-014,3.7263E-013,1.0808E-012,2.4305E-011,0.0000E+000
30.0000,0.0000E+000,5.4779E-012,3.4746E-012,7.2689E-012,5.4088E-012,7.2193E-012,6.2910E-012,9.8304E-012,1.0389E-011,1.5990E-012,5.2335E-013,6.5757E-013,4.6792E-013,3.8525E-013,2.7311E-013,2.0994E-013,1.4842E-013,1.0213E-013,8.1890E-014,1.4003E-013,2.8967E-013,2.8654E-013,1.7312E-013,6.5744E-014,4.0962E-014,1.2280E-014,1.2194E-014,2.3793E-014,2.1200E-014,1.6943E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,6.8037E-015,2.3143E-013,2.3812E-011,0.0000E+000
31.0000,0.0000E+000,5.1668E-012,3.2770E-012,6.8746E-012,5.0981E-012,6.8203E-012,6.0312E-012,9.6217E-012,8.7209E-012,1.0110E-012,5.4939E-013,7.4293E-013,4.9183E-013,4.0098E-013,2.9607E-013,2.4084E-013,1.7957E-013,1.2995E-013,1.0543E-013,1.5338E-013,2.5656E-013,1.9108E-013,1.2691E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,7.2244E-015,4.4851E-014,3.6468E-013,9.1042E-013,2.1342E-011,0.0000E+000
32.0000,0.0000E+000,4.8152E-012,3.0556E-012,6.4237E-012,4.7510E-012,6.3745E-012,5.7247E-012,9.4551E-012,6.5617E-012,9.0145E-013,5.0089E-013,7.5927E-013,5.2843E-013,4.4736E-013,3.7037E-013,3.3999E-013,2.4081E-013,1.7052E-013,1.2067E-013,5.2715E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,8.3052E-014,2.1144E-011,0.0000E+000
33.0000,0.0000E+000,4.4136E-012,2.8035E-012,5.9031E-012,4.3573E-012,5.8672E-012,5.3666E-012,9.3994E-012,3.9450E-012,9.4057E-013,5.3148E-013,8.6895E-013,7.3428E-013,6.5535E-013,3.7994E-013,1.9821E-013,2.7212E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,9.6088E-015,1.2937E-013,6.8988E-013,1.9212E-011,0.0000E+000
34.0000,0.0000E+000,4.1251E-012,2.6240E-012,5.5316E-012,4.0775E-012,5.5148E-012,5.1465E-012,9.3676E-012,1.5978E-012,2.3237E-012,5.9174E-013,5.5496E-013,1.1999E-013,1.9364E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.3241E-013,1.8760E-011,0.0000E+000
35.0000,0.0000E+000,3.8479E-012,2.4520E-012,5.1734E-012,3.8108E-012,5.2057E-012,6.2061E-012,6.2440E-012,2.1481E-012,7.0513E-013,3.3683E-013,3.6685E-013,1.0087E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.7929E-011,0.0000E+000
36.0000,0.0000E+000,3.5479E-012,2.2654E-012,4.7830E-012,3.5282E-012,5.0294E-012,7.8472E-012,1.8563E-012,9.0697E-013,7.4275E-013,4.2884E-013,4.9949E-013,2.4948E-013,8.4522E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.6886E-011,0.0000E+000
37.0000,0.0000E+000,3.3367E-012,2.1353E-012,4.5120E-012,3.3725E-012,6.5536E-012,5.3570E-012,1.0377E-012,5.8099E-013,5.8326E-013,3.6010E-013,2.5447E-013,5.8469E-014,1.6608E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,9.3663E-016,1.9783E-015,4.4681E-015,6.9321E-015,4.7839E-015,8.2608E-015,6.8123E-014,3.9402E-013,1.5520E-011,0.0000E+000
38.0000,0.0000E+000,3.1193E-012,2.0011E-012,4.2390E-012,3.3070E-012,8.0271E-012,2.4757E-012,6.9376E-013,4.7471E-013,4.3145E-013,3.0117E-013,4.1013E-013,2.5522E-013,1.7734E-013,5.9107E-014,5.9327E-015,1.8074E-016,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.0981E-015,4.9814E-015,4.4866E-015,7.9593E-015,5.5838E-014,1.0706E-013,1.4847E-011,0.0000E+000
