11.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8501E+000,2.9516E+000,4.0635E+000,5.1857E+000,6.3184E+000,7.4616E+000,8.6154E+000,9.7799E+000,1.0955E+001,1.2141E+001,1.3338E+001,1.4547E+001,1.3916E+001,1.3296E+001,1.2688E+001,1.2091E+001,1.1506E+001,1.0932E+001,1.0370E+001,9.8205E+000,9.2827E+000,8.7571E+000,8.2437E+000,7.7429E+000,7.2547E+000,6.7793E+000,6.3169E+000
12.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8360E+000,2.9271E+000,4.0284E+000,5.1401E+000,6.2622E+000,7.3948E+000,8.5380E+000,9.6919E+000,1.0857E+001,1.2032E+001,1.3218E+001,1.4416E+001,1.3788E+001,1.3172E+001,1.2567E+001,1.1974E+001,1.1392E+001,1.0821E+001,1.0263E+001,9.7162E+000,9.1816E+000,8.6592E+000,8.1491E+000,7.6515E+000,7.1664E+000,6.6942E+000,6.2349E+000
13.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8821E+000,3.0146E+000,4.1573E+000,5.3103E+000,6.4735E+000,7.6471E+000,8.8311E+000,1.0026E+001,1.1231E+001,1.2447E+001,1.3673E+001,1.4911E+001,1.4277E+001,1.3655E+001,1.3043E+001,1.2443E+001,1.1854E+001,1.1277E+001,1.0711E+001,1.0157E+001,9.6151E+000,9.0849E+000,8.5668E+000,8.0609E+000,7.5674E+000,7.0865E+000,6.6182E+000,6.1629E+000
14.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8917E+000,3.0290E+000,4.1765E+000,5.3343E+000,6.5025E+000,7.6812E+000,8.8704E+000,1.0070E+001,1.1281E+001,1.2502E+001,1.3734E+001,1.4977E+001,1.4340E+001,1.3713E+001,1.3098E+001,1.2494E+001,1.1902E+001,1.1321E+001,1.0752E+001,1.0194E+001,9.6490E+000,9.1157E+000,8.5945E+000,8.0857E+000,7.5894E+000,7.1058E+000,6.6350E+000,6.1771E+000
15.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8785E+000,3.0069E+000,4.1454E+000,5.2943E+000,6.4534E+000,7.6229E+000,8.8030E+000,9.9936E+000,1.1195E+001,1.2407E+001,1.3630E+001,1.4863E+001,1.4229E+001,1.3607E+001,1.2995E+001,1.2395E+001,1.1806E+001,1.1229E+001,1.0663E+001,1.0109E+001,9.5671E+000,9.0371E+000,8.5192E+000,8.0137E+000,7.5205E+000,7.0400E+000,6.5723E+000,6.1175E+000
16.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8612E+000,2.9784E+000,4.1057E+000,5.2432E+000,6.3909E+000,7.5490E+000,8.7175E+000,9.8965E+000,1.1086E+001,1.2286E+001,1.3497E+001,1.4719E+001,1.4090E+001,1.3473E+001,1.2867E+001,1.2272E+001,1.1688E+001,1.1115E+001,1.0555E+001,1.0006E+001,9.4683E+000,8.9429E+000,8.4296E+000,7.9284E+000,7.4397E+000,6.9634E+000,6.4999E+000,6.0492E+000
17.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.0031E+000,3.2299E+000,4.4670E+000,5.7143E+000,6.9721E+000,8.2402E+000,9.5189E+000,1.0808E+001,1.2108E+001,1.3419E+001,1.4740E+001,1.6073E+001,1.5413E+001,1.4764E+001,1.4127E+001,1.3501E+001,1.2886E+001,1.2283E+001,1.1692E+001,1.1112E+001,1.0544E+001,9.9881E+000,9.4443E+000,8.9127E+000,8.3935E+000,7.8869E+000,7.3929E+000,6.9118E+000,6.4437E+000
18.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.0307E+000,3.2856E+000,4.5506E+000,5.8257E+000,7.1110E+000,8.4066E+000,9.7125E+000,1.1029E+001,1.2356E+001,1.3693E+001,1.5041E+001,1.6400E+001,1.5739E+001,1.5089E+001,1.4450E+001,1.3822E+001,1.3205E+001,1.2600E+001,1.2006E+001,1.1423E+001,1.0853E+001,1.0294E+001,9.7464E+000,9.2112E+000,8.6882E+000,8.1775E+000,7.6793E+000,7.1936E+000,6.7208E+000,6.2608E+000
19.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.0161E+000,3.2591E+000,4.5122E+000,5.7754E+000,7.0489E+000,8.3326E+000,9.6267E+000,1.0931E+001,1.2246E+001,1.3572E+001,1.4908E+001,1.6255E+001,1.5597E+001,1.4950E+001,1.4313E+001,1.3688E+001,1.3074E+001,1.2472E+001,1.1881E+001,1.1301E+001,1.0733E+001,1.0177E+001,9.6326E+000,9.1003E+000,8.5803E+000,8.0725E+000,7.5772E+000,7.0945E+000,6.6246E+000,6.1677E+000
20.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.9078E+000,3.0354E+000,4.1731E+000,5.3208E+000,6.4786E+000,7.6466E+000,8.8250E+000,1.0014E+001,1.1213E+001,1.2422E+001,1.3643E+001,1.4873E+001,1.6115E+001,1.5460E+001,1.4815E+001,1.4182E+001,1.3559E+001,1.2948E+001,1.2349E+001,1.1760E+001,1.1184E+001,1.0618E+001,1.0065E+001,9.5236E+000,8.9942E+000,8.4770E+000,7.9721E+000,7.4797E+000,7.0000E+000,6.5330E+000,6.0790E+000
21.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.9524E+000,3.1200E+000,4.2975E+000,5.4850E+000,6.6825E+000,7.8901E+000,9.1078E+000,1.0336E+001,1.1574E+001,1.2823E+001,1.4082E+001,1.5351E+001,1.6632E+001,1.5970E+001,1.5319E+001,1.4680E+001,1.4051E+001,1.3433E+001,1.2826E+001,1.2231E+001,1.1647E+001,1.1074E+001,1.0514E+001,9.9644E+000,9.4270E+000,8.9017E+000,8.3885E+000,7.8875E+000,7.3989E+000,6.9230E+000,6.4597E+000,6.0094E+000
22.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.9457E+000,3.1060E+000,4.2763E+000,5.4565E+000,6.6469E+000,7.8474E+000,9.0580E+000,1.0279E+001,1.1510E+001,1.2752E+001,1.4004E+001,1.5267E+001,1.6541E+001,1.5879E+001,1.5229E+001,1.4589E+001,1.3960E+001,1.3343E+001,1.2736E+001,1.2141E+001,1.1558E+001,1.0986E+001,1.0426E+001,9.8771E+000,9.3405E+000,8.8160E+000,8.3036E+000,7.8036E+000,7.3161E+000,6.8413E+000,6.3793E+000,5.9303E+000
23.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.0004E+000,3.2046E+000,4.4188E+000,5.6430E+000,6.8772E+000,8.1215E+000,9.3761E+000,1.0641E+001,1.1916E+001,1.3202E+001,1.4498E+001,1.5804E+001,1.7122E+001,1.6449E+001,1.5788E+001,1.5137E+001,1.4497E+001,1.3869E+001,1.3251E+001,1.2645E+001,1.2051E+001,1.1468E+001,1.0896E+001,1.0336E+001,9.7883E+000,9.2524E+000,8.7287E+000,8.2172E+000,7.7181E+000,7.2317E+000,6.7580E+000,6.2972E+000,5.8495E+000
24.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.9854E+000,3.1781E+000,4.3807E+000,5.5933E+000,6.8160E+000,8.0488E+000,9.2917E+000,1.0545E+001,1.1808E+001,1.3082E+001,1.4367E+001,1.5662E+001,1.6967E+001,1.6298E+001,1.5640E+001,1.4993E+001,1.4356E+001,1.3731E+001,1.3117E+001,1.2514E+001,1.1923E+001,1.1343E+001,1.0775E+001,1.0218E+001,9.6733E+000,9.1407E+000,8.6201E+000,8.1119E+000,7.6161E+000,7.1328E+000,6.6624E+000,6.2048E+000,5.7604E+000
25.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.9760E+000,3.1599E+000,4.3538E+000,5.5577E+000,6.7717E+000,7.9959E+000,9.2302E+000,1.0475E+001,1.1730E+001,1.2995E+001,1.4271E+001,1.5558E+001,1.6855E+001,1.6187E+001,1.5530E+001,1.4884E+001,1.4249E+001,1.3624E+001,1.3012E+001,1.2410E+001,1.1820E+001,1.1242E+001,1.0675E+001,1.0120E+001,9.5767E+000,9.0456E+000,8.5267E+000,8.0202E+000,7.5261E+000,7.0447E+000,6.5761E+000,6.1205E+000,5.6781E+000
26.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.0296E+000,3.2583E+000,4.4970E+000,5.7457E+000,7.0044E+000,8.2731E+000,9.5521E+000,1.0841E+001,1.2141E+001,1.3451E+001,1.4771E+001,1.6102E+001,1.7443E+001,1.6766E+001,1.6099E+001,1.5443E+001,1.4798E+001,1.4165E+001,1.3542E+001,1.2931E+001,1.2330E+001,1.1742E+001,1.1165E+001,1.0600E+001,1.0046E+001,9.5045E+000,8.9750E+000,8.4577E+000,7.9527E+000,7.4603E+000,6.9806E+000,6.5136E+000,6.0597E+000,5.6191E+000
27.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.9725E+000,3.1537E+000,4.3449E+000,5.5460E+000,6.7573E+000,7.9787E+000,9.2103E+000,1.0452E+001,1.1704E+001,1.2967E+001,1.4240E+001,1.5524E+001,1.6819E+001,1.6151E+001,1.5495E+001,1.4850E+001,1.4215E+001,1.3592E+001,1.2980E+001,1.2379E+001,1.1790E+001,1.1212E+001,1.0646E+001,1.0091E+001,9.5491E+000,9.0188E+000,8.5007E+000,7.9949E+000,7.5016E+000,7.0209E+000,6.5531E+000,6.0982E+000,5.6565E+000
28.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.0163E+000,3.2357E+000,4.4650E+000,5.7042E+000,6.9534E+000,8.2127E+000,9.4821E+000,1.0762E+001,1.2052E+001,1.3352E+001,1.4663E+001,1.5984E+001,1.7315E+001,1.6641E+001,1.5978E+001,1.5326E+001,1.4685E+001,1.4054E+001,1.3435E+001,1.2827E+001,1.2230E+001,1.1645E+001,1.1071E+001,1.0509E+001,9.9587E+000,9.4203E+000,8.8939E+000,8.3797E+000,7.8778E+000,7.3884E+000,6.9116E+000,6.4476E+000,5.9966E+000,5.5588E+000
29.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.9449E+000,3.1040E+000,4.2730E+000,5.4520E+000,6.6411E+000,7.8404E+000,9.0499E+000,1.0270E+001,1.1500E+001,1.2740E+001,1.3992E+001,1.5253E+001,1.6526E+001,1.5864E+001,1.5213E+001,1.4573E+001,1.3944E+001,1.3327E+001,1.2720E+001,1.2125E+001,1.1541E+001,1.0969E+001,1.0409E+001,9.8603E+000,9.3236E+000,8.7991E+000,8.2868E+000,7.7868E+000,7.2993E+000,6.8246E+000,6.3627E+000,5.9138E+000,5.4782E+000
30.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.9919E+000,3.1911E+000,4.4002E+000,5.6192E+000,6.8482E+000,8.0873E+000,9.3366E+000,1.0596E+001,1.1866E+001,1.3146E+001,1.4437E+001,1.5738E+001,1.7049E+001,1.6380E+001,1.5721E+001,1.5073E+001,1.4436E+001,1.3811E+001,1.3196E+001,1.2592E+001,1.2000E+001,1.1420E+001,1.0851E+001,1.0293E+001,9.7476E+000,9.2140E+000,8.6924E+000,8.1831E+000,7.6862E+000,7.2018E+000,6.7301E+000,6.2712E+000,5.8255E+000,5.3929E+000
31.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.0726E+000,3.3268E+000,4.5911E+000,5.8656E+000,7.1504E+000,8.4454E+000,9.7509E+000,1.1067E+001,1.2393E+001,1.3730E+001,1.5078E+001,1.6437E+001,1.7806E+001,1.7114E+001,1.6433E+001,1.5763E+001,1.5104E+001,1.4456E+001,1.3820E+001,1.3195E+001,1.2582E+001,1.1981E+001,1.1391E+001,1.0813E+001,1.0248E+001,9.6947E+000,9.1537E+000,8.6253E+000,8.1095E+000,7.6065E+000,7.1165E+000,6.6396E+000,6.1760E+000,5.7260E+000
32.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.1833E+000,3.5148E+000,4.8567E+000,6.2091E+000,7.5721E+000,8.9456E+000,1.0330E+001,1.1725E+001,1.3131E+001,1.4547E+001,1.5975E+001,1.7414E+001,1.8864E+001,1.8142E+001,1.7431E+001,1.6732E+001,1.6044E+001,1.5367E+001,1.4703E+001,1.4050E+001,1.3409E+001,1.2780E+001,1.2164E+001,1.1559E+001,1.0967E+001,1.0388E+001,9.8207E+000,9.2666E+000,8.7255E+000,8.1974E+000,7.6827E+000,7.1813E+000,6.6936E+000,6.2198E+000
33.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.1461E+000,3.4501E+000,4.7645E+000,6.0894E+000,7.4247E+000,8.7705E+000,1.0127E+001,1.1494E+001,1.2872E+001,1.4261E+001,1.5661E+001,1.7071E+001,1.8493E+001,1.7780E+001,1.7078E+001,1.6388E+001,1.5709E+001,1.5041E+001,1.4385E+001,1.3741E+001,1.3109E+001,1.2488E+001,1.1880E+001,1.1284E+001,1.0701E+001,1.0129E+001,9.5708E+000,9.0249E+000,8.4920E+000,7.9721E+000,7.4654E+000,6.9721E+000,6.4924E+000,6.0265E+000
34.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.1837E+000,3.5218E+000,4.8701E+000,6.2288E+000,7.5979E+000,8.9774E+000,1.0367E+001,1.1768E+001,1.3179E+001,1.4601E+001,1.6034E+001,1.7478E+001,1.8933E+001,1.8215E+001,1.7508E+001,1.6813E+001,1.6128E+001,1.5456E+001,1.4794E+001,1.4145E+001,1.3507E+001,1.2881E+001,1.2267E+001,1.1664E+001,1.1075E+001,1.0497E+001,9.9318E+000,9.3792E+000,8.8394E+000,8.3124E+000,7.7985E+000,7.2977E+000,6.8104E+000,6.3366E+000,5.8766E+000
35.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.2352E+000,3.6149E+000,5.0048E+000,6.4051E+000,7.8157E+000,9.2368E+000,1.0668E+001,1.2111E+001,1.3563E+001,1.5027E+001,1.6501E+001,1.7987E+001,1.9483E+001,1.8755E+001,1.8038E+001,1.7333E+001,1.6639E+001,1.5956E+001,1.5284E+001,1.4625E+001,1.3976E+001,1.3340E+001,1.2716E+001,1.2104E+001,1.1503E+001,1.0915E+001,1.0340E+001,9.7770E+000,9.2267E+000,8.6893E+000,8.1648E+000,7.6535E+000,7.1555E+000,6.6709E+000,6.2001E+000,5.7431E+000
36.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.2213E+000,3.5890E+000,4.9669E+000,6.3551E+000,7.7538E+000,9.1630E+000,1.0583E+001,1.2013E+001,1.3454E+001,1.4906E+001,1.6368E+001,1.7842E+001,1.9326E+001,1.8600E+001,1.7886E+001,1.7182E+001,1.6490E+001,1.5810E+001,1.5140E+001,1.4483E+001,1.3837E+001,1.3203E+001,1.2581E+001,1.1971E+001,1.1374E+001,1.0788E+001,1.0215E+001,9.6548E+000,9.1071E+000,8.5723E+000,8.0505E+000,7.5419E+000,7.0467E+000,6.5650E+000,6.0970E+000,5.6430E+000
37.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.2387E+000,3.6169E+000,5.0056E+000,6.4046E+000,7.8142E+000,9.2342E+000,1.0665E+001,1.2106E+001,1.3559E+001,1.5022E+001,1.6496E+001,1.7980E+001,1.9476E+001,1.8745E+001,1.8025E+001,1.7316E+001,1.6618E+001,1.5932E+001,1.5258E+001,1.4595E+001,1.3944E+001,1.3305E+001,1.2679E+001,1.2064E+001,1.1461E+001,1.0871E+001,1.0294E+001,9.7292E+000,9.1772E+000,8.6382E+000,8.1123E+000,7.5998E+000,7.1007E+000,6.6152E+000,6.1436E+000,5.6860E+000
38.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.2156E+000,3.5760E+000,4.9467E+000,6.3279E+000,7.7195E+000,9.1217E+000,1.0534E+001,1.1958E+001,1.3392E+001,1.4837E+001,1.6293E+001,1.7760E+001,1.9238E+001,1.8511E+001,1.7796E+001,1.7092E+001,1.6400E+001,1.5719E+001,1.5049E+001,1.4391E+001,1.3746E+001,1.3112E+001,1.2490E+001,1.1880E+001,1.1282E+001,1.0697E+001,1.0125E+001,9.5646E+000,9.0175E+000,8.4834E+000,7.9623E+000,7.4546E+000,6.9604E+000,6.4797E+000,6.0130E+000,5.5603E+000
