9.0000,4.8765E-009,4.8765E-009,2.8016E-009,1.4570E-008,8.3338E-009,1.1130E-008,6.2087E-009,6.8696E-009,3.4754E-009,4.2692E-009,1.8169E-009,7.2318E-009,3.5629E-009,2.2609E-009,7.0531E-010,2.7517E-010,2.3599E-011,1.0000E-012,2.4710E-012,6.2659E-009,2.4885E-008,5.1704E-008,7.8315E-008,1.0805E-007,1.4060E-007,1.8284E-007,2.3041E-007,2.6957E-007,3.0562E-007,3.0195E-007,3.4330E-007,4.0556E-007,1.9890E-007,2.3453E-008,1.7883E-009,4.7207E-010,4.9726E-010,5.4325E-010,3.2047E-010,1.8640E-010,1.3427E-010,4.4265E-010,4.4265E-010
10.0000,3.1778E-009,3.1778E-009,1.3789E-009,1.0332E-008,5.5341E-009,7.6725E-009,3.8301E-009,4.3533E-009,1.6837E-009,2.3317E-009,5.4772E-010,4.7609E-009,1.9171E-009,9.8834E-010,1.1052E-010,1.8753E-011,1.0000E-012,1.0000E-012,1.0000E-012,5.9376E-009,2.0344E-008,4.2930E-008,6.8928E-008,1.0240E-007,1.5113E-007,2.2504E-007,3.0710E-007,3.4941E-007,2.3270E-007,1.2493E-008,1.8309E-009,2.0203E-009,6.7029E-010,4.1407E-010,3.9717E-010,3.8895E-010,3.9519E-010,3.9566E-010,4.0396E-010,4.7658E-010,4.6788E-010,8.8894E-010,8.8894E-010
11.0000,2.3105E-009,2.3105E-009,6.2133E-010,8.0164E-009,4.1028E-009,5.8399E-009,2.6360E-009,3.0869E-009,7.3073E-010,1.3150E-009,8.8192E-011,3.5082E-009,1.0506E-009,3.3771E-010,6.7780E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,5.1523E-009,1.8153E-008,8.6307E-008,6.9028E-007,1.3713E-006,1.1331E-006,7.1342E-007,4.8054E-007,3.6596E-007,7.2525E-008,5.3001E-009,9.5013E-010,4.0423E-010,2.8909E-010,2.8088E-010,3.9315E-010,8.8968E-010,2.8915E-009,1.3503E-008,4.7309E-008,3.5576E-009,2.3885E-007,1.0000E-012,1.0000E-012
12.0000,1.3425E-009,1.3425E-009,1.1196E-010,6.1627E-009,2.7114E-009,4.2179E-009,1.3538E-009,1.7510E-009,1.2501E-010,3.8863E-010,3.5779E-012,2.2495E-009,2.9045E-010,3.8738E-011,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.4209E-012,1.8244E-008,8.5560E-008,1.7216E-007,2.6266E-007,3.9591E-007,1.0492E-006,4.5287E-006,1.0904E-005,1.8851E-005,2.2137E-005,2.4970E-005,2.6429E-005,2.7834E-005,2.9382E-005,3.0777E-005,3.2315E-005,3.1697E-005,8.3911E-009,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,2.8747E-011,2.8747E-011
13.0000,4.5125E-010,4.5125E-010,4.3070E-012,4.4041E-009,1.3602E-009,2.6434E-009,3.4400E-010,5.7629E-010,4.6006E-012,3.2027E-011,1.0000E-012,1.0253E-009,2.1405E-011,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0289E-012,1.8016E-009,1.3696E-007,2.4059E-007,1.0166E-006,5.2954E-006,9.1969E-006,1.1832E-005,1.4025E-005,1.6074E-005,1.8053E-005,1.9562E-005,2.1320E-005,2.3905E-005,2.5389E-005,2.6482E-005,2.7627E-005,2.7179E-005,2.4277E-005,2.1534E-005,1.8707E-005,1.5548E-005,1.2068E-005,8.4333E-006,1.6314E-006,1.6314E-006
14.0000,3.8279E-011,3.8279E-011,1.0000E-012,2.4515E-009,2.9639E-010,1.0418E-009,1.8068E-011,4.8352E-011,1.0000E-012,1.0000E-012,1.0000E-012,1.7276E-010,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,3.0316E-011,4.1407E-008,1.5650E-007,1.5856E-007,1.3875E-007,1.1959E-007,1.0564E-007,9.8093E-008,9.5664E-008,1.0140E-007,1.1637E-007,8.4385E-008,5.5502E-008,2.3785E-008,5.5048E-009,1.8730E-009,2.9427E-008,3.2784E-006,1.1381E-004,1.2854E-004,1.2944E-004,1.1390E-004,9.8364E-005,8.2390E-005,6.2394E-005,1.0791E-006,1.0791E-006
15.0000,1.3591E-012,1.3591E-012,1.0000E-012,1.9558E-009,3.8903E-011,4.5051E-010,1.0000E-012,1.7166E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.5191E-011,1.0000E-012,1.0000E-012,1.0000E-012,1.3467E-012,1.4006E-008,8.9018E-008,1.5522E-007,3.0914E-007,2.9690E-006,2.4661E-005,6.0687E-005,6.2471E-005,6.3597E-005,6.6019E-005,7.2570E-005,7.8341E-005,8.1624E-005,8.4044E-005,8.6563E-005,8.5516E-005,7.6154E-005,3.4622E-006,1.9144E-007,2.2100E-007,1.8042E-007,8.2551E-008,1.0211E-008,1.7548E-010,1.2864E-010,1.0113E-010,1.0113E-010
16.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.3983E-009,2.0806E-012,1.1040E-010,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.7178E-012,6.9849E-008,1.1644E-006,1.1637E-006,9.3438E-007,6.8410E-007,5.5822E-007,5.0931E-007,4.8583E-007,4.5046E-007,3.9197E-007,1.6504E-007,9.5798E-009,5.2078E-010,1.8168E-010,1.3042E-010,1.3096E-010,2.2688E-010,6.3677E-010,1.5593E-009,4.4060E-009,1.1691E-008,2.7670E-008,4.5732E-008,4.2072E-008,2.6959E-009,1.0000E-012,1.3354E-011,1.3354E-011
17.0000,1.0000E-012,1.0000E-012,1.0000E-012,6.3577E-010,1.0000E-012,8.5174E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0418E-012,2.9957E-009,1.2597E-007,1.8676E-007,1.9816E-007,3.8636E-007,1.4098E-006,2.2125E-006,1.5959E-006,1.4846E-006,1.4589E-006,1.4961E-006,1.6232E-006,1.8906E-006,2.4668E-006,3.6901E-006,4.7738E-006,5.9209E-006,7.6099E-006,1.0277E-005,1.4000E-005,1.5283E-005,1.3955E-005,1.2594E-005,1.1207E-005,9.6314E-006,7.8038E-006,5.6737E-006,1.2906E-006,1.2906E-006
18.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.5018E-010,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,3.0972E-010,1.6869E-007,1.9442E-007,1.3902E-007,9.5879E-008,6.8763E-008,4.8834E-008,3.3600E-008,2.0952E-008,9.6189E-009,3.3902E-009,6.3434E-009,4.5634E-009,5.4654E-010,1.0594E-010,5.9847E-011,4.5859E-011,3.5275E-011,3.6690E-011,6.6563E-011,9.7669E-011,1.5005E-010,2.4956E-010,5.2835E-010,1.5273E-009,4.4551E-009,1.1452E-008,1.0000E-012,1.0000E-012,1.0000E-012
19.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.2943E-011,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.2728E-011,9.0399E-007,1.2204E-006,5.8096E-007,2.7113E-007,7.2345E-008,2.3296E-009,2.0708E-010,1.3183E-010,1.4632E-010,2.0199E-010,4.1386E-010,1.1645E-009,1.6872E-009,1.9561E-009,2.2332E-009,2.9193E-009,3.9760E-009,4.7292E-009,2.2927E-008,1.6743E-006,6.5168E-006,7.1104E-006,5.8437E-006,4.7785E-006,3.7927E-006,2.7786E-006,1.6941E-006,9.3619E-007,1.6824E-007,1.6824E-007
20.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,3.7953E-012,4.3667E-008,1.0190E-006,8.0209E-007,5.6804E-007,6.8843E-007,9.0392E-007,6.4309E-007,5.1841E-007,4.5192E-007,4.0423E-007,4.0755E-007,4.4712E-007,5.2693E-007,6.7024E-007,9.2188E-007,1.4751E-006,2.8891E-006,6.1736E-006,8.7408E-006,1.1307E-005,1.4529E-005,1.5648E-005,1.4273E-005,1.2614E-005,1.1068E-005,9.5255E-006,7.8417E-006,6.0232E-006,4.1275E-006,7.1768E-007,7.1768E-007
21.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.1882E-009,1.2155E-007,1.5415E-007,7.8797E-008,1.3958E-008,7.5546E-010,2.7908E-010,2.0960E-010,9.5663E-011,3.2683E-011,3.4732E-011,3.9779E-011,2.1626E-011,1.0838E-012,8.0445E-012,2.2670E-011,1.4592E-011,1.5942E-011,1.8081E-011,1.6968E-011,2.6921E-011,3.6245E-011,3.7901E-011,4.2954E-011,4.5159E-011,4.6443E-011,4.8065E-011,8.0899E-011,4.5587E-011,1.0000E-012,1.0000E-012,1.0000E-012
22.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,7.7555E-008,6.9276E-007,6.8912E-007,5.5411E-007,5.0839E-007,4.2350E-007,2.6291E-007,1.4682E-007,1.1596E-007,8.2676E-008,7.2729E-008,8.5430E-008,1.1849E-007,1.6684E-007,2.1579E-007,2.2821E-007,2.3635E-007,2.5830E-007,2.8110E-007,3.0108E-007,3.7458E-007,4.7467E-007,6.0987E-007,2.0553E-007,1.0064E-008,1.6079E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012
23.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.2442E-009,1.6910E-006,1.3606E-006,6.8516E-007,3.8936E-007,2.6781E-007,2.4917E-007,2.9944E-007,4.1094E-007,5.8746E-007,8.0525E-007,1.2761E-006,1.6452E-006,2.0087E-006,2.0942E-006,1.3473E-006,9.8374E-008,3.2382E-009,6.9809E-010,3.3641E-010,1.8247E-010,1.5570E-010,1.6989E-010,2.0007E-010,3.4736E-010,7.7970E-010,2.1933E-009,9.7814E-009,3.5889E-008,6.3496E-008,1.0000E-012,1.0000E-012,1.0000E-012
24.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.6067E-011,1.8625E-007,2.0873E-006,1.0435E-005,1.0912E-005,1.0977E-005,1.1477E-005,1.2310E-005,1.3340E-005,1.4460E-005,1.5598E-005,1.6809E-005,1.5948E-005,1.1192E-005,1.3866E-007,1.6067E-009,6.0111E-011,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012
25.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,2.2719E-009,1.6148E-007,2.0199E-007,2.6559E-007,3.0697E-007,2.1488E-007,1.0091E-007,4.9738E-008,3.0691E-008,2.3891E-008,2.2813E-008,3.1870E-008,5.0671E-008,2.3871E-008,1.6983E-008,3.6910E-008,9.5078E-008,2.1174E-007,3.2664E-007,3.4041E-007,2.2005E-007,4.3728E-008,6.0262E-009,1.5898E-009,9.0449E-010,8.4387E-010,3.7385E-010,1.9467E-010,1.2286E-010,6.2037E-011,8.9327E-011,8.3748E-011,5.6026E-011,5.6026E-011
26.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.7386E-008,1.7083E-007,3.9852E-007,4.2723E-007,2.4507E-007,2.9321E-008,6.5676E-010,5.1602E-010,1.2433E-009,1.2050E-009,1.0921E-009,1.1031E-009,1.1917E-009,1.2069E-009,1.2280E-009,1.2621E-009,1.3006E-009,1.3318E-009,1.3106E-009,1.3234E-009,1.5366E-009,2.5207E-010,2.6964E-011,3.5637E-011,3.4358E-009,6.5160E-009,1.3536E-008,5.2507E-008,1.4931E-007,7.0113E-008,3.8230E-008,4.7826E-011,1.0000E-012,1.0000E-012
27.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.3606E-008,1.6434E-007,5.1733E-007,5.5490E-007,2.9964E-007,1.4740E-007,5.2645E-009,2.9602E-010,9.1476E-011,1.2137E-010,1.6388E-010,1.7932E-010,2.3280E-010,8.6916E-010,2.5573E-010,1.0342E-010,2.4389E-010,1.4869E-008,4.1650E-007,6.6699E-007,4.5348E-007,1.9738E-007,8.0775E-012,1.0000E-012,6.0526E-012,6.3861E-012,1.4451E-011,1.9595E-011,6.7695E-012,1.8072E-012,6.3592E-012,2.7377E-012,1.0000E-012,1.0000E-012
28.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.8267E-007,3.1427E-007,3.2396E-007,2.7537E-007,2.1574E-007,1.6613E-007,1.2456E-007,9.2214E-008,6.8488E-008,5.1263E-008,3.7651E-008,2.8792E-008,3.0836E-008,1.3710E-008,9.8453E-009,1.0157E-008,1.0972E-008,1.1280E-008,1.1268E-008,1.1317E-008,1.1930E-008,3.7928E-009,1.0000E-012,1.1629E-010,6.8164E-012,4.7414E-012,1.1383E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,2.8438E-012,1.8781E-011,1.8781E-011
29.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,2.8426E-008,1.2559E-007,1.2317E-007,1.1866E-007,1.0654E-007,9.3256E-008,7.8573E-008,6.4802E-008,5.1985E-008,3.6963E-008,1.0050E-008,4.7140E-009,6.2821E-010,1.5589E-010,2.8651E-012,1.4445E-012,1.5498E-012,1.7633E-012,1.7710E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.1537E-012,1.8675E-012,2.0326E-012,2.0326E-012
30.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.2847E-008,6.4270E-008,8.9617E-008,1.0023E-007,9.6241E-008,8.6796E-008,7.4468E-008,6.3338E-008,5.5036E-008,4.8894E-008,3.4645E-008,1.9378E-008,2.5017E-008,1.0069E-008,2.0025E-011,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,2.5126E-012,8.3260E-010,1.9396E-011,5.2805E-012,3.2334E-012,2.9636E-012,3.1615E-012,3.2568E-012,1.5521E-012,1.0000E-012,3.9936E-012,9.2316E-012,9.2316E-012
31.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,8.4651E-009,4.0003E-008,5.4794E-008,6.4192E-008,6.7077E-008,6.6754E-008,6.2773E-008,5.7891E-008,5.4463E-008,5.4533E-008,6.1621E-008,1.0917E-007,2.1162E-007,9.8881E-008,4.9574E-008,6.1907E-009,8.5394E-009,8.3190E-008,9.7854E-007,9.0660E-006,2.3055E-005,2.6471E-005,2.7483E-005,2.7738E-005,2.8116E-005,2.8660E-005,2.9332E-005,3.0128E-005,2.8670E-005,1.7478E-010,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012
32.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.5602E-009,1.9025E-008,3.3856E-008,4.5335E-008,6.0659E-008,1.0345E-007,1.8903E-007,2.6421E-007,4.0241E-007,6.9993E-007,5.5992E-007,1.9849E-007,1.0668E-007,9.9078E-008,1.3268E-007,2.1109E-007,2.7437E-007,2.8926E-007,2.8621E-007,3.0374E-007,3.6846E-007,4.9809E-007,6.7514E-007,1.0518E-006,4.6023E-007,1.5664E-007,2.2469E-006,5.5680E-006,6.7900E-006,6.6951E-006,6.0008E-006,4.6477E-006,1.0000E-012,1.0000E-012
33.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,5.7887E-009,3.2836E-008,1.2393E-007,4.3546E-007,1.1122E-006,1.8489E-006,1.3636E-006,7.1237E-007,1.9548E-007,8.7870E-009,1.9216E-009,1.2674E-009,1.2236E-009,1.6279E-009,4.4251E-009,8.9744E-009,9.9067E-009,1.0222E-008,1.1954E-008,1.5419E-008,1.9160E-008,1.7182E-008,2.0584E-008,3.1400E-008,1.0243E-007,4.8026E-007,2.5977E-007,1.1915E-008,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012
34.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,6.2754E-008,1.3373E-006,2.4668E-006,1.5897E-006,8.8543E-007,6.3482E-007,4.3332E-007,3.1622E-007,4.8083E-008,8.3709E-009,9.7013E-009,4.8487E-007,1.1235E-005,1.6052E-005,1.7857E-005,1.8897E-005,1.9642E-005,2.0662E-005,2.2493E-005,2.3712E-005,2.4666E-005,2.5699E-005,2.6111E-005,2.4753E-005,6.4840E-006,7.2399E-008,8.9578E-010,3.9420E-010,7.5529E-010,1.3970E-009,1.9903E-009,1.0000E-012,1.0000E-012,1.0000E-012
35.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.2070E-007,1.9012E-007,1.8373E-007,6.5874E-007,9.3475E-007,6.8615E-007,5.6157E-007,3.6418E-007,8.2881E-008,1.6126E-007,4.8475E-006,8.0686E-006,8.8524E-006,9.1319E-006,9.5080E-006,9.8792E-006,1.0351E-005,1.1201E-005,1.2488E-005,1.3644E-005,1.4791E-005,1.6000E-005,1.7297E-005,1.8739E-005,2.0139E-005,2.0877E-005,2.0520E-005,1.9467E-005,1.8478E-005,1.7536E-005,1.6611E-005,1.5749E-005,1.4417E-005,8.7134E-010,8.7134E-010
36.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,7.5259E-010,1.1275E-007,2.4021E-007,3.0847E-007,2.5282E-007,2.4920E-007,1.0003E-006,1.1252E-006,7.9897E-007,5.3741E-007,1.6177E-007,3.4510E-008,1.1223E-008,2.0106E-008,3.6987E-007,2.4346E-006,3.8254E-006,4.4536E-006,4.9599E-006,5.2333E-006,5.4646E-006,6.4781E-006,7.3861E-006,8.1874E-006,9.1551E-006,7.5065E-006,5.9627E-006,4.7602E-006,3.7509E-006,2.8834E-006,2.1508E-006,1.5279E-006,1.0168E-006,6.1612E-007,3.3938E-008,3.3938E-008
37.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,4.0442E-008,1.7318E-007,1.2263E-006,2.6290E-006,2.2059E-006,1.2740E-006,8.0865E-007,5.6508E-007,4.0390E-007,2.9632E-007,2.4459E-007,2.3947E-007,2.5592E-007,2.9807E-007,3.5578E-007,5.9980E-007,8.2211E-007,1.0334E-006,9.2282E-007,4.1685E-007,2.2089E-008,8.9231E-010,2.6704E-010,1.1923E-010,5.1219E-011,9.1780E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012
38.0000,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,1.0000E-012,4.3888E-008,1.0569E-007,1.9307E-007,2.7960E-007,3.0211E-007,4.9739E-007,1.1348E-006,1.3464E-006,8.2990E-007,6.6466E-007,6.1034E-007,6.1689E-007,6.7502E-007,8.0896E-007,9.2010E-007,1.0155E-006,1.1167E-006,9.6538E-007,5.6155E-007,2.0553E-007,6.6041E-007,1.3218E-006,1.3225E-006,1.1151E-006,9.3586E-007,7.1017E-007,4.6444E-007,3.6419E-007,3.2374E-007,2.9707E-007,2.5795E-007,1.9413E-007,1.3611E-007,8.5836E-008,1.0182E-009,1.0182E-009
