"",21.000
134.0000,-3.7708E+002
135.0000,-3.7015E+002
136.0000,-3.6945E+002
137.0000,-3.7030E+002
138.0000,-3.6966E+002
139.0000,-3.7788E+002
140.0000,-3.8295E+002
141.0000,-3.8406E+002
142.0000,-3.8508E+002
143.0000,-3.8564E+002
144.0000,-3.8860E+002
145.0000,-3.8461E+002
146.0000,-3.8130E+002
147.0000,-3.8589E+002
148.0000,-3.8296E+002
149.0000,-3.8611E+002
150.0000,-3.9031E+002
151.0000,-3.9180E+002
152.0000,-3.9195E+002
153.0000,-3.9384E+002
154.0000,-3.9919E+002
155.0000,-4.0721E+002
156.0000,-4.1326E+002
157.0000,-4.1979E+002
158.0000,-4.2238E+002
159.0000,-4.2639E+002
160.0000,-4.2439E+002
161.0000,-4.2168E+002
162.0000,-4.2001E+002
163.0000,-4.2127E+002
164.0000,-4.2126E+002
165.0000,-4.1625E+002
166.0000,-4.1397E+002
167.0000,-4.1854E+002
168.0000,-4.2435E+002
169.0000,-4.2693E+002
170.0000,-4.3086E+002
171.0000,-4.3334E+002
172.0000,-4.2913E+002
173.0000,-4.2459E+002
174.0000,-4.2074E+002
175.0000,-4.2066E+002
176.0000,-4.2394E+002
177.0000,-4.2390E+002
178.0000,-4.2527E+002
179.0000,-4.2315E+002
180.0000,-4.2793E+002
181.0000,-4.3043E+002
182.0000,-4.3201E+002
183.0000,-4.3552E+002
184.0000,-4.3847E+002
185.0000,-4.4312E+002
186.0000,-4.4247E+002
187.0000,-4.4548E+002
188.0000,-4.4962E+002
189.0000,-4.4983E+002
190.0000,-4.4472E+002
191.0000,-4.4785E+002
192.0000,-4.5119E+002
193.0000,-4.4588E+002
194.0000,-4.4186E+002
195.0000,-4.4211E+002
196.0000,-4.4076E+002
197.0000,-4.4288E+002
198.0000,-4.5087E+002
199.0000,-4.5315E+002
200.0000,-4.6627E+002
201.0000,-4.6206E+002
202.0000,-4.5577E+002
203.0000,-4.6011E+002
204.0000,-4.6228E+002
205.0000,-4.6546E+002
206.0000,-4.6128E+002
207.0000,-4.5293E+002
208.0000,-4.5649E+002
209.0000,-4.5941E+002
210.0000,-4.6204E+002
211.0000,-4.6010E+002
212.0000,-4.6080E+002
213.0000,-4.6249E+002
214.0000,-4.5905E+002
215.0000,-4.5615E+002
216.0000,-4.5266E+002
217.0000,-4.5516E+002
218.0000,-4.5860E+002
219.0000,-4.5437E+002
220.0000,-4.5411E+002
221.0000,-4.4580E+002
222.0000,-4.3064E+002
223.0000,-4.3608E+002
224.0000,-4.3001E+002
225.0000,-4.3033E+002
226.0000,-4.3125E+002
227.0000,-4.3368E+002
228.0000,-4.3176E+002
229.0000,-4.3308E+002
230.0000,-4.3136E+002
231.0000,-4.3386E+002
232.0000,-4.3235E+002
233.0000,-4.2926E+002
234.0000,-4.3016E+002
235.0000,-4.2847E+002
236.0000,-4.2773E+002
237.0000,-4.2799E+002
238.0000,-4.2830E+002
239.0000,-4.2601E+002
240.0000,-4.2302E+002
241.0000,-4.2600E+002
242.0000,-4.2325E+002
243.0000,-4.2764E+002
244.0000,-4.2870E+002
245.0000,-4.3249E+002
246.0000,-4.3386E+002
247.0000,-4.2491E+002
248.0000,-4.1916E+002
249.0000,-4.0445E+002
250.0000,-4.1197E+002
251.0000,-4.1093E+002
252.0000,-4.1359E+002
253.0000,-4.1567E+002
254.0000,-4.1450E+002
255.0000,-4.1295E+002
256.0000,-4.1041E+002
257.0000,-3.9702E+002
258.0000,-3.8859E+002
259.0000,-3.9422E+002
260.0000,-3.9890E+002
261.0000,-3.9862E+002
262.0000,-4.0203E+002
263.0000,-4.0000E+002
264.0000,-3.9481E+002
265.0000,-3.9662E+002
266.0000,-3.9548E+002
267.0000,-3.9427E+002
268.0000,-3.9284E+002
269.0000,-3.9247E+002
270.0000,-3.9224E+002
271.0000,-3.9266E+002
272.0000,-3.9020E+002
273.0000,-3.8665E+002
274.0000,-3.8569E+002
275.0000,-3.7815E+002
276.0000,-3.8564E+002
277.0000,-3.8495E+002
278.0000,-3.8471E+002
279.0000,-3.8460E+002
280.0000,-3.8457E+002
281.0000,-3.8476E+002
282.0000,-3.8541E+002
283.0000,-3.8517E+002
284.0000,-3.8645E+002
285.0000,-3.8700E+002
286.0000,-3.8656E+002
287.0000,-3.8302E+002
288.0000,-3.8078E+002
289.0000,-3.7576E+002
290.0000,-3.7571E+002
291.0000,-3.7322E+002
292.0000,-3.7112E+002
293.0000,-3.6851E+002
294.0000,-3.6574E+002
295.0000,-3.6574E+002
296.0000,-3.6520E+002
297.0000,-3.6337E+002
298.0000,-3.6895E+002
299.0000,-3.6377E+002
300.0000,-3.6266E+002
301.0000,-3.6032E+002
302.0000,-3.5229E+002
303.0000,-3.5869E+002
304.0000,-3.5808E+002
305.0000,-3.5720E+002
306.0000,-3.5732E+002
307.0000,-3.5583E+002
308.0000,-3.5388E+002
309.0000,-3.5271E+002
310.0000,-3.5301E+002
311.0000,-3.5192E+002
312.0000,-3.5111E+002
313.0000,-3.4901E+002
314.0000,-3.4692E+002
315.0000,-3.4489E+002
316.0000,-3.4399E+002
317.0000,-3.4374E+002
318.0000,-3.4274E+002
319.0000,-3.4159E+002
320.0000,-3.3906E+002
321.0000,-3.3644E+002
322.0000,-3.3443E+002
323.0000,-3.3417E+002
324.0000,-3.3286E+002
325.0000,-3.3175E+002
326.0000,-3.3128E+002
327.0000,-3.3053E+002
328.0000,-3.3054E+002
329.0000,-3.3117E+002
330.0000,-3.3200E+002
331.0000,-3.3077E+002
332.0000,-3.2883E+002
333.0000,-3.2755E+002
334.0000,-3.2607E+002
335.0000,-3.2554E+002
336.0000,-3.2390E+002
337.0000,-3.2429E+002
338.0000,-3.2411E+002
339.0000,-3.2358E+002
340.0000,-3.2246E+002
341.0000,-3.2021E+002
342.0000,-3.1914E+002
343.0000,-3.1634E+002
344.0000,-3.1469E+002
345.0000,-3.1404E+002
346.0000,-3.1380E+002
347.0000,-3.1422E+002
348.0000,-3.1487E+002
349.0000,-3.1438E+002
350.0000,-3.1263E+002
351.0000,-3.1195E+002
352.0000,-3.1168E+002
353.0000,-3.1083E+002
354.0000,-3.0984E+002
355.0000,-3.1006E+002
356.0000,-3.0960E+002
357.0000,-3.0822E+002
358.0000,-3.0732E+002
359.0000,-3.0668E+002
360.0000,-3.0932E+002
361.0000,0.0000E+000
362.0000,0.0000E+000
363.0000,0.0000E+000
364.0000,0.0000E+000
365.0000,-3.0932E+002
366.0000,0.0000E+000
367.0000,0.0000E+000
368.0000,0.0000E+000
369.0000,0.0000E+000
370.0000,0.0000E+000
371.0000,-3.0932E+002
372.0000,0.0000E+000
373.0000,0.0000E+000
374.0000,0.0000E+000
375.0000,-3.0932E+002
376.0000,0.0000E+000
377.0000,0.0000E+000
378.0000,0.0000E+000
379.0000,0.0000E+000
380.0000,0.0000E+000
381.0000,0.0000E+000
382.0000,0.0000E+000
383.0000,0.0000E+000
384.0000,0.0000E+000
385.0000,0.0000E+000
386.0000,0.0000E+000
387.0000,0.0000E+000
388.0000,0.0000E+000
389.0000,0.0000E+000
390.0000,0.0000E+000
391.0000,0.0000E+000
392.0000,0.0000E+000
393.0000,0.0000E+000
394.0000,0.0000E+000
395.0000,0.0000E+000
396.0000,0.0000E+000
397.0000,0.0000E+000
398.0000,0.0000E+000
399.0000,0.0000E+000
400.0000,0.0000E+000
401.0000,0.0000E+000
402.0000,0.0000E+000
403.0000,0.0000E+000
404.0000,0.0000E+000
405.0000,0.0000E+000
406.0000,0.0000E+000
407.0000,0.0000E+000
408.0000,0.0000E+000
409.0000,0.0000E+000
410.0000,0.0000E+000
411.0000,-3.0932E+002
412.0000,0.0000E+000
413.0000,0.0000E+000
414.0000,0.0000E+000
415.0000,0.0000E+000
416.0000,0.0000E+000
417.0000,0.0000E+000
418.0000,0.0000E+000
419.0000,0.0000E+000
420.0000,0.0000E+000
421.0000,0.0000E+000
422.0000,-3.0932E+002
423.0000,0.0000E+000
424.0000,-2.5251E+002
425.0000,0.0000E+000
426.0000,-3.0932E+002
427.0000,0.0000E+000
428.0000,0.0000E+000
429.0000,0.0000E+000
430.0000,0.0000E+000
431.0000,-3.0932E+002
432.0000,-3.0932E+002
433.0000,-3.0932E+002
434.0000,0.0000E+000
435.0000,-3.0932E+002
436.0000,-3.2332E+002
437.0000,-3.1782E+002
438.0000,-3.1925E+002
439.0000,-3.2284E+002
440.0000,-3.2537E+002
441.0000,-3.2893E+002
442.0000,-3.3294E+002
443.0000,-3.3676E+002
444.0000,-3.4011E+002
445.0000,-3.4368E+002
446.0000,-3.4816E+002
447.0000,-3.5325E+002
448.0000,-3.5946E+002
449.0000,-3.6085E+002
450.0000,-3.6406E+002
451.0000,-3.5476E+002
452.0000,-3.5257E+002
453.0000,-3.5274E+002
454.0000,-3.5316E+002
455.0000,-3.5431E+002
456.0000,-3.5506E+002
457.0000,-3.5833E+002
458.0000,-3.5631E+002
459.0000,-3.5793E+002
460.0000,-3.5806E+002
461.0000,-3.5682E+002
462.0000,-3.5793E+002
463.0000,-3.5772E+002
464.0000,-3.5699E+002
465.0000,-3.5623E+002
466.0000,-3.5344E+002
467.0000,-3.5471E+002
468.0000,-3.5556E+002
469.0000,-3.5397E+002
470.0000,-3.5958E+002
471.0000,-3.6073E+002
472.0000,-3.5955E+002
473.0000,-3.6348E+002
474.0000,-3.6185E+002
475.0000,-3.6187E+002
476.0000,-3.6132E+002
477.0000,-3.6349E+002
478.0000,-3.6192E+002
479.0000,-3.6147E+002
480.0000,-3.6498E+002
481.0000,-3.6544E+002
482.0000,-3.6326E+002
483.0000,-3.6268E+002
484.0000,-3.6079E+002
485.0000,-3.6204E+002
486.0000,-3.6723E+002
487.0000,-3.6556E+002
488.0000,-3.7260E+002
489.0000,-3.8575E+002
490.0000,-3.8464E+002
491.0000,-3.8293E+002
492.0000,-3.8680E+002
493.0000,-3.8853E+002
494.0000,-3.8739E+002
495.0000,-3.8628E+002
496.0000,-3.9075E+002
497.0000,-3.8573E+002
498.0000,-3.8488E+002
499.0000,-3.8939E+002
500.0000,-3.8906E+002
501.0000,-3.8754E+002
502.0000,-3.9018E+002
503.0000,-3.8716E+002
504.0000,-3.8844E+002
505.0000,-3.9181E+002
506.0000,-3.9440E+002
507.0000,-3.9360E+002
508.0000,-3.9762E+002
509.0000,-3.9448E+002
510.0000,-3.9376E+002
511.0000,-3.9986E+002
512.0000,-3.9982E+002
513.0000,-4.0476E+002
514.0000,-4.0681E+002
515.0000,-4.0431E+002
516.0000,-4.0295E+002
517.0000,-3.9526E+002
518.0000,-3.9941E+002
519.0000,-4.0138E+002
520.0000,-4.0211E+002
521.0000,-4.0498E+002
522.0000,-4.0750E+002
523.0000,-4.1152E+002
524.0000,-4.1429E+002
525.0000,-4.1499E+002
526.0000,-4.1474E+002
527.0000,-4.1346E+002
528.0000,-4.1408E+002
529.0000,-4.1155E+002
530.0000,-4.0834E+002
531.0000,-4.0976E+002
532.0000,-4.1362E+002
533.0000,-4.1500E+002
534.0000,-4.1803E+002
535.0000,-4.1748E+002
536.0000,-4.1987E+002
537.0000,-4.2121E+002
538.0000,-4.2180E+002
539.0000,-4.2432E+002
540.0000,-4.2640E+002
541.0000,-4.2946E+002
542.0000,-4.2267E+002
543.0000,-4.2314E+002
544.0000,-4.2489E+002
545.0000,-4.2839E+002
546.0000,-4.3495E+002
547.0000,-4.3452E+002
548.0000,-4.4705E+002
549.0000,-4.4842E+002
550.0000,-4.4400E+002
551.0000,-4.4857E+002
552.0000,-4.5139E+002
553.0000,-4.6337E+002
554.0000,-4.5997E+002
555.0000,-4.5568E+002
556.0000,-4.5326E+002
557.0000,-4.4800E+002
558.0000,-4.4913E+002
559.0000,-4.4991E+002
560.0000,-4.4648E+002
561.0000,-4.4881E+002
562.0000,-4.5289E+002
563.0000,-4.5092E+002
564.0000,-4.5395E+002
565.0000,-4.5777E+002
566.0000,-4.4814E+002
567.0000,-4.4824E+002
568.0000,-4.4413E+002
569.0000,-4.4149E+002
570.0000,-4.4578E+002
571.0000,-4.4795E+002
572.0000,-4.4225E+002
573.0000,-4.4372E+002
574.0000,-4.4188E+002
575.0000,-4.4627E+002
576.0000,-4.4252E+002
577.0000,-4.4635E+002
578.0000,-4.4740E+002
579.0000,-4.4655E+002
580.0000,-4.4568E+002
581.0000,-4.4617E+002
582.0000,-4.4684E+002
583.0000,-4.3881E+002
584.0000,-4.2871E+002
585.0000,-4.3259E+002
586.0000,-4.3185E+002
587.0000,-4.2882E+002
588.0000,-4.2581E+002
589.0000,-4.2503E+002
590.0000,-4.2295E+002
591.0000,-4.2238E+002
592.0000,-4.2361E+002
593.0000,-4.2275E+002
594.0000,-4.2200E+002
595.0000,-4.2040E+002
596.0000,-4.2169E+002
597.0000,-4.2138E+002
598.0000,-4.2103E+002
599.0000,-4.2186E+002
600.0000,-4.1934E+002
601.0000,-4.1887E+002
602.0000,-4.1946E+002
603.0000,-4.2181E+002
604.0000,-4.2159E+002
605.0000,-4.2179E+002
606.0000,-4.2409E+002
607.0000,-4.2375E+002
608.0000,-4.2144E+002
609.0000,-4.2553E+002
610.0000,-4.2205E+002
611.0000,-4.2488E+002
612.0000,-4.3066E+002
613.0000,-4.3688E+002
614.0000,-4.3062E+002
615.0000,-4.2787E+002
616.0000,-4.2492E+002
617.0000,-4.2093E+002
618.0000,-4.1727E+002
619.0000,-4.1708E+002
620.0000,-4.1627E+002
621.0000,-4.1560E+002
622.0000,-4.0280E+002
623.0000,-4.0560E+002
624.0000,-3.9985E+002
625.0000,-4.0555E+002
626.0000,-3.9717E+002
627.0000,-3.8828E+002
628.0000,-3.9806E+002
629.0000,-4.0140E+002
630.0000,-3.9457E+002
631.0000,-3.9495E+002
632.0000,-3.9244E+002
633.0000,-3.8748E+002
634.0000,-3.8842E+002
635.0000,-3.8501E+002
636.0000,-3.8501E+002
637.0000,-3.8671E+002
638.0000,-3.8636E+002
639.0000,-3.8532E+002
640.0000,-3.8652E+002
641.0000,-3.8576E+002
642.0000,-3.8623E+002
643.0000,-3.8361E+002
644.0000,-3.8008E+002
645.0000,-3.7660E+002
646.0000,-3.7479E+002
647.0000,-3.7108E+002
648.0000,-3.7194E+002
649.0000,-3.6965E+002
650.0000,-3.6735E+002
651.0000,-3.6513E+002
652.0000,-3.6676E+002
653.0000,-3.6655E+002
654.0000,-3.6612E+002
655.0000,-3.6606E+002
656.0000,-3.6702E+002
657.0000,-3.6548E+002
658.0000,-3.6444E+002
659.0000,-3.6373E+002
660.0000,-3.6357E+002
661.0000,-3.6530E+002
662.0000,-3.6786E+002
663.0000,-3.7104E+002
664.0000,-3.6867E+002
665.0000,-3.6557E+002
666.0000,-3.6357E+002
667.0000,-3.5772E+002
668.0000,-3.5916E+002
669.0000,-3.5581E+002
670.0000,-3.5367E+002
671.0000,-3.5257E+002
672.0000,-3.5075E+002
673.0000,-3.5001E+002
674.0000,-3.4851E+002
675.0000,-3.4605E+002
676.0000,-3.4590E+002
677.0000,-3.4610E+002
678.0000,-3.4517E+002
679.0000,-3.4525E+002
680.0000,-3.4679E+002
681.0000,-3.4782E+002
682.0000,-3.4464E+002
683.0000,-3.4167E+002
684.0000,-3.4090E+002
685.0000,-3.4013E+002
686.0000,-3.3907E+002
687.0000,-3.3801E+002
688.0000,-3.3745E+002
689.0000,-3.3744E+002
690.0000,-3.3762E+002
691.0000,-3.3734E+002
692.0000,-3.3785E+002
693.0000,-3.3487E+002
694.0000,-3.3280E+002
695.0000,-3.3112E+002
696.0000,-3.2877E+002
697.0000,-3.2684E+002
698.0000,-3.2524E+002
699.0000,-3.2476E+002
700.0000,-3.2515E+002
701.0000,-3.2598E+002
702.0000,-3.2604E+002
703.0000,-3.2819E+002
704.0000,-3.2706E+002
705.0000,-3.2560E+002
706.0000,-3.2572E+002
707.0000,-3.2527E+002
708.0000,-3.2442E+002
709.0000,-3.2411E+002
710.0000,-3.2333E+002
711.0000,-3.2201E+002
712.0000,-3.2091E+002
713.0000,-3.1945E+002
714.0000,-3.1885E+002
715.0000,-3.1920E+002
716.0000,-3.1913E+002
717.0000,-3.1784E+002
718.0000,-3.1765E+002
719.0000,-3.1733E+002
720.0000,-3.1713E+002
721.0000,-3.1429E+002
722.0000,-3.1232E+002
723.0000,-3.1020E+002
724.0000,-3.0938E+002
725.0000,-3.0693E+002
726.0000,0.0000E+000
727.0000,0.0000E+000
728.0000,0.0000E+000
729.0000,0.0000E+000
730.0000,0.0000E+000
731.0000,0.0000E+000
732.0000,0.0000E+000
733.0000,0.0000E+000
734.0000,0.0000E+000
735.0000,0.0000E+000
736.0000,0.0000E+000
737.0000,0.0000E+000
738.0000,0.0000E+000
739.0000,-3.0932E+002
740.0000,0.0000E+000
741.0000,-3.0932E+002
742.0000,-3.0932E+002
743.0000,0.0000E+000
744.0000,0.0000E+000
745.0000,0.0000E+000
746.0000,0.0000E+000
747.0000,0.0000E+000
748.0000,0.0000E+000
749.0000,0.0000E+000
750.0000,0.0000E+000
751.0000,0.0000E+000
752.0000,0.0000E+000
753.0000,0.0000E+000
754.0000,0.0000E+000
755.0000,0.0000E+000
756.0000,0.0000E+000
757.0000,0.0000E+000
758.0000,-2.5251E+002
759.0000,0.0000E+000
760.0000,-2.5251E+002
761.0000,0.0000E+000
762.0000,0.0000E+000
763.0000,0.0000E+000
764.0000,0.0000E+000
765.0000,0.0000E+000
766.0000,0.0000E+000
767.0000,0.0000E+000
768.0000,0.0000E+000
769.0000,0.0000E+000
770.0000,0.0000E+000
771.0000,0.0000E+000
772.0000,-3.0932E+002
773.0000,0.0000E+000
774.0000,0.0000E+000
775.0000,0.0000E+000
776.0000,0.0000E+000
777.0000,0.0000E+000
778.0000,0.0000E+000
779.0000,0.0000E+000
780.0000,0.0000E+000
781.0000,0.0000E+000
782.0000,0.0000E+000
783.0000,0.0000E+000
784.0000,0.0000E+000
785.0000,0.0000E+000
786.0000,0.0000E+000
787.0000,0.0000E+000
788.0000,0.0000E+000
789.0000,0.0000E+000
790.0000,0.0000E+000
791.0000,0.0000E+000
792.0000,0.0000E+000
793.0000,0.0000E+000
794.0000,0.0000E+000
795.0000,0.0000E+000
796.0000,0.0000E+000
797.0000,0.0000E+000
798.0000,0.0000E+000
799.0000,-3.0932E+002
800.0000,-2.5251E+002
801.0000,0.0000E+000
802.0000,0.0000E+000
803.0000,0.0000E+000
804.0000,0.0000E+000
805.0000,0.0000E+000
806.0000,0.0000E+000
807.0000,0.0000E+000
808.0000,0.0000E+000
809.0000,0.0000E+000
810.0000,0.0000E+000
811.0000,0.0000E+000
812.0000,0.0000E+000
813.0000,0.0000E+000
814.0000,0.0000E+000
815.0000,0.0000E+000
816.0000,0.0000E+000
817.0000,0.0000E+000
818.0000,0.0000E+000
819.0000,-3.0932E+002
820.0000,-3.0932E+002
821.0000,0.0000E+000
822.0000,0.0000E+000
823.0000,0.0000E+000
824.0000,0.0000E+000
825.0000,-3.0932E+002
826.0000,-3.0932E+002
827.0000,-3.0932E+002
828.0000,-3.0932E+002
829.0000,-3.0932E+002
830.0000,-3.0932E+002
831.0000,-3.1373E+002
832.0000,-3.1949E+002
833.0000,-3.1989E+002
834.0000,-3.2012E+002
835.0000,-3.2163E+002
836.0000,-3.2337E+002
837.0000,-3.2475E+002
838.0000,-3.2554E+002
839.0000,-3.2744E+002
840.0000,-3.2644E+002
841.0000,-3.2668E+002
842.0000,-3.2731E+002
843.0000,-3.2898E+002
844.0000,-3.2967E+002
845.0000,-3.3060E+002
846.0000,-3.3150E+002
847.0000,-3.3286E+002
848.0000,-3.3556E+002
849.0000,-3.4023E+002
850.0000,-3.4171E+002
851.0000,-3.4469E+002
852.0000,-3.5082E+002
853.0000,-3.4768E+002
854.0000,-3.4764E+002
855.0000,-3.5262E+002
856.0000,-3.5745E+002
857.0000,-3.6418E+002
858.0000,-3.7370E+002
859.0000,-3.7970E+002
860.0000,-3.7918E+002
861.0000,-3.6723E+002
862.0000,-3.5901E+002
863.0000,-3.5585E+002
864.0000,-3.6062E+002
865.0000,-3.6438E+002
866.0000,-3.6781E+002
867.0000,-3.7522E+002
868.0000,-3.7024E+002
869.0000,-3.7958E+002
870.0000,-3.8420E+002
871.0000,-3.8543E+002
872.0000,-3.8879E+002
873.0000,-3.9067E+002
874.0000,-3.8644E+002
875.0000,-3.8836E+002
876.0000,-3.8506E+002
877.0000,-3.8404E+002
878.0000,-3.8330E+002
879.0000,-3.9264E+002
880.0000,-3.9797E+002
881.0000,-3.9670E+002
882.0000,-3.9834E+002
883.0000,-4.0218E+002
884.0000,-4.0120E+002
885.0000,-4.0441E+002
886.0000,-3.9983E+002
887.0000,-3.9769E+002
888.0000,-3.9658E+002
889.0000,-3.9726E+002
890.0000,-4.0296E+002
891.0000,-4.0184E+002
892.0000,-4.1171E+002
893.0000,-4.1642E+002
894.0000,-4.2167E+002
895.0000,-4.1767E+002
896.0000,-4.1921E+002
897.0000,-4.2330E+002
898.0000,-4.2547E+002
899.0000,-4.2593E+002
900.0000,-4.2317E+002
901.0000,-4.2383E+002
902.0000,-4.2491E+002
903.0000,-4.2270E+002
904.0000,-4.2872E+002
905.0000,-4.3230E+002
906.0000,-4.3282E+002
907.0000,-4.3661E+002
908.0000,-4.4381E+002
909.0000,-4.4043E+002
910.0000,-4.3592E+002
911.0000,-4.2871E+002
912.0000,-4.3026E+002
913.0000,-4.2216E+002
914.0000,-4.2832E+002
915.0000,-4.2972E+002
916.0000,-4.2953E+002
917.0000,-4.3075E+002
918.0000,-4.3197E+002
919.0000,-4.3644E+002
920.0000,-4.4757E+002
921.0000,-4.4378E+002
922.0000,-4.3759E+002
923.0000,-4.4112E+002
924.0000,-4.3736E+002
925.0000,-4.3792E+002
926.0000,-4.4156E+002
927.0000,-4.4907E+002
928.0000,-4.5418E+002
929.0000,-4.5856E+002
930.0000,-4.5698E+002
931.0000,-4.5153E+002
932.0000,-4.5216E+002
933.0000,-4.4864E+002
934.0000,-4.5046E+002
935.0000,-4.4353E+002
936.0000,-4.4095E+002
937.0000,-4.3551E+002
938.0000,-4.3524E+002
939.0000,-4.1130E+002
940.0000,-4.2231E+002
941.0000,-4.2665E+002
942.0000,-4.2134E+002
943.0000,-4.2623E+002
944.0000,-4.2230E+002
945.0000,-4.2192E+002
946.0000,-4.2051E+002
947.0000,-4.2581E+002
948.0000,-4.2204E+002
949.0000,-4.2297E+002
950.0000,-4.2335E+002
951.0000,-4.2717E+002
952.0000,-4.2375E+002
953.0000,-4.2390E+002
954.0000,-4.1883E+002
955.0000,-4.2137E+002
956.0000,-4.0984E+002
957.0000,-4.1886E+002
958.0000,-4.1789E+002
959.0000,-4.2142E+002
960.0000,-4.2150E+002
961.0000,-4.2106E+002
962.0000,-4.2123E+002
963.0000,-4.2152E+002
964.0000,-4.2213E+002
965.0000,-4.2483E+002
966.0000,-4.2471E+002
967.0000,-4.2387E+002
968.0000,-4.2328E+002
969.0000,-4.2631E+002
970.0000,-4.2970E+002
971.0000,-4.3286E+002
972.0000,-4.3548E+002
973.0000,-4.3655E+002
974.0000,-4.3964E+002
975.0000,-4.3558E+002
976.0000,-4.2532E+002
977.0000,-4.2135E+002
978.0000,-4.2555E+002
979.0000,-4.2348E+002
980.0000,-4.2577E+002
981.0000,-4.2821E+002
982.0000,-4.2510E+002
983.0000,-4.2873E+002
984.0000,-4.2622E+002
985.0000,-4.2614E+002
986.0000,-4.2148E+002
987.0000,-4.1698E+002
988.0000,-4.0391E+002
989.0000,-4.0276E+002
990.0000,-3.9569E+002
991.0000,-4.0456E+002
992.0000,-4.1251E+002
993.0000,-4.1189E+002
994.0000,-4.1027E+002
995.0000,-3.9301E+002
996.0000,-4.0311E+002
997.0000,-3.9898E+002
998.0000,-3.9919E+002
999.0000,-3.9850E+002
1000.0000,-3.9742E+002
1001.0000,-3.9649E+002
1002.0000,-3.9610E+002
1003.0000,-3.9594E+002
1004.0000,-3.9305E+002
1005.0000,-3.9409E+002
1006.0000,-3.9389E+002
1007.0000,-3.9604E+002
1008.0000,-3.9820E+002
1009.0000,-3.9868E+002
1010.0000,-3.9414E+002
1011.0000,-3.9179E+002
1012.0000,-3.9067E+002
1013.0000,-3.9013E+002
