10.0000,0.0000E+000,-5.5177E-012,-6.7177E-012,-7.9054E-012,-9.0835E-012,-9.6806E-012,-1.0277E-011,-1.0407E-011,-1.0913E-011,-1.0206E-011,-1.0703E-011,-8.3258E-012,-7.4839E-012,-6.6164E-012,-5.9438E-012,-4.8802E-012,-3.4466E-012,-2.0043E-012,-1.3851E-012,-2.6058E-012,-5.4332E-012,-1.0121E-011,-1.6273E-011,-2.3930E-011,-3.4014E-011,-4.8253E-011,-6.4393E-011,-7.4203E-011,-5.8244E-011,-4.1753E-012,5.4398E-014,7.2513E-012,5.0157E-012,1.2218E-013,-8.7042E-014,-3.2825E-013,-2.4025E-012,-4.7412E-012,-9.0388E-012,-1.4255E-011,-9.5215E-012,-1.8526E-010,0.0000E+000
11.0000,0.0000E+000,-5.3982E-012,-6.4684E-012,-7.0739E-012,-8.2897E-012,-8.7420E-012,-9.5466E-012,-9.6625E-012,-1.0446E-011,-9.7366E-012,-1.0474E-011,-7.7299E-012,-7.1015E-012,-6.4553E-012,-5.9147E-012,-4.8933E-012,-2.8581E-012,-1.9289E-012,-1.4383E-012,-2.5301E-012,-5.1044E-012,-1.4018E-011,-1.3443E-010,-3.5371E-010,-2.8058E-010,-2.0183E-010,-1.1815E-010,-8.8275E-011,-1.0001E-011,-4.4169E-013,-7.8734E-014,-1.4181E-014,1.7697E-014,4.4053E-014,9.0194E-014,2.0041E-013,4.6000E-013,2.3126E-012,9.7031E-012,9.9990E-013,2.8629E-010,-1.2082E-010,0.0000E+000
12.0000,0.0000E+000,-5.1789E-012,-6.3400E-012,-6.3701E-012,-7.3913E-012,-7.8063E-012,-8.7258E-012,-8.8330E-012,-1.0221E-011,-9.4658E-012,-1.0266E-011,-7.0692E-012,-6.8660E-012,-6.4260E-012,-5.9025E-012,-4.7696E-012,-2.4386E-012,-1.8180E-012,-1.5228E-012,-5.8156E-012,-1.9524E-011,-3.9685E-011,-5.4599E-011,-6.4402E-011,-8.3376E-011,-1.9581E-010,-4.6086E-010,-4.3099E-010,-7.7925E-011,3.9806E-010,9.3421E-010,8.8229E-010,1.6506E-009,3.9015E-009,1.1233E-007,-5.1410E-013,-1.1180E-013,-1.6167E-013,-3.1046E-013,-9.1385E-013,-6.3317E-012,-1.1129E-010,0.0000E+000
13.0000,0.0000E+000,-5.1361E-012,-6.2523E-012,-5.6283E-012,-6.6014E-012,-6.8859E-012,-8.3116E-012,-8.3871E-012,-1.0102E-011,-9.4900E-012,-1.0041E-011,-6.5933E-012,-6.8201E-012,-6.4232E-012,-6.0067E-012,-4.2298E-012,-2.2536E-012,-1.7498E-012,-3.1680E-012,-3.0301E-011,-3.9835E-011,-6.1640E-011,-2.8452E-010,-5.1460E-010,-3.9654E-010,-6.8823E-011,3.8630E-010,7.9404E-010,3.0910E-009,1.9543E-009,1.1144E-009,3.9786E-009,6.3670E-009,1.0105E-007,1.5751E-007,8.9769E-009,2.3255E-009,1.3263E-009,8.6201E-010,4.5934E-010,2.1884E-010,-1.4155E-010,0.0000E+000
14.0000,0.0000E+000,-5.3347E-012,-6.1393E-012,-4.7451E-012,-6.2127E-012,-6.1503E-012,-8.2107E-012,-8.3892E-012,-9.9930E-012,-9.5334E-012,-9.8238E-012,-6.5395E-012,-6.7897E-012,-6.4298E-012,-6.1135E-012,-3.3741E-012,-2.4117E-012,-2.2818E-011,-3.0747E-011,-2.6247E-011,-2.0678E-011,-1.6129E-011,-1.2807E-011,-1.0634E-011,-9.4058E-012,-9.6034E-012,-1.2534E-011,-7.8512E-012,-4.4764E-012,-1.5813E-012,-3.1473E-013,-3.6486E-014,9.0854E-014,1.3000E-013,2.7636E-011,3.0041E-008,2.8630E-006,4.8799E-007,1.8688E-007,3.5312E-007,1.0886E-006,-1.4063E-010,0.0000E+000
15.0000,0.0000E+000,-5.5542E-012,-6.0139E-012,-4.7043E-012,-6.1253E-012,-6.0988E-012,-8.1327E-012,-8.4598E-012,-9.8983E-012,-9.5575E-012,-9.6317E-012,-6.6834E-012,-6.7657E-012,-6.4969E-012,-5.8595E-012,-2.9054E-012,-8.9995E-012,-2.9212E-011,-2.9690E-011,-3.1691E-011,-5.4208E-011,-1.9474E-010,-3.3324E-010,1.6242E-008,1.1325E-009,4.6748E-010,2.4909E-009,1.6190E-009,3.8781E-009,7.0647E-009,4.0649E-007,1.3238E-008,3.1889E-011,3.7101E-012,3.7787E-011,1.4141E-010,1.0570E-010,3.4553E-011,2.2997E-012,-1.7849E-013,-1.4131E-012,-1.3096E-010,0.0000E+000
16.0000,0.0000E+000,-5.7452E-012,-5.8974E-012,-4.6151E-012,-6.0603E-012,-6.1714E-012,-8.0653E-012,-8.5163E-012,-9.8164E-012,-9.5660E-012,-9.4664E-012,-6.8129E-012,-6.7586E-012,-6.8114E-012,-4.9772E-012,-2.6371E-011,-2.7261E-010,-2.3932E-010,-1.5537E-010,-1.3004E-010,-7.2181E-011,-5.4659E-011,-4.3915E-011,-3.8833E-011,-2.5082E-011,-7.9039E-012,-1.7210E-014,1.8165E-014,1.4342E-014,1.3220E-014,1.2040E-014,2.8755E-014,1.3607E-013,3.4748E-013,1.1108E-012,3.0623E-012,8.3082E-012,1.8184E-011,1.7049E-011,-4.2960E-014,-2.1107E-012,-1.3012E-010,0.0000E+000
17.0000,0.0000E+000,-5.9107E-012,-5.7915E-012,-4.4972E-012,-6.0027E-012,-6.2716E-012,-8.0113E-012,-8.5605E-012,-9.7449E-012,-9.5621E-012,-9.3237E-012,-6.9235E-012,-6.7823E-012,-7.2510E-012,-7.6034E-012,-3.8227E-011,-3.6793E-011,-2.8684E-011,-2.6505E-011,-5.1648E-011,-5.2693E-011,3.4532E-010,4.4401E-011,1.8020E-011,1.9555E-011,2.2444E-011,2.6933E-011,2.8445E-011,3.2510E-011,1.4680E-010,2.2652E-010,2.5229E-009,1.6996E-008,1.7097E-008,1.0496E-007,1.6426E-008,3.7855E-009,1.6908E-009,8.8743E-010,4.4252E-010,1.8553E-010,-1.1967E-009,0.0000E+000
18.0000,0.0000E+000,-6.0540E-012,-5.6997E-012,-4.5618E-012,-5.9550E-012,-6.3602E-012,-7.9686E-012,-8.5947E-012,-9.6816E-012,-9.5487E-012,-9.2001E-012,-7.0266E-012,-7.4085E-012,-1.0665E-011,-6.4200E-011,-4.1883E-011,-2.3339E-011,-1.3660E-011,-8.5215E-012,-5.2746E-012,-3.1644E-012,-1.9281E-012,-9.1276E-013,3.7639E-013,3.1054E-012,5.2206E-012,4.0735E-013,7.8262E-014,4.6164E-014,3.5569E-014,2.7217E-014,2.8266E-014,5.2048E-014,7.6408E-014,1.1763E-013,1.9571E-013,4.2105E-013,1.2505E-012,3.6606E-012,9.6274E-012,-1.1035E-012,-1.4084E-010,0.0000E+000
19.0000,0.0000E+000,-6.1783E-012,-5.6287E-012,-4.6914E-012,-5.9210E-012,-6.4362E-012,-7.9353E-012,-8.6207E-012,-9.6248E-012,-9.5280E-012,-9.0946E-012,-7.1794E-012,-9.2844E-012,-3.8956E-010,-3.1551E-010,-1.7404E-010,-6.1583E-011,-9.4263E-012,-1.6829E-013,-2.1132E-014,-4.6832E-015,1.2363E-015,7.9836E-015,2.8041E-014,-3.6405E-015,2.6471E-013,4.2006E-013,5.8582E-013,8.9666E-013,1.3749E-012,1.8354E-012,3.0365E-012,2.6784E-011,2.6428E-009,4.1248E-008,9.6927E-010,3.1004E-010,1.5657E-010,4.4688E-011,9.4090E-012,-5.8243E-012,-4.8031E-009,0.0000E+000
20.0000,0.0000E+000,-6.2865E-012,-5.5771E-012,-4.8100E-012,-5.8994E-012,-6.5017E-012,-7.9094E-012,-8.6400E-012,-9.5733E-012,-9.5029E-012,-9.0637E-012,-9.3040E-012,-2.7605E-011,-2.6388E-010,-1.7239E-010,-8.7963E-011,-5.1838E-011,-9.7441E-012,2.8353E-010,6.7223E-011,1.7281E-011,1.8221E-011,2.0399E-011,2.4863E-011,3.5680E-011,7.2984E-011,7.6705E-011,6.4678E-011,6.7969E-011,9.1452E-011,5.3815E-010,2.0258E-009,2.9754E-008,8.8510E-008,3.4011E-008,7.3216E-009,2.2602E-009,1.0784E-009,5.7386E-010,2.8238E-010,1.0982E-010,-8.0764E-009,0.0000E+000
21.0000,0.0000E+000,-6.3813E-012,-5.5418E-012,-4.9139E-012,-5.8881E-012,-6.5588E-012,-7.8896E-012,-8.6537E-012,-9.5263E-012,-9.4968E-012,-1.0611E-011,-1.2029E-011,-5.2092E-011,-3.5536E-011,-1.8404E-011,-2.6835E-012,-1.2338E-013,7.0213E-013,1.7983E-012,1.4695E-012,6.4106E-013,1.9588E-013,4.3812E-014,-8.8758E-014,-1.1904E-014,1.9827E-015,6.8507E-015,3.8752E-015,4.6778E-015,6.0648E-015,6.4453E-015,1.4233E-014,2.7581E-014,4.2635E-014,7.9874E-014,1.4533E-013,2.6698E-013,4.8999E-013,7.5407E-013,3.1314E-013,-1.9472E-012,-1.5142E-010,0.0000E+000
22.0000,0.0000E+000,-6.4648E-012,-5.5197E-012,-5.0056E-012,-5.8849E-012,-6.6088E-012,-7.8746E-012,-8.6631E-012,-9.4882E-012,-9.6424E-012,-1.3601E-011,-4.5549E-011,-1.9119E-010,-1.2909E-010,-7.6647E-011,-4.7291E-011,4.3103E-012,2.3009E-010,2.1962E-010,7.3189E-012,3.7003E-012,2.9148E-012,8.6258E-012,1.6353E-011,2.2313E-011,2.8599E-011,2.9392E-011,2.9800E-011,3.2637E-011,2.8294E-011,1.0261E-011,1.5989E-011,6.7074E-011,1.1029E-009,1.9315E-010,2.1963E-014,-7.7460E-014,-2.1011E-013,-5.3650E-013,-1.4034E-012,-5.0924E-012,-1.4709E-010,0.0000E+000
23.0000,0.0000E+000,-6.5388E-012,-5.5086E-012,-5.0872E-012,-5.8883E-012,-6.6530E-012,-7.8634E-012,-8.6696E-012,-9.4967E-012,-1.2365E-011,-1.6761E-011,-3.6852E-010,-2.3745E-010,-1.0120E-010,-2.0707E-011,4.1035E-012,1.8566E-011,3.8247E-011,6.6987E-011,1.1260E-010,6.0747E-011,3.7862E-011,3.0160E-010,3.7712E-009,3.2816E-009,3.1504E-011,2.1498E-012,8.2924E-013,3.3568E-013,1.6603E-013,8.7414E-014,7.7406E-014,9.0311E-014,1.1276E-013,2.1301E-013,5.1377E-013,1.4695E-012,6.7664E-012,2.7021E-011,5.0861E-011,-1.9082E-012,-1.5981E-010,0.0000E+000
24.0000,0.0000E+000,-6.6049E-012,-5.5066E-012,-5.1605E-012,-5.8969E-012,-6.6924E-012,-7.8556E-012,-8.6823E-012,-9.7616E-012,-1.7956E-011,-1.0175E-010,-6.4977E-011,-2.2864E-010,1.5445E-008,3.8176E-010,5.5656E-010,7.2849E-010,8.6568E-010,1.1199E-009,2.2357E-009,8.3270E-008,3.0225E-009,-4.8602E-013,5.2272E-014,2.1098E-014,1.0893E-014,-1.9751E-015,-2.2350E-014,-4.1334E-014,-6.2412E-014,-8.7034E-014,-1.0940E-013,-1.3509E-013,-1.7220E-013,-2.2213E-013,-2.8247E-013,-3.3954E-013,-3.8485E-013,-3.9709E-013,-2.6185E-013,-2.1372E-012,-1.5729E-010,0.0000E+000
25.0000,0.0000E+000,-6.6641E-012,-5.5119E-012,-5.2268E-012,-5.9098E-012,-6.7280E-012,-7.8525E-012,-8.7893E-012,-1.3594E-011,-1.5366E-011,-4.1403E-011,-3.7448E-011,-3.8410E-011,-3.5880E-011,-1.9312E-011,-7.2326E-012,-3.0196E-012,-1.6142E-012,-1.1145E-012,-1.0148E-012,-1.2086E-012,-2.1569E-012,-1.3336E-012,2.6057E-012,1.3353E-011,4.4534E-011,1.3497E-010,2.7191E-010,3.2734E-010,2.2377E-010,3.7798E-011,5.4565E-012,1.0736E-012,5.8718E-013,4.5466E-013,1.1551E-013,-2.8442E-013,-7.2136E-013,-1.3352E-012,-2.4610E-012,-6.0603E-012,-1.5636E-010,0.0000E+000
26.0000,0.0000E+000,-6.7177E-012,-5.5233E-012,-5.2874E-012,-5.9260E-012,-6.7606E-012,-7.8636E-012,-9.1112E-012,-1.7762E-011,-1.7418E-011,-4.5199E-011,-8.4396E-011,-7.2763E-011,-4.1919E-011,-7.3264E-012,-2.5158E-013,7.0858E-013,4.0729E-012,6.0755E-013,1.1608E-013,8.2548E-014,2.4822E-013,2.5602E-013,2.9231E-013,4.0389E-013,6.3973E-013,1.0308E-012,3.1895E-013,4.5051E-013,6.9902E-013,2.8199E-012,6.6565E-013,2.3647E-013,2.2077E-012,4.1567E-012,8.2181E-012,2.9108E-011,1.0090E-010,5.4024E-011,3.8781E-011,-3.0836E-013,-1.7487E-010,0.0000E+000
27.0000,0.0000E+000,-6.7664E-012,-5.5396E-012,-5.3431E-012,-5.9448E-012,-6.7920E-012,-7.8981E-012,-9.5738E-012,-1.9182E-011,-9.9537E-012,-2.9386E-011,-7.9138E-011,-1.0127E-010,-3.9283E-011,-3.9292E-012,2.7715E-015,-3.8524E-015,8.3526E-016,1.3876E-014,2.5888E-014,3.8354E-014,5.1073E-014,1.9954E-014,7.7202E-014,4.0354E-014,5.0165E-014,1.1380E-013,2.5160E-011,8.0601E-010,1.0277E-010,-9.9941E-012,-2.0771E-012,-8.2505E-013,-2.3520E-013,-1.8014E-013,-3.1906E-013,-4.0092E-013,-4.7731E-013,-6.5566E-013,-9.7336E-013,-2.6948E-012,-1.5856E-010,0.0000E+000
28.0000,0.0000E+000,-6.8111E-012,-5.5600E-012,-5.3948E-012,-5.9658E-012,-6.8235E-012,-7.9559E-012,-1.0028E-011,-2.0596E-011,-4.7630E-011,-5.5715E-011,-4.4582E-011,-3.1759E-011,-2.2482E-011,-1.5491E-011,-1.0259E-011,-6.6398E-012,-4.2800E-012,-2.7234E-012,-1.7297E-012,-1.1496E-012,-1.4844E-012,-4.1139E-013,-2.1324E-013,-1.8606E-013,-1.0096E-013,8.9967E-015,-3.8463E-014,-8.1421E-014,-1.6506E-013,-2.9692E-013,-1.2334E-012,4.6961E-012,2.7687E-013,2.2209E-013,4.0723E-014,7.3303E-015,1.5039E-015,-1.1816E-014,-1.6099E-013,-1.6460E-012,-1.7017E-010,0.0000E+000
29.0000,0.0000E+000,-6.8522E-012,-5.5837E-012,-5.4432E-012,-5.9888E-012,-6.8569E-012,-8.0715E-012,-1.2282E-011,-1.7118E-011,-1.0128E-011,-1.8386E-011,-1.7304E-011,-1.5023E-011,-1.2049E-011,-9.3048E-012,-6.9666E-012,-5.0968E-012,-3.5879E-012,-2.2711E-012,-1.9007E-012,-2.2154E-012,-7.1500E-013,-2.8589E-013,-1.1992E-013,-1.8486E-013,-1.9610E-013,-2.1379E-013,-2.2977E-013,-2.0438E-013,-1.6903E-013,-1.6909E-013,-1.9437E-013,-2.2998E-013,-1.3902E-013,-1.6745E-013,-1.4500E-013,-1.7276E-013,-3.3840E-013,-8.3569E-013,-1.6166E-012,-5.0341E-012,-1.5579E-010,0.0000E+000
30.0000,0.0000E+000,-6.8904E-012,-5.6100E-012,-5.4887E-012,-6.0136E-012,-6.8970E-012,-8.2543E-012,-1.2332E-011,-1.6739E-011,-6.3807E-012,-9.7551E-012,-1.1572E-011,-1.2298E-011,-1.1293E-011,-9.4442E-012,-7.4533E-012,-5.7636E-012,-4.5040E-012,-3.7210E-012,-3.6569E-012,-4.4241E-012,-5.7211E-012,-2.3934E-012,-3.3273E-013,-2.2190E-013,-1.9966E-013,-2.0262E-013,-2.2350E-013,-2.0670E-013,-1.6839E-013,4.1553E-015,6.7432E-012,2.6497E-013,7.6949E-014,5.0178E-014,4.3568E-014,3.3844E-014,2.5552E-014,1.8905E-014,-3.3012E-014,-1.2055E-012,-1.7055E-010,0.0000E+000
31.0000,0.0000E+000,-6.9260E-012,-5.6384E-012,-5.5320E-012,-6.0404E-012,-6.9439E-012,-8.4332E-012,-1.2863E-011,-1.4973E-011,-3.8048E-012,-6.4908E-012,-7.9662E-012,-8.5443E-012,-8.4449E-012,-7.9177E-012,-7.0222E-012,-6.0268E-012,-5.2114E-012,-4.8823E-012,-5.9148E-012,-1.2324E-011,-3.0182E-011,-5.9435E-012,3.6093E-012,1.2385E-012,2.3453E-012,6.2467E-012,1.0280E-011,2.3415E-011,3.0109E-010,6.1996E-009,2.0913E-008,5.8980E-009,4.2326E-009,3.2598E-009,5.4475E-009,7.8614E-008,-7.4534E-013,-9.1215E-013,-1.8837E-012,-5.0487E-012,-1.6288E-010,0.0000E+000
32.0000,0.0000E+000,-6.9594E-012,-5.6685E-012,-5.5733E-012,-6.0693E-012,-6.9975E-012,-8.6304E-012,-1.3628E-011,-1.2147E-011,-1.9424E-012,-3.8870E-012,-5.4288E-012,-6.6512E-012,-8.2854E-012,-1.3488E-011,-2.5014E-011,-3.0288E-011,-3.3672E-011,-4.3519E-011,-4.8726E-011,3.2088E-011,9.8629E-013,1.2144E-012,8.7559E-012,1.5698E-011,2.2629E-011,2.4992E-011,1.3660E-011,8.6867E-012,1.1935E-011,3.6843E-011,4.1770E-010,3.7095E-009,1.7120E-010,5.9497E-012,3.1112E-011,5.8500E-010,6.2930E-009,9.4065E-009,3.4109E-009,-2.8111E-011,-1.7399E-010,0.0000E+000
33.0000,0.0000E+000,-6.9909E-012,-5.7000E-012,-5.6131E-012,-6.1004E-012,-7.0586E-012,-8.8670E-012,-1.4848E-011,-8.0038E-012,-1.7745E-012,-2.5131E-012,-5.7528E-012,-1.8713E-011,-5.4671E-011,-9.5356E-011,-1.2278E-010,-5.3018E-011,1.6575E-010,2.8688E-011,1.9359E-012,3.4973E-013,5.3730E-014,1.0350E-013,2.1949E-013,9.6786E-013,2.2416E-012,2.9213E-012,3.4382E-012,4.4187E-012,5.9772E-012,7.1344E-012,6.9702E-012,1.1403E-011,1.8634E-011,3.3520E-011,1.0722E-009,2.3617E-010,2.7437E-013,-2.3092E-013,-7.8963E-013,-4.5207E-012,-1.7326E-010,0.0000E+000
34.0000,0.0000E+000,-7.0208E-012,-5.7325E-012,-5.6518E-012,-6.1340E-012,-7.1290E-012,-9.1368E-012,-1.5900E-011,-3.4832E-012,-2.4553E-011,-1.2289E-010,-2.2892E-010,-1.5132E-010,-2.2940E-011,2.0770E-012,3.2818E-011,3.7790E-011,3.1902E-012,1.7135E-012,1.4243E-012,1.9786E-012,5.0421E-011,2.0570E-009,4.1710E-009,6.8716E-009,6.6873E-009,2.9406E-009,1.0630E-009,2.5249E-009,4.2374E-009,5.2565E-008,4.1295E-008,9.7122E-011,6.4828E-013,1.6154E-013,1.5418E-013,2.4244E-013,5.3391E-013,1.1722E-012,1.9760E-012,-1.6364E-012,-1.8179E-010,0.0000E+000
35.0000,0.0000E+000,-7.0493E-012,-5.7658E-012,-5.6895E-012,-6.1708E-012,-7.2434E-012,-1.1860E-011,-1.1408E-011,-7.4020E-011,-3.8570E-011,-2.3524E-011,-3.0771E-011,-1.0060E-011,1.4096E-010,4.5163E-011,8.4243E-011,5.5525E-012,3.4839E-012,1.4038E-011,2.0006E-009,5.7708E-009,2.4258E-009,4.3311E-009,3.4659E-009,2.6884E-009,8.0105E-010,7.9208E-010,1.1066E-009,1.5085E-009,2.4581E-009,6.3978E-009,2.3579E-008,2.9720E-008,4.4046E-008,6.8863E-008,1.1287E-008,3.3018E-009,1.7740E-009,1.1116E-009,5.9765E-010,4.2747E-010,-1.8700E-010,0.0000E+000
