"",21.000
135.0000,-9.5061E+001
136.0000,-9.2297E+001
137.0000,-7.6435E+001
138.0000,-1.2429E+001
139.0000,-1.8922E+001
140.0000,-1.3917E+001
141.0000,-4.7083E+000
142.0000,8.2895E+000
143.0000,-1.5287E+001
144.0000,-8.4763E+001
145.0000,-1.3147E+002
146.0000,-1.0167E+002
147.0000,-3.9813E+001
148.0000,-4.8788E+001
149.0000,-3.0494E+000
150.0000,1.4622E+001
151.0000,-1.0561E+002
152.0000,-6.7981E+001
153.0000,-4.1452E+001
154.0000,3.8737E+001
155.0000,-7.1611E+001
156.0000,-8.9563E+001
157.0000,-1.1821E+001
158.0000,-8.4360E+001
159.0000,-5.3132E+001
160.0000,-2.2551E+002
161.0000,-9.1824E+001
162.0000,-1.0026E+002
163.0000,-1.0255E+002
164.0000,-1.5488E+002
165.0000,-1.4606E+002
166.0000,-6.8567E+001
167.0000,-5.1247E+001
168.0000,-6.9891E+001
169.0000,-5.9893E+001
170.0000,-5.5086E+001
171.0000,-8.6532E+001
172.0000,-4.0807E+001
173.0000,-8.2790E+001
174.0000,-1.2824E+002
175.0000,-1.2352E+002
176.0000,-9.6092E+001
177.0000,-8.9145E+001
178.0000,-1.2525E+002
179.0000,-6.1499E+001
180.0000,-1.1043E+002
181.0000,5.0507E-001
182.0000,-1.1652E+001
183.0000,-1.4190E+002
184.0000,-1.3653E+002
185.0000,-1.6341E+002
186.0000,-1.0721E+002
187.0000,-1.0031E+002
188.0000,-1.0363E+002
189.0000,-1.5918E+002
190.0000,-1.3712E+002
191.0000,-7.3922E+001
192.0000,-1.5426E+002
193.0000,-1.4543E+002
194.0000,-1.7279E+002
195.0000,-1.2932E+002
196.0000,-1.0196E+002
197.0000,-7.6289E+001
198.0000,-7.2432E+001
199.0000,-7.4023E+001
200.0000,-1.3333E+002
201.0000,-1.9211E+002
202.0000,-1.3964E+002
203.0000,-4.0833E+001
204.0000,-1.0562E+002
205.0000,-9.6927E+001
206.0000,-1.8574E+002
207.0000,-1.8226E+002
208.0000,-5.4599E+001
209.0000,-1.1039E+002
210.0000,-1.1898E+002
211.0000,-1.5815E+002
212.0000,-1.3529E+002
213.0000,-1.1591E+002
214.0000,-1.0128E+002
215.0000,-1.9961E+002
216.0000,-1.3696E+002
217.0000,-1.1388E+002
218.0000,-1.1702E+002
219.0000,-1.1978E+002
220.0000,-1.5073E+002
221.0000,-2.0558E+002
222.0000,-1.6555E+002
223.0000,-1.9658E+002
224.0000,-1.1097E+002
225.0000,-1.1659E+002
226.0000,-1.0615E+002
227.0000,-1.3812E+002
228.0000,-1.5081E+002
229.0000,-1.6672E+002
230.0000,-1.3160E+002
231.0000,-7.4249E+001
232.0000,-1.2590E+002
233.0000,-1.2624E+002
234.0000,-1.6213E+002
235.0000,-2.3830E+001
236.0000,-1.7063E+002
237.0000,-9.3555E+001
238.0000,-1.0085E+002
239.0000,-1.6388E+002
240.0000,-8.9483E+001
241.0000,-1.0323E+002
242.0000,-1.2131E+002
243.0000,-2.7048E+001
244.0000,-1.0960E+002
245.0000,-2.3048E+001
246.0000,-1.0658E+002
247.0000,-1.7575E+002
248.0000,-1.5911E+002
249.0000,-1.2221E+002
250.0000,-1.4688E+002
251.0000,-1.0685E+002
252.0000,-5.3723E+001
253.0000,-7.1064E+001
254.0000,-9.2656E+001
255.0000,-1.0697E+002
256.0000,-1.3190E+002
257.0000,-1.7528E+002
258.0000,-9.4453E+001
259.0000,-7.7812E+001
260.0000,-1.0909E+002
261.0000,-3.0216E+001
262.0000,-6.4759E+001
263.0000,-1.0677E+002
264.0000,-8.8744E+001
265.0000,-8.9434E+001
266.0000,-8.6536E+001
267.0000,-8.0556E+001
268.0000,-5.8566E+001
269.0000,-8.3944E+001
270.0000,-4.7528E+001
271.0000,-4.6359E+001
272.0000,-2.4474E+002
273.0000,-1.1706E+002
274.0000,-8.0187E+001
275.0000,-7.2569E+001
276.0000,-5.6769E+001
277.0000,-7.2012E+001
278.0000,-7.0395E+001
279.0000,-4.6996E+001
280.0000,-7.7572E+001
281.0000,-5.3642E+001
282.0000,-5.6301E+001
283.0000,-5.3021E+001
284.0000,-1.6754E+001
285.0000,-2.7270E+001
286.0000,-1.1579E+002
287.0000,-1.8791E+002
288.0000,-7.2898E+001
289.0000,-1.5799E+002
290.0000,-1.1170E+002
291.0000,-9.1488E+001
292.0000,-1.7271E+002
293.0000,-8.8001E+001
294.0000,-8.4733E+001
295.0000,-4.3833E+001
296.0000,-3.3359E+001
297.0000,-4.9829E+001
298.0000,-7.7777E+001
299.0000,-5.4463E+001
300.0000,-4.7696E+001
301.0000,-7.5091E+001
302.0000,-6.9538E+001
303.0000,-4.9541E+001
304.0000,-6.0768E+001
305.0000,-3.3820E+001
306.0000,-4.9520E+001
307.0000,-6.6003E+001
308.0000,-5.8198E+001
309.0000,-5.2827E+001
310.0000,-2.2261E+001
311.0000,-4.7767E+001
312.0000,-4.6369E+001
313.0000,-8.0143E+001
314.0000,-6.0677E+001
315.0000,-5.3045E+001
316.0000,-4.1098E+001
317.0000,-2.9398E+001
318.0000,-3.7638E+001
319.0000,-6.0874E+001
320.0000,-7.0037E+001
321.0000,-6.3523E+001
322.0000,-5.2130E+001
323.0000,-1.3162E+001
324.0000,-3.5306E+001
325.0000,-2.9201E+001
326.0000,-2.5668E+001
327.0000,-2.2898E+001
328.0000,4.6296E-001
329.0000,1.6379E+001
330.0000,-2.0035E+001
331.0000,-3.1463E+001
332.0000,-2.8678E+001
333.0000,-4.8326E+001
334.0000,-4.4748E+001
335.0000,-3.8773E+001
336.0000,-3.6394E+001
337.0000,4.3816E+000
338.0000,-2.0869E+001
339.0000,-4.3154E+001
340.0000,-3.6668E+001
341.0000,-3.3475E+001
342.0000,-3.7634E+001
343.0000,-4.7649E+001
344.0000,-4.1382E+001
345.0000,-2.1804E+001
346.0000,-7.9874E+000
347.0000,-4.3808E+000
348.0000,3.2204E+001
349.0000,-4.8852E+001
350.0000,-1.7553E+001
351.0000,-2.0530E+001
352.0000,-1.2681E+001
353.0000,-1.3909E+001
354.0000,-5.2713E+000
355.0000,-6.2673E+000
356.0000,-2.8775E+001
357.0000,-1.8474E+001
358.0000,-1.8125E+001
359.0000,-1.2510E+001
360.0000,-1.7271E+000
361.0000,0.0000E+000
362.0000,0.0000E+000
363.0000,0.0000E+000
364.0000,0.0000E+000
365.0000,-3.1415E-001
366.0000,0.0000E+000
367.0000,0.0000E+000
368.0000,0.0000E+000
369.0000,0.0000E+000
370.0000,0.0000E+000
371.0000,-2.9607E+000
372.0000,0.0000E+000
373.0000,0.0000E+000
374.0000,0.0000E+000
375.0000,-1.0354E+000
376.0000,0.0000E+000
377.0000,0.0000E+000
378.0000,0.0000E+000
379.0000,0.0000E+000
380.0000,0.0000E+000
381.0000,0.0000E+000
382.0000,0.0000E+000
383.0000,0.0000E+000
384.0000,0.0000E+000
385.0000,0.0000E+000
386.0000,0.0000E+000
387.0000,0.0000E+000
388.0000,0.0000E+000
389.0000,0.0000E+000
390.0000,0.0000E+000
391.0000,0.0000E+000
392.0000,0.0000E+000
393.0000,0.0000E+000
394.0000,0.0000E+000
395.0000,0.0000E+000
396.0000,0.0000E+000
397.0000,0.0000E+000
398.0000,0.0000E+000
399.0000,0.0000E+000
400.0000,0.0000E+000
401.0000,0.0000E+000
402.0000,0.0000E+000
403.0000,0.0000E+000
404.0000,0.0000E+000
405.0000,0.0000E+000
406.0000,0.0000E+000
407.0000,0.0000E+000
408.0000,0.0000E+000
409.0000,0.0000E+000
410.0000,0.0000E+000
411.0000,-5.1792E-004
412.0000,0.0000E+000
413.0000,0.0000E+000
414.0000,0.0000E+000
415.0000,0.0000E+000
416.0000,0.0000E+000
417.0000,0.0000E+000
418.0000,0.0000E+000
419.0000,0.0000E+000
420.0000,0.0000E+000
421.0000,0.0000E+000
422.0000,-2.0951E+000
423.0000,0.0000E+000
424.0000,-1.1406E+000
425.0000,0.0000E+000
426.0000,-2.7227E-001
427.0000,0.0000E+000
428.0000,0.0000E+000
429.0000,0.0000E+000
430.0000,0.0000E+000
431.0000,2.5391E+000
432.0000,7.0994E+000
433.0000,-6.5535E+000
434.0000,0.0000E+000
435.0000,-6.6888E-001
436.0000,1.3332E+001
437.0000,1.8989E+001
438.0000,4.6631E+000
439.0000,5.3585E+001
440.0000,3.4965E+001
441.0000,6.1446E+001
442.0000,5.8999E+001
443.0000,5.9864E+001
444.0000,8.2637E+001
445.0000,2.2642E+001
446.0000,2.0469E+001
447.0000,1.4907E+001
448.0000,7.8310E+000
449.0000,5.6003E+000
450.0000,-5.0027E+001
451.0000,-9.4171E+001
452.0000,-1.5096E+001
453.0000,-3.4400E+001
454.0000,-6.3408E+001
455.0000,-3.3916E+001
456.0000,-2.8198E+001
457.0000,-3.8419E+001
458.0000,-2.6566E+001
459.0000,-2.4820E+001
460.0000,-6.6425E+001
461.0000,-6.5661E+001
462.0000,-6.3130E+001
463.0000,-3.6767E+001
464.0000,-6.1680E+001
465.0000,-1.2951E+002
466.0000,-7.9664E+001
467.0000,-4.3347E+001
468.0000,-6.4987E+001
469.0000,-3.8769E+001
470.0000,2.0449E+001
471.0000,6.8979E+001
472.0000,-5.5929E+001
473.0000,-5.1405E+001
474.0000,-1.9730E+001
475.0000,-4.5971E+001
476.0000,-4.2360E+001
477.0000,-6.3460E+001
478.0000,-7.3186E+001
479.0000,-6.7989E+001
480.0000,-4.1742E+001
481.0000,-1.5705E+001
482.0000,-7.6455E+001
483.0000,-1.0767E+002
484.0000,-4.9016E+001
485.0000,-3.5062E+001
486.0000,-2.8099E+001
487.0000,-7.7263E+000
488.0000,3.5476E+001
489.0000,5.0773E+000
490.0000,-4.9109E+001
491.0000,-4.0642E+001
492.0000,-3.7625E+000
493.0000,-8.7959E+001
494.0000,-6.8921E+001
495.0000,-6.2619E+001
496.0000,-1.1309E+002
497.0000,-2.8482E+001
498.0000,-5.4062E+001
499.0000,-7.6967E+001
500.0000,-9.6880E+001
501.0000,-8.3765E+001
502.0000,-1.0136E+002
503.0000,-9.5523E+001
504.0000,-7.2769E+001
505.0000,-2.4472E+001
506.0000,-8.4081E+001
507.0000,-6.5665E+001
508.0000,-1.0820E+002
509.0000,-8.9125E+001
510.0000,-1.0042E+001
511.0000,-6.8718E+001
512.0000,-2.8185E+001
513.0000,-5.0965E+001
514.0000,-7.3774E+001
515.0000,-1.2136E+002
516.0000,-8.1029E+001
517.0000,-9.4349E+001
518.0000,-1.3485E+002
519.0000,-1.0593E+002
520.0000,-5.4282E+001
521.0000,-8.0711E+001
522.0000,-1.0369E+002
523.0000,-1.1117E+002
524.0000,-1.2469E+002
525.0000,-1.1129E+002
526.0000,-1.1504E+002
527.0000,-7.4605E+001
528.0000,-1.3068E+002
529.0000,-1.1685E+002
530.0000,-1.3198E+002
531.0000,-1.0561E+002
532.0000,-9.3962E+001
533.0000,-3.6474E+001
534.0000,-1.4145E+002
535.0000,-2.1505E+001
536.0000,-6.2708E+001
537.0000,-5.9632E+001
538.0000,-1.2332E+002
539.0000,-7.8886E+001
540.0000,-1.5080E+002
541.0000,-1.1611E+002
542.0000,-1.6628E+002
543.0000,-1.6136E+002
544.0000,-7.4159E+001
545.0000,-1.0178E+002
546.0000,-7.4969E+001
547.0000,-9.2538E+001
548.0000,-1.5119E+002
549.0000,-1.2191E+002
550.0000,-1.0094E+002
551.0000,-1.2363E+002
552.0000,-6.4186E+001
553.0000,-1.2562E+002
554.0000,-1.9238E+002
555.0000,-1.6331E+002
556.0000,-2.1338E+002
557.0000,-2.2483E+002
558.0000,-2.3032E+002
559.0000,-2.1714E+002
560.0000,-1.2456E+002
561.0000,-1.0413E+002
562.0000,-1.6280E+002
563.0000,-1.4202E+002
564.0000,-9.6809E+001
565.0000,-1.5770E+002
566.0000,-1.4863E+002
567.0000,-2.0184E+002
568.0000,-1.4941E+002
569.0000,-1.7994E+002
570.0000,-1.1136E+002
571.0000,-1.4614E+002
572.0000,-4.5319E+001
573.0000,-1.8536E+002
574.0000,-1.2809E+002
575.0000,-1.6679E+002
576.0000,-1.3111E+002
577.0000,-1.3906E+002
578.0000,-1.3607E+002
579.0000,-1.8291E+002
580.0000,-1.3293E+002
581.0000,-1.3405E+002
582.0000,-1.4292E+002
583.0000,-1.5186E+002
584.0000,-1.6777E+002
585.0000,-1.5283E+002
586.0000,-1.2356E+002
587.0000,-1.3636E+002
588.0000,-1.8834E+002
589.0000,-9.9836E+001
590.0000,-9.7788E+001
591.0000,-1.1180E+002
592.0000,-1.3588E+002
593.0000,-1.3546E+002
594.0000,-1.3431E+002
595.0000,-1.0842E+002
596.0000,-1.1933E+002
597.0000,-8.5695E+001
598.0000,-1.1278E+002
599.0000,-1.6973E+002
600.0000,-1.3931E+002
601.0000,-1.2800E+002
602.0000,-1.3083E+002
603.0000,-8.0666E+001
604.0000,-3.5267E+001
605.0000,-8.4802E+001
606.0000,-9.5523E+001
607.0000,-8.7394E+001
608.0000,-9.8745E+001
609.0000,-1.2421E+002
610.0000,-1.0541E+002
611.0000,-7.2824E+001
612.0000,-1.3396E+001
613.0000,-7.2322E+001
614.0000,-1.5350E+002
615.0000,-8.6432E+001
616.0000,-1.5799E+002
617.0000,-1.6121E+002
618.0000,-1.0342E+002
619.0000,-1.5771E+002
620.0000,-1.4293E+002
621.0000,-1.9341E+002
622.0000,-1.2981E+002
623.0000,-9.7162E+001
624.0000,-1.2900E+002
625.0000,-1.2410E+002
626.0000,-1.2444E+002
627.0000,-1.1516E+002
628.0000,-1.0023E+002
629.0000,-1.4305E+002
630.0000,-1.1818E+002
631.0000,-1.3159E+002
632.0000,-1.4696E+002
633.0000,-1.3530E+002
634.0000,-9.1290E+001
635.0000,-1.0166E+002
636.0000,-7.4393E+001
637.0000,-9.2766E+001
638.0000,-7.9047E+001
639.0000,-8.3881E+001
640.0000,-5.8438E+001
641.0000,-5.9493E+001
642.0000,-5.6783E+001
643.0000,-1.4041E+002
644.0000,-1.7176E+002
645.0000,-1.0567E+002
646.0000,-1.3538E+002
647.0000,-1.8464E+002
648.0000,-9.9806E+001
649.0000,-1.1746E+002
650.0000,-1.0785E+002
651.0000,-1.0697E+002
652.0000,2.8164E+001
653.0000,-6.5459E+001
654.0000,-5.6101E+001
655.0000,-1.8872E+001
656.0000,-1.5538E+001
657.0000,-4.2866E+001
658.0000,-4.1521E+001
659.0000,-5.1293E+001
660.0000,-1.8481E+001
661.0000,5.8856E+000
662.0000,2.2237E+001
663.0000,5.0711E+001
664.0000,-1.5160E+002
665.0000,-8.5710E+001
666.0000,-8.5161E+001
667.0000,-7.4125E+001
668.0000,-9.6718E+001
669.0000,-1.1126E+002
670.0000,-8.0727E+001
671.0000,-6.8826E+001
672.0000,-4.7556E+001
673.0000,-4.4619E+001
674.0000,-5.4254E+001
675.0000,-4.9735E+001
676.0000,-1.7355E+001
677.0000,-2.4047E+001
678.0000,-3.4206E+001
679.0000,-9.6093E+000
680.0000,3.4996E+001
681.0000,-8.4420E+001
682.0000,-1.0348E+002
683.0000,-6.3416E+001
684.0000,-4.8295E+001
685.0000,-3.0801E+001
686.0000,-3.6849E+001
687.0000,-3.5829E+001
688.0000,-2.8355E+001
689.0000,-2.6844E+000
690.0000,-8.9101E+000
691.0000,-8.7346E+000
692.0000,-6.3564E+001
693.0000,-9.9894E+001
694.0000,-6.1937E+001
695.0000,-4.3255E+001
696.0000,-5.5880E+001
697.0000,-5.9216E+001
698.0000,-3.8233E+001
699.0000,-1.5272E+001
700.0000,-7.5489E+000
701.0000,4.2468E+001
702.0000,7.5099E-001
703.0000,2.2409E+001
704.0000,-4.6245E+001
705.0000,-4.1768E+001
706.0000,-5.5120E+000
707.0000,-2.5003E+001
708.0000,-2.5464E+001
709.0000,-1.3879E+001
710.0000,-2.4861E+001
711.0000,-2.9950E+001
712.0000,-4.4149E+001
713.0000,-2.1862E+001
714.0000,-1.8764E+001
715.0000,-8.2577E-001
716.0000,-2.0670E+001
717.0000,-1.8094E+001
718.0000,-1.2870E+001
719.0000,-1.2447E+001
720.0000,-7.2411E+001
721.0000,-3.5828E+001
722.0000,-2.4069E+001
723.0000,-2.5269E+001
724.0000,-3.1745E+001
725.0000,-3.8793E+001
726.0000,0.0000E+000
727.0000,0.0000E+000
728.0000,0.0000E+000
729.0000,0.0000E+000
730.0000,0.0000E+000
731.0000,0.0000E+000
732.0000,0.0000E+000
733.0000,0.0000E+000
734.0000,0.0000E+000
735.0000,0.0000E+000
736.0000,0.0000E+000
737.0000,0.0000E+000
738.0000,0.0000E+000
739.0000,-2.3202E+000
740.0000,0.0000E+000
741.0000,5.2856E-001
742.0000,4.2713E+000
743.0000,0.0000E+000
744.0000,0.0000E+000
745.0000,0.0000E+000
746.0000,0.0000E+000
747.0000,0.0000E+000
748.0000,0.0000E+000
749.0000,0.0000E+000
750.0000,0.0000E+000
751.0000,0.0000E+000
752.0000,0.0000E+000
753.0000,0.0000E+000
754.0000,0.0000E+000
755.0000,0.0000E+000
756.0000,0.0000E+000
757.0000,0.0000E+000
758.0000,-1.9679E-001
759.0000,0.0000E+000
760.0000,-4.2233E-001
761.0000,0.0000E+000
762.0000,0.0000E+000
763.0000,0.0000E+000
764.0000,0.0000E+000
765.0000,0.0000E+000
766.0000,0.0000E+000
767.0000,0.0000E+000
768.0000,0.0000E+000
769.0000,0.0000E+000
770.0000,0.0000E+000
771.0000,0.0000E+000
772.0000,1.2630E+000
773.0000,0.0000E+000
774.0000,0.0000E+000
775.0000,0.0000E+000
776.0000,0.0000E+000
777.0000,0.0000E+000
778.0000,0.0000E+000
779.0000,0.0000E+000
780.0000,0.0000E+000
781.0000,0.0000E+000
782.0000,0.0000E+000
783.0000,0.0000E+000
784.0000,0.0000E+000
785.0000,0.0000E+000
786.0000,0.0000E+000
787.0000,0.0000E+000
788.0000,0.0000E+000
789.0000,0.0000E+000
790.0000,0.0000E+000
791.0000,0.0000E+000
792.0000,0.0000E+000
793.0000,0.0000E+000
794.0000,0.0000E+000
795.0000,0.0000E+000
796.0000,0.0000E+000
797.0000,0.0000E+000
798.0000,0.0000E+000
799.0000,5.5530E-001
800.0000,6.7442E-002
801.0000,0.0000E+000
802.0000,0.0000E+000
803.0000,0.0000E+000
804.0000,0.0000E+000
805.0000,0.0000E+000
806.0000,0.0000E+000
807.0000,0.0000E+000
808.0000,0.0000E+000
809.0000,0.0000E+000
810.0000,0.0000E+000
811.0000,0.0000E+000
812.0000,0.0000E+000
813.0000,0.0000E+000
814.0000,0.0000E+000
815.0000,0.0000E+000
816.0000,0.0000E+000
817.0000,0.0000E+000
818.0000,0.0000E+000
819.0000,-2.2848E+000
820.0000,1.3801E+000
821.0000,0.0000E+000
822.0000,0.0000E+000
823.0000,0.0000E+000
824.0000,0.0000E+000
825.0000,-1.3036E+000
826.0000,-2.4530E+000
827.0000,8.6122E+000
828.0000,1.7307E+000
829.0000,3.1492E+000
830.0000,3.3421E+000
831.0000,-7.9441E+000
832.0000,-3.3033E+000
833.0000,-2.1265E+001
834.0000,-1.1428E+001
835.0000,2.4508E+001
836.0000,-8.1851E+000
837.0000,-8.1340E+000
838.0000,3.9498E+000
839.0000,-1.6282E+001
840.0000,-4.7498E+001
841.0000,-3.4426E+001
842.0000,-1.6573E+001
843.0000,2.8221E-001
844.0000,-3.3471E+001
845.0000,-3.8104E+001
846.0000,-3.8032E+001
847.0000,2.3565E-001
848.0000,-8.4435E-001
849.0000,-5.3842E+000
850.0000,3.6798E+001
851.0000,2.0286E+001
852.0000,5.5026E-001
853.0000,-5.6515E+001
854.0000,1.1732E+001
855.0000,2.7736E+000
856.0000,-1.5144E+001
857.0000,-2.1521E+001
858.0000,-3.0141E+001
859.0000,-1.9160E+001
860.0000,-3.0299E+001
861.0000,-4.0544E+001
862.0000,-1.0578E+002
863.0000,-6.3062E+001
864.0000,-5.7184E+001
865.0000,4.9125E+001
866.0000,-3.7428E+001
867.0000,-4.2648E+001
868.0000,-1.1210E+001
869.0000,6.3150E+000
870.0000,5.5096E+001
871.0000,-4.1923E+000
872.0000,-8.9366E+000
873.0000,-3.8601E+001
874.0000,-8.6392E+001
875.0000,-9.9744E+001
876.0000,-6.2241E+001
877.0000,-4.8751E+001
878.0000,-5.2919E+001
879.0000,5.4930E+000
880.0000,2.0289E+001
881.0000,3.5016E+000
882.0000,-1.4904E+001
883.0000,-6.0537E+001
884.0000,-7.3516E+001
885.0000,-1.1267E+002
886.0000,-1.3285E+002
887.0000,-7.3084E+001
888.0000,-6.1303E+001
889.0000,-6.5776E+001
890.0000,-6.2578E+001
891.0000,-1.8941E+001
892.0000,-4.6754E+001
893.0000,-4.3742E+001
894.0000,-7.1269E+001
895.0000,-1.0387E+002
896.0000,-1.1273E+002
897.0000,-4.6792E+001
898.0000,-1.1115E+002
899.0000,-1.1405E+002
900.0000,-1.3960E+002
901.0000,-1.4258E+002
902.0000,-1.0524E+002
903.0000,-2.3644E+001
904.0000,-1.0720E+001
905.0000,-6.9334E+001
906.0000,-6.6842E+001
907.0000,-6.6432E+001
908.0000,-5.1460E+001
909.0000,-1.3655E+002
910.0000,-1.2299E+002
911.0000,-1.1646E+002
912.0000,-1.5364E+002
913.0000,-1.2205E+002
914.0000,-1.3162E+002
915.0000,-9.7585E+001
916.0000,-1.3519E+002
917.0000,-1.1242E+002
918.0000,-1.0472E+002
919.0000,-7.6592E+001
920.0000,-5.2632E+001
921.0000,-4.0500E+001
922.0000,-1.5848E+002
923.0000,-1.6465E+002
924.0000,-1.6789E+002
925.0000,-1.2257E+002
926.0000,-7.9582E+001
927.0000,-7.3717E+001
928.0000,-6.4114E+001
929.0000,-1.1535E+002
930.0000,-1.5573E+002
931.0000,-1.4891E+002
932.0000,-1.5446E+002
933.0000,-1.4142E+002
934.0000,-1.0241E+002
935.0000,-1.6127E+002
936.0000,-1.3659E+002
937.0000,-1.3003E+002
938.0000,-2.1056E+002
939.0000,-1.4612E+002
940.0000,-1.2001E+002
941.0000,-1.7641E+002
942.0000,-5.8794E+001
943.0000,-1.2703E+002
944.0000,-1.2132E+002
945.0000,-1.6047E+002
946.0000,-1.4697E+002
947.0000,-1.2944E+002
948.0000,-7.0469E+001
949.0000,-6.1784E+001
950.0000,-1.4160E+002
951.0000,-9.3765E+001
952.0000,-1.5850E+002
953.0000,-1.0035E+002
954.0000,-7.0233E+001
955.0000,-1.5612E+002
956.0000,-1.0143E+002
957.0000,-9.9056E+001
958.0000,-1.1273E+002
959.0000,-7.9457E+001
960.0000,-1.4058E+002
961.0000,-1.1623E+002
962.0000,-9.6542E+001
963.0000,-9.3137E+001
964.0000,-2.1250E+001
965.0000,-1.1347E+002
966.0000,-1.3531E+002
967.0000,-9.7502E+001
968.0000,-9.3521E+001
969.0000,-6.4124E+001
970.0000,-4.4968E+001
971.0000,-9.2124E+001
972.0000,-1.0650E+002
973.0000,-9.3309E+001
974.0000,-9.5698E+001
975.0000,-1.8482E+002
976.0000,-1.8210E+002
977.0000,-1.1051E+002
978.0000,-1.3135E+002
979.0000,-1.3738E+002
980.0000,-8.3819E+001
981.0000,-1.1085E+002
982.0000,-9.5894E+001
983.0000,-1.0775E+002
984.0000,-8.3345E+001
985.0000,-1.0147E+002
986.0000,-1.9202E+002
987.0000,-1.5942E+002
988.0000,-9.4647E+001
989.0000,-6.8558E+001
990.0000,-1.0429E+002
991.0000,-6.7101E+001
992.0000,-3.3441E+001
993.0000,-1.5035E+001
994.0000,-1.4394E+002
995.0000,-8.5993E+001
996.0000,-1.2656E+002
997.0000,-1.1146E+002
998.0000,-9.2866E+001
999.0000,-9.6703E+001
1000.0000,-8.3646E+001
1001.0000,-9.8333E+001
1002.0000,-3.9434E+001
1003.0000,-1.0856E+002
1004.0000,-9.3437E+001
1005.0000,-5.2086E+001
1006.0000,-1.0410E+002
1007.0000,-2.6180E+000
1008.0000,-1.6400E+001
1009.0000,-3.8476E+001
1010.0000,-1.2002E+002
1011.0000,-9.6858E+001
1012.0000,-9.3232E+001
1013.0000,-9.2383E+001
1014.0000,-6.4661E+001
1015.0000,-5.9855E+001
1016.0000,-1.1491E+002
1017.0000,-6.5630E+001
1018.0000,-1.0120E+002
