11.0000,1.0000E-008,1.5214E-006,1.5017E-006,1.6115E-006,1.5384E-006,1.5626E-006,1.5165E-006,1.5213E-006,1.5014E-006,1.5046E-006,1.5000E-006,1.5316E-006,1.5041E-006,1.5005E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6223E-006,1.8441E-006,2.6382E-006,8.4987E-006,1.6696E-005,2.1165E-005,1.9482E-005,1.6217E-005,1.1396E-005,4.0366E-006,1.7840E-006,1.5687E-006,1.5416E-006,1.5336E-006,1.5294E-006,1.5316E-006,1.5536E-006,1.6959E-006,2.4930E-006,8.5788E-006,2.3424E-006,2.0923E-004,1.5000E-006,1.0000E-008
12.0000,1.0000E-008,1.5086E-006,1.5001E-006,1.5843E-006,1.5215E-006,1.5418E-006,1.5054E-006,1.5085E-006,1.5000E-006,1.5005E-006,1.5000E-006,1.5162E-006,1.5004E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.8358E-006,2.5387E-006,3.5512E-006,4.9191E-006,7.2032E-006,1.8035E-005,7.6726E-005,2.0175E-004,3.9376E-004,2.0642E-003,5.2334E-003,3.6488E-003,4.1300E-003,4.7380E-003,1.2316E-002,1.5588E-002,1.2354E-003,3.0732E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
13.0000,1.0000E-008,1.5011E-006,1.5000E-006,1.5569E-006,1.5070E-006,1.5216E-006,1.5004E-006,1.5011E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5041E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5066E-006,3.1160E-006,4.7107E-006,1.5980E-005,7.7608E-005,1.8746E-004,3.2879E-004,9.7062E-004,5.1306E-003,5.1134E-003,5.5368E-003,5.5737E-003,3.3177E-003,4.1203E-003,5.4380E-003,6.5828E-003,6.1837E-003,1.9085E-003,1.0176E-003,8.3541E-004,6.6860E-004,5.0790E-004,3.6365E-004,1.9970E-005,1.0000E-008
14.0000,1.0000E-008,1.5000E-006,1.5000E-006,1.5257E-006,1.5004E-006,1.5046E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.9604E-006,4.6319E-006,4.4779E-006,4.2068E-006,4.0377E-006,3.9631E-006,4.0115E-006,4.1014E-006,4.3178E-006,4.1859E-006,4.0657E-006,3.5275E-006,2.7339E-006,2.0568E-006,2.0155E-006,2.6702E-005,1.0122E-003,3.8871E-002,4.1861E-002,4.1869E-002,3.3303E-002,2.5898E-002,2.0452E-002,1.5914E-002,1.7406E-005,1.0000E-008
15.0000,1.0001E-008,1.5000E-006,1.5000E-006,1.5177E-006,1.5000E-006,1.5009E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.7023E-006,2.5410E-006,3.6771E-006,6.6203E-006,4.5758E-005,1.9467E-004,5.1609E-004,1.2361E-002,2.9950E-003,3.4245E-003,1.2330E-002,5.0627E-003,5.1462E-003,7.7410E-003,1.8769E-002,1.8739E-002,1.7577E-002,1.3650E-003,1.7321E-004,4.0734E-004,3.7458E-004,1.9270E-004,2.8894E-005,1.5116E-006,1.5010E-006,1.5000E-006,1.0000E-008
16.0000,1.0002E-008,1.5000E-006,1.5000E-006,1.5101E-006,1.5000E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,2.1066E-006,2.2003E-005,3.0321E-005,3.4533E-005,2.9728E-005,3.2476E-005,3.4036E-005,3.8740E-005,4.1454E-005,3.7780E-005,1.0623E-005,4.7915E-006,1.7734E-006,1.6020E-006,1.5894E-006,1.6090E-006,2.0171E-006,3.3717E-006,6.5848E-006,1.7503E-005,4.8915E-005,1.2060E-004,1.9321E-004,1.7591E-004,3.3595E-006,1.5000E-006,1.5000E-006,1.0000E-008
17.0000,1.0006E-008,1.5000E-006,1.5000E-006,1.5024E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5061E-006,3.1781E-006,4.0388E-006,5.0119E-006,9.9690E-006,4.6527E-005,1.0966E-004,5.2442E-005,3.7629E-005,4.8444E-005,6.5398E-005,8.3477E-005,1.0009E-004,1.3323E-004,1.9604E-004,2.3420E-004,3.0240E-004,4.2828E-004,1.1288E-003,3.4994E-003,3.6001E-003,2.7876E-003,7.5970E-004,5.0885E-004,3.8437E-004,2.8754E-004,1.9914E-004,3.6185E-006,1.0000E-008
18.0000,1.0013E-008,1.5000E-006,1.5000E-006,1.5002E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,3.5208E-006,3.9777E-006,3.9051E-006,3.7298E-006,3.5309E-006,3.2366E-006,2.9482E-006,2.6902E-006,2.2292E-006,1.7684E-006,2.3747E-006,2.5426E-006,1.5856E-006,1.5300E-006,1.5198E-006,1.5144E-006,1.5104E-006,1.5110E-006,1.5249E-006,1.5491E-006,1.6363E-006,1.7703E-006,2.1169E-006,3.3759E-006,7.1722E-006,1.6228E-005,1.5000E-006,1.5000E-006,1.0000E-008
19.0000,1.0030E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,8.4900E-006,2.3192E-005,2.3878E-005,1.4778E-005,4.5636E-006,1.5883E-006,1.5088E-006,1.5067E-006,1.5084E-006,1.5131E-006,1.5332E-006,1.6127E-006,1.7189E-006,1.7664E-006,1.8130E-006,1.9413E-006,2.1463E-006,2.2607E-006,6.3289E-006,5.9857E-004,1.4140E-003,1.2707E-003,2.2184E-004,1.8612E-004,1.6264E-004,1.3063E-004,8.7256E-005,4.9473E-005,1.7003E-006,1.0000E-008
20.0000,1.0062E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.8078E-006,1.4623E-005,1.9330E-005,2.3028E-005,3.7102E-005,9.1082E-005,5.0103E-005,2.8486E-005,2.9647E-005,2.8540E-005,3.0052E-005,3.5239E-005,4.6471E-005,6.9254E-005,1.0383E-004,1.7201E-004,2.9919E-004,4.7921E-004,5.6377E-004,7.4524E-004,3.2163E-003,3.0831E-003,2.2558E-003,5.2191E-004,3.6220E-004,2.9828E-004,2.3578E-004,1.7763E-004,1.2208E-004,2.6186E-006,1.0000E-008
21.0000,1.0133E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5009E-006,2.6729E-006,3.2864E-006,3.1467E-006,1.8646E-006,1.5036E-006,1.5007E-006,1.5004E-006,1.5002E-006,1.5001E-006,1.5005E-006,1.5020E-006,1.5000E-006,1.5000E-006,1.5053E-006,1.5260E-006,1.5123E-006,1.5125E-006,1.5128E-006,1.5097E-006,1.5122E-006,1.5110E-006,1.5071E-006,1.5046E-006,1.5027E-006,1.5015E-006,1.5009E-006,1.5016E-006,1.5012E-006,1.5000E-006,1.5000E-006,1.0000E-008
22.0000,1.0301E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,2.2592E-006,7.9026E-006,1.4148E-005,2.2854E-005,3.6187E-005,4.1859E-005,9.3317E-006,3.6040E-006,2.8984E-006,2.3794E-006,2.2793E-006,2.6983E-006,4.0347E-006,6.6290E-006,9.7774E-006,1.0014E-005,9.5827E-006,9.6773E-006,9.4960E-006,9.6933E-006,1.2842E-005,1.7939E-005,2.8747E-005,2.6129E-005,2.8660E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
23.0000,1.0740E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5002E-006,2.2921E-005,3.7426E-005,5.0251E-005,5.1348E-005,4.1201E-005,4.0401E-005,4.8576E-005,6.0908E-005,7.2770E-005,7.8089E-005,1.0546E-004,1.1894E-004,3.2419E-004,9.9990E-004,8.4206E-004,1.0473E-004,7.7471E-006,3.0090E-006,2.1909E-006,1.8513E-006,1.7796E-006,1.7858E-006,1.8188E-006,2.0405E-006,2.7028E-006,4.9400E-006,1.6771E-005,5.4744E-005,9.2256E-005,1.5000E-006,1.5000E-006,1.0000E-008
24.0000,1.1886E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,3.5555E-006,8.2928E-006,3.1632E-005,2.9367E-004,1.1330E-004,1.2047E-004,1.3339E-004,1.4999E-004,1.7063E-004,2.0452E-004,1.0728E-003,1.0740E-003,1.0670E-004,1.6518E-005,1.8077E-006,1.5236E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
25.0000,1.4678E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5036E-006,3.2547E-006,4.4057E-006,6.1782E-006,8.1457E-006,8.3871E-006,7.0514E-006,6.1327E-006,6.0899E-006,6.4005E-006,6.6359E-006,8.8787E-006,1.1395E-005,5.8489E-006,3.8699E-005,8.3091E-005,1.8288E-004,3.3296E-004,4.2416E-004,3.7720E-004,2.0884E-004,3.4362E-005,2.3346E-006,1.6040E-006,1.5572E-006,1.5616E-006,1.5255E-006,1.5087E-006,1.5031E-006,1.5006E-006,1.5006E-006,1.5002E-006,1.5000E-006,1.0000E-008
26.0000,2.0910E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6833E-006,3.1949E-006,6.6378E-006,8.8024E-006,8.1352E-006,2.8952E-006,1.5037E-006,1.5013E-006,1.5022E-006,1.5017E-006,1.5014E-006,1.5014E-006,1.5016E-006,1.5017E-006,1.5017E-006,1.5018E-006,1.5019E-006,1.5019E-006,1.5018E-006,1.5019E-006,1.5022E-006,1.5007E-006,1.5001E-006,1.5010E-006,7.4288E-006,1.3042E-005,2.6219E-005,1.0802E-004,2.8479E-004,1.0137E-004,4.1072E-005,1.5009E-006,1.5000E-006,1.0000E-008
27.0000,3.3804E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6684E-006,3.5029E-006,8.3117E-006,1.7209E-005,1.6928E-005,9.7546E-006,1.7792E-006,1.5204E-006,1.5085E-006,1.5147E-006,1.5243E-006,1.5320E-006,1.5472E-006,1.6161E-006,1.5807E-006,1.5274E-006,1.6305E-006,4.3265E-005,9.8916E-004,1.2883E-003,7.3377E-004,4.9174E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5001E-006,1.5001E-006,1.5002E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
28.0000,5.8024E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,3.3247E-006,6.3868E-006,7.8080E-006,8.1638E-006,8.2560E-006,7.9646E-006,7.3175E-006,6.5751E-006,5.8681E-006,5.1881E-006,4.3164E-006,3.6563E-006,3.3373E-006,2.9132E-006,3.3717E-006,3.7714E-006,1.0631E-005,2.7569E-005,1.9769E-005,1.3514E-005,6.3528E-006,1.7019E-006,1.5000E-006,1.5005E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
29.0000,9.8053E-008,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.7975E-006,3.6278E-006,3.8424E-006,4.0569E-006,4.1066E-006,4.1004E-006,3.9832E-006,3.8245E-006,3.6154E-006,3.0806E-006,1.9395E-006,1.5846E-006,1.5075E-006,1.5015E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
30.0000,1.5597E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.7206E-006,2.7229E-006,3.4294E-006,3.7426E-006,3.7685E-006,3.7166E-006,3.5808E-006,3.4568E-006,3.3886E-006,3.2354E-006,2.5773E-006,1.9892E-006,2.0964E-006,1.8149E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5001E-006,1.5278E-006,1.5002E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
31.0000,2.3055E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6726E-006,2.1827E-006,2.5564E-006,2.8455E-006,2.9848E-006,3.0663E-006,3.0666E-006,3.0578E-006,3.0945E-006,3.1758E-006,3.1751E-006,3.6439E-006,7.0764E-006,1.3253E-005,3.8274E-005,1.0012E-005,2.5179E-005,2.7038E-004,2.1485E-003,1.2977E-002,2.4740E-002,2.7058E-002,2.7314E-002,2.6501E-002,2.6054E-002,2.5934E-002,2.6908E-002,2.8989E-002,1.8607E-003,1.5069E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
32.0000,3.1764E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5280E-006,1.8530E-006,2.0972E-006,2.3666E-006,2.7390E-006,3.6336E-006,5.3931E-006,7.4064E-006,1.1222E-005,2.5258E-005,3.1867E-005,5.6803E-006,3.4360E-006,3.3765E-006,4.9059E-006,9.7060E-006,1.3997E-005,1.3315E-005,1.1532E-005,1.1692E-005,1.4881E-005,2.2244E-005,3.4599E-005,8.3554E-005,6.4148E-005,2.2150E-004,6.9209E-003,1.3253E-002,1.4816E-002,1.3551E-002,1.1503E-002,1.6087E-004,1.5000E-006,1.0000E-008
33.0000,4.1102E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6291E-006,2.0203E-006,3.5123E-006,8.6002E-006,2.3134E-005,4.7682E-005,1.2803E-004,1.1015E-004,1.0117E-005,1.7328E-006,1.5426E-006,1.5259E-006,1.5266E-006,1.5417E-006,1.6854E-006,2.0307E-006,2.1033E-006,2.1123E-006,2.2357E-006,2.4824E-006,2.6529E-006,2.3801E-006,2.5171E-006,3.1738E-006,1.1378E-005,9.8952E-005,1.7444E-004,1.4738E-005,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
34.0000,5.0337E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,2.5038E-006,2.3478E-005,4.9063E-005,7.3729E-005,1.0075E-004,8.3712E-005,7.4708E-005,9.9821E-005,1.1375E-005,3.2449E-006,4.8528E-006,2.8470E-004,7.9797E-003,9.4558E-003,9.8004E-003,9.8660E-003,9.7496E-003,9.6209E-003,5.5618E-003,4.7689E-003,8.5309E-003,1.1581E-002,1.2374E-002,1.1957E-002,4.3981E-003,8.2940E-005,3.1543E-006,2.1153E-006,2.5697E-006,3.1720E-006,3.4867E-006,1.5000E-006,1.5000E-006,1.0000E-008
35.0000,5.8791E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,3.0903E-006,4.5885E-006,5.9005E-006,1.8891E-005,1.1319E-004,1.1097E-004,1.5114E-004,3.4581E-004,7.3567E-005,1.1932E-004,2.5311E-003,3.2873E-003,3.2958E-003,3.0034E-003,2.9397E-003,2.6581E-003,2.1191E-003,9.2240E-004,7.7817E-004,8.0010E-004,8.9402E-004,1.1854E-003,3.4767E-003,4.0900E-003,4.1750E-003,3.8621E-003,3.4487E-003,2.8800E-003,1.1041E-003,6.7127E-004,5.3359E-004,4.5204E-004,1.6398E-003,1.5011E-006,1.0000E-008
36.0000,6.5969E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5009E-006,2.9337E-006,4.9749E-006,6.6232E-006,6.4979E-006,7.9042E-006,4.4259E-005,1.1207E-003,2.4930E-004,6.3106E-004,1.9696E-004,3.8155E-005,8.2086E-006,3.5096E-005,6.8827E-004,2.8804E-003,3.6417E-003,3.5952E-003,3.4848E-003,3.1106E-003,2.5379E-003,6.5402E-004,6.3630E-004,7.6725E-004,2.2024E-003,4.2268E-004,2.1827E-004,1.5176E-004,1.1458E-004,9.3261E-005,7.6366E-005,5.3862E-005,3.5637E-005,2.3324E-005,1.5232E-006,1.0000E-008
37.0000,7.1681E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,2.1787E-006,4.3884E-006,2.0878E-005,4.5384E-005,6.5274E-005,9.4324E-005,9.3618E-005,1.1360E-004,8.6483E-005,5.4747E-005,4.1667E-005,3.7316E-005,3.4393E-005,3.5040E-005,3.8559E-005,6.8836E-005,8.7953E-005,3.6242E-004,6.3373E-004,3.8940E-004,3.5900E-005,4.0285E-006,2.3852E-006,1.8920E-006,1.6564E-006,1.5073E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
38.0000,7.6063E-007,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,2.2053E-006,3.2064E-006,4.9237E-006,6.7834E-006,7.7500E-006,1.2905E-005,3.1115E-005,5.3290E-005,1.2551E-004,1.4514E-004,1.3687E-004,1.3375E-004,1.2469E-004,1.2428E-004,1.3205E-004,1.7620E-004,8.0990E-004,8.1479E-004,5.9566E-004,2.3997E-004,4.2418E-004,6.6028E-004,1.9760E-004,7.7838E-005,5.9869E-005,4.6321E-005,2.6997E-005,2.0201E-005,1.9120E-005,2.0209E-005,1.8811E-005,1.2725E-005,7.4791E-006,3.6116E-006,1.5009E-006,1.0000E-008
