9.0000,2.5351E-011,2.4789E-011,2.9881E-011,3.7260E-011,4.3341E-011,4.6114E-011,4.8928E-011,4.9706E-011,4.9323E-011,4.7222E-011,4.4206E-011,3.9708E-011,3.4632E-011,2.9074E-011,2.2379E-011,1.6754E-011,1.1448E-011,5.8518E-012,4.5414E-012,9.6562E-012,2.2526E-011,4.5588E-011,7.3217E-011,9.8780E-011,1.2103E-010,1.4656E-010,1.7585E-010,2.0575E-010,2.2384E-010,2.0093E-010,2.1175E-010,4.3239E-010,4.2164E-010,5.9305E-011,1.6962E-011,5.9948E-012,5.6217E-012,5.6351E-012,4.2497E-012,3.7592E-012,3.6983E-012,1.2819E-010,1.2848E-010
10.0000,2.2132E-011,2.1839E-011,2.5096E-011,3.1131E-011,3.5929E-011,3.8333E-011,4.0608E-011,4.1345E-011,4.1018E-011,3.9472E-011,3.6726E-011,3.3169E-011,2.8809E-011,2.4319E-011,1.8772E-011,1.4209E-011,8.8120E-012,4.7996E-012,4.7431E-012,9.7697E-012,2.0403E-011,3.8603E-011,6.2539E-011,9.1628E-011,1.2940E-010,1.8453E-010,2.4487E-010,2.7871E-010,2.1298E-010,7.0054E-011,5.7802E-011,1.2229E-010,5.2892E-011,3.1495E-011,3.0972E-011,3.0631E-011,3.1552E-011,3.1867E-011,3.3413E-011,4.1679E-011,3.8218E-011,1.5425E-010,2.0633E-010
11.0000,1.9911E-011,1.9718E-011,2.1563E-011,2.6753E-011,3.0626E-011,3.2748E-011,3.4637E-011,3.5404E-011,3.4961E-011,3.4005E-011,3.1107E-011,2.8623E-011,2.4652E-011,2.0903E-011,1.6094E-011,1.2292E-011,6.3829E-012,4.2353E-012,4.7731E-012,9.4268E-012,1.9660E-011,6.8833E-011,7.1611E-010,1.4221E-009,1.1237E-009,7.7479E-010,6.0777E-010,5.6709E-010,1.1862E-010,8.0436E-012,1.1577E-012,3.6421E-013,2.4791E-013,2.7762E-013,5.1192E-013,1.5623E-012,4.8970E-012,2.4705E-011,6.4563E-011,2.7092E-012,1.2984E-010,1.1215E-010,1.1215E-010
12.0000,1.8628E-011,1.8542E-011,1.9210E-011,2.4109E-011,2.7168E-011,2.9234E-011,3.0749E-011,3.1715E-011,3.1035E-011,3.0645E-011,2.7368E-011,2.5919E-011,2.2023E-011,1.8745E-011,1.4430E-011,1.0787E-011,4.9935E-012,3.9169E-012,6.1815E-012,2.2472E-011,7.4128E-011,1.5199E-010,2.1224E-010,2.8909E-010,7.0021E-010,2.8677E-009,6.2450E-009,1.4349E-008,1.9628E-008,2.4019E-008,2.6237E-008,2.7978E-008,2.9839E-008,3.1099E-008,3.1759E-008,3.0807E-008,4.2814E-012,8.0627E-014,1.4777E-013,1.0745E-012,7.1815E-012,9.9740E-011,9.9740E-011
13.0000,1.7184E-011,1.7167E-011,1.6725E-011,2.1466E-011,2.3677E-011,2.5754E-011,2.6861E-011,2.8105E-011,2.7077E-011,2.7204E-011,2.3651E-011,2.3255E-011,1.9355E-011,1.6542E-011,1.2994E-011,8.5074E-012,4.3441E-012,6.3200E-012,4.6864E-011,1.2209E-010,1.8963E-010,7.5072E-010,3.8754E-009,5.6308E-009,8.4663E-009,1.3945E-008,2.0253E-008,2.6298E-008,3.0869E-008,3.6091E-008,4.4036E-008,4.8714E-008,5.1957E-008,5.4806E-008,5.6308E-008,5.3966E-008,4.9228E-008,4.3051E-008,3.6398E-008,2.8355E-008,1.9150E-008,9.9948E-009,9.9948E-009
14.0000,1.4990E-011,1.4990E-011,1.3724E-011,1.8105E-011,1.9508E-011,2.1563E-011,2.2190E-011,2.3632E-011,2.2381E-011,2.2812E-011,1.9380E-011,1.9820E-011,1.6088E-011,1.3852E-011,1.1150E-011,6.9213E-012,2.8362E-011,2.7408E-010,1.4136E-010,1.1617E-010,9.0640E-011,7.0396E-011,5.5799E-011,4.6366E-011,4.0863E-011,4.1596E-011,5.3033E-011,3.3762E-011,1.9361E-011,6.9713E-012,1.4541E-012,4.3394E-013,1.2402E-011,2.4324E-009,1.5807E-007,1.8745E-007,1.9005E-007,1.8462E-007,1.7618E-007,1.5703E-007,1.1609E-007,7.0051E-009,7.0051E-009
15.0000,1.4838E-011,1.4838E-011,1.2794E-011,1.7781E-011,1.8345E-011,2.0886E-011,2.0899E-011,2.2657E-011,2.1097E-011,2.1757E-011,1.8096E-011,1.9278E-011,1.5257E-011,1.3375E-011,1.0791E-011,1.2347E-011,6.5060E-011,1.2172E-010,1.1640E-010,1.9632E-010,2.0950E-009,3.3114E-008,1.3741E-007,1.4483E-007,1.4724E-007,1.5057E-007,1.6424E-007,1.7799E-007,1.8546E-007,1.8872E-007,1.8927E-007,1.8516E-007,1.5644E-007,4.1209E-009,1.0068E-010,5.6788E-011,4.1041E-011,1.6730E-011,1.7592E-012,1.6830E-013,1.2934E-012,9.6797E-011,9.6799E-011
16.0000,1.4129E-011,1.4129E-011,1.1571E-011,1.6882E-011,1.6696E-011,1.9565E-011,1.9085E-011,2.0997E-011,1.9297E-011,2.0072E-011,1.6423E-011,1.8085E-011,1.4095E-011,1.3603E-011,2.5280E-011,6.6821E-010,1.0711E-009,9.2566E-010,6.6884E-010,4.4436E-010,3.0840E-010,2.5538E-010,2.3505E-010,2.1978E-010,1.6835E-010,5.9624E-011,2.4464E-012,1.3220E-013,4.6111E-014,2.9814E-014,2.6433E-014,3.8868E-014,9.7059E-014,2.1848E-013,5.6404E-013,1.3512E-012,3.0273E-012,5.1449E-012,4.7911E-012,2.8458E-013,2.0982E-012,9.1700E-011,9.1700E-011
17.0000,1.3021E-011,1.3021E-011,1.0206E-011,1.5562E-011,1.4796E-011,1.7776E-011,1.6988E-011,1.8905E-011,1.7205E-011,1.8006E-011,1.4560E-011,1.6523E-011,1.3861E-011,2.7330E-011,1.3902E-010,1.6617E-010,1.4450E-010,1.1761E-010,1.8539E-010,9.9077E-010,3.5752E-009,4.9196E-009,5.8417E-009,4.3450E-009,3.3568E-009,3.0804E-009,3.4758E-009,4.4289E-009,6.7115E-009,9.3953E-009,1.1192E-008,1.3621E-008,1.8254E-008,2.6282E-008,3.0670E-008,3.1142E-008,2.9935E-008,2.7718E-008,2.5142E-008,2.1295E-008,1.5978E-008,8.2702E-009,8.2702E-009
18.0000,1.1915E-011,1.1915E-011,9.0019E-012,1.4304E-011,1.3097E-011,1.6062E-011,1.5104E-011,1.6957E-011,1.5319E-011,1.6104E-011,1.2975E-011,1.5806E-011,2.4957E-011,2.0285E-010,2.6769E-010,1.6515E-010,9.1339E-011,5.3847E-011,3.4179E-011,2.1489E-011,1.3252E-011,8.9116E-012,7.2335E-012,4.8917E-012,1.1107E-011,8.2017E-012,5.9966E-013,5.5785E-014,2.5082E-014,1.8664E-014,1.4230E-014,1.4727E-014,2.6910E-014,3.9449E-014,6.0363E-014,9.9195E-014,2.0506E-013,5.7671E-013,1.6400E-012,4.1901E-012,1.0614E-012,8.5741E-011,8.5741E-011
19.0000,1.1216E-011,1.1216E-011,8.2202E-012,1.3537E-011,1.1999E-011,1.4960E-011,1.3879E-011,1.5689E-011,1.4087E-011,1.4900E-011,1.2464E-011,1.9372E-011,9.3124E-011,2.1742E-009,1.3094E-009,6.4541E-010,3.6124E-010,1.3371E-010,5.7179E-012,4.6261E-013,2.4728E-013,2.4443E-013,2.9880E-013,4.9760E-013,1.1499E-012,1.3440E-012,1.5378E-012,1.7603E-012,2.2377E-012,2.9781E-012,3.6575E-012,1.5730E-011,2.1143E-009,1.4133E-008,1.7187E-008,1.5184E-008,1.1924E-008,8.5785E-009,5.7347E-009,3.2047E-009,1.7469E-009,1.4864E-009,3.9392E-009
20.0000,1.0460E-011,1.0460E-011,7.4862E-012,1.2665E-011,1.0944E-011,1.3814E-011,1.2685E-011,1.4414E-011,1.2917E-011,1.4054E-011,1.5465E-011,4.8939E-011,5.1111E-010,1.0567E-009,6.6702E-010,3.9114E-010,4.0818E-010,7.8965E-010,9.4730E-010,9.5957E-010,6.9911E-010,5.8285E-010,5.6189E-010,5.7389E-010,6.0062E-010,6.5953E-010,8.2666E-010,1.2592E-009,2.7656E-009,7.9106E-009,1.3675E-008,2.0453E-008,3.0417E-008,3.7167E-008,3.9069E-008,3.8275E-008,3.4940E-008,3.0269E-008,2.5586E-008,1.9913E-008,1.3592E-008,4.8433E-009,4.9990E-009
21.0000,9.5771E-012,9.5771E-012,6.7347E-012,1.1603E-011,9.8366E-012,1.2528E-011,1.1422E-011,1.3048E-011,1.1904E-011,1.5004E-011,3.1268E-011,1.4729E-010,2.1598E-010,1.3992E-010,8.3047E-011,4.2459E-011,1.5242E-011,1.0369E-011,1.0079E-011,4.9040E-012,1.2118E-012,2.3342E-013,7.7338E-014,9.9752E-013,2.6078E-014,1.3833E-015,3.5210E-015,2.2730E-015,2.6676E-015,3.3540E-015,3.5892E-015,7.5133E-015,1.4432E-014,2.2393E-014,4.1795E-014,7.5901E-014,1.3919E-013,2.5524E-013,3.9266E-013,1.7003E-013,1.2234E-012,7.1805E-011,7.1805E-011
22.0000,9.0752E-012,9.0752E-012,6.2907E-012,1.1011E-011,9.1855E-012,1.1781E-011,1.0685E-011,1.2345E-011,1.1969E-011,1.7537E-011,3.6919E-011,2.2218E-010,7.8841E-010,5.5393E-010,3.8730E-010,3.6724E-010,4.4072E-010,9.2970E-010,9.9014E-010,9.2027E-010,7.4385E-010,6.4953E-010,5.8314E-010,5.3118E-010,5.2152E-010,5.4192E-010,5.8892E-010,6.6471E-010,7.8413E-010,9.4823E-010,1.0595E-009,1.1851E-009,1.3156E-009,1.5055E-009,2.8045E-010,7.1669E-012,3.2560E-014,6.1023E-014,1.5431E-013,7.2867E-013,2.5545E-012,6.2162E-011,6.2162E-011
23.0000,8.4562E-012,8.4562E-012,5.8036E-012,1.0254E-011,8.4556E-012,1.0900E-011,9.8990E-012,1.1755E-011,1.3356E-011,3.7655E-011,7.0958E-010,1.6223E-009,1.0870E-009,4.9878E-010,2.6047E-010,1.7661E-010,1.6755E-010,2.1068E-010,3.2210E-010,5.4213E-010,8.4735E-010,1.5299E-009,2.2747E-009,2.5085E-009,2.0290E-009,1.0011E-009,4.3982E-011,7.8381E-013,1.4953E-013,7.4712E-014,4.2190E-014,3.8009E-014,4.4305E-014,5.5423E-014,1.0097E-013,2.3302E-013,6.5322E-013,2.9485E-012,1.1423E-011,2.0997E-011,9.9702E-013,6.6361E-011,6.6361E-011
24.0000,8.0298E-012,8.0298E-012,5.4691E-012,9.7360E-012,7.9566E-012,1.0315E-011,9.5349E-012,1.2617E-011,2.4875E-011,1.2214E-010,5.7073E-010,6.7462E-009,8.9517E-008,1.0156E-007,1.0464E-007,1.0830E-007,1.1312E-007,1.1847E-007,1.2322E-007,1.2506E-007,1.2250E-007,1.1080E-007,6.3336E-008,4.5769E-010,3.1214E-012,2.9510E-014,2.0916E-015,8.4749E-015,1.4455E-014,2.1241E-014,2.9043E-014,3.1349E-014,3.8375E-014,5.8818E-014,7.4800E-014,1.0370E-013,1.2250E-013,1.0685E-013,1.1035E-013,1.2751E-013,1.0256E-012,6.1603E-011,6.1604E-011
25.0000,7.3764E-012,7.3764E-012,5.0076E-012,8.9165E-012,7.2685E-012,9.5343E-012,9.5548E-012,1.6024E-011,4.0975E-011,1.3757E-010,1.8242E-010,1.6398E-010,1.7075E-010,1.4914E-010,7.7888E-011,2.7038E-011,1.0096E-011,5.0445E-012,3.6556E-012,3.8780E-012,7.1932E-012,1.7348E-011,6.8286E-012,3.3299E-012,7.6947E-012,2.3284E-011,6.3434E-011,1.1834E-010,1.4431E-010,1.0843E-010,2.5845E-011,6.3855E-012,2.5298E-012,1.4626E-012,1.1887E-012,5.3829E-013,3.8856E-013,4.0761E-013,4.8121E-013,1.1230E-012,2.5971E-012,5.7450E-011,5.7453E-011
26.0000,6.7625E-012,6.7625E-012,4.5891E-012,8.1488E-012,6.6920E-012,9.0308E-012,1.0167E-011,1.6765E-011,2.4290E-011,7.7185E-011,1.8111E-010,3.2513E-010,2.8068E-010,1.4673E-010,4.0233E-011,1.1162E-011,1.9894E-011,6.6413E-011,8.3306E-011,8.3784E-011,8.3702E-011,8.3779E-011,8.3993E-011,8.4721E-011,8.5813E-011,8.7146E-011,8.8628E-011,8.9577E-011,9.0015E-011,1.0141E-010,8.9566E-012,4.8709E-013,1.2483E-013,9.3319E-013,1.7300E-012,3.4936E-012,1.2236E-011,3.7245E-011,2.3268E-011,1.7425E-011,2.1772E-013,6.1519E-011,6.1519E-011
27.0000,6.7181E-012,6.7181E-012,4.5515E-012,8.1449E-012,6.7805E-012,9.3790E-012,1.0587E-011,1.4861E-011,2.2654E-011,3.3693E-011,1.4183E-010,4.1325E-010,5.3001E-010,3.7463E-010,2.2658E-010,9.5070E-012,4.0949E-013,9.4861E-014,9.9594E-014,1.1558E-013,1.1285E-013,1.3887E-013,6.5411E-013,1.2629E-013,4.8101E-014,6.4371E-014,1.7918E-012,8.3128E-011,1.6312E-010,1.0514E-010,1.1991E-010,6.1526E-013,2.2303E-013,7.5830E-014,5.8452E-014,1.1112E-013,1.3840E-013,1.2955E-013,1.7139E-013,4.0087E-013,1.0752E-012,5.4929E-011,5.4929E-011
28.0000,6.1894E-012,6.1894E-012,4.2249E-012,7.5293E-012,6.4461E-012,9.0065E-012,1.0426E-011,1.7141E-011,4.7209E-011,1.9235E-010,2.1259E-010,1.7499E-010,1.3036E-010,9.1426E-011,6.2701E-011,4.1310E-011,2.6611E-011,1.7126E-011,1.0941E-011,6.8729E-012,4.5867E-012,5.4435E-012,1.5685E-012,7.7620E-013,6.1691E-013,5.2766E-013,4.9632E-013,5.0229E-013,5.4824E-013,7.4474E-013,7.4943E-013,1.3609E-012,2.6721E-012,1.6571E-013,1.2994E-013,3.3067E-014,1.3928E-014,9.2793E-015,9.8887E-015,6.8255E-014,6.2696E-013,5.6366E-011,5.6367E-011
29.0000,6.0055E-012,6.0055E-012,4.1415E-012,7.3895E-012,6.4987E-012,9.1917E-012,1.1080E-011,1.7955E-011,3.4554E-011,3.2129E-011,7.7969E-011,6.8126E-011,5.7921E-011,4.5806E-011,3.5178E-011,2.6150E-011,1.9002E-011,1.3437E-011,9.6844E-012,1.1749E-011,2.1802E-011,4.9199E-012,1.5472E-012,9.5575E-014,7.8281E-014,5.8913E-014,6.2254E-014,7.3874E-014,6.3512E-014,5.1296E-014,5.0552E-014,5.2223E-014,6.1451E-014,4.1853E-014,4.9535E-014,4.5514E-014,5.3367E-014,8.5725E-014,2.1106E-013,6.1655E-013,1.8612E-012,5.0730E-011,5.0730E-011
30.0000,5.5735E-012,5.5735E-012,3.9260E-012,6.9392E-012,6.3418E-012,9.0204E-012,1.1211E-011,1.6946E-011,1.3259E-011,2.4932E-011,3.5528E-011,4.3783E-011,4.7115E-011,4.2947E-011,3.5749E-011,2.8032E-011,2.1564E-011,1.6869E-011,1.4490E-011,1.5392E-011,1.8765E-011,2.5363E-011,1.0195E-011,2.1939E-012,3.2293E-013,7.6797E-014,5.5205E-014,6.5332E-014,5.9228E-014,4.7835E-014,4.9735E-015,3.5323E-012,1.6891E-013,5.3928E-014,3.6275E-014,3.2770E-014,3.0575E-014,2.8702E-014,1.8322E-014,1.7347E-014,4.3356E-013,5.3406E-011,5.3407E-011
31.0000,5.3772E-012,5.3772E-012,3.8853E-012,6.8067E-012,6.3983E-012,8.8860E-012,9.8442E-012,1.1639E-011,9.8626E-012,1.3748E-011,2.4656E-011,2.9894E-011,3.2213E-011,3.1873E-011,2.9924E-011,2.6457E-011,2.2629E-011,1.9567E-011,1.8665E-011,2.3844E-011,5.8473E-011,1.4995E-010,5.5002E-011,2.1871E-011,2.0095E-012,1.4283E-012,1.2003E-011,2.0841E-010,2.9796E-009,1.0186E-008,1.2292E-008,1.3116E-008,1.3657E-008,1.4170E-008,1.4617E-008,1.4893E-008,1.4859E-008,1.3961E-008,4.2168E-013,6.6613E-013,1.7348E-012,4.9940E-011,4.9940E-011
32.0000,5.1705E-012,5.1705E-012,3.8555E-012,6.6247E-012,6.2647E-012,8.1601E-012,7.8152E-012,9.9854E-012,8.5160E-012,6.1175E-012,1.3711E-011,2.0188E-011,2.4945E-011,3.1237E-011,5.2755E-011,9.6539E-011,1.2431E-010,1.7520E-010,4.2472E-010,8.5564E-010,9.0619E-010,5.6256E-010,5.0060E-010,4.9528E-010,5.2159E-010,5.7985E-010,6.8104E-010,7.8289E-010,8.6706E-010,9.7220E-010,1.1469E-009,1.3416E-009,1.9530E-009,5.2852E-010,4.7376E-011,3.4548E-010,1.1102E-009,1.4770E-009,1.5682E-009,1.4750E-009,1.7927E-009,5.2261E-011,5.2261E-011
33.0000,4.9532E-012,4.9532E-012,3.8146E-012,6.3305E-012,5.8544E-012,7.0997E-012,6.3129E-012,1.0541E-011,5.4259E-012,3.1034E-012,8.1435E-012,2.1795E-011,8.0278E-011,2.8091E-010,6.0139E-010,9.5299E-010,8.8788E-010,6.2889E-010,4.6141E-010,3.2192E-011,8.3190E-012,5.9458E-012,5.3913E-012,6.1014E-012,1.0231E-011,1.4950E-011,1.6147E-011,1.7004E-011,1.9486E-011,2.4424E-011,3.1896E-011,3.3295E-011,4.1811E-011,5.9806E-011,1.1291E-010,5.8171E-010,1.8254E-010,4.6729E-012,5.5963E-014,2.6203E-013,1.4733E-012,5.0875E-011,5.0875E-011
34.0000,4.8499E-012,4.8499E-012,3.8120E-012,6.0559E-012,5.3477E-012,6.2108E-012,5.7696E-012,1.2698E-011,6.1131E-012,2.3868E-010,8.9538E-010,1.5882E-009,1.2420E-009,7.4196E-010,4.7209E-010,2.8308E-010,2.1152E-010,3.4167E-011,5.9343E-012,4.6543E-012,1.7358E-010,7.4096E-009,1.2904E-008,1.5365E-008,1.7035E-008,1.8428E-008,2.0484E-008,2.3985E-008,2.5966E-008,2.6828E-008,2.6934E-008,2.6140E-008,2.4267E-008,4.4993E-009,2.9156E-011,2.1801E-013,1.1455E-013,2.4522E-013,5.4059E-013,9.2493E-013,6.3062E-013,5.6159E-011,5.6159E-011
35.0000,4.7769E-012,4.7769E-012,3.7726E-012,5.7068E-012,4.8013E-012,5.6215E-012,7.1429E-012,3.0412E-011,3.9698E-010,1.6344E-010,1.2160E-010,3.3864E-010,5.9468E-010,5.0101E-010,3.3481E-010,1.7137E-010,3.5534E-011,7.7759E-011,4.2839E-009,9.3871E-009,1.1211E-008,1.2560E-008,1.3992E-008,1.5416E-008,1.6883E-008,1.9364E-008,2.3429E-008,2.7028E-008,3.0290E-008,3.3436E-008,3.6547E-008,4.0248E-008,4.5999E-008,5.3533E-008,5.7748E-008,5.9549E-008,5.9889E-008,5.9535E-008,5.9234E-008,5.7865E-008,5.2089E-008,6.6932E-011,6.6932E-011
36.0000,4.6930E-012,4.6930E-012,3.6723E-012,5.3081E-012,4.4077E-012,5.6263E-012,9.4636E-012,5.8254E-011,1.0831E-010,1.7466E-010,1.9536E-010,1.3452E-010,1.0584E-010,4.1037E-010,5.2582E-010,3.5379E-010,2.0573E-010,5.9349E-011,1.3768E-011,5.6278E-012,5.1202E-012,9.0128E-011,9.6884E-010,1.9002E-009,2.5838E-009,3.3013E-009,4.0362E-009,5.2425E-009,8.7883E-009,1.1667E-008,1.4134E-008,1.7454E-008,1.7247E-008,1.6215E-008,1.4571E-008,1.1969E-008,8.7000E-009,5.9274E-009,4.2730E-009,2.9005E-009,1.6650E-009,5.2285E-010,5.3598E-010
37.0000,4.6681E-012,4.6681E-012,3.5918E-012,5.0332E-012,4.2006E-012,7.4082E-012,1.2371E-011,5.5948E-011,1.1931E-010,8.1627E-010,1.6566E-009,1.3839E-009,7.9744E-010,4.5646E-010,2.9936E-010,2.2194E-010,1.7462E-010,1.5863E-010,1.7414E-010,2.0995E-010,2.7418E-010,3.3191E-010,5.2319E-010,7.8414E-010,8.9429E-010,6.1721E-010,1.9676E-010,6.6082E-012,1.4637E-013,3.7085E-014,1.6256E-014,6.8934E-015,1.3205E-015,3.9259E-015,8.4318E-015,1.5985E-014,2.5675E-014,3.5299E-014,6.1945E-014,1.6882E-013,1.0734E-012,5.2408E-011,5.2408E-011
38.0000,4.6257E-012,4.6257E-012,3.5072E-012,4.7997E-012,4.2197E-012,9.3244E-012,8.5067E-012,3.7883E-011,6.8858E-011,1.1453E-010,1.5564E-010,1.5360E-010,2.2816E-010,4.5739E-010,5.0632E-010,3.3294E-010,2.8904E-010,2.9090E-010,3.2299E-010,3.8868E-010,5.3665E-010,6.7340E-010,7.1757E-010,7.0647E-010,5.3128E-010,2.4557E-010,7.6957E-011,4.1187E-010,1.1944E-009,1.6373E-009,1.6492E-009,1.4539E-009,1.0826E-009,8.1124E-010,6.7879E-010,5.6609E-010,4.3363E-010,3.2511E-010,2.5904E-010,2.1010E-010,1.7301E-010,6.2426E-011,6.6191E-011
