9.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9998E-006,2.9993E-006,2.9958E-006,2.9632E-006,2.8424E-006,2.6777E-006,2.5820E-006,2.5647E-006,2.5820E-006,2.6096E-006,2.6407E-006,2.6715E-006,2.7004E-006,2.7285E-006,2.7581E-006,2.7921E-006,2.8293E-006,2.8633E-006,2.8925E-006,2.9212E-006,2.9464E-006,2.9602E-006,2.9664E-006,2.9702E-006,2.9713E-006,2.9715E-006,2.9716E-006,2.9717E-006,2.9718E-006,2.9723E-006,2.9732E-006
10.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9998E-006,2.9990E-006,2.9936E-006,2.9325E-006,2.7850E-006,2.6330E-006,2.5500E-006,2.5314E-006,2.5469E-006,2.5740E-006,2.6055E-006,2.6378E-006,2.6701E-006,2.7036E-006,2.7403E-006,2.7811E-006,2.8196E-006,2.8546E-006,2.8878E-006,2.9228E-006,2.9498E-006,2.9578E-006,2.9585E-006,2.9588E-006,2.9593E-006,2.9599E-006,2.9607E-006,2.9617E-006,2.9626E-006,2.9655E-006,2.9704E-006
11.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9998E-006,2.9987E-006,2.9891E-006,2.8810E-006,2.7130E-006,2.5930E-006,2.5197E-006,2.4998E-006,2.5131E-006,2.5437E-006,2.5964E-006,2.6569E-006,2.7032E-006,2.7372E-006,2.7677E-006,2.8061E-006,2.8506E-006,2.8792E-006,2.8882E-006,2.8921E-006,2.8946E-006,2.8968E-006,2.8994E-006,2.9036E-006,2.9104E-006,2.9233E-006,2.9451E-006,2.9601E-006,2.9627E-006,2.9670E-006,2.9748E-006
12.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9997E-006,2.9980E-006,2.9797E-006,2.8327E-006,2.6486E-006,2.5524E-006,2.4895E-006,2.4738E-006,2.4976E-006,2.5409E-006,2.5878E-006,2.6321E-006,2.6797E-006,2.7401E-006,2.8024E-006,2.8469E-006,2.8652E-006,2.8680E-006,2.8692E-006,2.8697E-006,2.8702E-006,2.8705E-006,2.8707E-006,2.8966E-006,2.9239E-006,2.9257E-006,2.9261E-006,2.9267E-006,2.9280E-006,2.9361E-006,2.9504E-006
13.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9996E-006,2.9964E-006,2.9435E-006,2.7702E-006,2.5988E-006,2.5154E-006,2.4746E-006,2.4884E-006,2.5314E-006,2.5904E-006,2.6703E-006,2.7448E-006,2.7935E-006,2.8219E-006,2.8353E-006,2.8413E-006,2.8445E-006,2.8472E-006,2.8502E-006,2.8521E-006,2.8529E-006,2.8538E-006,2.8546E-006,2.8553E-006,2.8559E-006,2.8565E-006,2.8571E-006,2.8577E-006,2.8581E-006,2.8892E-006,2.9510E-006
14.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9993E-006,2.9919E-006,2.8814E-006,2.6911E-006,2.5609E-006,2.5322E-006,2.5577E-006,2.5821E-006,2.6102E-006,2.6381E-006,2.6643E-006,2.6885E-006,2.7111E-006,2.7337E-006,2.7618E-006,2.7902E-006,2.8115E-006,2.8272E-006,2.8361E-006,2.8402E-006,2.8425E-006,2.8449E-006,2.8493E-006,2.8525E-006,2.8526E-006,2.8526E-006,2.8526E-006,2.8526E-006,2.8526E-006,2.8768E-006,2.9253E-006
15.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9986E-006,2.9782E-006,2.8222E-006,2.6215E-006,2.5255E-006,2.5015E-006,2.5208E-006,2.5482E-006,2.5982E-006,2.6796E-006,2.7464E-006,2.7661E-006,2.7666E-006,2.7676E-006,2.7690E-006,2.7700E-006,2.7705E-006,2.7708E-006,2.7710E-006,2.7723E-006,2.7988E-006,2.8312E-006,2.8387E-006,2.8395E-006,2.8398E-006,2.8400E-006,2.8404E-006,2.8406E-006,2.8411E-006,2.8582E-006,2.8916E-006
16.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9997E-006,2.9965E-006,2.9304E-006,2.7462E-006,2.6057E-006,2.5995E-006,2.6241E-006,2.6454E-006,2.6631E-006,2.6782E-006,2.6929E-006,2.7074E-006,2.7217E-006,2.7365E-006,2.7586E-006,2.7773E-006,2.7827E-006,2.7843E-006,2.7854E-006,2.7863E-006,2.7872E-006,2.7882E-006,2.7895E-006,2.7910E-006,2.7926E-006,2.7940E-006,2.7951E-006,2.7959E-006,2.7972E-006,2.7991E-006,2.8177E-006,2.8530E-006
17.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9994E-006,2.9908E-006,2.8574E-006,2.6502E-006,2.5645E-006,2.5656E-006,2.5792E-006,2.6033E-006,2.6486E-006,2.7071E-006,2.7383E-006,2.7415E-006,2.7443E-006,2.7484E-006,2.7521E-006,2.7559E-006,2.7599E-006,2.7640E-006,2.7667E-006,2.7680E-006,2.7694E-006,2.7713E-006,2.7738E-006,2.7755E-006,2.7759E-006,2.7762E-006,2.7764E-006,2.7767E-006,2.7769E-006,2.7771E-006,2.8012E-006,2.8492E-006
18.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9982E-006,2.9422E-006,2.7499E-006,2.6019E-006,2.5942E-006,2.6036E-006,2.6186E-006,2.6347E-006,2.6502E-006,2.6643E-006,2.6770E-006,2.6901E-006,2.7040E-006,2.7237E-006,2.7462E-006,2.7575E-006,2.7593E-006,2.7597E-006,2.7600E-006,2.7601E-006,2.7602E-006,2.7603E-006,2.7605E-006,2.7605E-006,2.7606E-006,2.7606E-006,2.7607E-006,2.7607E-006,2.7608E-006,2.7616E-006,2.7888E-006,2.8419E-006
19.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9996E-006,2.9923E-006,2.8423E-006,2.6580E-006,2.6235E-006,2.6362E-006,2.6499E-006,2.6728E-006,2.6939E-006,2.7014E-006,2.7038E-006,2.7053E-006,2.7066E-006,2.7082E-006,2.7117E-006,2.7153E-006,2.7170E-006,2.7186E-006,2.7202E-006,2.7218E-006,2.7233E-006,2.7256E-006,2.7338E-006,2.7419E-006,2.7434E-006,2.7436E-006,2.7437E-006,2.7439E-006,2.7441E-006,2.7446E-006,2.7454E-006,2.7727E-006,2.8265E-006
20.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9963E-006,2.8877E-006,2.6944E-006,2.6114E-006,2.6238E-006,2.6381E-006,2.6557E-006,2.6787E-006,2.6946E-006,2.6984E-006,2.7005E-006,2.7032E-006,2.7053E-006,2.7071E-006,2.7087E-006,2.7104E-006,2.7121E-006,2.7140E-006,2.7162E-006,2.7186E-006,2.7202E-006,2.7210E-006,2.7217E-006,2.7223E-006,2.7225E-006,2.7227E-006,2.7229E-006,2.7231E-006,2.7233E-006,2.7235E-006,2.7238E-006,2.7521E-006,2.8084E-006
21.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9987E-006,2.9281E-006,2.7347E-006,2.5900E-006,2.5692E-006,2.5757E-006,2.5956E-006,2.6191E-006,2.6394E-006,2.6605E-006,2.6791E-006,2.6900E-006,2.6948E-006,2.6971E-006,2.7040E-006,2.7106E-006,2.7112E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7113E-006,2.7114E-006,2.7115E-006,2.7123E-006,2.7144E-006,2.7413E-006,2.7925E-006
22.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9997E-006,2.9909E-006,2.7943E-006,2.5634E-006,2.5281E-006,2.5477E-006,2.5702E-006,2.5906E-006,2.6137E-006,2.6443E-006,2.6686E-006,2.6781E-006,2.6824E-006,2.6846E-006,2.6861E-006,2.6878E-006,2.6893E-006,2.6903E-006,2.6911E-006,2.6919E-006,2.6926E-006,2.6933E-006,2.6942E-006,2.6952E-006,2.6962E-006,2.6977E-006,2.7023E-006,2.7081E-006,2.7108E-006,2.7112E-006,2.7117E-006,2.7124E-006,2.7138E-006,2.7268E-006,2.7509E-006
23.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9977E-006,2.8934E-006,2.6718E-006,2.5677E-006,2.5947E-006,2.6118E-006,2.6204E-006,2.6268E-006,2.6328E-006,2.6385E-006,2.6437E-006,2.6484E-006,2.6524E-006,2.6563E-006,2.6587E-006,2.6597E-006,2.6614E-006,2.6718E-006,2.6845E-006,2.6887E-006,2.6897E-006,2.6903E-006,2.6907E-006,2.6909E-006,2.6911E-006,2.6912E-006,2.6913E-006,2.6914E-006,2.6915E-006,2.6915E-006,2.6917E-006,2.6919E-006,2.6931E-006,2.7121E-006,2.7480E-006
24.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9995E-006,2.9871E-006,2.7403E-006,2.5027E-006,2.5352E-006,2.5972E-006,2.6242E-006,2.6249E-006,2.6254E-006,2.6260E-006,2.6264E-006,2.6268E-006,2.6271E-006,2.6274E-006,2.6285E-006,2.6505E-006,2.6729E-006,2.6746E-006,2.6752E-006,2.6757E-006,2.6762E-006,2.6765E-006,2.6769E-006,2.6772E-006,2.6775E-006,2.6778E-006,2.6781E-006,2.6785E-006,2.6789E-006,2.6794E-006,2.6801E-006,2.6810E-006,2.6823E-006,2.6843E-006,2.6968E-006,2.7191E-006
25.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9963E-006,2.8857E-006,2.6076E-006,2.4362E-006,2.4506E-006,2.4853E-006,2.5247E-006,2.5589E-006,2.5821E-006,2.5959E-006,2.6043E-006,2.6100E-006,2.6158E-006,2.6234E-006,2.6347E-006,2.6474E-006,2.6552E-006,2.6581E-006,2.6600E-006,2.6619E-006,2.6636E-006,2.6654E-006,2.6674E-006,2.6698E-006,2.6719E-006,2.6731E-006,2.6737E-006,2.6744E-006,2.6752E-006,2.6760E-006,2.6768E-006,2.6776E-006,2.6784E-006,2.6794E-006,2.6871E-006,2.7012E-006
26.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9994E-006,2.9863E-006,2.7326E-006,2.4278E-006,2.3630E-006,2.3853E-006,2.4317E-006,2.4715E-006,2.5047E-006,2.5359E-006,2.5728E-006,2.6111E-006,2.6297E-006,2.6328E-006,2.6338E-006,2.6360E-006,2.6384E-006,2.6396E-006,2.6407E-006,2.6419E-006,2.6435E-006,2.6447E-006,2.6454E-006,2.6464E-006,2.6547E-006,2.6648E-006,2.6673E-006,2.6675E-006,2.6677E-006,2.6679E-006,2.6681E-006,2.6682E-006,2.6683E-006,2.6685E-006,2.6689E-006,2.6803E-006,2.7024E-006
27.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9982E-006,2.9695E-006,2.6419E-006,2.3030E-006,2.2786E-006,2.3290E-006,2.3936E-006,2.4461E-006,2.5128E-006,2.5705E-006,2.5888E-006,2.5934E-006,2.5968E-006,2.6003E-006,2.6038E-006,2.6072E-006,2.6134E-006,2.6192E-006,2.6213E-006,2.6226E-006,2.6251E-006,2.6318E-006,2.6371E-006,2.6378E-006,2.6482E-006,2.6603E-006,2.6627E-006,2.6633E-006,2.6636E-006,2.6638E-006,2.6642E-006,2.6645E-006,2.6648E-006,2.6652E-006,2.6657E-006,2.6695E-006,2.6766E-006
28.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9998E-006,2.9961E-006,2.9513E-006,2.5932E-006,2.2850E-006,2.3132E-006,2.3538E-006,2.3942E-006,2.4301E-006,2.4610E-006,2.4875E-006,2.5104E-006,2.5302E-006,2.5476E-006,2.5630E-006,2.5771E-006,2.5927E-006,2.6057E-006,2.6123E-006,2.6166E-006,2.6193E-006,2.6205E-006,2.6213E-006,2.6225E-006,2.6251E-006,2.6312E-006,2.6465E-006,2.6596E-006,2.6619E-006,2.6621E-006,2.6622E-006,2.6622E-006,2.6622E-006,2.6622E-006,2.6622E-006,2.6623E-006,2.6628E-006,2.6639E-006
29.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9995E-006,2.9921E-006,2.8878E-006,2.5229E-006,2.2370E-006,2.2342E-006,2.2698E-006,2.3099E-006,2.3486E-006,2.3844E-006,2.4168E-006,2.4457E-006,2.4712E-006,2.4936E-006,2.5209E-006,2.5668E-006,2.6080E-006,2.6267E-006,2.6346E-006,2.6365E-006,2.6376E-006,2.6386E-006,2.6396E-006,2.6404E-006,2.6411E-006,2.6416E-006,2.6421E-006,2.6427E-006,2.6432E-006,2.6435E-006,2.6438E-006,2.6440E-006,2.6442E-006,2.6444E-006,2.6447E-006,2.6450E-006,2.6467E-006,2.6499E-006
30.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9989E-006,2.9859E-006,2.8710E-006,2.4823E-006,2.1802E-006,2.1729E-006,2.1985E-006,2.2345E-006,2.2736E-006,2.3122E-006,2.3485E-006,2.3817E-006,2.4113E-006,2.4379E-006,2.4661E-006,2.5061E-006,2.5564E-006,2.6002E-006,2.6252E-006,2.6344E-006,2.6370E-006,2.6383E-006,2.6393E-006,2.6402E-006,2.6409E-006,2.6415E-006,2.6428E-006,2.6439E-006,2.6440E-006,2.6440E-006,2.6440E-006,2.6440E-006,2.6440E-006,2.6440E-006,2.6440E-006,2.6441E-006,2.6472E-006,2.6534E-006
31.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9998E-006,2.9980E-006,2.9790E-006,2.8385E-006,2.4164E-006,2.1094E-006,2.1100E-006,2.1342E-006,2.1680E-006,2.2055E-006,2.2441E-006,2.2821E-006,2.3182E-006,2.3514E-006,2.3821E-006,2.4145E-006,2.4643E-006,2.5345E-006,2.5850E-006,2.6097E-006,2.6271E-006,2.6338E-006,2.6359E-006,2.6371E-006,2.6386E-006,2.6398E-006,2.6402E-006,2.6403E-006,2.6403E-006,2.6403E-006,2.6404E-006,2.6404E-006,2.6404E-006,2.6420E-006,2.6438E-006,2.6440E-006,2.6442E-006,2.6471E-006,2.6524E-006
32.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9997E-006,2.9967E-006,2.9705E-006,2.7917E-006,2.3543E-006,2.0589E-006,2.0518E-006,2.0721E-006,2.1042E-006,2.1422E-006,2.1869E-006,2.2398E-006,2.2965E-006,2.3555E-006,2.4267E-006,2.4983E-006,2.5500E-006,2.5789E-006,2.5906E-006,2.5958E-006,2.5987E-006,2.6007E-006,2.6023E-006,2.6039E-006,2.6057E-006,2.6080E-006,2.6102E-006,2.6118E-006,2.6137E-006,2.6190E-006,2.6277E-006,2.6324E-006,2.6328E-006,2.6329E-006,2.6329E-006,2.6329E-006,2.6332E-006,2.6407E-006,2.6553E-006
33.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9995E-006,2.9950E-006,2.9591E-006,2.7134E-006,2.2832E-006,2.0419E-006,2.0159E-006,2.0287E-006,2.0717E-006,2.1436E-006,2.2323E-006,2.3206E-006,2.3855E-006,2.4184E-006,2.4711E-006,2.5330E-006,2.5578E-006,2.5663E-006,2.5705E-006,2.5725E-006,2.5748E-006,2.5775E-006,2.5800E-006,2.5825E-006,2.5847E-006,2.5866E-006,2.5883E-006,2.5898E-006,2.5916E-006,2.5941E-006,2.5979E-006,2.6011E-006,2.6080E-006,2.6167E-006,2.6196E-006,2.6202E-006,2.6213E-006,2.6313E-006,2.6499E-006
34.0000,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9991E-006,2.9927E-006,2.9438E-006,2.5892E-006,2.1965E-006,2.1387E-006,2.2105E-006,2.3020E-006,2.3703E-006,2.3981E-006,2.4084E-006,2.4216E-006,2.4401E-006,2.4711E-006,2.4959E-006,2.5089E-006,2.5254E-006,2.5454E-006,2.5558E-006,2.5568E-006,2.5573E-006,2.5577E-006,2.5582E-006,2.5588E-006,2.5592E-006,2.5593E-006,2.5595E-006,2.5598E-006,2.5642E-006,2.5749E-006,2.5817E-006,2.5820E-006,2.5822E-006,2.5823E-006,2.5824E-006,2.5825E-006,2.5832E-006,2.6041E-006,2.6447E-006
35.0000,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9987E-006,2.9881E-006,2.8229E-006,2.4473E-006,2.2373E-006,2.2650E-006,2.3062E-006,2.3700E-006,2.4306E-006,2.4518E-006,2.4572E-006,2.4682E-006,2.4872E-006,2.5062E-006,2.5271E-006,2.5427E-006,2.5443E-006,2.5449E-006,2.5455E-006,2.5460E-006,2.5465E-006,2.5472E-006,2.5479E-006,2.5484E-006,2.5488E-006,2.5491E-006,2.5495E-006,2.5499E-006,2.5504E-006,2.5510E-006,2.5513E-006,2.5514E-006,2.5515E-006,2.5516E-006,2.5517E-006,2.5517E-006,2.5520E-006,2.5784E-006,2.6308E-006
36.0000,3.0000E-006,3.0000E-006,3.0000E-006,2.9998E-006,2.9976E-006,2.9718E-006,2.5903E-006,2.2198E-006,2.2130E-006,2.2379E-006,2.2792E-006,2.3246E-006,2.3710E-006,2.4311E-006,2.4690E-006,2.4722E-006,2.4804E-006,2.4942E-006,2.5070E-006,2.5186E-006,2.5268E-006,2.5315E-006,2.5353E-006,2.5373E-006,2.5378E-006,2.5382E-006,2.5385E-006,2.5391E-006,2.5399E-006,2.5403E-006,2.5405E-006,2.5408E-006,2.5410E-006,2.5411E-006,2.5413E-006,2.5414E-006,2.5415E-006,2.5416E-006,2.5418E-006,2.5419E-006,2.5421E-006,2.5685E-006,2.6212E-006
37.0000,3.0000E-006,3.0000E-006,3.0000E-006,2.9996E-006,2.9933E-006,2.8620E-006,2.4437E-006,2.1496E-006,2.1669E-006,2.2306E-006,2.3142E-006,2.3804E-006,2.4233E-006,2.4473E-006,2.4615E-006,2.4706E-006,2.4781E-006,2.4853E-006,2.4917E-006,2.4974E-006,2.5022E-006,2.5061E-006,2.5095E-006,2.5116E-006,2.5126E-006,2.5147E-006,2.5222E-006,2.5294E-006,2.5309E-006,2.5312E-006,2.5315E-006,2.5318E-006,2.5321E-006,2.5323E-006,2.5326E-006,2.5329E-006,2.5332E-006,2.5336E-006,2.5341E-006,2.5348E-006,2.5366E-006,2.5604E-006,2.6056E-006
38.0000,3.0000E-006,3.0000E-006,2.9999E-006,2.9989E-006,2.9801E-006,2.7024E-006,2.2828E-006,2.1208E-006,2.1300E-006,2.1616E-006,2.2056E-006,2.2551E-006,2.3110E-006,2.3743E-006,2.4320E-006,2.4630E-006,2.4730E-006,2.4793E-006,2.4846E-006,2.4903E-006,2.4954E-006,2.4982E-006,2.4994E-006,2.5006E-006,2.5032E-006,2.5114E-006,2.5198E-006,2.5228E-006,2.5235E-006,2.5238E-006,2.5239E-006,2.5240E-006,2.5241E-006,2.5243E-006,2.5244E-006,2.5246E-006,2.5247E-006,2.5248E-006,2.5250E-006,2.5253E-006,2.5256E-006,2.5498E-006,2.5977E-006
