10.0000,1.5120E-013,4.7294E-013,1.8397E-012,7.3200E-012,3.0208E-011,1.1971E-010,4.8611E-010,1.9211E-009,7.5745E-009,2.8675E-008,1.0613E-007,3.5420E-007,1.1529E-006,3.6402E-006,1.0971E-005,3.0740E-005,8.2908E-005,2.1350E-004,5.1130E-004,1.0765E-003,1.9666E-003,3.2105E-003,4.7981E-003,6.6620E-003,8.7154E-003,1.0897E-002,1.3148E-002,1.5400E-002,1.7501E-002,1.9571E-002,2.1733E-002,2.4249E-002,2.6340E-002,2.7040E-002,2.7112E-002,2.7146E-002,2.7182E-002,2.7222E-002,2.7261E-002,2.7313E-002,2.7371E-002,2.7535E-002,2.7811E-002
11.0000,2.6066E-013,7.5034E-013,2.6878E-012,9.8982E-012,3.7515E-011,1.3684E-010,5.0920E-010,1.8448E-009,6.6431E-009,2.2970E-008,7.7239E-008,2.3481E-007,6.8885E-007,1.9409E-006,5.1694E-006,1.2805E-005,3.1005E-005,7.1872E-005,1.5568E-004,3.0299E-004,5.2890E-004,8.9485E-004,1.5637E-003,2.3773E-003,3.0366E-003,3.5494E-003,4.0335E-003,4.6183E-003,5.2380E-003,5.6250E-003,5.7609E-003,5.8210E-003,5.8606E-003,5.8969E-003,5.9402E-003,6.0092E-003,6.1302E-003,6.3658E-003,6.7097E-003,6.9403E-003,6.9986E-003,7.0295E-003,7.0654E-003
12.0000,-7.3908E-012,-1.9744E-011,-6.5347E-011,-2.2453E-010,-7.8838E-010,-2.6717E-009,-9.1819E-009,-3.0736E-008,-1.0155E-007,-3.2164E-007,-9.8467E-007,-2.7374E-006,-7.2760E-006,-1.8478E-005,-4.4307E-005,-9.9494E-005,-2.2085E-004,-4.8059E-004,-1.0379E-003,-2.1835E-003,-4.1742E-003,-6.9031E-003,-9.9280E-003,-1.2972E-002,-1.6333E-002,-2.0579E-002,-2.4975E-002,-2.8188E-002,-2.9570E-002,-2.9820E-002,-2.9934E-002,-2.9984E-002,-3.0026E-002,-3.0053E-002,-3.0076E-002,-3.1979E-002,-3.3999E-002,-3.4146E-002,-3.4181E-002,-3.4230E-002,-3.4371E-002,-3.4792E-002,-3.5415E-002
13.0000,3.8085E-011,9.4943E-011,2.9216E-010,9.4286E-010,3.0873E-009,9.7795E-009,3.1176E-008,9.6694E-008,2.9417E-007,8.5643E-007,2.4024E-006,6.1502E-006,1.4947E-005,3.4550E-005,7.4618E-005,1.6046E-004,3.6541E-004,9.5066E-004,2.8875E-003,6.0705E-003,9.5872E-003,1.4081E-002,2.0064E-002,2.5698E-002,2.9499E-002,3.1806E-002,3.2980E-002,3.3543E-002,3.3857E-002,3.4125E-002,3.4428E-002,3.4613E-002,3.4703E-002,3.4790E-002,3.4875E-002,3.4950E-002,3.5015E-002,3.5077E-002,3.5140E-002,3.5199E-002,3.5244E-002,3.7130E-002,4.0868E-002
14.0000,-7.2853E-011,-1.7025E-010,-4.9001E-010,-1.4933E-009,-4.5766E-009,-1.3589E-008,-4.0290E-008,-1.1602E-007,-3.2660E-007,-8.7927E-007,-2.2776E-006,-5.4084E-006,-1.2250E-005,-2.7613E-005,-6.8780E-005,-2.3205E-004,-9.5318E-004,-3.2771E-003,-5.7874E-003,-7.2798E-003,-8.6520E-003,-9.8954E-003,-1.1013E-002,-1.2023E-002,-1.2948E-002,-1.3830E-002,-1.4777E-002,-1.5690E-002,-1.6422E-002,-1.6977E-002,-1.7322E-002,-1.7502E-002,-1.7602E-002,-1.7701E-002,-1.7921E-002,-1.8089E-002,-1.8098E-002,-1.8099E-002,-1.8100E-002,-1.8100E-002,-1.8101E-002,-1.8627E-002,-1.9680E-002
15.0000,-1.3672E-010,-3.0102E-010,-8.1600E-010,-2.3512E-009,-6.7603E-009,-1.8839E-008,-5.2132E-008,-1.4002E-007,-3.6766E-007,-9.2828E-007,-2.2885E-006,-5.3869E-006,-1.3123E-005,-3.5509E-005,-1.0836E-004,-3.5460E-004,-1.0430E-003,-2.0979E-003,-3.1147E-003,-4.0383E-003,-5.2627E-003,-7.0071E-003,-8.4025E-003,-8.8221E-003,-8.8351E-003,-8.8605E-003,-8.8958E-003,-8.9209E-003,-8.9344E-003,-8.9411E-003,-8.9470E-003,-8.9772E-003,-9.5128E-003,-1.0136E-002,-1.0263E-002,-1.0279E-002,-1.0287E-002,-1.0294E-002,-1.0301E-002,-1.0309E-002,-1.0337E-002,-1.0526E-002,-1.0854E-002
16.0000,1.2132E-009,2.5291E-009,6.4778E-009,1.7669E-008,4.7790E-008,1.2536E-007,3.2633E-007,8.2921E-007,2.0850E-006,5.1774E-006,1.3154E-005,3.4001E-005,9.7308E-005,3.2558E-004,1.3867E-003,7.2484E-003,1.3725E-002,1.6353E-002,1.8421E-002,2.0060E-002,2.1391E-002,2.2622E-002,2.3793E-002,2.4910E-002,2.6008E-002,2.7340E-002,2.8358E-002,2.8666E-002,2.8775E-002,2.8847E-002,2.8908E-002,2.8968E-002,2.9037E-002,2.9121E-002,2.9216E-002,2.9315E-002,2.9403E-002,2.9468E-002,2.9519E-002,2.9597E-002,2.9801E-002,3.0463E-002,3.1487E-002
17.0000,-3.2694E-009,-6.4760E-009,-1.5718E-008,-4.0739E-008,-1.0441E-007,-2.6085E-007,-6.5265E-007,-1.6276E-006,-4.1725E-006,-1.1265E-005,-3.4126E-005,-1.1348E-004,-4.1777E-004,-1.5136E-003,-4.8593E-003,-9.2279E-003,-1.2653E-002,-1.5484E-002,-1.8142E-002,-2.1562E-002,-2.5445E-002,-2.7484E-002,-2.7726E-002,-2.7919E-002,-2.8189E-002,-2.8424E-002,-2.8656E-002,-2.8900E-002,-2.9159E-002,-2.9333E-002,-2.9420E-002,-2.9517E-002,-2.9643E-002,-2.9817E-002,-2.9933E-002,-2.9961E-002,-2.9981E-002,-3.0000E-002,-3.0017E-002,-3.0034E-002,-3.0048E-002,-3.0734E-002,-3.2096E-002
18.0000,3.1210E-009,5.9056E-009,1.3680E-008,3.4022E-008,8.4193E-008,2.0674E-007,5.2485E-007,1.3966E-006,4.0661E-006,1.2921E-005,4.4672E-005,1.5435E-004,5.5449E-004,2.0844E-003,4.1844E-003,5.7165E-003,6.8460E-003,7.7086E-003,8.4009E-003,8.9744E-003,9.4529E-003,9.8621E-003,1.0253E-002,1.0638E-002,1.1079E-002,1.1534E-002,1.1787E-002,1.1852E-002,1.1866E-002,1.1870E-002,1.1872E-002,1.1873E-002,1.1874E-002,1.1874E-002,1.1873E-002,1.1871E-002,1.1870E-002,1.1869E-002,1.1869E-002,1.1875E-002,1.1933E-002,1.2200E-002,1.2625E-002
19.0000,7.6412E-009,1.3967E-008,3.1392E-008,7.6857E-008,1.9185E-007,4.9275E-007,1.3678E-006,4.0924E-006,1.3271E-005,4.4370E-005,1.4856E-004,4.5743E-004,1.5644E-003,4.6210E-003,7.5391E-003,8.7009E-003,9.5779E-003,1.0688E-002,1.1564E-002,1.1835E-002,1.1911E-002,1.1954E-002,1.1991E-002,1.2033E-002,1.2112E-002,1.2192E-002,1.2241E-002,1.2286E-002,1.2330E-002,1.2374E-002,1.2416E-002,1.2474E-002,1.2676E-002,1.2887E-002,1.2937E-002,1.2942E-002,1.2946E-002,1.2951E-002,1.2958E-002,1.2970E-002,1.2984E-002,1.3223E-002,1.3686E-002
20.0000,-3.6509E-008,-6.5953E-008,-1.4877E-007,-3.7526E-007,-9.9759E-007,-2.7883E-006,-8.4350E-006,-2.6686E-005,-8.7680E-005,-2.8675E-004,-9.2055E-004,-2.6747E-003,-8.6719E-003,-1.5438E-002,-1.8793E-002,-2.1105E-002,-2.3119E-002,-2.5220E-002,-2.6592E-002,-2.6930E-002,-2.7102E-002,-2.7308E-002,-2.7452E-002,-2.7563E-002,-2.7660E-002,-2.7752E-002,-2.7848E-002,-2.7955E-002,-2.8081E-002,-2.8225E-002,-2.8322E-002,-2.8369E-002,-2.8419E-002,-2.8455E-002,-2.8472E-002,-2.8485E-002,-2.8495E-002,-2.8506E-002,-2.8516E-002,-2.8527E-002,-2.8538E-002,-2.9081E-002,-3.0158E-002
21.0000,7.1820E-008,1.3271E-007,3.1256E-007,8.3847E-007,2.3909E-006,7.0559E-006,2.1916E-005,6.8923E-005,2.1897E-004,6.7412E-004,1.9331E-003,5.1879E-003,9.6841E-003,1.3413E-002,1.6236E-002,1.8724E-002,2.0762E-002,2.2219E-002,2.3497E-002,2.4542E-002,2.5155E-002,2.5424E-002,2.5547E-002,2.5796E-002,2.6027E-002,2.6057E-002,2.6056E-002,2.6049E-002,2.6042E-002,2.6036E-002,2.6030E-002,2.6025E-002,2.6020E-002,2.6014E-002,2.6009E-002,2.6003E-002,2.5998E-002,2.5994E-002,2.5995E-002,2.6012E-002,2.6123E-002,2.6552E-002,2.7220E-002
22.0000,-4.5841E-008,-8.8712E-008,-2.2050E-007,-6.2019E-007,-1.8206E-006,-5.3710E-006,-1.6127E-005,-4.7147E-005,-1.3188E-004,-3.3395E-004,-7.5260E-004,-1.7278E-003,-3.1180E-003,-4.2208E-003,-4.9080E-003,-5.4126E-003,-5.8857E-003,-6.4243E-003,-6.8234E-003,-6.9710E-003,-7.0300E-003,-7.0569E-003,-7.0744E-003,-7.0951E-003,-7.1139E-003,-7.1264E-003,-7.1368E-003,-7.1464E-003,-7.1553E-003,-7.1638E-003,-7.1731E-003,-7.1847E-003,-7.1965E-003,-7.2164E-003,-7.2675E-003,-7.3245E-003,-7.3468E-003,-7.3498E-003,-7.3519E-003,-7.3546E-003,-7.3649E-003,-7.4042E-003,-7.4657E-003
23.0000,-2.4825E-007,-4.9821E-007,-1.2699E-006,-3.5788E-006,-1.0219E-005,-2.8460E-005,-7.8314E-005,-2.0661E-004,-5.3106E-004,-1.3859E-003,-5.3654E-003,-9.9373E-003,-1.1841E-002,-1.2833E-002,-1.3309E-002,-1.3623E-002,-1.3884E-002,-1.4106E-002,-1.4302E-002,-1.4473E-002,-1.4618E-002,-1.4760E-002,-1.4849E-002,-1.4888E-002,-1.4956E-002,-1.5293E-002,-1.5675E-002,-1.5784E-002,-1.5809E-002,-1.5822E-002,-1.5830E-002,-1.5834E-002,-1.5836E-002,-1.5837E-002,-1.5837E-002,-1.5837E-002,-1.5836E-002,-1.5836E-002,-1.5836E-002,-1.5841E-002,-1.5885E-002,-1.6062E-002,-1.6337E-002
24.0000,1.1519E-006,2.3141E-006,5.7956E-006,1.5710E-005,4.2317E-005,1.1064E-004,2.8882E-004,7.4935E-004,1.9835E-003,5.2428E-003,1.1240E-002,1.8435E-002,2.3853E-002,2.5744E-002,2.5793E-002,2.5839E-002,2.5879E-002,2.5912E-002,2.5939E-002,2.5961E-002,2.5981E-002,2.6059E-002,2.7133E-002,2.8224E-002,2.8326E-002,2.8355E-002,2.8376E-002,2.8391E-002,2.8403E-002,2.8412E-002,2.8419E-002,2.8425E-002,2.8430E-002,2.8433E-002,2.8436E-002,2.8440E-002,2.8445E-002,2.8455E-002,2.8469E-002,2.8493E-002,2.8565E-002,2.8776E-002,2.9086E-002
25.0000,-2.3221E-006,-4.5401E-006,-1.0937E-005,-2.8341E-005,-7.2957E-005,-1.8413E-004,-4.6586E-004,-1.1423E-003,-2.6265E-003,-5.7314E-003,-9.5373E-003,-1.2634E-002,-1.5221E-002,-1.7372E-002,-1.8943E-002,-1.9932E-002,-2.0506E-002,-2.0843E-002,-2.1070E-002,-2.1281E-002,-2.1548E-002,-2.1939E-002,-2.2371E-002,-2.2632E-002,-2.2728E-002,-2.2791E-002,-2.2850E-002,-2.2907E-002,-2.2966E-002,-2.3031E-002,-2.3106E-002,-2.3172E-002,-2.3207E-002,-2.3226E-002,-2.3244E-002,-2.3266E-002,-2.3289E-002,-2.3308E-002,-2.3323E-002,-2.3336E-002,-2.3354E-002,-2.3427E-002,-2.3550E-002
26.0000,7.4171E-007,1.4021E-006,3.2478E-006,8.0774E-006,1.9819E-005,4.6901E-005,1.0667E-004,2.1920E-004,3.7068E-004,6.5435E-004,1.0926E-003,1.5406E-003,1.9104E-003,2.1727E-003,2.3786E-003,2.5631E-003,2.7523E-003,2.9342E-003,3.0259E-003,3.0437E-003,3.0492E-003,3.0598E-003,3.0714E-003,3.0768E-003,3.0810E-003,3.0859E-003,3.0928E-003,3.0984E-003,3.1021E-003,3.1076E-003,3.1431E-003,3.1839E-003,3.1930E-003,3.1934E-003,3.1933E-003,3.1932E-003,3.1932E-003,3.1933E-003,3.1934E-003,3.1936E-003,3.1970E-003,3.2133E-003,3.2394E-003
27.0000,9.5493E-006,1.7428E-005,3.8543E-005,9.0424E-005,2.0449E-004,4.3357E-004,8.4943E-004,1.4704E-003,2.2289E-003,3.4093E-003,5.4249E-003,8.1249E-003,1.0611E-002,1.2543E-002,1.4733E-002,1.6471E-002,1.7022E-002,1.7166E-002,1.7259E-002,1.7353E-002,1.7447E-002,1.7541E-002,1.7713E-002,1.7876E-002,1.7937E-002,1.7975E-002,1.8043E-002,1.8225E-002,1.8376E-002,1.8403E-002,1.8627E-002,1.8877E-002,1.8922E-002,1.8931E-002,1.8933E-002,1.8934E-002,1.8937E-002,1.8939E-002,1.8942E-002,1.8944E-002,1.8950E-002,1.8978E-002,1.9025E-002
28.0000,-2.9435E-005,-5.1482E-005,-1.0704E-004,-2.3231E-004,-4.7634E-004,-9.0807E-004,-1.6128E-003,-2.7158E-003,-4.7078E-003,-8.1420E-003,-1.1824E-002,-1.4675E-002,-1.7008E-002,-1.8928E-002,-2.0513E-002,-2.1838E-002,-2.2952E-002,-2.3893E-002,-2.4694E-002,-2.5387E-002,-2.6004E-002,-2.6663E-002,-2.7213E-002,-2.7501E-002,-2.7684E-002,-2.7800E-002,-2.7856E-002,-2.7897E-002,-2.7951E-002,-2.8058E-002,-2.8316E-002,-2.8738E-002,-2.9085E-002,-2.9201E-002,-2.9214E-002,-2.9216E-002,-2.9215E-002,-2.9214E-002,-2.9212E-002,-2.9210E-002,-2.9206E-002,-2.9191E-002,-2.9166E-002
29.0000,3.8285E-005,6.3963E-005,1.2432E-004,2.4963E-004,4.7148E-004,8.3741E-004,1.4049E-003,2.2005E-003,3.4388E-003,5.0239E-003,6.7530E-003,8.5173E-003,1.0094E-002,1.1498E-002,1.2734E-002,1.3818E-002,1.4764E-002,1.5584E-002,1.6313E-002,1.7167E-002,1.8423E-002,1.9535E-002,2.0096E-002,2.0335E-002,2.0390E-002,2.0422E-002,2.0450E-002,2.0475E-002,2.0496E-002,2.0512E-002,2.0525E-002,2.0539E-002,2.0553E-002,2.0565E-002,2.0573E-002,2.0578E-002,2.0581E-002,2.0584E-002,2.0588E-002,2.0593E-002,2.0601E-002,2.0630E-002,2.0678E-002
30.0000,2.4747E-006,3.9850E-006,7.2982E-006,1.3713E-005,2.4252E-005,4.0618E-005,6.4670E-005,9.6442E-005,1.2310E-004,1.6146E-004,2.1831E-004,2.7344E-004,3.2818E-004,3.8167E-004,4.3189E-004,4.7774E-004,5.1896E-004,5.5580E-004,5.8969E-004,6.2535E-004,6.6861E-004,7.2028E-004,7.6640E-004,7.9445E-004,8.0718E-004,8.1150E-004,8.1297E-004,8.1358E-004,8.1389E-004,8.1404E-004,8.1411E-004,8.1404E-004,8.1391E-004,8.1384E-004,8.1378E-004,8.1371E-004,8.1365E-004,8.1360E-004,8.1355E-004,8.1349E-004,8.1348E-004,8.1405E-004,8.1516E-004
31.0000,-1.0025E-004,-1.5760E-004,-2.7516E-004,-4.8880E-004,-8.1635E-004,-1.2886E-003,-1.8917E-003,-2.4587E-003,-2.6125E-003,-3.1158E-003,-4.3949E-003,-5.7982E-003,-7.2038E-003,-8.5823E-003,-9.9133E-003,-1.1178E-002,-1.2360E-002,-1.3455E-002,-1.4493E-002,-1.5592E-002,-1.7083E-002,-1.9003E-002,-2.0435E-002,-2.1203E-002,-2.1702E-002,-2.1892E-002,-2.1953E-002,-2.1981E-002,-2.2005E-002,-2.2022E-002,-2.2028E-002,-2.2029E-002,-2.2029E-002,-2.2029E-002,-2.2030E-002,-2.2030E-002,-2.2030E-002,-2.2043E-002,-2.2055E-002,-2.2051E-002,-2.2047E-002,-2.2049E-002,-2.2054E-002
32.0000,1.8505E-004,2.8842E-004,4.8526E-004,8.1894E-004,1.2887E-003,1.8951E-003,2.5283E-003,2.8912E-003,2.7041E-003,2.9826E-003,4.2447E-003,5.8333E-003,7.5760E-003,9.4163E-003,1.1431E-002,1.3677E-002,1.5994E-002,1.8347E-002,2.1092E-002,2.3897E-002,2.6038E-002,2.7236E-002,2.7686E-002,2.7881E-002,2.8003E-002,2.8087E-002,2.8156E-002,2.8220E-002,2.8286E-002,2.8372E-002,2.8457E-002,2.8526E-002,2.8605E-002,2.8815E-002,2.9102E-002,2.9232E-002,2.9239E-002,2.9239E-002,2.9239E-002,2.9239E-002,2.9249E-002,2.9320E-002,2.9443E-002
33.0000,-1.4702E-004,-2.2959E-004,-3.7471E-004,-6.0133E-004,-8.8856E-004,-1.2119E-003,-1.4660E-003,-1.4706E-003,-1.2519E-003,-1.3279E-003,-1.9004E-003,-2.8213E-003,-4.2005E-003,-6.0889E-003,-8.2391E-003,-1.0324E-002,-1.1904E-002,-1.2798E-002,-1.4193E-002,-1.5732E-002,-1.6313E-002,-1.6518E-002,-1.6627E-002,-1.6681E-002,-1.6745E-002,-1.6818E-002,-1.6887E-002,-1.6949E-002,-1.7004E-002,-1.7053E-002,-1.7093E-002,-1.7128E-002,-1.7167E-002,-1.7221E-002,-1.7308E-002,-1.7385E-002,-1.7534E-002,-1.7707E-002,-1.7756E-002,-1.7762E-002,-1.7782E-002,-1.7857E-002,-1.7973E-002
34.0000,-4.9055E-005,-7.7213E-005,-1.2271E-004,-1.8742E-004,-2.5991E-004,-3.2904E-004,-3.6204E-004,-3.0524E-004,-3.2514E-004,-9.1682E-004,-1.8310E-003,-2.5565E-003,-3.0765E-003,-3.2962E-003,-3.3855E-003,-3.4984E-003,-3.6527E-003,-3.8814E-003,-4.0533E-003,-4.1481E-003,-4.2616E-003,-4.4023E-003,-4.4802E-003,-4.4897E-003,-4.4942E-003,-4.4973E-003,-4.5018E-003,-4.5071E-003,-4.5102E-003,-4.5117E-003,-4.5132E-003,-4.5154E-003,-4.5485E-003,-4.6170E-003,-4.6554E-003,-4.6573E-003,-4.6577E-003,-4.6580E-003,-4.6581E-003,-4.6591E-003,-4.6734E-003,-4.7400E-003,-4.8467E-003
35.0000,2.8929E-004,4.5961E-004,7.1296E-004,1.0386E-003,1.3554E-003,1.6044E-003,1.6681E-003,2.5918E-003,6.1501E-003,1.0109E-002,1.2634E-002,1.5421E-002,1.7881E-002,1.8782E-002,1.9038E-002,1.9545E-002,2.0309E-002,2.1005E-002,2.1774E-002,2.2366E-002,2.2443E-002,2.2473E-002,2.2499E-002,2.2522E-002,2.2545E-002,2.2576E-002,2.2609E-002,2.2630E-002,2.2648E-002,2.2663E-002,2.2679E-002,2.2695E-002,2.2719E-002,2.2743E-002,2.2756E-002,2.2762E-002,2.2766E-002,2.2770E-002,2.2774E-002,2.2776E-002,2.2786E-002,2.3175E-002,2.3936E-002
36.0000,-3.7870E-004,-6.0694E-004,-9.2154E-004,-1.2885E-003,-1.6115E-003,-1.8863E-003,-2.1011E-003,-3.9137E-003,-7.2926E-003,-1.0576E-002,-1.3629E-002,-1.6278E-002,-1.8666E-002,-2.1464E-002,-2.3187E-002,-2.3371E-002,-2.3799E-002,-2.4465E-002,-2.5032E-002,-2.5528E-002,-2.5879E-002,-2.6056E-002,-2.6199E-002,-2.6275E-002,-2.6299E-002,-2.6316E-002,-2.6329E-002,-2.6353E-002,-2.6385E-002,-2.6403E-002,-2.6412E-002,-2.6421E-002,-2.6430E-002,-2.6436E-002,-2.6442E-002,-2.6447E-002,-2.6451E-002,-2.6456E-002,-2.6461E-002,-2.6466E-002,-2.6471E-002,-2.6802E-002,-2.7458E-002
